Id,SalePrice
1623,249864.238144
1624,209335.38749
1625,123196.123542
1626,172048.832325
1627,192475.586864
1628,263910.057621
1629,168157.913204
1630,331654.923224
1631,230072.932928
1632,231585.201085
1633,164561.508019
1634,183368.801948
1635,174452.410194
1636,157832.790866
1637,207624.887211
1638,185598.614761
1639,187556.046118
1640,241283.557447
1641,173415.152039
1642,249901.240453
1643,210895.047135
1644,235912.430455
1645,198196.74573
1646,165933.078417
1647,158972.2053
1648,131507.816029
1649,144935.861735
1650,116206.186792
1651,119183.908794
1652,102415.3889
1653,106409.188981
1654,146100.800405
1655,140859.232913
1656,146668.517179
1657,148051.285217
1658,147919.518105
1659,129174.415478
1660,158646.385225
1661,413647.513245
1662,424844.887163
1663,376821.856241
1664,458964.267691
1665,309077.538075
1666,323832.453893
1667,393451.789958
1668,354040.910453
1669,312723.686405
1670,344163.167593
1671,267614.975914
1672,434469.605972
1673,289292.256705
1674,248262.917047
1675,202373.671818
1676,207349.126666
1677,224314.119488
1678,438310.45441
1679,386713.877725
1680,334883.971441
1681,250437.64199
1682,309058.792197
1683,197687.404734
1684,173735.750908
1685,173772.364418
1686,169170.472528
1687,161770.018284
1688,183337.322458
1689,196772.848702
1690,200209.038322
1691,194071.896291
1692,254331.227084
1693,159537.963279
1694,186781.957968
1695,157998.373069
1696,258352.688152
1697,168133.365258
1698,345208.787277
1699,302052.662883
1700,268129.698807
1701,281000.417761
1702,229360.018394
1703,236100.819967
1704,273598.192421
1705,238723.565648
1706,331870.861957
1707,204073.153226
1708,200575.493776
1709,254865.446787
1710,216251.970443
1711,269841.151164
1712,246657.930091
1713,266335.731975
1714,214479.226829
1715,208484.009923
1716,177744.976494
1717,172833.140902
1718,137007.524701
1719,194677.039257
1720,222667.360453
1721,160240.8044
1722,125588.516953
1723,154470.163549
1724,194850.882989
1725,237051.01665
1726,183704.2472
1727,145949.941762
1728,177036.334453
1729,168096.582266
1730,160613.952495
1731,118177.997442
1732,134159.318134
1733,113224.453197
1734,129035.257746
1735,126700.536562
1736,110996.257368
1737,319488.925606
1738,277560.816202
1739,247423.104576
1740,213456.771403
1741,191054.324663
1742,172153.864299
1743,181050.935792
1744,360987.02908
1745,212955.27341
1746,192224.26109
1747,218217.909683
1748,230813.907451
1749,151191.881843
1750,127618.157504
1751,247516.441676
1752,121389.312268
1753,149204.728669
1754,201738.44269
1755,170298.749343
1756,126103.92791
1757,122993.63548
1758,144424.229016
1759,154902.881939
1760,161452.034958
1761,148010.723952
1762,177619.984508
1763,169140.3203
1764,116244.874193
1765,165091.210655
1766,196014.143461
1767,216816.722805
1768,139285.09603
1769,168035.602795
1770,159994.174323
1771,128163.201175
1772,133491.677463
1773,132465.979746
1774,138551.681878
1775,146868.717773
1776,122260.346641
1777,104455.742641
1778,137759.561489
1779,118616.780703
1780,175924.765501
1781,123625.62715
1782,95614.9201934
1783,140551.834489
1784,110621.647781
1785,119120.677132
1786,146643.698864
1787,174936.250955
1788,68308.8977112
1789,94093.8638053
1790,88551.8955916
1791,187252.010513
1792,158577.633782
1793,130793.70324
1794,151096.677321
1795,129050.977307
1796,127274.347517
1797,114143.079132
1798,122436.402542
1799,117131.067998
1800,128532.541611
1801,124400.037913
1802,140412.684161
1803,144523.956544
1804,133780.185353
1805,138432.833627
1806,124475.857881
1807,130727.991757
1808,117223.847358
1809,123648.971657
1810,131440.879025
1811,92390.1461272
1812,99735.8455623
1813,114707.398834
1814,94929.4995861
1815,61573.1166054
1816,101089.028866
1817,110444.271819
1818,157586.443578
1819,149489.786679
1820,60542.4069071
1821,126618.09521
1822,151750.700218
1823,44557.4058874
1824,125319.968766
1825,141210.645115
1826,110073.63671
1827,102830.238695
1828,133683.669437
1829,108643.149586
1830,139029.638128
1831,144654.247294
1832,84818.8692883
1833,139664.249719
1834,126767.346668
1835,117759.278503
1836,119051.743501
1837,95981.9907618
1838,126282.930492
1839,109401.886861
1840,135165.627568
1841,130796.778505
1842,92325.3529668
1843,129609.898199
1844,134769.454471
1845,142141.751126
1846,149235.294538
1847,166552.969445
1848,65087.4192625
1849,107705.58433
1850,118645.026432
1851,155173.053635
1852,124655.359657
1853,124372.774967
1854,162875.347564
1855,135237.10324
1856,220572.944584
1857,149781.816358
1858,139204.58297
1859,121584.155651
1860,150050.030882
1861,120735.765407
1862,331163.541017
1863,314667.857611
1864,314694.783615
1865,326019.580849
1866,308068.305849
1867,222976.54435
1868,265317.940541
1869,209131.293816
1870,215520.860571
1871,236450.505417
1872,172799.155622
1873,245716.353774
1874,152471.963392
1875,195487.178649
1876,203399.7469
1877,201936.974969
1878,208821.835489
1879,133904.431482
1880,134630.62907
1881,241032.800764
1882,236433.066038
1883,182967.917331
1884,203890.439688
1885,226267.419833
1886,267255.015971
1887,208393.33024
1888,255113.344928
1889,170859.819426
1890,119921.304148
1891,124861.359943
1892,99156.4203596
1893,131529.735025
1894,122212.499146
1895,133487.22071
1896,121697.617568
1897,121615.68657
1898,123970.44205
1899,162637.292454
1900,177881.733504
1901,164189.765623
1902,157580.015964
1903,219022.671678
1904,153057.119943
1905,207146.792971
1906,153591.310734
1907,206028.301551
1908,114664.443339
1909,132989.815086
1910,125127.801251
1911,206452.703897
1912,353026.242655
1913,148695.879883
1914,59101.2054822
1915,279560.410585
1916,65378.0391354
1917,232347.763834
1918,150614.575858
1919,185017.688356
1920,158943.716253
1921,357923.592385
1922,296449.830799
1923,244530.646071
1924,240869.536145
1925,199904.606152
1926,360401.483045
1927,134884.258371
1928,153608.991133
1929,134840.554846
1930,126242.865904
1931,145997.58164
1932,135815.886805
1933,186327.91829
1934,176537.47669
1935,163516.926692
1936,192125.136335
1937,178009.91995
1938,161588.618891
1939,247335.420704
1940,195172.081574
1941,172269.013602
1942,177207.750154
1943,216917.894965
1944,359547.075107
1945,372716.60364
1946,138871.119741
1947,256419.871448
1948,173987.880645
1949,254641.547609
1950,194048.361224
1951,228973.046607
1952,204050.783165
1953,165055.060187
1954,182193.347725
1955,134490.097403
1956,326857.484415
1957,155827.045071
1958,295058.79629
1959,149901.077679
1960,118752.27025
1961,123619.327178
1962,99335.2049774
1963,108732.550343
1964,104463.020084
1965,150040.408008
1966,141845.181523
1967,288489.668204
1968,422210.922713
1969,375407.05039
1970,408724.270561
1971,453987.009297
1972,370494.292741
1973,266089.473699
1974,345224.2241
1975,484696.696133
1976,274604.114703
1977,343344.075948
1978,345743.794024
1979,321587.8307
1980,206769.452373
1981,335240.429699
1982,226844.221347
1983,207458.160667
1984,172163.519825
1985,219988.545094
1986,209014.713936
1987,185987.424799
1988,175875.238587
1989,188547.322947
1990,207176.858995
1991,241596.217669
1992,205859.468131
1993,171299.50426
1994,223819.150268
1995,183842.762447
1996,250871.2087
1997,320113.632152
1998,316841.760342
1999,285343.748663
2000,348911.499177
2001,285519.370896
2002,237583.962716
2003,252955.369254
2004,283438.938123
2005,222210.241749
2006,217084.751618
2007,240961.848857
2008,207592.706004
2009,194439.67765
2010,188068.920899
2011,139305.45419
2012,169017.646471
2013,176108.53674
2014,179006.253269
2015,201535.154743
2016,190243.103215
2017,192120.58026
2018,122229.040031
2019,131737.762972
2020,100514.180276
2021,105777.057111
2022,187441.66125
2023,132132.984985
2024,287970.864236
2025,358836.752163
2026,174146.139047
2027,168047.108751
2028,152658.930569
2029,165450.064879
2030,265666.179982
2031,234235.123562
2032,252805.140897
2033,252977.048171
2034,171608.329085
2035,218860.932082
2036,196186.26023
2037,201918.412717
2038,316472.389827
2039,225642.620373
2040,269353.307283
2041,335367.817541
2042,208587.166516
2043,178886.635481
2044,176983.414724
2045,224506.494991
2046,150852.399048
2047,142017.694008
2048,140830.954692
2049,141044.090313
2050,172152.896776
2051,105385.301831
2052,125246.145142
2053,143919.37349
2054,92812.3286613
2055,141835.98331
2056,143834.479579
2057,116595.60494
2058,204927.23274
2059,136515.608475
2060,168193.642518
2061,172765.301019
2062,127347.582169
2063,125437.291032
2064,138231.96738
2065,116388.429982
2066,158790.441424
2067,117744.743543
2068,139869.891128
2069,85517.3676493
2070,116433.300588
2071,98857.0393921
2072,131458.857964
2073,133755.461293
2074,192213.639588
2075,144347.727021
2076,122911.946101
2077,158294.724252
2078,125544.663581
2079,129070.435513
2080,123100.359562
2081,126223.708035
2082,113398.260696
2083,133833.080329
2084,117636.842644
2085,117827.989155
2086,104676.360006
2087,118442.973804
2088,104634.748965
2089,84348.2477001
2090,122079.705251
2091,105388.228354
2092,116358.138357
2093,106139.960352
2094,109352.662294
2095,146544.577113
2096,84433.4504607
2097,109233.390029
2098,140040.285582
2099,66067.4370612
2100,80009.7580703
2101,105052.339097
2102,136844.003551
2103,110993.538127
2104,139687.150325
2105,136270.197021
2106,70617.9801842
2107,191560.722251
2108,114676.203701
2109,107541.403537
2110,121595.925201
2111,125726.204294
2112,135078.894477
2113,115626.416806
2114,128798.628128
2115,163188.115436
2116,109384.512369
2117,153009.30807
2118,128288.234365
2119,124377.274527
2120,121310.93315
2121,93315.2901842
2122,123237.370178
2123,84089.152983
2124,154575.81723
2125,125344.189783
2126,147883.577582
2127,152955.256217
2128,135704.722434
2129,90080.1664338
2130,134763.52025
2131,146233.18012
2132,104622.118371
2133,119742.686125
2134,131777.743282
2135,98100.6628066
2136,80640.0877748
2137,102327.680229
2138,126606.743835
2139,140149.31428
2140,132555.350285
2141,162778.892579
2142,123240.527386
2143,140873.372222
2144,122173.037099
2145,139907.061189
2146,174233.104133
2147,146069.299777
2148,129261.089151
2149,147374.570572
2150,234294.062972
2151,121556.451174
2152,158466.433032
2153,158440.872472
2154,100758.176375
2155,141637.866043
2156,253977.655466
2157,229510.828789
2158,231283.920256
2159,202238.15076
2160,182011.844048
2161,231638.317348
2162,383790.117924
2163,317207.876381
2164,241693.094378
2165,215395.785545
2166,158809.222114
2167,220488.623698
2168,191077.947855
2169,191856.487
2170,215159.421601
2171,158128.657128
2172,129526.282348
2173,160773.934453
2174,219076.734125
2175,271236.98178
2176,292878.472032
2177,235455.05049
2178,206038.169052
2179,139619.93797
2180,206760.194974
2181,185742.256915
2182,212957.058043
2183,185338.27173
2184,119310.036644
2185,121637.679217
2186,140207.235122
2187,149634.273113
2188,146487.938164
2189,256554.074958
2190,78931.8615666
2191,81976.3502958
2192,88224.3487
2193,111996.640617
2194,102446.980908
2195,111849.433847
2196,97709.2188763
2197,111046.878911
2198,169024.0061
2199,196787.459809
2200,156969.6528
2201,150484.298144
2202,244278.537489
2203,144001.0542
2204,176062.796674
2205,116520.848083
2206,139606.709173
2207,212766.586107
2208,280143.967849
2209,245004.172577
2210,122420.49391
2211,116608.71049
2212,126003.997286
2213,103852.427468
2214,130610.484121
2215,99707.0693109
2216,136453.055576
2217,69468.6298913
2218,71027.7048751
2219,65707.296087
2220,71440.9332105
2221,281537.379845
2222,263076.702866
2223,265389.076857
2224,208584.679593
2225,125567.513883
2226,188039.896352
2227,207087.298927
2228,253422.928325
2229,261244.247655
2230,145696.367907
2231,210813.66543
2232,181315.606825
2233,182822.595998
2234,248322.743031
2235,220858.927416
2236,263014.139616
2237,311657.248075
2238,194204.411391
2239,105822.626928
2240,164122.489054
2241,154947.40568
2242,117958.157508
2243,128963.129568
2244,99988.0892368
2245,101385.587949
2246,139459.157664
2247,116654.334694
2248,130211.741649
2249,122875.213225
2250,127961.235452
2251,97203.2021552
2252,179427.295512
2253,146810.876858
2254,170576.193591
2255,180070.733775
2256,168415.684036
2257,213752.353888
2258,153255.43463
2259,175485.924529
2260,162100.828014
2261,195835.255602
2262,210895.01364
2263,376529.999748
2264,480172.289065
2265,150401.881007
2266,299790.855478
2267,352519.916057
2268,365091.157917
2269,153851.885618
2270,202010.787423
2271,206195.77315
2272,190240.39635
2273,163393.427484
2274,184858.754257
2275,160971.145695
2276,190021.223499
2277,182607.119007
2278,138770.608822
2279,124722.095233
2280,117446.025755
2281,162068.770055
2282,177039.186631
2283,106987.679321
2284,115035.459273
2285,150502.158131
2286,122714.677745
2287,366354.909273
2288,273939.710325
2289,376153.409242
2290,452119.550832
2291,331429.95471
2292,422333.833796
2293,470831.084505
2294,405312.497565
2295,504068.9418
2296,282483.687699
2297,347286.452957
2298,334325.827083
2299,364702.361602
2300,341728.813421
2301,325328.222941
2302,256705.714225
2303,250295.305334
2304,247049.467513
2305,206395.057242
2306,203150.059114
2307,207882.734303
2308,240752.343741
2309,292641.726221
2310,218995.587274
2311,217425.239391
2312,170571.612416
2313,168406.594233
2314,166745.701169
2315,182480.467075
2316,194654.553029
2317,188348.708534
2318,176338.9951
2319,183259.786764
2320,184999.948021
2321,227161.599738
2322,188957.513954
2323,183682.657537
2324,182675.094623
2325,212823.387017
2326,166532.919145
2327,200075.586506
2328,218761.330723
2329,195426.549578
2330,185442.962762
2331,343878.879842
2332,412736.593598
2333,328308.197756
2334,263194.571308
2335,290375.21718
2336,313728.184335
2337,205306.238717
2338,270884.031749
2339,223041.343867
2340,379735.122711
2341,230225.963619
2342,233852.762476
2343,236656.535371
2344,223974.843474
2345,225920.216014
2346,211270.220017
2347,196674.619902
2348,237556.85482
2349,179994.562159
2350,307088.296345
2351,254165.039023
2352,239760.105856
2353,241414.564575
2354,141403.978152
2355,144276.850774
2356,148041.34006
2357,183600.849709
2358,194333.723922
2359,134927.462141
2360,115521.776553
2361,145264.307871
2362,267752.725369
2363,137074.012262
2364,156274.680537
2365,225465.189346
2366,192058.43896
2367,215186.213683
2368,222057.293165
2369,215543.099131
2370,167173.87027
2371,163554.768037
2372,188254.347056
2373,265718.109666
2374,323857.790991
2375,245142.45627
2376,300976.161751
2377,321095.040715
2378,152461.131669
2379,205444.970048
2380,151374.455684
2381,173496.715178
2382,199409.762673
2383,208868.218823
2384,251771.099535
2385,168853.323701
2386,140135.351512
2387,134880.409984
2388,100568.254166
2389,116552.248545
2390,141293.931373
2391,145495.055607
2392,113528.13161
2393,171158.252234
2394,142993.604291
2395,208864.863732
2396,135832.39867
2397,207049.792574
2398,133136.988988
2399,75229.663586
2400,79566.9469299
2401,118418.752441
2402,133397.172847
2403,146234.682573
2404,150870.850538
2405,156801.964949
2406,142486.138517
2407,126501.807443
2408,151609.684378
2409,124157.035352
2410,153934.9728
2411,115606.568807
2412,156740.365537
2413,129513.834883
2414,151901.962658
2415,127982.945285
2416,120896.198978
2417,129698.882095
2418,130541.245057
2419,127259.451181
2420,125026.888201
2421,144078.42778
2422,105090.460044
2423,111673.285826
2424,164145.92016
2425,213386.215666
2426,129073.197617
2427,130564.137901
2428,164203.114988
2429,116434.923695
2430,130000.572899
2431,116370.883804
2432,149249.241346
2433,145415.241116
2434,143873.910845
2435,150095.71163
2436,108840.208733
2437,100217.450049
2438,124381.939346
2439,100162.278144
2440,126252.420631
2441,95596.1723194
2442,101539.366744
2443,122142.394876
2444,141548.780159
2445,97200.6070516
2446,137693.704493
2447,197993.040319
2448,127074.983904
2449,119171.339837
2450,151548.150597
2451,131046.300864
2452,197891.952364
2453,98058.578781
2454,118152.71649
2455,123965.909645
2456,123325.350421
2457,134246.499406
2458,135760.321736
2459,114940.213746
2460,145493.30346
2461,126689.267975
2462,136904.749893
2463,121544.986399
2464,176783.503327
2465,140376.634987
2466,120817.590949
2467,133847.461104
2468,90468.5790612
2469,86535.5624578
2470,183844.853723
2471,208041.12229
2472,161410.026079
2473,116737.467844
2474,80119.1812311
2475,207869.021499
2476,116803.441704
2477,119776.936345
2478,144194.453672
2479,103852.393966
2480,141762.942487
2481,118460.786299
2482,122109.193485
2483,109682.126243
2484,118418.868925
2485,122843.004472
2486,140224.009419
2487,162475.866102
2488,170085.777105
2489,145968.118546
2490,134007.092638
2491,92351.0294659
2492,191080.821946
2493,141135.434426
2494,142884.408591
2495,83663.8266629
2496,248239.937468
2497,150323.491791
2498,119464.152978
2499,80526.4772268
2500,112982.199603
2501,132930.3868
2502,136922.846326
2503,93696.9976777
2504,168345.507994
2505,222299.964275
2506,242520.650631
2507,261844.970608
2508,242154.742536
2509,203137.505799
2510,216125.431259
2511,170420.34995
2512,196909.089287
2513,228985.152169
2514,240000.338768
2515,146327.695218
2516,177597.18837
2517,152948.831405
2518,157946.055465
2519,235797.488969
2520,216094.334094
2521,181750.334686
2522,225052.211234
2523,122978.675652
2524,134170.920181
2525,145303.982802
2526,137582.466971
2527,122614.814172
2528,130344.03575
2529,138171.816402
2530,121448.74263
2531,245502.199787
2532,228565.347227
2533,191460.100081
2534,216384.656246
2535,282389.337336
2536,226436.441771
2537,230886.453493
2538,184028.099086
2539,189429.68598
2540,182373.450152
2541,182127.713895
2542,160597.326894
2543,123193.560065
2544,113379.821273
2545,132722.891234
2546,124688.498738
2547,126003.719402
2548,146661.71706
2549,149800.773649
2550,310985.8125
2551,137972.509918
2552,127198.294516
2553,79436.1330187
2554,93318.3664407
2555,127909.964666
2556,104627.249064
2557,111639.056876
2558,168634.247941
2559,132749.709213
2560,156760.860846
2561,168277.232308
2562,149230.246531
2563,155467.895196
2564,206973.185471
2565,141674.937134
2566,155703.042096
2567,143320.874553
2568,187748.550569
2569,229520.324118
2570,114363.475222
2571,181797.652914
2572,141386.843713
2573,217554.340352
2574,259479.163781
2575,128799.494079
2576,114106.592691
2577,133643.321228
2578,85292.347406
2579,71291.4743849
2580,82262.0742551
2581,93299.2743823
2582,91970.1716715
2583,248570.355995
2584,172373.237446
2585,189133.774587
2586,227121.860483
2587,204501.289094
2588,139383.43913
2589,152313.703104
2590,217386.491789
2591,222984.991554
2592,212935.162342
2593,252509.407837
2594,199140.800887
2595,208253.301612
2596,289918.853879
2597,196184.961576
2598,291240.726485
2599,307726.60552
2600,147503.516293
2601,144016.850535
2602,87554.3276151
2603,96238.4467025
2604,93176.5478573
2605,87447.1232521
2606,152736.763339
2607,221026.862463
2608,180459.757672
2609,186742.121399
2610,113671.29074
2611,121439.849625
2612,165563.712615
2613,137831.339697
2614,123932.332634
2615,148575.972177
2616,144399.85382
2617,172537.142888
2618,200520.487333
2619,188343.579531
2620,191306.689022
2621,169573.33461
2622,176910.960825
2623,232644.507316
2624,299660.522246
2625,284247.10969
2626,173912.034832
2627,169690.380859
2628,452379.724992
2629,512176.108643
2630,375332.032735
2631,472472.289313
2632,399200.259347
2633,295114.0401
2634,402912.095647
2635,165779.656449
2636,177220.544105
2637,177763.354634
2638,258204.176253
2639,180572.603893
2640,153730.482438
2641,105364.07134
2642,180464.393215
2643,103071.372511
2644,120452.366307
2645,113737.099268
2646,97819.5090507
2647,105050.86853
2648,145225.598247
2649,148791.995808
2650,147526.173478
2651,143999.996358
2652,400519.418865
2653,253534.179631
2654,257340.297189
2655,398259.472598
2656,318374.073273
2657,365455.669484
2658,315953.541298
2659,305252.555028
2660,363663.089635
2661,347172.445091
2662,349753.816254
2663,286589.551327
2664,281185.596166
2665,342298.144195
2666,291298.050359
2667,169673.590187
2668,174115.352412
2669,177523.510881
2670,257877.889507
2671,183565.143562
2672,199191.207394
2673,201714.629812
2674,192942.064879
2675,170130.537863
2676,190066.97076
2677,191083.392374
2678,242600.674093
2679,291273.778922
2680,292858.325204
2681,415503.314831
2682,336235.735558
2683,533208.648754
2684,330635.260477
2685,326786.41818
2686,236790.004107
2687,310993.907296
2688,210973.049981
2689,205453.141984
2690,408170.390636
2691,186092.428131
2692,138116.549062
2693,193299.923996
2694,137025.467324
2695,185752.823235
2696,177916.619884
2697,184743.570625
2698,198045.279709
2699,166406.485112
2700,150349.372287
2701,154549.120519
2702,113029.781214
2703,122970.877968
2704,129912.591709
2705,114606.133913
2706,115327.588206
2707,123889.088921
2708,128386.520333
2709,100366.24371
2710,124840.826118
2711,254523.723426
2712,375241.885809
2713,179913.898832
2714,157160.969242
2715,166464.787221
2716,156537.324474
2717,188041.328838
2718,212289.526148
2719,145498.850048
2720,173912.325861
2721,128993.251224
2722,160643.642792
2723,138601.685875
2724,126833.673133
2725,128614.030657
2726,151847.589796
2727,173701.307641
2728,179453.522322
2729,144057.212004
2730,144904.154191
2731,139709.420452
2732,138296.050433
2733,154928.191719
2734,145319.146053
2735,134763.872861
2736,136693.855886
2737,115587.550776
2738,133147.423932
2739,151899.363007
2740,135122.726091
2741,146342.086252
2742,147400.115941
2743,148468.896156
2744,164728.845776
2745,140246.538343
2746,139220.681434
2747,138636.818454
2748,124177.89805
2749,129186.081003
2750,128765.870943
2751,136015.812794
2752,174730.914183
2753,143068.662845
2754,212373.409037
2755,138490.384653
2756,91662.6697741
2757,70078.9789556
2758,103682.468174
2759,162881.866512
2760,126047.373062
2761,142206.321177
2762,143496.773069
2763,180624.258342
2764,145465.396976
2765,279042.933107
2766,125687.552531
2767,89318.7495191
2768,125845.171027
2769,130560.706174
2770,135538.496841
2771,106987.099436
2772,108921.48557
2773,167138.915754
2774,133866.941648
2775,109599.774195
2776,146031.819608
2777,153159.872017
2778,113844.933446
2779,124607.661707
2780,96065.7677326
2781,97906.8769536
2782,106119.748026
2783,99351.7014732
2784,118680.540823
2785,135432.890754
2786,77742.8732351
2787,126931.501864
2788,77543.8013038
2789,167620.62626
2790,97733.8332238
2791,112606.450715
2792,54918.5081412
2793,151346.691499
2794,103669.04248
2795,117126.011349
2796,97312.374211
2797,168098.886975
2798,103730.801952
2799,116319.746462
2800,69461.1524243
2801,109324.135269
2802,113488.847345
2803,151231.782822
2804,125607.027844
2805,92979.7942962
2806,87071.3824499
2807,167003.217662
2808,143876.810218
2809,130609.634746
2810,124289.576495
2811,151230.89412
2812,163702.703984
2813,153661.162329
2814,156692.142669
2815,90555.006934
2816,231780.784892
2817,161934.447262
2818,130932.545198
2819,181364.169756
2820,137182.541638
2821,108745.976079
2822,185018.615069
2823,343657.320304
2824,171559.912654
2825,136109.7378
2826,128970.132366
2827,134775.949917
2828,214457.05825
2829,208184.311071
2830,215922.038908
2831,170736.697699
2832,236556.765989
2833,283445.333306
2834,216510.49466
2835,216762.112844
2836,185918.35468
2837,164343.3042
2838,145737.906258
2839,172157.746935
2840,209211.744981
2841,198186.360698
2842,223477.12963
2843,152154.60655
2844,160954.718578
2845,132056.558102
2846,203713.604576
2847,215527.458667
2848,208984.084148
2849,188552.367037
2850,269749.171059
2851,206504.810592
2852,229158.270481
2853,231913.958734
2854,140854.442083
2855,197078.284457
2856,198279.096456
2857,183881.586623
2858,205826.890424
2859,117458.064355
2860,121343.656328
2861,122754.021738
2862,179950.423512
2863,123306.539841
2864,223560.333447
2865,134756.723679
2866,138004.140923
2867,102472.355651
2868,99835.9857848
2869,101828.641715
2870,120270.182404
2871,87231.8765304
2872,62512.5676163
2873,94695.4533768
2874,141772.757465
2875,112688.550768
2876,181968.680088
2877,157088.106923
2878,170037.595576
2879,140871.322976
2880,103722.111651
2881,144072.661606
2882,167066.200583
2883,192567.100412
2884,199469.364707
2885,183247.2141
2886,218933.450794
2887,93168.550451
2888,144607.371843
2889,64375.8350945
2890,84732.6573768
2891,131298.37186
2892,41567.1819639
2893,63759.7989428
2894,58017.2933706
2895,304687.180498
2896,256737.963819
2897,204879.103554
2898,150755.713652
2899,206381.378983
2900,161870.218567
2901,209167.612909
2902,193420.569605
2903,311996.076483
2904,337505.304889
2905,89087.8580982
2906,191705.395168
2907,110065.356855
2908,137111.637947
2909,153866.931534
2910,83064.3043146
2911,86265.0641076
2912,149815.508696
2913,81944.4175233
2914,81810.9270167
2915,85546.9713279
2916,85140.4092077
2917,165772.287184
2918,121290.347873
2919,215618.797039
