Id,SalePrice
1570,133008.143009
1571,113296.255923
1572,142604.579197
1573,230736.566706
1574,114827.354314
1575,223103.320458
1576,231724.389102
1577,189932.30207
1578,142608.393728
1579,139087.17104
1580,181507.587274
1581,153116.4881
1582,132118.798206
1583,301579.041086
1584,225143.673017
1585,141792.250132
1586,62999.091678
1587,99433.0958927
1588,156205.54956
1589,94929.288048
1590,127931.899868
1591,96859.4863605
1592,114737.240648
1593,129989.15469
1594,135523.245365
1595,116185.352921
1596,280331.313377
1597,181877.688667
1598,201150.087703
1599,158751.903658
1600,155539.816167
1601,64654.5608081
1602,115747.503103
1603,83609.0066958
1604,276094.533742
1605,248378.041346
1606,184933.978375
1607,173989.262361
1608,224578.101356
1609,188155.095054
1610,154796.099472
1611,142414.742928
1612,163808.718749
1613,158660.894213
1614,127471.449663
1615,93591.7752678
1616,75248.0641297
1617,93956.9247757
1618,129470.596232
1619,135510.797732
1620,175969.915831
1621,128872.956531
1622,146768.37687
1623,297992.217377
1624,213322.146063
1625,130622.640097
1626,163507.790438
1627,182038.413558
1628,258318.407296
1629,171717.074714
1630,364503.045949
1631,215321.201821
1632,245049.0452
1633,172721.99089
1634,191465.655573
1635,181152.228995
1636,154593.417322
1637,190610.922203
1638,197439.429078
1639,166780.850802
1640,251217.738171
1641,168434.095826
1642,235307.564261
1643,230181.501215
1644,238840.607852
1645,194575.89577
1646,162341.67027
1647,156339.636672
1648,135144.23471
1649,139739.038009
1650,118903.421941
1651,119214.812178
1652,98827.7462285
1653,99128.9263664
1654,148927.965956
1655,145756.015605
1656,152221.053031
1657,154692.87664
1658,148812.054711
1659,140323.000498
1660,148276.217304
1661,462970.224851
1662,445529.207988
1663,421064.150052
1664,522043.761994
1665,326426.799941
1666,333481.64217
1667,389213.662387
1668,359180.068738
1669,296590.287446
1670,366203.471997
1671,285618.059142
1672,495613.497187
1673,286449.986029
1674,249615.456481
1675,186274.693467
1676,197084.819749
1677,223982.546088
1678,502750.911328
1679,395667.369144
1680,356542.698212
1681,229778.366184
1682,320093.539936
1683,182935.209092
1684,171311.124013
1685,175717.66989
1686,167647.658023
1687,174509.967259
1688,188563.819275
1689,195666.922757
1690,192453.741888
1691,181217.928602
1692,260126.783284
1693,173037.199132
1694,184290.468856
1695,166891.502556
1696,277187.613009
1697,172480.177908
1698,379394.082126
1699,353834.893639
1700,288489.808079
1701,298607.686165
1702,252635.963531
1703,259241.174197
1704,281513.592331
1705,227741.190312
1706,437259.741997
1707,216077.773541
1708,207734.398578
1709,263216.736271
1710,214179.55305
1711,262980.084169
1712,282152.235194
1713,275797.685968
1714,236335.916882
1715,198294.666479
1716,182050.451849
1717,172834.268736
1718,134565.844223
1719,205853.424345
1720,234558.306125
1721,170491.620688
1722,128172.180253
1723,162635.171062
1724,212380.426305
1725,226819.143889
1726,189980.121508
1727,157388.469177
1728,181902.589785
1729,166257.181773
1730,147849.227758
1731,122822.414342
1732,120928.786318
1733,113922.577554
1734,121019.084699
1735,126753.483154
1736,118177.334808
1737,372540.936195
1738,253501.261296
1739,269613.663592
1740,230484.692924
1741,197723.767344
1742,170988.554109
1743,168209.536787
1744,334428.516423
1745,239162.026217
1746,209358.188939
1747,217533.657058
1748,217329.551679
1749,160411.027266
1750,132658.71045
1751,251856.090792
1752,126318.086161
1753,138893.852344
1754,187664.157846
1755,174724.586777
1756,135518.028178
1757,125139.801759
1758,141847.912122
1759,171337.104691
1760,176664.284913
1761,151856.898727
1762,170056.425791
1763,172397.616038
1764,122756.080243
1765,154496.051259
1766,173583.635922
1767,208991.899722
1768,143792.552768
1769,182529.292587
1770,157014.926837
1771,128841.550516
1772,147544.409908
1773,138133.376282
1774,141393.116051
1775,136802.522662
1776,126920.277809
1777,114319.850912
1778,139278.185252
1779,111384.198761
1780,180436.380238
1781,129032.571914
1782,84182.8373642
1783,147625.67979
1784,114800.424374
1785,119412.681438
1786,140486.667651
1787,160638.361853
1788,52849.2454443
1789,91028.0369902
1790,78756.238184
1791,169780.483689
1792,160112.813702
1793,134535.963843
1794,153022.029372
1795,130517.310092
1796,119423.653284
1797,117602.091769
1798,123923.271983
1799,113073.199698
1800,129770.223022
1801,135152.952248
1802,133372.650685
1803,148909.912004
1804,142044.540618
1805,134252.703374
1806,117943.56974
1807,125674.406445
1808,110774.026887
1809,120431.679848
1810,144379.611224
1811,97170.5638289
1812,97452.1052285
1813,121150.774244
1814,100468.311068
1815,50318.138174
1816,100990.166766
1817,95108.6643224
1818,146532.203065
1819,124500.275799
1820,52638.365958
1821,111440.536324
1822,143856.993519
1823,42745.0851883
1824,134951.929476
1825,131231.102579
1826,110439.121169
1827,108737.025783
1828,135357.874211
1829,115033.280285
1830,136799.311072
1831,142890.117103
1832,81238.6057667
1833,138651.51185
1834,127514.055001
1835,138025.123861
1836,131450.801553
1837,87288.7248185
1838,128724.08127
1839,96732.7578093
1840,155364.940888
1841,148696.578539
1842,82236.2648067
1843,129173.334461
1844,124027.894935
1845,132471.040385
1846,145557.639445
1847,162531.842591
1848,56195.282706
1849,96185.7907461
1850,116562.441411
1851,147020.67812
1852,130398.40305
1853,131535.927211
1854,175850.80057
1855,147543.644652
1856,229609.549521
1857,139229.875058
1858,140562.002693
1859,115620.548459
1860,161048.191794
1861,114429.272695
1862,286918.870135
1863,270202.939841
1864,270202.939841
1865,278475.176161
1866,321494.195154
1867,233875.333033
1868,293926.884948
1869,205763.127002
1870,224772.633297
1871,238381.036595
1872,170838.204726
1873,253224.638052
1874,139208.677428
1875,194562.331792
1876,188035.840096
1877,210914.653762
1878,198192.362443
1879,129424.15937
1880,136422.039094
1881,251634.421769
1882,250614.237621
1883,187597.335937
1884,209084.844925
1885,230310.60812
1886,287439.781806
1887,205502.237031
1888,259692.032474
1889,168157.522676
1890,125742.114862
1891,127326.832497
1892,106172.138068
1893,131593.756401
1894,131290.629919
1895,133100.607364
1896,125381.450189
1897,112624.223154
1898,114904.079825
1899,156972.890432
1900,151323.947957
1901,183737.650831
1902,153499.748162
1903,218835.609192
1904,141579.853203
1905,193491.1863
1906,139590.698272
1907,200415.439422
1908,110249.970487
1909,132186.345969
1910,114101.652552
1911,206295.702655
1912,334582.793907
1913,131144.48153
1914,54767.5685077
1915,320148.781389
1916,71831.1895429
1917,246206.422408
1918,138119.852904
1919,181695.414231
1920,148173.995202
1921,449807.685716
1922,307504.259653
1923,222273.101076
1924,256360.439668
1925,202639.558263
1926,423727.873902
1927,135726.791152
1928,151114.591351
1929,131356.033171
1930,135264.70419
1931,137645.611601
1932,133263.981289
1933,175394.704678
1934,177164.023916
1935,174089.345072
1936,181480.994388
1937,177302.921753
1938,179166.261173
1939,244749.10908
1940,173210.26831
1941,166574.651256
1942,187455.271204
1943,204778.100152
1944,340954.354461
1945,374365.397065
1946,139942.11734
1947,320677.512673
1948,172899.282079
1949,247346.47829
1950,182858.408838
1951,243420.628776
1952,236693.481568
1953,173715.52236
1954,184313.069089
1955,133914.280386
1956,301679.6001
1957,150647.731993
1958,296403.38157
1959,145073.7784
1960,118251.720101
1961,125167.978088
1962,98136.6822191
1963,110265.670401
1964,107299.666967
1965,146202.877938
1966,149021.347198
1967,283002.251965
1968,429827.070884
1969,415122.286758
1970,501370.330822
1971,462757.553461
1972,377403.640887
1973,245848.637671
1974,337903.489784
1975,515661.901389
1976,267240.710854
1977,331577.339525
1978,368382.585439
1979,356957.417648
1980,195275.586072
1981,365680.205839
1982,208146.23006
1983,185773.99987
1984,169108.226487
1985,217783.798029
1986,211112.487322
1987,183294.817128
1988,178490.216947
1989,196452.90292
1990,211707.974505
1991,245218.683728
1992,201477.021099
1993,172024.369514
1994,220058.335982
1995,182511.439606
1996,260429.45877
1997,312721.355965
1998,326966.857582
1999,275148.997309
2000,310802.078647
2001,280656.49837
2002,252682.041938
2003,260706.908979
2004,277948.736238
2005,217581.318987
2006,219283.697581
2007,246895.687265
2008,208943.71925
2009,195599.884701
2010,189388.72743
2011,137536.156984
2012,172221.721253
2013,174719.572719
2014,193149.112032
2015,198719.951892
2016,193429.84869
2017,201370.303254
2018,120006.300127
2019,130881.283268
2020,108226.808365
2021,109715.798755
2022,187422.674566
2023,144782.13811
2024,242750.524277
2025,404544.64583
2026,170877.537353
2027,160122.463673
2028,155485.88295
2029,173674.560644
2030,289105.955415
2031,226682.674983
2032,240674.758203
2033,261666.585744
2034,169627.42694
2035,199067.240207
2036,190514.426605
2037,195545.363013
2038,297853.147799
2039,209593.98471
2040,295313.223434
2041,317568.45393
2042,207600.072548
2043,173775.247963
2044,155958.512323
2045,223396.269665
2046,143652.077582
2047,144952.550491
2048,142957.056649
2049,139602.742235
2050,179778.651752
2051,107389.62879
2052,130305.914109
2053,141658.780779
2054,79720.5555678
2055,162983.909227
2056,139311.742767
2057,120220.626478
2058,221597.432144
2059,136518.96734
2060,184672.299354
2061,165005.790796
2062,132188.399717
2063,110185.955097
2064,145076.903869
2065,108085.750724
2066,160266.6681
2067,104211.964704
2068,138953.285134
2069,83381.0717584
2070,108529.463151
2071,97536.9673413
2072,132771.030531
2073,140780.278131
2074,184885.71875
2075,153184.918766
2076,120174.266311
2077,156336.805796
2078,129308.858192
2079,133813.809228
2080,124493.734992
2081,128779.9051
2082,119975.094231
2083,145271.259272
2084,116856.957383
2085,118634.254283
2086,102413.77896
2087,117832.037059
2088,105794.910715
2089,78466.9388778
2090,122905.550756
2091,117270.010955
2092,121394.541381
2093,128707.006373
2094,126603.812018
2095,146474.510484
2096,79284.2707352
2097,95775.0409146
2098,134878.351864
2099,47679.9155494
2100,78944.9567638
2101,120892.865151
2102,121261.3482
2103,105322.052614
2104,131513.226388
2105,123210.815543
2106,66948.8143024
2107,203710.748015
2108,113142.553976
2109,109697.913534
2110,126301.332654
2111,132357.194179
2112,140634.711034
2113,118341.431601
2114,112336.141334
2115,154104.486262
2116,116670.355223
2117,146171.606959
2118,122954.243625
2119,110688.519513
2120,115002.476214
2121,86706.9736542
2122,107915.890369
2123,87275.9286392
2124,157463.019074
2125,124230.719746
2126,140445.567682
2127,135765.368385
2128,121582.845682
2129,104429.32359
2130,129961.40023
2131,142170.753403
2132,125088.919424
2133,124937.442491
2134,122236.188356
2135,96962.3428291
2136,77991.0413254
2137,111073.89992
2138,131512.831872
2139,147909.357865
2140,132197.185925
2141,142989.151643
2142,119843.609524
2143,138497.238656
2144,121096.641036
2145,132690.545237
2146,161970.410636
2147,150380.762219
2148,134395.022353
2149,135698.443805
2150,237352.995478
2151,122790.504211
2152,171234.523566
2153,169741.701791
2154,101128.040505
2155,132542.715316
2156,232409.695044
2157,246315.899066
2158,229327.112068
2159,206429.332794
2160,177427.503631
2161,228136.948555
2162,371690.500252
2163,327993.361178
2164,238674.892753
2165,202240.696523
2166,145631.612627
2167,209561.529614
2168,198009.69456
2169,189904.213335
2170,224178.172522
2171,157110.372596
2172,129461.2876
2173,167570.550778
2174,228071.493618
2175,278925.339535
2176,305556.600784
2177,242200.508256
2178,205038.51575
2179,141605.365013
2180,203218.04858
2181,193801.989827
2182,224122.967472
2183,187411.870181
2184,124652.663887
2185,117783.591866
2186,141387.114285
2187,146815.868442
2188,144045.686091
2189,233905.52827
2190,81420.0890903
2191,81516.8986283
2192,87982.707292
2193,99027.5723612
2194,100321.441084
2195,108461.797724
2196,100077.345419
2197,119931.308151
2198,152791.018189
2199,185327.522306
2200,145433.555742
2201,141669.59399
2202,187744.55744
2203,139719.557572
2204,187003.692287
2205,119327.383981
2206,151762.698721
2207,210058.28244
2208,250717.667775
2209,212104.504874
2210,115800.796551
2211,118546.425405
2212,119606.128917
2213,104351.198687
2214,125284.264203
2215,107530.839132
2216,138325.117782
2217,64155.059068
2218,75997.2761437
2219,70324.841782
2220,78297.2888671
2221,317460.188511
2222,285752.550863
2223,295246.552028
2224,213678.909121
2225,124019.335814
2226,183616.094877
2227,213169.01043
2228,258894.411442
2229,272871.932259
2230,156398.772752
2231,212156.140646
2232,171146.673595
2233,185162.865122
2234,234034.704826
2235,210618.133773
2236,300939.535485
2237,335392.950531
2238,202935.012978
2239,116581.577811
2240,159263.550094
2241,159394.320945
2242,118813.730912
2243,119406.190072
2244,110672.198429
2245,102311.704914
2246,144240.120324
2247,115768.215227
2248,131864.40195
2249,128684.614898
2250,134082.305527
2251,97891.5953441
2252,167650.738349
2253,155482.504077
2254,173381.564298
2255,178453.893476
2256,185537.427788
2257,183176.157106
2258,162812.501512
2259,175879.696826
2260,166671.561634
2261,180373.332812
2262,202298.312546
2263,369459.344676
2264,451895.856925
2265,167974.970546
2266,294909.001912
2267,373338.521874
2268,420986.782421
2269,155125.564061
2270,187749.792141
2271,214758.847209
2272,196224.266355
2273,162566.184912
2274,175627.226973
2275,174586.41002
2276,203941.14376
2277,181860.225375
2278,150494.970742
2279,125870.603414
2280,117667.816645
2281,168642.060057
2282,192652.734619
2283,109971.636227
2284,108212.825646
2285,146831.545953
2286,126603.668058
2287,350732.429485
2288,267217.889204
2289,405472.275136
2290,490697.103279
2291,318754.337471
2292,453716.186509
2293,483709.925945
2294,411878.218155
2295,463860.851132
2296,316062.406894
2297,321083.82358
2298,339185.292411
2299,392166.687403
2300,338694.95946
2301,279802.824338
2302,254953.546446
2303,254449.990227
2304,239283.794503
2305,194996.328251
2306,193580.897934
2307,196616.716656
2308,229195.742067
2309,278639.707778
2310,184233.354841
2311,201158.288594
2312,183208.044472
2313,175785.648118
2314,162796.161043
2315,178941.990603
2316,184503.000827
2317,189539.809888
2318,175818.248978
2319,177938.041686
2320,184109.474155
2321,224874.627727
2322,171579.942544
2323,188781.897986
2324,172207.498291
2325,213265.433494
2326,173378.789295
2327,212180.551139
2328,219636.864305
2329,187644.849339
2330,173103.096476
2331,369563.936059
2332,420264.832896
2333,360327.840945
2334,252676.117508
2335,284095.42068
2336,311480.275564
2337,212843.883193
2338,277712.858572
2339,223391.61262
2340,369161.088376
2341,243828.698131
2342,243104.609223
2343,230412.47775
2344,222894.086363
2345,236727.841945
2346,211618.294835
2347,201469.181304
2348,236051.54233
2349,175574.08467
2350,293656.069199
2351,249939.25681
2352,247409.906095
2353,231552.601998
2354,136398.303152
2355,144318.598208
2356,147029.84394
2357,196382.882509
2358,194801.94278
2359,132266.780027
2360,119318.081355
2361,147776.452434
2362,292045.216335
2363,138521.831605
2364,154383.239721
2365,214814.821014
2366,179383.913187
2367,225213.944758
2368,214360.379537
2369,221209.067165
2370,176995.668072
2371,170044.970476
2372,192833.373021
2373,275114.184381
2374,315481.044211
2375,261786.578818
2376,314235.053278
2377,382651.153843
2378,149658.469355
2379,183899.152385
2380,145804.566481
2381,170189.509191
2382,204534.989892
2383,198533.300559
2384,255839.619729
2385,169233.669772
2386,138257.539925
2387,136799.981252
2388,97960.4401383
2389,128797.551616
2390,140491.585401
2391,135886.4779
2392,119827.253758
2393,164615.78258
2394,148227.126568
2395,194567.014369
2396,142943.507162
2397,211768.922016
2398,135085.549866
2399,59721.5179144
2400,50756.9245971
2401,114415.683644
2402,138859.597612
2403,140837.351729
2404,157141.77516
2405,160458.891923
2406,143264.021151
2407,128636.513431
2408,145183.496584
2409,131076.550669
2410,160959.695918
2411,124766.265149
2412,157859.509216
2413,129772.317917
2414,141332.270997
2415,135166.121426
2416,128315.877121
2417,131850.502296
2418,131089.295721
2419,127851.568313
2420,128248.46902
2421,152817.127867
2422,111889.3135
2423,114730.136169
2424,155610.308309
2425,210070.700666
2426,121510.075522
2427,130635.98335
2428,176012.497963
2429,117537.577604
2430,130554.407857
2431,116631.689495
2432,142585.625601
2433,143482.975729
2434,137236.126983
2435,149109.860883
2436,109189.842481
2437,114150.463009
2438,129403.499122
2439,105067.828628
2440,120021.445423
2441,95941.8264722
2442,99410.9113581
2443,117823.454411
2444,121877.887769
2445,74531.9043183
2446,122954.420561
2447,160019.447689
2448,134320.82776
2449,109836.191851
2450,149910.594393
2451,123364.404924
2452,191087.438149
2453,91715.8783155
2454,105840.706953
2455,97093.1201873
2456,132357.127763
2457,120368.348806
2458,117878.514245
2459,114214.676271
2460,142225.260063
2461,116551.593236
2462,133840.636542
2463,126324.48102
2464,161244.984461
2465,143732.242181
2466,113701.161505
2467,147261.945051
2468,79554.2409495
2469,72455.9624497
2470,175349.976256
2471,205420.533367
2472,146737.063073
2473,118896.689789
2474,85680.2090849
2475,218634.730645
2476,116914.440988
2477,126201.996066
2478,154655.838816
2479,108241.846902
2480,145809.494211
2481,111394.801647
2482,129980.898829
2483,113567.417763
2484,122561.444724
2485,123880.977173
2486,148304.366292
2487,168648.309437
2488,151822.479902
2489,147933.597353
2490,144320.824038
2491,84696.0164923
2492,174349.59582
2493,137913.668106
2494,146243.915366
2495,85908.4000972
2496,243320.304172
2497,159902.953031
2498,118719.913259
2499,89430.6137853
2500,120284.500942
2501,134231.632248
2502,146521.131822
2503,93417.7222628
2504,172311.790768
2505,220649.849289
2506,239820.205147
2507,300926.667943
2508,243347.478202
2509,215068.428231
2510,207204.957479
2511,173337.071959
2512,212094.237911
2513,212929.149125
2514,277742.846991
2515,149165.900605
2516,171139.369329
2517,140296.480528
2518,153351.918319
2519,225783.378506
2520,196151.407861
2521,184859.529185
2522,219544.198867
2523,119899.754333
2524,137207.023523
2525,142314.017041
2526,139642.583178
2527,121455.373591
2528,125589.602152
2529,134228.800145
2530,118479.138586
2531,260223.842079
2532,228129.522332
2533,200821.375502
2534,223018.833951
2535,299308.455476
2536,232696.545103
2537,226890.763566
2538,183999.020797
2539,183971.239875
2540,170118.006082
2541,182819.490354
2542,162824.415681
2543,130381.129486
2544,111242.127261
2545,136930.894169
2546,128777.29818
2547,137959.861727
2548,149630.241943
2549,160881.034626
2550,193101.713946
2551,131182.308667
2552,127894.36394
2553,77239.1837595
2554,102915.624769
2555,113594.919956
2556,104278.6964
2557,110784.305068
2558,152212.334564
2559,141673.342295
2560,160474.096745
2561,148106.236781
2562,138821.814789
2563,153383.869037
2564,202825.441928
2565,142746.450254
2566,154626.215697
2567,139958.73787
2568,183319.193725
2569,209736.290687
2570,113844.124468
2571,169765.857958
2572,147538.180705
2573,226265.033172
2574,312284.087609
2575,124441.157221
2576,123190.355792
2577,150787.195391
2578,92360.0815608
2579,66792.466451
2580,113584.940085
2581,101869.445839
2582,102686.080477
2583,289136.833574
2584,173722.447942
2585,179982.832857
2586,220120.536856
2587,182341.439914
2588,151605.943385
2589,145064.564095
2590,231034.374901
2591,229892.63259
2592,230954.647427
2593,250853.566197
2594,183106.631125
2595,203704.233477
2596,309022.793462
2597,176229.348683
2598,319964.894167
2599,328461.875425
2600,156979.591907
2601,149091.742143
2602,82558.7850195
2603,99063.3690949
2604,89909.1870973
2605,79977.1011008
2606,142906.606642
2607,220144.637861
2608,187338.47057
2609,172662.869302
2610,119776.215592
2611,128965.662489
2612,161730.730746
2613,130585.186155
2614,132987.549043
2615,162097.735699
2616,147948.476156
2617,170337.871743
2618,207908.826498
2619,202010.888596
2620,181241.31461
2621,179330.016364
2622,177521.50835
2623,250246.472937
2624,303075.360231
2625,318390.931326
2626,174067.755487
2627,159910.36932
2628,462360.274961
2629,575890.732482
2630,347593.785642
2631,439476.020379
2632,419134.164013
2633,299610.668339
2634,449994.150354
2635,154030.263309
2636,174924.824838
2637,171038.266195
2638,270032.273627
2639,183556.552081
2640,156201.905112
2641,112254.631722
2642,189199.712743
2643,97834.7967061
2644,121350.607212
2645,103627.884199
2646,94096.7316819
2647,106888.412465
2648,152211.357719
2649,146279.19329
2650,145543.882227
2651,146931.347316
2652,437708.495761
2653,245608.258641
2654,247891.432738
2655,428688.358311
2656,306633.927824
2657,372558.051271
2658,313150.313289
2659,311373.467962
2660,341422.201075
2661,362609.862883
2662,364104.719711
2663,293872.634187
2664,276176.18393
2665,340271.952845
2666,298434.990768
2667,172805.625595
2668,181939.565821
2669,177408.607394
2670,258657.068526
2671,183252.247245
2672,184675.375673
2673,202178.165233
2674,197444.156162
2675,168024.048853
2676,189241.668459
2677,184087.909721
2678,262719.90141
2679,284617.918165
2680,276254.192396
2681,428224.732061
2682,351295.427471
2683,615203.689165
2684,312762.385342
2685,366317.521244
2686,263208.726352
2687,329005.848768
2688,215451.9287
2689,184288.100654
2690,482640.748151
2691,182793.218776
2692,135283.851227
2693,197209.445536
2694,136371.266601
2695,202520.154546
2696,182454.336159
2697,179400.491236
2698,192949.322799
2699,185203.80051
2700,155161.094516
2701,153103.525505
2702,103512.733331
2703,117494.096927
2704,133591.984968
2705,117674.845736
2706,113502.68572
2707,123985.820841
2708,131984.501809
2709,100159.890787
2710,120708.313908
2711,341796.588729
2712,407713.377671
2713,165440.627512
2714,155654.613396
2715,167697.639193
2716,150809.762634
2717,193200.253004
2718,228347.24369
2719,161117.533812
2720,177649.941808
2721,134900.263184
2722,165601.096956
2723,145990.959899
2724,131072.191757
2725,135327.765583
2726,143461.980142
2727,185512.467377
2728,171788.987002
2729,145627.81989
2730,140252.550299
2731,131652.668441
2732,129660.456717
2733,161576.343104
2734,147050.573025
2735,136855.582445
2736,145364.784449
2737,128773.728897
2738,137837.159574
2739,163090.494789
2740,134101.936404
2741,147062.595443
2742,148368.1755
2743,150711.213781
2744,153491.783043
2745,135220.127087
2746,136425.881804
2747,140030.954202
2748,113574.647697
2749,138983.577866
2750,138625.62228
2751,127414.724553
2752,188802.50285
2753,161904.902392
2754,216385.504609
2755,136671.13638
2756,92416.3005992
2757,65554.9756015
2758,88088.6628623
2759,155325.237783
2760,116122.695798
2761,148668.415417
2762,147619.57797
2763,181712.586718
2764,159479.691449
2765,275540.333954
2766,146568.527384
2767,91410.3072744
2768,134687.048826
2769,128144.297593
2770,152572.828264
2771,119429.416881
2772,119961.179843
2773,152943.807136
2774,135782.99742
2775,118738.92229
2776,135804.321494
2777,140867.321993
2778,104278.563462
2779,118917.754882
2780,94795.6694989
2781,102584.82007
2782,96489.6367495
2783,97078.8449161
2784,121421.935555
2785,134837.191993
2786,64381.9683291
2787,119281.687326
2788,76364.3353488
2789,181604.773113
2790,90241.6685594
2791,111902.650162
2792,53416.7266878
2793,142054.820182
2794,89515.9306427
2795,113631.739141
2796,108016.192816
2797,163887.789133
2798,108323.689065
2799,119370.611129
2800,61347.0339076
2801,110150.932475
2802,131602.922624
2803,152041.966976
2804,123412.139342
2805,94053.2493707
2806,87125.2169866
2807,156755.585522
2808,148068.072435
2809,130162.377466
2810,122798.433325
2811,153052.167133
2812,152735.302969
2813,141748.198969
2814,146983.205603
2815,90615.0084962
2816,278986.71218
2817,159968.242963
2818,122217.710165
2819,169636.596314
2820,138326.189281
2821,109670.879511
2822,182388.148284
2823,291235.004062
2824,180087.845366
2825,135390.948552
2826,127750.125464
2827,130532.040389
2828,208662.491968
2829,221671.737075
2830,229311.319531
2831,168572.64792
2832,237672.771781
2833,276918.271845
2834,215979.198202
2835,214048.412515
2836,187380.498351
2837,165207.373294
2838,141062.57346
2839,180616.244892
2840,192273.033926
2841,211630.197513
2842,230436.895963
2843,151192.524459
2844,166934.635472
2845,125041.53302
2846,213653.374518
2847,191148.851676
2848,216556.715606
2849,205449.641777
2850,265668.813316
2851,220540.696074
2852,226710.20641
2853,240035.355606
2854,142356.671013
2855,208277.392937
2856,193731.00325
2857,187561.991567
2858,208579.662669
2859,133502.609827
2860,128543.440846
2861,120984.63036
2862,180808.618522
2863,121563.267738
2864,250035.845268
2865,132060.609948
2866,139733.241622
2867,94351.8266872
2868,107106.272534
2869,118707.834619
2870,126199.774205
2871,74913.5559372
2872,48969.9404573
2873,103017.912995
2874,138746.208751
2875,113365.481435
2876,160533.635317
2877,141691.072909
2878,166193.360572
2879,144522.100982
2880,101139.004309
2881,158049.900782
2882,174687.351077
2883,194901.383108
2884,200535.950161
2885,187640.904553
2886,209870.994557
2887,96278.4680237
2888,140278.842108
2889,56468.3262666
2890,85295.6534969
2891,136900.225126
2892,44794.8025858
2893,80505.9774807
2894,47477.5892848
2895,349267.977697
2896,286512.131323
2897,192928.021095
2898,144332.694297
2899,210250.486961
2900,167571.962858
2901,206282.754714
2902,190252.190527
2903,337637.895614
2904,365416.248654
2905,97017.1210391
2906,201874.981631
2907,108083.806143
2908,135540.816259
2909,146607.773314
2910,79725.7936284
2911,82123.8777929
2912,139281.469369
2913,87921.4779462
2914,81744.7446666
2915,87566.0414317
2916,86447.0899927
2917,165418.085018
2918,120456.763449
2919,203533.669953
