Id,SalePrice
2035,186500
2036,172500
2037,174000
2038,239000
2039,270000
2040,190000
2041,170000
2042,205950
2043,175000
2044,167000
2045,190000
2046,124000
2047,154000
2048,129000
2049,142600
2050,184000
2051,106500
2052,140000
2053,135000
2054,68500
2055,167000
2056,147000
2057,139000
2058,226000
2059,139000
2060,140000
2061,149500
2062,128900
2063,110000
2064,128500
2065,123000
2066,160000
2067,93000
2068,110000
2069,109900
2070,117000
2071,108000
2072,135000
2073,129000
2074,160000
2075,135000
2076,110000
2077,141000
2078,119000
2079,166000
2080,135000
2081,119000
2082,141000
2083,140000
2084,110000
2085,109500
2086,140000
2087,115000
2088,98000
2089,80000
2090,109500
2091,128000
2092,135000
2093,105000
2094,100000
2095,140000
2096,85000
2097,96500
2098,140000
2099,35311
2100,67000
2101,106000
2102,120000
2103,110000
2104,137000
2105,110500
2106,60000
2107,159500
2108,100000
2109,107900
2110,105000
2111,140000
2112,145000
2113,125500
2114,79500
2115,133000
2116,117000
2117,140000
2118,115000
2119,115000
2120,120000
2121,72500
2122,120000
2123,97000
2124,143000
2125,127000
2126,184000
2127,160000
2128,107400
2129,120500
2130,118500
2131,127500
2132,135000
2133,109900
2134,116000
2135,108000
2136,55000
2137,135000
2138,148000
2139,142500
2140,130000
2141,148000
2142,122000
2143,156000
2144,108959
2145,130000
2146,140000
2147,129000
2148,112000
2149,130000
2150,180000
2151,120000
2152,118000
2153,129000
2154,118500
2155,120000
2156,267000
2157,193500
2158,215000
2159,194500
2160,156932
2161,245350
2162,501837
2163,318000
2164,215000
2165,185000
2166,145000
2167,192000
2168,204750
2169,195000
2170,230000
2171,156000
2172,148000
2173,180000
2174,228500
2175,230000
2176,275000
2177,195000
2178,222500
2179,149000
2180,206300
2181,210000
2182,256300
2183,194000
2184,139000
2185,145000
2186,135000
2187,158000
2188,149500
2189,139600
2190,82000
2191,82000
2192,84500
2193,79000
2194,93000
2195,151500
2196,140000
2197,130500
2198,120000
2199,235000
2200,177500
2201,177000
2202,155000
2203,140000
2204,135000
2205,115000
2206,155000
2207,230000
2208,311500
2209,200624
2210,124000
2211,115000
2212,109000
2213,115000
2214,140000
2215,100000
2216,152000
2217,39300
2218,79000
2219,78000
2220,137500
2221,392500
2222,275000
2223,280000
2224,197900
2225,126000
2226,175000
2227,187500
2228,315500
2229,239000
2230,167500
2231,224500
2232,175000
2233,175000
2234,220000
2235,220000
2236,201000
2237,270000
2238,206300
2239,84500
2240,162000
2241,137500
2242,129900
2243,127000
2244,91000
2245,91000
2246,130000
2247,97000
2248,130500
2249,130500
2250,129500
2251,140000
2252,167000
2253,170000
2254,178000
2255,192000
2256,162000
2257,175000
2258,173000
2259,181000
2260,143000
2261,189000
2262,180000
2263,354000
2264,501837
2265,145000
2266,277500
2267,377426
2268,311872
2269,140000
2270,178000
2271,170000
2272,190000
2273,175000
2274,167900
2275,155000
2276,170000
2277,155000
2278,140000
2279,130000
2280,124500
2281,181000
2282,181000
2283,113000
2284,113000
2285,148500
2286,135000
2287,394617
2288,255500
2289,440000
2290,318000
2291,325000
2292,315000
2293,555000
2294,412500
2295,385000
2296,274725
2297,339750
2298,320000
2299,317000
2300,354000
2301,325624
2302,232000
2303,214000
2304,239799
2305,196000
2306,196000
2307,194700
2308,209500
2309,277500
2310,254000
2311,171750
2312,178900
2313,178900
2314,156932
2315,179540
2316,156932
2317,176000
2318,179540
2319,179540
2320,176485
2321,234000
2322,159895
2323,190000
2324,170000
2325,204900
2326,170000
2327,219500
2328,215000
2329,173000
2330,175000
2331,315750
2332,290000
2333,290000
2334,248000
2335,290000
2336,290000
2337,250580
2338,244600
2339,232000
2340,385000
2341,182000
2342,214000
2343,213000
2344,213500
2345,213500
2346,250580
2347,250580
2348,227875
2349,227875
2350,339750
2351,287090
2352,240000
2353,317000
2354,147000
2355,141000
2356,155000
2357,214000
2358,187000
2359,120000
2360,129000
2361,132500
2362,260000
2363,156000
2364,156000
2365,196000
2366,185000
2367,199900
2368,208900
2369,199900
2370,179400
2371,177500
2372,176000
2373,239000
2374,226000
2375,270000
2376,244000
2377,244000
2378,154000
2379,190000
2380,127000
2381,145000
2382,155000
2383,192000
2384,236000
2385,148000
2386,140000
2387,147000
2388,101800
2389,144000
2390,141000
2391,142500
2392,109500
2393,160000
2394,155000
2395,226000
2396,139000
2397,153000
2398,135000
2399,82500
2400,82500
2401,130000
2402,135000
2403,124000
2404,171000
2405,163000
2406,129000
2407,135000
2408,129000
2409,140000
2410,155000
2411,114500
2412,150000
2413,128900
2414,134500
2415,124000
2416,140000
2417,139000
2418,130000
2419,135000
2420,119000
2421,135000
2422,136500
2423,94000
2424,140000
2425,189000
2426,135000
2427,110500
2428,165000
2429,110000
2430,139000
2431,139000
2432,135000
2433,139000
2434,139000
2435,132500
2436,106500
2437,109500
2438,123000
2439,105900
2440,115000
2441,102000
2442,100000
2443,115000
2444,116000
2445,95000
2446,115000
2447,140000
2448,207000
2449,98000
2450,117000
2451,161000
2452,159500
2453,106500
2454,139600
2455,100000
2456,128000
2457,128000
2458,132500
2459,119000
2460,127500
2461,115000
2462,149000
2463,109900
2464,159500
2465,141000
2466,135000
2467,140000
2468,135000
2469,135000
2470,205000
2471,161000
2472,140000
2473,140000
2474,115000
2475,140000
2476,121600
2477,129500
2478,148000
2479,129900
2480,129000
2481,125000
2482,133000
2483,125000
2484,125000
2485,154000
2486,134000
2487,170000
2488,133000
2489,129000
2490,139000
2491,109900
2492,207500
2493,112000
2494,160000
2495,135000
2496,190000
2497,152000
2498,135000
2499,84000
2500,118000
2501,102000
2502,135000
2503,135000
2504,140000
2505,210000
2506,279500
2507,415298
2508,279500
2509,212900
2510,192000
2511,194000
2512,213500
2513,190000
2514,260000
2515,145000
2516,204750
2517,138000
2518,144000
2519,237000
2520,205000
2521,195000
2522,235000
2523,122000
2524,149900
2525,132500
2526,122000
2527,130250
2528,122000
2529,129000
2530,120500
2531,235000
2532,230000
2533,180000
2534,203000
2535,240000
2536,267000
2537,208900
2538,173900
2539,185000
2540,169990
2541,174000
2542,173000
2543,125000
2544,124000
2545,140000
2546,140000
2547,132500
2548,142953
2549,157000
2550,184750
2551,145000
2552,115000
2553,82000
2554,141000
2555,119000
2556,100000
2557,115000
2558,200000
2559,167000
2560,135000
2561,116900
2562,139500
2563,135000
2564,177000
2565,98300
2566,137450
2567,110000
2568,190000
2569,197900
2570,124000
2571,187100
2572,140000
2573,190000
2574,160000
2575,125500
2576,115000
2577,127000
2578,116000
2579,80500
2580,160000
2581,109900
2582,109500
2583,235000
2584,175000
2585,192000
2586,239686
2587,175000
2588,127000
2589,135000
2590,175000
2591,244000
2592,201000
2593,265900
2594,162500
2595,220000
2596,312500
2597,179000
2598,281213
2599,378500
2600,168000
2601,140000
2602,75000
2603,91000
2604,97000
2605,75000
2606,165500
2607,180000
2608,205000
2609,185000
2610,84500
2611,170000
2612,134000
2613,124500
2614,130000
2615,155000
2616,135000
2617,155000
2618,180000
2619,179900
2620,193000
2621,174000
2622,188000
2623,239900
2624,240000
2625,216837
2626,173000
2627,170000
2628,438780
2629,438780
2630,361919
2631,556581
2632,361919
2633,277500
2634,377426
2635,148000
2636,190000
2637,158000
2638,263000
2639,170000
2640,160000
2641,120500
2642,181000
2643,106000
2644,125000
2645,118000
2646,89500
2647,118000
2648,127500
2649,140000
2650,148500
2651,148500
2652,446261
2653,256300
2654,318000
2655,374000
2656,325300
2657,280000
2658,325300
2659,325300
2660,556581
2661,440000
2662,277500
2663,244000
2664,277500
2665,319900
2666,319900
2667,163990
2668,178900
2669,176485
2670,219210
2671,155835
2672,167240
2673,192500
2674,178740
2675,167240
2676,183500
2677,173000
2678,199900
2679,348000
2680,337000
2681,290000
2682,290000
2683,625000
2684,290000
2685,290000
2686,281000
2687,232000
2688,225000
2689,185000
2690,303477
2691,226700
2692,141000
2693,221500
2694,84500
2695,180000
2696,195000
2697,179000
2698,175900
2699,179200
2700,153900
2701,162000
2702,132000
2703,112000
2704,144000
2705,137000
2706,124000
2707,144000
2708,127000
2709,88000
2710,128500
2711,345000
2712,260000
2713,197000
2714,147400
2715,168500
2716,148800
2717,239000
2718,176000
2719,153500
2720,140000
2721,156000
2722,129000
2723,137500
2724,123000
2725,135000
2726,135500
2727,139000
2728,167000
2729,179900
2730,135000
2731,110000
2732,124000
2733,105000
2734,132000
2735,135000
2736,140000
2737,119000
2738,124000
2739,140000
2740,160000
2741,139000
2742,153000
2743,153000
2744,141000
2745,135000
2746,127000
2747,160000
2748,140000
2749,139000
2750,124000
2751,129000
2752,190000
2753,143000
2754,200000
2755,140000
2756,109500
2757,73000
2758,68500
2759,161000
2760,115000
2761,140000
2762,140000
2763,140000
2764,139600
2765,205000
2766,135000
2767,90000
2768,141000
2769,135000
2770,139000
2771,110000
2772,134500
2773,132000
2774,140000
2775,87000
2776,135000
2777,132000
2778,116900
2779,140000
2780,119000
2781,113000
2782,112000
2783,115000
2784,132500
2785,157000
2786,89000
2787,125000
2788,108500
2789,128000
2790,113000
2791,110000
2792,85000
2793,177000
2794,100000
2795,133000
2796,137500
2797,140000
2798,87000
2799,125500
2800,34900
2801,125000
2802,135000
2803,171000
2804,115000
2805,109900
2806,89000
2807,126000
2808,158000
2809,145000
2810,133000
2811,158000
2812,142500
2813,171000
2814,150900
2815,121000
2816,170000
2817,180000
2818,133000
2819,173000
2820,145000
2821,115000
2822,135000
2823,295000
2824,158000
2825,155000
2826,135000
2827,135000
2828,260000
2829,206300
2830,239799
2831,194000
2832,220000
2833,212900
2834,213500
2835,216837
2836,195000
2837,140000
2838,145000
2839,178000
2840,211000
2841,195000
2842,255000
2843,158000
2844,147000
2845,112500
2846,222500
2847,211000
2848,155000
2849,219500
2850,230000
2851,195000
2852,222500
2853,274300
2854,136500
2855,185000
2856,239799
2857,185900
2858,185000
2859,139000
2860,127500
2861,165000
2862,165400
2863,141000
2864,165400
2865,140000
2866,130000
2867,110000
2868,128000
2869,115000
2870,150000
2871,67000
2872,68500
2873,112000
2874,135000
2875,140000
2876,140000
2877,128000
2878,200100
2879,140000
2880,102000
2881,144000
2882,219500
2883,210000
2884,140000
2885,239000
2886,239000
2887,115000
2888,135000
2889,34900
2890,68500
2891,135000
2892,80500
2893,135000
2894,55000
2895,275000
2896,275000
2897,280000
2898,171000
2899,201000
2900,169900
2901,256000
2902,220000
2903,369900
2904,315000
2905,39300
2906,206300
2907,115000
2908,130000
2909,124000
2910,92000
2911,83500
2912,143000
2913,75000
2914,97000
2915,97000
2916,88000
2917,135000
2918,93500
2919,187500
