Id,SalePrice
1763,166479.515625
1764,115159.632812
1765,171334.71875
1766,181551.59375
1767,208652.09375
1768,146055.578125
1769,180967.65625
1770,147934.328125
1771,124529.328125
1772,135689.96875
1773,135692.421875
1774,140136.984375
1775,142154.59375
1776,129315.554688
1777,109071.039062
1778,136258.59375
1779,111465.992188
1780,176014.96875
1781,126380.070312
1782,82893.109375
1783,147643.84375
1784,115972.671875
1785,114156.265625
1786,145526.546875
1787,156301.421875
1788,57813.0859375
1789,89509.0625
1790,68788.828125
1791,175710.40625
1792,162559.578125
1793,127012.71875
1794,145594.15625
1795,132972.734375
1796,115744.84375
1797,112143.492188
1798,122036.289062
1799,111918.59375
1800,132648.734375
1801,135900.921875
1802,132416.9375
1803,140776.0625
1804,136996.078125
1805,135496.765625
1806,120429.453125
1807,133621.0625
1808,112543.554688
1809,121305.960938
1810,139321.984375
1811,97541.34375
1812,98596.9765625
1813,118039.539062
1814,93317.640625
1815,58112.3632812
1816,89050.046875
1817,107466.09375
1818,150439.484375
1819,129587.648438
1820,54581.5117188
1821,111754.023438
1822,143421.140625
1823,42831.90625
1824,123012.796875
1825,128072.890625
1826,109399.507812
1827,103006.5625
1828,134513.75
1829,107776.773438
1830,144298.234375
1831,145024.59375
1832,77255.453125
1833,135985.84375
1834,119938.78125
1835,127554.960938
1836,123137.679688
1837,89290.28125
1838,129379.078125
1839,99657.09375
1840,155869.59375
1841,149749.390625
1842,81249.1015625
1843,126903.390625
1844,134229.65625
1845,136764.890625
1846,150510.09375
1847,164550.0
1848,61575.0039062
1849,103318.34375
1850,111527.664062
1851,153574.109375
1852,122393.171875
1853,126436.125
1854,166887.40625
1855,141114.921875
1856,219527.265625
1857,146977.65625
1858,139706.109375
1859,116107.023438
1860,157078.90625
1861,115803.90625
1862,311067.96875
1863,294121.90625
1864,294309.0625
1865,322580.96875
1866,336100.75
1867,239367.234375
1868,306129.9375
1869,206227.90625
1870,231133.421875
1871,249346.390625
1872,164263.859375
1873,237609.578125
1874,140853.015625
1875,192397.328125
1876,194982.59375
1877,210520.546875
1878,202062.875
1879,131972.15625
1880,136395.375
1881,238864.875
1882,251836.578125
1883,185411.90625
1884,204823.140625
1885,234758.03125
1886,296476.25
1887,201336.34375
1888,272196.25
1889,161581.5
1890,124693.6875
1891,137244.28125
1892,103293.023438
1893,125557.992188
1894,125225.789062
1895,135837.046875
1896,121326.554688
1897,115732.257812
1898,106352.421875
1899,162590.59375
1900,151525.4375
1901,175926.03125
1902,155113.609375
1903,227011.59375
1904,145756.28125
1905,205709.34375
1906,161254.53125
1907,212693.15625
1908,114609.84375
1909,134663.796875
1910,120010.289062
1911,205779.78125
1912,317088.625
1913,153711.40625
1914,53369.8125
1915,309202.25
1916,62738.6015625
1917,237378.109375
1918,138137.609375
1919,170854.5
1920,137272.8125
1921,444314.6875
1922,314519.90625
1923,226622.890625
1924,243613.25
1925,196173.15625
1926,409912.0625
1927,134507.34375
1928,144955.875
1929,129542.054688
1930,128871.726562
1931,144624.46875
1932,136426.59375
1933,177581.34375
1934,183467.75
1935,176082.8125
1936,193313.8125
1937,184284.5625
1938,174750.5
1939,246592.109375
1940,183184.6875
1941,171132.21875
1942,182937.828125
1943,207501.5625
1944,345186.3125
1945,377190.9375
1946,151028.4375
1947,301000.375
1948,163035.75
1949,243372.671875
1950,181430.59375
1951,250546.8125
1952,215865.6875
1953,167399.71875
1954,183673.625
1955,141166.484375
1956,315092.4375
1957,151364.6875
1958,315729.25
1959,141421.6875
1960,114123.289062
1961,121908.914062
1962,95331.2265625
1963,107636.046875
1964,111313.445312
1965,147177.25
1966,140324.875
1967,276295.0625
1968,445135.375
1969,409879.21875
1970,487244.0
1971,432440.53125
1972,385791.25
1973,249723.34375
1974,322045.8125
1975,510104.125
1976,261201.203125
1977,339091.375
1978,369711.28125
1979,333648.0625
1980,201071.53125
1981,350755.6875
1982,220906.234375
1983,203118.9375
1984,167090.9375
1985,222728.65625
1986,214280.0
1987,182889.15625
1988,177871.515625
1989,198002.71875
1990,211954.28125
1991,241485.859375
1992,211419.09375
1993,166802.59375
1994,231226.25
1995,188272.46875
1996,246860.109375
1997,323143.1875
1998,330336.625
1999,270959.0
2000,312048.78125
2001,279699.9375
2002,239984.84375
2003,260978.84375
2004,270189.28125
2005,214861.5625
2006,230433.53125
2007,243351.3125
2008,223193.90625
2009,197401.265625
2010,193537.375
2011,144693.71875
2012,171476.109375
2013,177606.0625
2014,184640.28125
2015,194328.40625
2016,190542.84375
2017,194207.625
2018,117855.851562
2019,128685.789062
2020,106978.742188
2021,108605.820312
2022,192342.65625
2023,141176.84375
2024,265884.21875
2025,406319.65625
2026,173147.171875
2027,158137.53125
2028,147156.203125
2029,168556.1875
2030,273093.03125
2031,247044.984375
2032,258683.78125
2033,271862.875
2034,166025.109375
2035,215974.625
2036,199568.0625
2037,204537.75
2038,280957.0
2039,223545.171875
2040,285885.375
2041,311413.75
2042,205234.9375
2043,179345.25
2044,169901.046875
2045,225614.53125
2046,153387.34375
2047,141797.8125
2048,138492.171875
2049,133522.453125
2050,183006.75
2051,102822.828125
2052,130147.960938
2053,149090.625
2054,78800.4609375
2055,149562.0
2056,138328.09375
2057,119504.109375
2058,219487.078125
2059,137903.046875
2060,171720.9375
2061,169105.5625
2062,130228.164062
2063,116436.132812
2064,146919.5
2065,118024.007812
2066,159705.5625
2067,106796.171875
2068,135923.21875
2069,85672.2109375
2070,107058.65625
2071,89588.90625
2072,128053.710938
2073,134488.734375
2074,191144.0
2075,146144.625
2076,121424.945312
2077,161070.5625
2078,127458.773438
2079,125366.429688
2080,119604.671875
2081,125575.835938
2082,122065.273438
2083,142122.875
2084,113622.429688
2085,119151.78125
2086,108444.054688
2087,119180.875
2088,95249.25
2089,76366.015625
2090,133346.84375
2091,123396.65625
2092,120048.40625
2093,118007.015625
2094,114401.703125
2095,150236.328125
2096,74003.25
2097,96456.90625
2098,143405.125
2099,47736.921875
2100,77952.46875
2101,108459.671875
2102,118276.96875
2103,103324.453125
2104,134126.390625
2105,127493.90625
2106,67309.28125
2107,209739.40625
2108,114808.726562
2109,109859.21875
2110,124875.882812
2111,137466.578125
2112,136984.453125
2113,123882.695312
2114,114071.054688
2115,159920.0
2116,115897.492188
2117,153503.25
2118,126738.898438
2119,110575.03125
2120,116362.203125
2121,94126.625
2122,117126.75
2123,85853.953125
2124,153298.28125
2125,119956.398438
2126,143565.640625
2127,153285.125
2128,120918.796875
2129,86554.3046875
2130,138557.5625
2131,141913.34375
2132,119710.570312
2133,121818.726562
2134,115093.429688
2135,87070.5078125
2136,78550.828125
2137,113654.507812
2138,130054.773438
2139,147811.21875
2140,133796.90625
2141,150058.046875
2142,124931.75
2143,141865.71875
2144,112507.609375
2145,132962.96875
2146,163551.6875
2147,144744.234375
2148,137100.125
2149,140948.8125
2150,235677.3125
2151,109218.21875
2152,156789.46875
2153,169065.25
2154,103742.8125
2155,137562.578125
2156,259518.734375
2157,239985.984375
2158,230019.0
2159,197297.9375
2160,173021.21875
2161,235883.71875
2162,416304.5
2163,337993.34375
2164,239034.40625
2165,200174.390625
2166,147559.53125
2167,221476.421875
2168,199050.859375
2169,194491.1875
2170,221126.078125
2171,158064.546875
2172,128475.851562
2173,169785.234375
2174,222989.234375
2175,300644.90625
2176,325422.4375
2177,236609.875
2178,210892.09375
2179,141992.125
2180,247989.671875
2181,186275.046875
2182,217129.6875
2183,188642.53125
2184,122384.65625
2185,121410.125
2186,141062.046875
2187,147227.796875
2188,146793.734375
2189,241793.28125
2190,83779.6640625
2191,83478.109375
2192,93635.359375
2193,107373.375
2194,101477.203125
2195,109625.828125
2196,96789.375
2197,121855.445312
2198,164653.296875
2199,189320.015625
2200,149144.65625
2201,143980.0
2202,220655.25
2203,135873.453125
2204,190846.375
2205,122107.648438
2206,154410.484375
2207,210570.140625
2208,252307.03125
2209,234931.828125
2210,123713.15625
2211,109232.90625
2212,116061.078125
2213,105320.875
2214,121946.585938
2215,97159.390625
2216,141580.390625
2217,65966.921875
2218,67274.2421875
2219,63475.1914062
2220,67483.921875
2221,314346.28125
2222,271645.4375
2223,271700.375
2224,199602.890625
2225,115289.632812
2226,190663.0
2227,208981.875
2228,258235.421875
2229,263804.5
2230,154553.96875
2231,214145.78125
2232,184516.53125
2233,182269.109375
2234,236223.65625
2235,228738.84375
2236,279223.40625
2237,342054.5
2238,201953.4375
2239,111483.0
2240,160084.640625
2241,154544.984375
2242,117469.84375
2243,119469.46875
2244,107692.523438
2245,99725.546875
2246,146338.484375
2247,111515.007812
2248,122701.71875
2249,124258.492188
2250,135518.359375
2251,90776.71875
2252,166789.25
2253,154799.140625
2254,174739.671875
2255,193852.703125
2256,179934.578125
2257,208364.359375
2258,165734.34375
2259,183102.78125
2260,157865.703125
2261,190649.359375
2262,204479.25
2263,365685.3125
2264,442416.1875
2265,158839.453125
2266,303563.15625
2267,374126.0625
2268,388060.96875
2269,148848.109375
2270,196248.375
2271,217919.453125
2272,189042.0
2273,161689.5625
2274,176418.140625
2275,171020.625
2276,198759.484375
2277,179819.65625
2278,142336.78125
2279,125859.382812
2280,116219.359375
2281,160597.375
2282,181042.046875
2283,109309.609375
2284,111242.664062
2285,142690.5625
2286,123272.335938
2287,353688.125
2288,266676.0
2289,415176.5
2290,485150.03125
2291,318285.96875
2292,449372.53125
2293,488122.5625
2294,449731.8125
2295,477609.34375
2296,305965.90625
2297,318503.6875
2298,334942.75
2299,381783.125
2300,343346.09375
2301,279744.75
2302,250388.203125
2303,242691.71875
2304,236182.203125
2305,194791.71875
2306,191751.4375
2307,192301.9375
2308,227653.5625
2309,281390.0625
2310,205389.609375
2311,197675.75
2312,172779.65625
2313,171660.6875
2314,162166.125
2315,177581.171875
2316,191069.46875
2317,195228.21875
2318,181175.046875
2319,185558.5625
2320,186926.71875
2321,238686.796875
2322,174667.53125
2323,184179.5
2324,172369.6875
2325,212242.3125
2326,167475.09375
2327,209094.71875
2328,224601.03125
2329,190938.84375
2330,185568.28125
2331,382413.15625
2332,431707.5
2333,338372.3125
2334,243189.84375
2335,269332.59375
2336,326276.71875
2337,208498.140625
2338,278300.125
2339,223434.5625
2340,380549.0
2341,234421.328125
2342,243690.390625
2343,236040.34375
2344,223462.046875
2345,233729.984375
2346,220908.125
2347,202294.25
2348,241592.75
2349,179414.359375
2350,299680.5
2351,258576.734375
2352,250337.109375
2353,247736.265625
2354,142324.96875
2355,150569.953125
2356,148450.75
2357,189504.984375
2358,190115.015625
2359,132049.453125
2360,114508.242188
2361,144678.546875
2362,270051.1875
2363,136325.65625
2364,150966.21875
2365,220001.140625
2366,193500.46875
2367,228187.390625
2368,218354.234375
2369,225477.953125
2370,163985.5625
2371,169691.015625
2372,197021.90625
2373,279199.1875
2374,327319.84375
2375,261876.390625
2376,317186.0
2377,349831.96875
2378,142341.796875
2379,198582.71875
2380,146684.859375
2381,170669.828125
2382,205535.40625
2383,201764.59375
2384,243899.640625
2385,166624.375
2386,141919.703125
2387,138398.03125
2388,100082.257812
2389,122691.296875
2390,141322.46875
2391,139401.0625
2392,117214.46875
2393,171981.1875
2394,140398.234375
2395,202494.40625
2396,145209.34375
2397,219512.828125
2398,126671.59375
2399,63637.7578125
2400,55116.2070312
2401,115827.984375
2402,145138.328125
2403,137583.4375
2404,151459.703125
2405,159261.890625
2406,143448.765625
2407,129133.773438
2408,148340.078125
2409,122361.3125
2410,153469.140625
2411,120224.164062
2412,152414.15625
2413,132066.078125
2414,145482.828125
2415,129694.101562
2416,131161.71875
2417,134863.140625
2418,131131.328125
2419,123936.109375
2420,126054.820312
2421,154952.453125
2422,106605.679688
2423,122473.742188
2424,160071.21875
2425,188969.53125
2426,133455.25
2427,134577.78125
2428,177714.34375
2429,120582.648438
2430,130939.007812
2431,110925.265625
2432,142510.09375
2433,146605.0
2434,138593.90625
2435,148492.796875
2436,109715.570312
2437,111228.34375
2438,124294.523438
2439,104166.234375
2440,118483.117188
2441,89870.6171875
2442,96754.0234375
2443,118398.179688
2444,128778.601562
2445,85824.640625
2446,146792.609375
2447,183674.15625
2448,124408.726562
2449,112826.40625
2450,144905.28125
2451,123113.960938
2452,197723.640625
2453,94326.03125
2454,115316.132812
2455,114370.070312
2456,138988.875
2457,126851.234375
2458,124038.859375
2459,112696.070312
2460,138455.328125
2461,122917.21875
2462,131983.484375
2463,125705.835938
2464,182685.03125
2465,142111.34375
2466,108017.65625
2467,131360.390625
2468,80048.8828125
2469,75365.109375
2470,181891.78125
2471,204931.578125
2472,162832.65625
2473,115078.28125
2474,83523.1015625
2475,216828.0
2476,119602.734375
2477,124049.15625
2478,145481.578125
2479,106889.203125
2480,146215.859375
2481,119843.304688
2482,125763.398438
2483,112448.28125
2484,123493.898438
2485,126678.84375
2486,146906.1875
2487,177700.09375
2488,155799.0
2489,145328.5
2490,148708.78125
2491,95694.9453125
2492,179969.421875
2493,139883.6875
2494,145008.0
2495,89917.59375
2496,259627.40625
2497,153099.734375
2498,115607.054688
2499,89545.9453125
2500,120750.4375
2501,134847.0625
2502,144907.078125
2503,93282.671875
2504,201023.796875
2505,216143.171875
2506,246068.9375
2507,295011.03125
2508,248069.140625
2509,214913.40625
2510,215230.5
2511,169991.3125
2512,207316.8125
2513,212875.1875
2514,252641.96875
2515,150996.3125
2516,164118.703125
2517,140359.40625
2518,155003.890625
2519,226187.59375
2520,206566.46875
2521,181822.0625
2522,221486.5625
2523,119388.601562
2524,137149.03125
2525,150285.625
2526,139405.71875
2527,120304.796875
2528,129415.976562
2529,135715.984375
2530,126841.078125
2531,271149.53125
2532,225964.234375
2533,197046.53125
2534,224498.671875
2535,322501.625
2536,236041.921875
2537,231600.3125
2538,182831.96875
2539,189874.03125
2540,171954.78125
2541,181917.109375
2542,164222.5
2543,124576.132812
2544,117940.070312
2545,139311.75
2546,127891.640625
2547,133162.078125
2548,139658.40625
2549,154026.75
2550,310985.8125
2551,139719.03125
2552,124844.679688
2553,76860.8828125
2554,98355.234375
2555,119157.804688
2556,105356.9375
2557,106631.609375
2558,154275.9375
2559,137863.59375
2560,152634.09375
2561,152695.828125
2562,138114.421875
2563,152038.296875
2564,215517.03125
2565,144311.296875
2566,158620.5625
2567,135445.09375
2568,211062.515625
2569,206764.15625
2570,120948.09375
2571,186577.109375
2572,149371.703125
2573,221139.78125
2574,286594.84375
2575,133686.4375
2576,127981.195312
2577,145263.09375
2578,83907.0390625
2579,69200.203125
2580,108902.453125
2581,109855.96875
2582,102049.609375
2583,285395.59375
2584,166413.484375
2585,170567.65625
2586,213850.875
2587,188529.0625
2588,143985.21875
2589,145730.5625
2590,221621.15625
2591,227666.359375
2592,221797.0625
2593,252140.578125
2594,192262.328125
2595,204411.78125
2596,301886.65625
2597,184134.890625
2598,302598.90625
2599,298943.1875
2600,147874.671875
2601,144922.96875
2602,82806.1171875
2603,97733.34375
2604,95439.0234375
2605,77190.34375
2606,146335.546875
2607,240094.953125
2608,204971.0625
2609,170134.84375
2610,112245.890625
2611,111435.0625
2612,159792.546875
2613,126351.265625
2614,128151.9375
2615,159971.859375
2616,147446.578125
2617,175314.71875
2618,182217.3125
2619,197266.515625
2620,197517.078125
2621,174280.5
2622,184911.296875
2623,256104.890625
2624,319243.25
2625,299722.25
2626,174969.125
2627,165348.5
2628,501035.15625
2629,510015.125
2630,370324.21875
2631,482956.375
2632,426128.53125
2633,310047.9375
2634,421571.4375
2635,158943.859375
2636,185770.859375
2637,183553.328125
2638,262866.75
2639,177127.03125
2640,157456.421875
2641,104860.046875
2642,179733.40625
2643,94395.140625
2644,123473.054688
2645,104608.445312
2646,96825.28125
2647,106440.898438
2648,144262.171875
2649,145491.15625
2650,141898.046875
2651,141100.9375
2652,431448.59375
2653,252042.015625
2654,239754.03125
2655,414821.125
2656,313266.8125
2657,355681.09375
2658,316410.75
2659,305181.125
2660,344325.21875
2661,362385.125
2662,362372.6875
2663,270955.125
2664,274807.15625
2665,338627.3125
2666,287430.5
2667,162132.40625
2668,173331.5625
2669,176472.15625
2670,264804.4375
2671,184172.125
2672,191745.78125
2673,206347.515625
2674,206715.640625
2675,173614.953125
2676,188704.796875
2677,196874.09375
2678,259322.546875
2679,273807.5625
2680,279867.78125
2681,418463.5
2682,340831.125
2683,552565.0
2684,316454.53125
2685,341424.1875
2686,254267.234375
2687,330730.625
2688,211596.59375
2689,204695.234375
2690,473651.71875
2691,183735.296875
2692,144480.8125
2693,188395.34375
2694,135798.453125
2695,194085.046875
2696,181424.03125
2697,189971.65625
2698,191060.34375
2699,173704.546875
2700,153227.546875
2701,153822.421875
2702,114215.398438
2703,120047.265625
2704,137297.171875
2705,117159.148438
2706,115092.21875
2707,123621.632812
2708,131775.953125
2709,103099.242188
2710,124940.6875
2711,294514.875
2712,403427.25
2713,172495.65625
2714,152588.390625
2715,172564.59375
2716,144687.09375
2717,194066.90625
2718,223221.15625
2719,158806.734375
2720,179032.515625
2721,134124.71875
2722,162355.6875
2723,134933.640625
2724,128476.953125
2725,134243.609375
2726,147954.09375
2727,175151.265625
2728,172911.859375
2729,148238.8125
2730,146691.71875
2731,126538.171875
2732,126509.9375
2733,156167.921875
2734,155138.90625
2735,139248.390625
2736,142184.546875
2737,123739.703125
2738,130883.453125
2739,158656.5625
2740,136669.84375
2741,143376.546875
2742,146319.078125
2743,158324.953125
2744,159069.125
2745,138207.578125
2746,138317.015625
2747,139754.078125
2748,118050.015625
2749,132244.15625
2750,135363.484375
2751,133417.3125
2752,170543.734375
2753,157083.25
2754,190684.28125
2755,130747.59375
2756,96886.25
2757,68735.8359375
2758,79942.3828125
2759,150260.109375
2760,114279.90625
2761,148732.609375
2762,148461.65625
2763,184854.34375
2764,149774.53125
2765,292327.1875
2766,141698.59375
2767,90242.0703125
2768,128029.414062
2769,132826.21875
2770,145511.828125
2771,117781.695312
2772,116964.5625
2773,166032.546875
2774,143256.28125
2775,110663.125
2776,138218.25
2777,148068.140625
2778,97650.7109375
2779,125280.257812
2780,95150.9296875
2781,93451.0546875
2782,94584.3828125
2783,92286.84375
2784,121024.59375
2785,129069.382812
2786,60334.8554688
2787,120364.695312
2788,76666.4453125
2789,188583.90625
2790,94703.9765625
2791,111430.390625
2792,53519.0507812
2793,157904.6875
2794,90271.59375
2795,115496.1875
2796,96601.34375
2797,177971.125
2798,109111.304688
2799,116791.34375
2800,68864.3125
2801,105673.414062
2802,130051.796875
2803,164649.046875
2804,131190.625
2805,95712.1015625
2806,78392.625
2807,152870.8125
2808,151424.171875
2809,139498.015625
2810,130172.539062
2811,154225.78125
2812,158105.859375
2813,148554.984375
2814,152796.765625
2815,97692.8125
2816,250099.4375
2817,161258.0625
2818,126494.5
2819,169191.53125
2820,140946.40625
2821,103724.210938
2822,195969.140625
2823,294418.25
2824,188146.296875
2825,138694.140625
2826,130689.0
2827,130135.921875
2828,210919.25
2829,216590.9375
2830,228461.75
2831,174068.71875
2832,258964.6875
2833,288022.375
2834,209316.78125
2835,219363.1875
2836,190319.640625
2837,147878.34375
2838,143967.375
2839,177025.53125
2840,199757.703125
2841,204587.890625
2842,225603.5625
2843,155432.4375
2844,168220.875
2845,124576.132812
2846,210924.484375
2847,202653.984375
2848,212821.796875
2849,197642.0
2850,273669.46875
2851,214835.734375
2852,222931.390625
2853,241751.078125
2854,141446.515625
2855,201686.6875
2856,195427.53125
2857,188603.5
2858,205417.8125
2859,120544.9375
2860,130089.140625
2861,119699.15625
2862,179957.75
2863,128310.796875
2864,231970.125
2865,139997.390625
2866,137467.625
2867,94736.046875
2868,95523.25
2869,109898.414062
2870,127017.6875
2871,86935.6796875
2872,50984.8789062
2873,102734.03125
2874,134994.125
2875,112244.390625
2876,166611.8125
2877,143110.4375
2878,170307.09375
2879,138133.65625
2880,100674.054688
2881,151884.53125
2882,178672.453125
2883,198388.125
2884,210240.65625
2885,188733.40625
2886,232408.125
2887,96339.5
2888,142440.65625
2889,52890.2773438
2890,77683.8125
2891,134824.4375
2892,45267.9648438
2893,78513.0859375
2894,48749.734375
2895,328657.65625
2896,285230.96875
2897,191192.6875
2898,150388.984375
2899,199246.859375
2900,158612.25
2901,189403.8125
2902,192502.5
2903,337783.875
2904,356046.28125
2905,90829.890625
2906,203909.0625
2907,108557.875
2908,133628.1875
2909,150365.1875
2910,83195.25
2911,81934.8671875
2912,141363.578125
2913,89554.65625
2914,79883.2421875
2915,87343.8828125
2916,89759.265625
2917,155298.9375
2918,119477.898438
2919,204955.03125
