Id,SalePrice
1837,88720.9577048
1838,131718.781239
1839,94428.0924666
1840,151209.113246
1841,146206.966925
1842,82019.2452559
1843,123862.468771
1844,134987.963883
1845,135535.692114
1846,145524.285964
1847,165576.157676
1848,56480.080416
1849,101213.447313
1850,116037.103146
1851,156230.714421
1852,127225.804576
1853,130528.614457
1854,172002.295261
1855,143313.924323
1856,226200.788786
1857,137668.615331
1858,137622.28955
1859,117808.672629
1860,153785.354857
1861,117929.087356
1862,306052.572318
1863,289903.188233
1864,289906.649151
1865,315324.700812
1866,316697.178889
1867,234166.589362
1868,285891.915362
1869,206941.075038
1870,227818.666304
1871,241794.395273
1872,168482.049981
1873,255053.082929
1874,143460.33084
1875,194229.284069
1876,195569.514859
1877,207066.760149
1878,195547.117405
1879,131191.459936
1880,134427.397085
1881,241389.22152
1882,247074.177549
1883,187059.755298
1884,203878.967001
1885,234205.887184
1886,281509.455282
1887,210920.067688
1888,268348.716182
1889,166503.17477
1890,121552.770802
1891,135791.681474
1892,105114.256691
1893,127985.613549
1894,128009.169405
1895,133396.880654
1896,123733.76343
1897,116497.494425
1898,114343.887059
1899,158833.12352
1900,154116.539986
1901,171798.004479
1902,153583.944647
1903,215535.428776
1904,144201.130219
1905,201514.284038
1906,142701.523749
1907,209744.320737
1908,111000.843179
1909,132310.915835
1910,117213.490615
1911,214368.597584
1912,350854.314229
1913,148208.275517
1914,54162.894305
1915,291342.025641
1916,64295.6402724
1917,252381.497804
1918,142608.103056
1919,176986.380171
1920,142730.848157
1921,425708.533383
1922,307114.418796
1923,241962.387862
1924,262189.527366
1925,202136.721272
1926,392904.53975
1927,135414.561027
1928,148552.009584
1929,130610.702663
1930,135470.976767
1931,140297.29487
1932,136160.655191
1933,175488.249947
1934,179825.659343
1935,169873.991056
1936,187721.270998
1937,181667.28775
1938,168861.788527
1939,242575.361206
1940,190144.498028
1941,167375.971528
1942,180322.731494
1943,215515.845199
1944,346222.265612
1945,370774.628756
1946,138313.470093
1947,264129.106443
1948,166627.440972
1949,238039.329857
1950,187691.092
1951,251164.126169
1952,229813.575348
1953,168990.075118
1954,179904.987991
1955,133364.126254
1956,303783.738389
1957,153786.764618
1958,298256.803761
1959,144588.532285
1960,113771.335753
1961,124922.192202
1962,95005.4090389
1963,105769.020331
1964,110326.723971
1965,142574.942775
1966,138792.416824
1967,288595.321007
1968,441624.332707
1969,395385.944921
1970,450362.964214
1971,444209.481055
1972,381530.543442
1973,271013.776481
1974,325833.177065
1975,366318.329309
1976,278826.980589
1977,342452.074375
1978,357833.50257
1979,340741.700965
1980,204994.428422
1981,342363.044645
1982,227020.064575
1983,209273.436781
1984,172581.31507
1985,220559.800449
1986,211207.709331
1987,184757.426058
1988,176386.796306
1989,196065.122004
1990,209785.562091
1991,245588.528383
1992,207814.437273
1993,173400.875494
1994,223028.073078
1995,185608.2462
1996,257832.298234
1997,310155.525414
1998,327402.944515
1999,269659.143052
2000,323121.964902
2001,287157.906711
2002,244568.417918
2003,259907.512744
2004,266208.37043
2005,220613.055675
2006,228041.404388
2007,251483.579549
2008,221991.115765
2009,198356.790256
2010,191019.05388
2011,133462.39507
2012,174729.140485
2013,176758.574023
2014,185649.162461
2015,200707.319958
2016,189098.650971
2017,199175.608759
2018,119841.921051
2019,128510.969765
2020,102846.594794
2021,106094.238365
2022,195379.431784
2023,140340.681167
2024,271577.228162
2025,397750.197957
2026,175360.567982
2027,157885.172947
2028,149467.067805
2029,166165.66258
2030,271970.806267
2031,241569.724047
2032,256099.368486
2033,264032.696015
2034,164937.121031
2035,216090.401338
2036,197019.078213
2037,204932.271217
2038,283209.740571
2039,232991.858587
2040,266915.495846
2041,306852.496303
2042,207073.173961
2043,177901.043037
2044,167351.498268
2045,223082.480079
2046,150051.738102
2047,141658.208038
2048,142319.206704
2049,139971.40126
2050,173580.79002
2051,104709.437145
2052,127742.100629
2053,147278.843345
2054,82652.9545854
2055,156090.671828
2056,145656.508387
2057,116601.308561
2058,218580.642677
2059,137134.28256
2060,175063.469406
2061,173151.600633
2062,130142.932962
2063,117086.652888
2064,143106.076701
2065,121727.505353
2066,164825.229179
2067,107049.662298
2068,137459.144531
2069,83597.6101372
2070,112078.410484
2071,95310.233211
2072,125704.440364
2073,137144.415076
2074,191423.855749
2075,145010.775518
2076,121833.519002
2077,163528.422103
2078,128783.055397
2079,132210.689156
2080,123054.261534
2081,126614.708732
2082,122001.230168
2083,147759.506303
2084,114791.820338
2085,120551.803849
2086,111427.093794
2087,117540.681694
2088,102636.479976
2089,78539.5140033
2090,131014.374385
2091,112923.508393
2092,116097.803172
2093,119098.326834
2094,120685.747582
2095,145675.71115
2096,75636.4323946
2097,101739.286846
2098,136369.853871
2099,50815.1080692
2100,77268.8942432
2101,111337.723868
2102,122777.336785
2103,102570.120743
2104,134521.774263
2105,128699.631693
2106,71818.6656084
2107,208377.438621
2108,113943.050231
2109,111001.706132
2110,125181.211144
2111,140442.362069
2112,133881.566309
2113,118331.876878
2114,114522.172475
2115,159096.079554
2116,115384.523534
2117,148393.556353
2118,122923.669762
2119,108564.3232
2120,116114.771286
2121,87325.7111606
2122,115384.009735
2123,80874.0782898
2124,155692.362475
2125,124222.111168
2126,144186.11991
2127,150099.66507
2128,123884.77143
2129,94366.5524305
2130,136536.909342
2131,148372.309841
2132,118856.689734
2133,122375.492253
2134,123656.19679
2135,90148.7706016
2136,80620.0558528
2137,111548.089357
2138,126473.988798
2139,146668.051235
2140,135601.195391
2141,148207.837716
2142,120414.142808
2143,140023.208421
2144,111378.975319
2145,136762.935772
2146,157433.784774
2147,150617.728364
2148,133832.521343
2149,138165.767577
2150,231228.629469
2151,118750.809626
2152,151960.572576
2153,172541.173043
2154,101837.527588
2155,139742.541171
2156,250859.326011
2157,241011.343564
2158,232955.531005
2159,207205.232278
2160,179585.590286
2161,237433.755705
2162,365356.570082
2163,327255.172156
2164,240160.625783
2165,203198.350658
2166,149120.864365
2167,215967.758768
2168,192947.122786
2169,192810.365623
2170,217423.213916
2171,152694.830474
2172,130151.728441
2173,164582.098748
2174,223180.14917
2175,296853.244771
2176,310395.831979
2177,237567.975853
2178,212210.895127
2179,139616.413406
2180,224686.725521
2181,191283.708907
2182,212570.500362
2183,192083.057593
2184,121590.68949
2185,113782.711656
2186,144055.525053
2187,152503.851457
2188,152809.723599
2189,247314.982164
2190,84256.9777683
2191,83456.7887811
2192,93708.0564014
2193,104824.512603
2194,97712.6673259
2195,111413.540155
2196,95482.4460504
2197,119494.074711
2198,160311.468196
2199,191432.397389
2200,151742.564463
2201,142267.84305
2202,217050.164318
2203,139451.755751
2204,176847.353695
2205,121474.35608
2206,147524.151836
2207,220825.605946
2208,259804.310612
2209,226968.139934
2210,120474.626176
2211,115317.585171
2212,119608.529502
2213,102602.472807
2214,125663.455694
2215,98969.9315078
2216,145548.563467
2217,68362.9218938
2218,68152.8670053
2219,61962.1731746
2220,65225.5555924
2221,292706.487545
2222,261910.028079
2223,277092.195021
2224,212500.420372
2225,120162.579655
2226,181739.807499
2227,208595.665257
2228,264745.192499
2229,267666.497413
2230,156686.024263
2231,222861.288953
2232,182562.981669
2233,188891.722725
2234,246828.046293
2235,223553.377385
2236,280703.936973
2237,334754.291669
2238,204981.203643
2239,112257.501393
2240,152936.193526
2241,151856.825429
2242,121025.339804
2243,122366.27272
2244,109109.18645
2245,100327.151533
2246,146590.88403
2247,114140.870334
2248,127425.757633
2249,126111.688501
2250,130178.949412
2251,94177.1676039
2252,177245.258807
2253,153992.765309
2254,172237.837322
2255,188211.456114
2256,180630.574099
2257,208559.271153
2258,163326.661055
2259,178817.094323
2260,157815.466472
2261,194339.64888
2262,214077.680576
2263,358337.73613
2264,457723.657784
2265,156472.60906
2266,290782.766035
2267,353598.922106
2268,396503.790042
2269,148627.555672
2270,196967.087692
2271,216910.970813
2272,195621.416056
2273,158714.086453
2274,178602.373163
2275,170887.853888
2276,201509.377076
2277,181486.791903
2278,145575.83984
2279,130432.43091
2280,120483.080648
2281,166956.72622
2282,180472.010198
2283,108794.235087
2284,109494.894507
2285,143761.361899
2286,125907.132799
2287,349817.076367
2288,270472.06814
2289,403223.907276
2290,475170.687988
2291,318026.572722
2292,447240.278446
2293,467807.757173
2294,423561.590885
2295,480183.615812
2296,301505.454397
2297,323677.20106
2298,336064.555662
2299,373562.231155
2300,335720.411284
2301,296590.852529
2302,255771.790146
2303,252135.737083
2304,233571.869887
2305,198637.360519
2306,195606.404565
2307,198623.026754
2308,235655.41061
2309,280459.974852
2310,215192.468139
2311,208628.146516
2312,173773.541897
2313,173936.347029
2314,168036.55929
2315,180115.621182
2316,196715.121895
2317,191221.582147
2318,180321.031043
2319,186442.721543
2320,189465.554204
2321,237809.561926
2322,181503.20237
2323,184134.600317
2324,174122.431378
2325,213380.03719
2326,173331.318445
2327,206330.458153
2328,220462.542835
2329,186593.325343
2330,182621.80338
2331,370519.254418
2332,403056.900911
2333,349143.920853
2334,260400.292477
2335,276578.502709
2336,327789.471007
2337,207446.070492
2338,272307.391093
2339,217033.901692
2340,382560.889342
2341,230748.349773
2342,243112.553717
2343,237758.8023
2344,214390.762174
2345,236575.287739
2346,220079.791362
2347,203618.310656
2348,243267.981044
2349,178085.851252
2350,297703.627274
2351,256164.709919
2352,253142.530694
2353,246606.297034
2354,138048.606606
2355,148798.978063
2356,148788.513334
2357,189083.384931
2358,191592.588482
2359,129746.30736
2360,115241.750359
2361,143558.514765
2362,273746.531812
2363,133388.97257
2364,155626.18619
2365,219519.990435
2366,182226.817477
2367,220370.994418
2368,213149.615759
2369,217663.901503
2370,166064.384563
2371,169061.82852
2372,196206.248376
2373,276367.84905
2374,314550.101509
2375,255043.399186
2376,308593.707231
2377,341334.228341
2378,143850.905077
2379,195331.11874
2380,141712.402503
2381,169160.125346
2382,205889.499597
2383,204019.138385
2384,244007.895299
2385,165356.566767
2386,136036.969971
2387,140045.012592
2388,97088.4056447
2389,128655.989482
2390,148360.711146
2391,144780.900761
2392,118803.905366
2393,173418.543205
2394,143644.655439
2395,206220.723583
2396,143415.295656
2397,221272.195498
2398,133329.01233
2399,66005.3468229
2400,56201.7546162
2401,112522.997523
2402,137913.324708
2403,142993.314727
2404,151984.655955
2405,157605.131585
2406,146492.968563
2407,127986.68899
2408,147871.480778
2409,123987.429582
2410,159148.905066
2411,119478.451732
2412,154182.224747
2413,130097.107864
2414,147191.087563
2415,135787.774847
2416,129539.879675
2417,136250.592581
2418,137414.706573
2419,124270.759152
2420,126778.831446
2421,150249.523638
2422,106873.194122
2423,113328.126184
2424,161137.03845
2425,205469.777336
2426,131181.880659
2427,131070.043375
2428,184344.324808
2429,116374.085848
2430,130946.253037
2431,110499.281823
2432,146062.748375
2433,148170.426276
2434,140996.432734
2435,154155.700228
2436,107469.097824
2437,109569.309702
2438,126048.754132
2439,106073.733491
2440,123121.503323
2441,91885.0157318
2442,98725.0980972
2443,120570.700847
2444,126320.85323
2445,88886.7669425
2446,137122.39151
2447,176334.340659
2448,131988.182384
2449,113306.594384
2450,150855.340971
2451,128211.134768
2452,197850.825001
2453,92982.7686016
2454,110232.03906
2455,113654.238856
2456,127687.725572
2457,125272.132873
2458,123739.575775
2459,107465.217839
2460,140067.402976
2461,120781.349684
2462,127444.989334
2463,122600.073436
2464,181101.028201
2465,141412.800977
2466,109027.320321
2467,138526.754462
2468,87017.2796818
2469,81405.2990538
2470,181159.702051
2471,208808.041847
2472,166183.770892
2473,114737.995079
2474,83277.7998103
2475,210351.157734
2476,117093.463515
2477,119955.282597
2478,143859.620721
2479,104968.636668
2480,147090.794145
2481,118370.421772
2482,124599.340623
2483,110708.125472
2484,120095.794104
2485,124629.392355
2486,150599.709706
2487,163243.700977
2488,155465.545024
2489,148213.187935
2490,140795.68945
2491,86854.3773403
2492,186045.226083
2493,147393.629848
2494,139994.169169
2495,88852.6448492
2496,252479.213703
2497,156218.685502
2498,118205.209245
2499,88080.8778129
2500,121323.991576
2501,133452.328793
2502,142243.362059
2503,98980.2965515
2504,185729.976625
2505,222433.979729
2506,247558.74559
2507,288620.823401
2508,247252.055698
2509,210826.506706
2510,215814.216116
2511,175095.485723
2512,205726.819787
2513,216592.55099
2514,289374.41396
2515,147948.685425
2516,172665.190846
2517,144468.559087
2518,153501.436111
2519,225712.780272
2520,208944.872398
2521,184725.015209
2522,223495.579222
2523,119169.866556
2524,136906.672888
2525,144569.346592
2526,140565.020931
2527,121090.745944
2528,127830.813247
2529,135114.95378
2530,123423.680185
2531,256108.165914
2532,223473.098042
2533,194481.952738
2534,227265.807348
2535,306208.100179
2536,227695.688181
2537,237142.014152
2538,182979.001027
2539,187700.034549
2540,176042.891117
2541,186081.826962
2542,165509.103835
2543,122899.643065
2544,116510.603321
2545,137630.455358
2546,127520.265771
2547,139776.110512
2548,149080.934591
2549,157944.112702
2550,387785.946786
2551,143007.105935
2552,128405.091795
2553,75317.3618567
2554,101619.724266
2555,119723.255348
2556,107998.293662
2557,102637.089084
2558,141497.70043
2559,137786.781553
2560,154827.223394
2561,151984.813891
2562,141926.498595
2563,148924.19715
2564,214712.625615
2565,139077.564744
2566,160541.376255
2567,135927.319711
2568,207415.866559
2569,212324.043188
2570,116500.720678
2571,183602.341897
2572,145836.761493
2573,213222.923082
2574,299146.905347
2575,130186.199177
2576,121446.4526
2577,142540.365317
2578,85069.233624
2579,60967.2576767
2580,101996.224904
2581,94857.9846538
2582,97687.512595
2583,284534.502819
2584,170503.875397
2585,179675.544771
2586,219161.893125
2587,196841.893586
2588,145181.673979
2589,146187.503908
2590,215538.414302
2591,237824.756765
2592,222094.775589
2593,251688.709886
2594,201041.375967
2595,206088.398021
2596,305520.871683
2597,183938.595483
2598,301138.701872
2599,315197.286845
2600,148143.20595
2601,142729.648869
2602,82707.0783785
2603,98364.3824203
2604,90330.0119884
2605,78266.6282978
2606,145661.359443
2607,226505.878932
2608,187213.078461
2609,173974.259017
2610,116399.610366
2611,110250.968027
2612,156570.284465
2613,128352.975684
2614,125859.244571
2615,160274.292091
2616,151141.74399
2617,176435.852518
2618,200474.096513
2619,201532.639746
2620,192562.943375
2621,173065.280975
2622,181996.535568
2623,246858.599577
2624,308772.530149
2625,300261.311543
2626,170370.368838
2627,166877.996921
2628,485551.048745
2629,504518.108992
2630,363092.029259
2631,459547.499111
2632,420000.758398
2633,298435.649801
2634,412975.978436
2635,153555.198214
2636,183296.741183
2637,173197.37297
2638,267556.340919
2639,183511.56595
2640,152649.867942
2641,108334.844697
2642,180540.220556
2643,96568.9092479
2644,119246.695111
2645,103633.612623
2646,94071.749057
2647,106466.937295
2648,147550.275084
2649,151785.137839
2650,144150.160934
2651,142082.68675
2652,419066.807508
2653,254662.819158
2654,245786.402474
2655,403383.535371
2656,324255.689788
2657,355943.52285
2658,308240.842719
2659,311124.942057
2660,349978.897218
2661,363477.959336
2662,364363.876189
2663,288839.97145
2664,268697.431022
2665,334859.752588
2666,284046.214354
2667,160298.672144
2668,179358.556645
2669,178472.466821
2670,268213.669376
2671,186419.835807
2672,191274.727975
2673,202611.79413
2674,199603.468462
2675,176932.310468
2676,192675.0661
2677,192305.190525
2678,256909.451727
2679,284129.516819
2680,285507.078146
2681,408560.69208
2682,334359.719688
2683,529618.528433
2684,323492.784877
2685,344410.68022
2686,257223.207561
2687,329224.354411
2688,216876.868804
2689,209002.740619
2690,438505.976246
2691,186714.195694
2692,141975.642525
2693,195797.648114
2694,132589.842228
2695,194985.838246
2696,183981.877448
2697,183175.840041
2698,191392.071141
2699,172449.351705
2700,151195.412228
2701,150011.24999
2702,114265.521821
2703,119322.820617
2704,134792.181728
2705,117111.948315
2706,109955.013825
2707,119633.01421
2708,128728.507122
2709,102264.607259
2710,120002.797891
2711,305821.813782
2712,386395.154047
2713,173016.363525
2714,152094.344101
2715,172676.872413
2716,143867.258517
2717,199929.761528
2718,223982.808536
2719,155332.35367
2720,179627.180677
2721,133247.657658
2722,163576.748619
2723,144807.748684
2724,127349.999737
2725,133105.435999
2726,148820.845786
2727,187335.369187
2728,176359.753198
2729,147237.753187
2730,144451.488279
2731,126993.266083
2732,131624.818367
2733,156958.096218
2734,149831.771628
2735,136131.004265
2736,142026.519353
2737,124178.52216
2738,136942.19642
2739,158680.731309
2740,133730.554275
2741,145602.458517
2742,148011.178169
2743,152553.952938
2744,162694.490417
2745,142563.988694
2746,135818.177591
2747,144796.65698
2748,117589.887628
2749,131977.600711
2750,134375.800009
2751,132592.355875
2752,190039.572469
2753,155028.368881
2754,185283.179852
2755,133622.985464
2756,83432.7730227
2757,72531.1006927
2758,84948.1804429
2759,159399.882755
2760,114796.676915
2761,146954.456158
2762,149233.877652
2763,187825.84242
2764,149763.403476
2765,285222.810494
2766,128707.811236
2767,88917.3458555
2768,136554.338728
2769,134165.548438
2770,141014.900622
2771,112939.689351
2772,114441.542474
2773,163090.659541
2774,139452.000802
2775,113648.940848
2776,141169.878679
2777,148875.129046
2778,103050.630826
2779,117732.074428
2780,97160.3226884
2781,98402.4512285
2782,96001.053684
2783,93031.9153103
2784,122965.990811
2785,136616.906103
2786,62596.6748545
2787,124126.143216
2788,77595.3753476
2789,178212.473011
2790,100750.501881
2791,112680.277914
2792,57032.3649912
2793,143668.810379
2794,93583.1717767
2795,115070.777775
2796,95780.3410871
2797,186964.495152
2798,104242.783442
2799,115851.549425
2800,70810.1710184
2801,107897.479149
2802,128172.613812
2803,159497.610147
2804,122826.667121
2805,95220.0137565
2806,82177.726767
2807,164450.321863
2808,145317.331675
2809,133866.305401
2810,125582.40119
2811,151673.526064
2812,154013.82034
2813,146415.184982
2814,149685.987233
2815,86503.7775154
2816,253212.105319
2817,161413.942006
2818,122245.182381
2819,178382.755893
2820,138910.72192
2821,100696.378476
2822,188267.485411
2823,289358.432544
2824,180806.390686
2825,141405.023128
2826,133767.635797
2827,133972.152203
2828,211039.923092
2829,211606.065892
2830,225546.540605
2831,173577.095705
2832,250048.12325
2833,279808.531716
2834,214867.879587
2835,217614.148674
2836,189996.781407
2837,163143.903013
2838,143768.119893
2839,176454.252511
2840,204430.288044
2841,202523.082176
2842,227533.103088
2843,152053.791882
2844,167331.875239
2845,124440.534859
2846,207520.298984
2847,204454.033934
2848,219127.590417
2849,197071.876592
2850,275810.857684
2851,209494.166905
2852,230713.861769
2853,239281.130208
2854,141851.299415
2855,204049.632496
2856,198321.915729
2857,188734.8214
2858,205833.173988
2859,121752.079593
2860,129339.55728
2861,125295.125847
2862,188948.011024
2863,128225.299218
2864,237334.879722
2865,141865.330384
2866,138170.76879
2867,96450.8216857
2868,101491.420608
2869,104558.628123
2870,129975.186149
2871,87740.6886354
2872,52362.7872596
2873,104116.882833
2874,134459.161795
2875,112920.928937
2876,169343.563459
2877,146914.571342
2878,171831.128036
2879,138641.049721
2880,104184.963922
2881,154071.109591
2882,170136.436008
2883,196979.79117
2884,203507.228434
2885,186140.216256
2886,218006.119959
2887,95670.9252714
2888,143180.689737
2889,59699.9592193
2890,81914.1017701
2891,140048.096763
2892,44689.7480344
2893,74614.4650896
2894,47314.4645142
2895,311933.052841
2896,274624.914975
2897,195559.520575
2898,151541.179711
2899,204039.36494
2900,165567.11145
2901,208993.042949
2902,197744.681428
2903,325745.849994
2904,354661.516595
2905,89396.9829306
2906,204797.002304
2907,110243.419801
2908,129888.002213
2909,147821.103554
2910,82474.3522243
2911,81152.1236054
2912,144975.424174
2913,85646.7711369
2914,77851.695653
2915,84199.5317853
2916,86127.8411565
2917,160337.950876
2918,118246.362922
2919,222153.095675
