Id,SalePrice
1890,120421.063313
1891,121993.667566
1892,98937.7891473
1893,129453.946399
1894,124181.40803
1895,133196.11607
1896,126735.442113
1897,125728.673912
1898,131121.270603
1899,158863.559617
1900,176280.837473
1901,163675.65923
1902,156852.09485
1903,226240.757097
1904,140063.225882
1905,200947.824365
1906,152175.555587
1907,199657.045174
1908,116799.291394
1909,133753.03559
1910,125852.820493
1911,200429.419073
1912,341620.529657
1913,134949.900765
1914,73915.2794954
1915,272887.349026
1916,62848.9543878
1917,223218.028039
1918,149078.725824
1919,181090.59854
1920,152407.391955
1921,348432.300919
1922,284780.126535
1923,227498.629938
1924,250594.435606
1925,192818.052448
1926,350884.427543
1927,134978.447781
1928,149157.333518
1929,132624.041576
1930,123617.694033
1931,146512.775717
1932,133885.41562
1933,185767.410919
1934,176587.082329
1935,166373.755904
1936,189205.041534
1937,181120.638055
1938,161754.243839
1939,235324.78734
1940,187799.90958
1941,168177.032027
1942,183286.11929
1943,212326.674506
1944,365124.890052
1945,369159.593232
1946,139372.389949
1947,271491.757382
1948,165249.619552
1949,257468.69838
1950,190515.954105
1951,238071.592936
1952,207126.537617
1953,168554.417684
1954,179182.199235
1955,132932.025765
1956,333947.149784
1957,150385.97724
1958,300224.89935
1959,152791.344939
1960,120472.381379
1961,124888.256685
1962,101691.273339
1963,111418.138233
1964,105992.614211
1965,147566.3878
1966,136766.11543
1967,282193.856223
1968,417595.958508
1969,369236.453654
1970,393271.352433
1971,429049.086473
1972,351829.959842
1973,269246.14129
1974,338042.327632
1975,495201.334733
1976,273921.953637
1977,346043.139366
1978,343492.703172
1979,309041.244539
1980,214139.305867
1981,324633.137867
1982,223512.051483
1983,206652.239405
1984,166423.233794
1985,220426.799477
1986,205091.648241
1987,190912.331932
1988,181547.834001
1989,192192.479746
1990,210698.508347
1991,236366.062621
1992,209759.542989
1993,178666.595925
1994,222631.840705
1995,183404.690194
1996,250671.79433
1997,312074.843246
1998,309587.80211
1999,286485.034023
2000,331584.480008
2001,291934.280101
2002,239803.771548
2003,250568.251867
2004,287926.843561
2005,222507.50469
2006,217905.062603
2007,240706.578942
2008,211543.902552
2009,199861.20206
2010,192146.610258
2011,142059.585416
2012,172667.287323
2013,179166.015619
2014,179523.530082
2015,204621.693345
2016,192674.53078
2017,196470.888599
2018,127584.750966
2019,135714.499153
2020,99714.1944518
2021,108432.702795
2022,182692.964415
2023,133322.755214
2024,290572.862857
2025,359362.652612
2026,175778.642679
2027,171125.141402
2028,148763.808025
2029,166511.466253
2030,260474.336878
2031,231697.458625
2032,244616.772453
2033,245805.034082
2034,177935.673815
2035,221352.550719
2036,196520.86831
2037,202120.674998
2038,299698.023376
2039,215225.08708
2040,269376.688155
2041,311175.590397
2042,206318.647181
2043,178050.259409
2044,163058.107708
2045,212876.939244
2046,149134.663059
2047,140263.395941
2048,140212.554442
2049,139474.020809
2050,169056.43472
2051,104291.332756
2052,125377.52605
2053,145359.472361
2054,100664.232392
2055,140071.734244
2056,147610.499528
2057,118804.910732
2058,208543.01871
2059,145840.696174
2060,166992.807105
2061,172875.199606
2062,128230.137204
2063,128478.287848
2064,137515.572643
2065,115178.404936
2066,160309.121278
2067,123429.675819
2068,139976.101823
2069,85862.5320225
2070,115733.181662
2071,104066.894706
2072,132454.144066
2073,131125.518885
2074,187197.666221
2075,142442.831144
2076,122297.770263
2077,158684.236657
2078,121945.230161
2079,124006.678892
2080,117180.545074
2081,122622.624845
2082,109362.380492
2083,130346.693724
2084,117840.690265
2085,116971.909801
2086,107738.691112
2087,117733.861623
2088,102224.539974
2089,87689.9542427
2090,123541.968131
2091,108175.464509
2092,115491.828476
2093,104092.935223
2094,109820.850366
2095,151000.550849
2096,86696.9194465
2097,111087.526987
2098,136612.230216
2099,70400.4466027
2100,82520.7526649
2101,102587.870102
2102,134169.72258
2103,111565.475303
2104,135057.269441
2105,138819.775839
2106,70955.5300679
2107,187412.167292
2108,114845.829591
2109,107779.576251
2110,122808.293521
2111,123281.030108
2112,137673.184437
2113,113732.8076
2114,124531.435197
2115,161027.057437
2116,108434.873576
2117,147126.898218
2118,129242.867655
2119,119268.666916
2120,118173.134963
2121,93822.4800569
2122,123106.4303
2123,82085.7801357
2124,154805.272694
2125,124045.473504
2126,146531.327095
2127,153201.038409
2128,131592.981209
2129,85464.1956936
2130,128447.059861
2131,132977.159831
2132,99412.0130711
2133,113692.584037
2134,125762.552786
2135,90340.0736078
2136,79290.6080573
2137,102847.465049
2138,126330.890802
2139,142933.45494
2140,132761.616677
2141,156616.520277
2142,129599.570491
2143,139906.4314
2144,116058.956277
2145,142801.780608
2146,170847.573666
2147,148998.891312
2148,129497.744293
2149,145253.706445
2150,227675.045993
2151,123186.998259
2152,160777.861014
2153,161447.77544
2154,101327.761248
2155,137166.139218
2156,260195.44401
2157,236591.069809
2158,238816.867718
2159,208110.844959
2160,188194.601
2161,232182.833502
2162,377927.414299
2163,326002.085504
2164,248484.562564
2165,211374.098383
2166,154878.936797
2167,225506.928659
2168,191977.1474
2169,196184.585063
2170,213983.755915
2171,155568.890517
2172,129388.229815
2173,159506.800385
2174,221195.55796
2175,274350.681939
2176,301639.389225
2177,235214.096492
2178,209883.68758
2179,140484.881455
2180,201667.759608
2181,189869.720767
2182,213606.78596
2183,188258.438099
2184,118062.230597
2185,119789.033929
2186,135437.713286
2187,151333.460936
2188,148801.969744
2189,258414.881829
2190,74497.0695169
2191,80715.1290393
2192,89871.6575215
2193,109924.141626
2194,100859.607405
2195,113358.944871
2196,99060.6505031
2197,114541.331123
2198,163640.150059
2199,207047.982498
2200,159019.26952
2201,143515.853538
2202,247337.605259
2203,150103.237778
2204,174568.213348
2205,120692.003408
2206,136915.458166
2207,207957.636538
2208,263619.836488
2209,228796.991725
2210,125689.047915
2211,109669.795355
2212,120713.702253
2213,101939.561089
2214,126871.034644
2215,99362.4967843
2216,131758.341549
2217,67354.7147981
2218,87222.9527917
2219,78831.0836777
2220,88112.137871
2221,274805.478109
2222,257902.734011
2223,271488.836763
2224,207374.572142
2225,124376.987444
2226,188883.888707
2227,201521.078015
2228,249806.000181
2229,264260.115371
2230,145852.610363
2231,210291.770747
2232,175338.522171
2233,187901.127885
2234,248942.613154
2235,216739.168556
2236,258835.948277
2237,307596.351228
2238,189078.599152
2239,105759.946787
2240,157940.401819
2241,155535.767707
2242,117263.97729
2243,130016.93029
2244,103546.716172
2245,105169.399633
2246,133934.679402
2247,113701.035527
2248,126165.361126
2249,125307.277357
2250,126279.662527
2251,104006.034221
2252,174134.414003
2253,152449.336403
2254,174357.919526
2255,181535.229257
2256,169640.4496
2257,210338.440923
2258,155149.512984
2259,177330.751882
2260,149121.748339
2261,183900.989585
2262,200380.698128
2263,373627.269696
2264,486962.579205
2265,147435.056966
2266,289067.445822
2267,355311.741581
2268,363673.080529
2269,149062.804202
2270,207005.464105
2271,209438.902249
2272,198419.412803
2273,162114.440731
2274,184890.979789
2275,156806.586853
2276,192828.022988
2277,177198.047292
2278,133315.974949
2279,127634.027872
2280,116048.949324
2281,161073.536741
2282,175923.059987
2283,108490.470398
2284,117292.504413
2285,145711.816337
2286,122071.199412
2287,363762.376294
2288,269234.565589
2289,362111.469977
2290,439825.373185
2291,323937.289661
2292,420369.861344
2293,463416.334591
2294,395069.542643
2295,491387.385198
2296,277258.271006
2297,349832.127668
2298,335602.027849
2299,350566.955418
2300,337456.639273
2301,327487.099671
2302,249993.549909
2303,246477.130191
2304,238081.40312
2305,202911.593109
2306,201393.852984
2307,205352.764018
2308,241527.42331
2309,284293.986543
2310,218600.909234
2311,213884.190713
2312,171630.134916
2313,175158.344933
2314,171744.46039
2315,186030.654108
2316,197313.252764
2317,186583.417595
2318,181500.565782
2319,189104.705037
2320,184075.7022
2321,223985.5324
2322,195112.468057
2323,190977.211748
2324,189266.464549
2325,213903.780954
2326,172591.865312
2327,203382.778777
2328,221701.213383
2329,195509.125649
2330,186756.92205
2331,342353.541274
2332,396335.560534
2333,317952.044664
2334,256258.868656
2335,293515.913325
2336,308935.548699
2337,198562.803346
2338,266709.213557
2339,222912.021088
2340,362395.630001
2341,231805.231502
2342,229843.940733
2343,239443.198809
2344,210119.458418
2345,215694.898482
2346,209897.888916
2347,195624.841859
2348,234317.317292
2349,179867.208392
2350,306454.327986
2351,251904.354336
2352,239584.309199
2353,240515.244384
2354,140522.784689
2355,144151.033853
2356,150459.007124
2357,184002.776161
2358,199442.892391
2359,136165.582794
2360,118917.025924
2361,145208.972648
2362,266619.028306
2363,138134.625294
2364,155962.965656
2365,221199.444883
2366,198624.169877
2367,216867.350744
2368,225531.720385
2369,214817.898031
2370,171308.435366
2371,162118.135156
2372,184432.804547
2373,269962.798692
2374,321055.665586
2375,234770.592093
2376,295646.267446
2377,305034.696341
2378,153655.9565
2379,199670.552564
2380,145965.163233
2381,174144.369598
2382,202700.537412
2383,208144.618818
2384,251955.820376
2385,166186.172592
2386,140445.724835
2387,134999.826215
2388,97572.5705569
2389,120326.992346
2390,145226.109316
2391,146239.086272
2392,112883.156765
2393,168451.331685
2394,144975.484526
2395,204360.170997
2396,136943.872579
2397,209466.744607
2398,130937.109599
2399,74599.47249
2400,80758.5692946
2401,120458.098876
2402,131951.244527
2403,144251.092978
2404,150708.180491
2405,160046.499489
2406,142989.088759
2407,126370.450854
2408,152387.611605
2409,125846.072118
2410,154845.746399
2411,114522.446723
2412,155665.866711
2413,128809.818088
2414,150584.083838
2415,131020.764404
2416,117793.990918
2417,130260.263262
2418,130549.676091
2419,127617.464706
2420,125353.672295
2421,145874.182393
2422,105593.612144
2423,112302.340991
2424,151171.310238
2425,197409.042658
2426,131193.371181
2427,131801.597459
2428,171655.727569
2429,117798.498981
2430,130768.781078
2431,117433.890705
2432,147183.180286
2433,144309.146869
2434,136892.182043
2435,146791.142506
2436,110572.649657
2437,102006.929704
2438,123780.662258
2439,102053.275162
2440,125092.884867
2441,89349.8055441
2442,104701.396425
2443,125963.008821
2444,145767.587804
2445,98800.5568046
2446,135708.917829
2447,192632.406868
2448,133092.747348
2449,124241.758346
2450,144497.383678
2451,134071.794012
2452,185082.258567
2453,98683.4526419
2454,122021.207476
2455,121049.013955
2456,121646.108613
2457,128301.400405
2458,137529.001244
2459,110736.185528
2460,146315.080252
2461,125763.975097
2462,137510.304833
2463,122063.276392
2464,167248.915837
2465,137169.460517
2466,115186.464481
2467,138205.430585
2468,84736.4687889
2469,81455.0976594
2470,177690.850494
2471,203153.700953
2472,147790.507215
2473,117245.562402
2474,76807.4622178
2475,208237.273258
2476,115899.294495
2477,121533.564757
2478,143473.389648
2479,104683.984051
2480,146676.463332
2481,121464.005347
2482,125695.302375
2483,114329.113863
2484,118559.347831
2485,125785.856098
2486,140255.182949
2487,162534.770698
2488,176476.576025
2489,144047.730128
2490,137828.194797
2491,91681.4741796
2492,191262.286437
2493,145340.503499
2494,140264.528112
2495,83817.8958426
2496,242994.40452
2497,148647.159401
2498,120463.186606
2499,80197.8275676
2500,115635.679506
2501,131249.806665
2502,137016.87273
2503,92847.0057647
2504,161840.266391
2505,233433.970794
2506,246581.308105
2507,255059.2659
2508,245338.893689
2509,206867.632141
2510,221201.748454
2511,170785.092149
2512,195090.74515
2513,239863.096352
2514,242416.379883
2515,147010.992518
2516,178876.223107
2517,154160.328076
2518,161298.649579
2519,240422.565831
2520,224173.42824
2521,181931.325955
2522,232506.820393
2523,118873.283071
2524,136403.129518
2525,143994.038835
2526,132730.167188
2527,124784.506573
2528,131462.946582
2529,142546.465148
2530,122761.200481
2531,249791.160098
2532,231653.190495
2533,194051.354861
2534,220419.262177
2535,287887.762609
2536,243414.069649
2537,237597.428703
2538,187576.199215
2539,188011.646078
2540,187785.153827
2541,189200.542467
2542,165209.169742
2543,124095.893939
2544,112351.635815
2545,129604.505345
2546,126222.373708
2547,122590.286731
2548,147754.195639
2549,155653.166193
2550,310985.8125
2551,134706.748934
2552,124789.671842
2553,77353.533193
2554,90435.6975461
2555,132101.930628
2556,108374.964626
2557,107176.377798
2558,158103.272438
2559,128825.079151
2560,156253.309689
2561,171237.870432
2562,146512.332691
2563,151537.593878
2564,208796.353381
2565,143836.133135
2566,153793.011792
2567,137939.114742
2568,184821.996188
2569,221834.490437
2570,115345.266145
2571,181655.4125
2572,135977.59594
2573,211954.394928
2574,259598.827483
2575,127139.012957
2576,108017.433986
2577,126161.846305
2578,83951.5724887
2579,69644.8283924
2580,90847.9189206
2581,111757.126361
2582,110311.78913
2583,243784.944078
2584,163492.645701
2585,192496.755786
2586,227945.028785
2587,200918.704462
2588,139698.37676
2589,147860.926629
2590,210834.335266
2591,222985.842785
2592,208932.76007
2593,249759.447129
2594,188801.678939
2595,203915.19399
2596,282631.184013
2597,191894.289863
2598,291723.694034
2599,312127.525545
2600,138241.780716
2601,143043.585879
2602,91357.2391396
2603,101927.364096
2604,95219.3255323
2605,88892.6474246
2606,156545.976581
2607,225280.981804
2608,190118.873982
2609,193324.463659
2610,111034.796045
2611,115960.665801
2612,166177.892034
2613,138137.47687
2614,125076.008464
2615,149594.296016
2616,147271.309187
2617,168278.064477
2618,198746.111105
2619,186459.100873
2620,195917.587595
2621,172283.286655
2622,175871.878539
2623,237143.884224
2624,315499.842723
2625,265533.075046
2626,176675.806094
2627,156477.235677
2628,450645.747617
2629,493809.278372
2630,374659.291743
2631,469811.43284
2632,400809.480008
2633,287278.95407
2634,409974.423003
2635,165837.90709
2636,182874.905313
2637,182713.844183
2638,257968.209776
2639,181780.058768
2640,147714.070905
2641,107146.412939
2642,177336.729549
2643,103275.257206
2644,122566.471148
2645,115908.823546
2646,101106.140742
2647,108621.05146
2648,143788.30557
2649,150529.186434
2650,142584.481699
2651,146182.40913
2652,395784.602324
2653,250085.948987
2654,258575.859769
2655,400381.320756
2656,315443.275104
2657,371009.911065
2658,308424.267492
2659,296019.278881
2660,357348.012091
2661,342667.427945
2662,348522.213401
2663,282090.048437
2664,273120.984198
2665,331174.216189
2666,289446.501468
2667,178302.036404
2668,179872.417225
2669,179517.14297
2670,258366.16977
2671,185074.108637
2672,202399.036773
2673,203679.646692
2674,192892.221832
2675,174646.378324
2676,195677.088985
2677,187675.334698
2678,243017.038147
2679,284083.46588
2680,286175.615326
2681,399900.887878
2682,322213.840375
2683,537842.329706
2684,324683.347247
2685,314691.180117
2686,237923.07325
2687,308992.543747
2688,209488.425499
2689,202931.897425
2690,402404.087912
2691,183136.747655
2692,140794.390623
2693,195614.452288
2694,136640.487665
2695,188203.815312
2696,180633.914495
2697,181672.869517
2698,193518.307397
2699,165310.287775
2700,151015.954364
2701,157692.10061
2702,117897.522039
2703,118584.238528
2704,129750.949193
2705,115058.517624
2706,117189.825638
2707,123861.67614
2708,128126.317855
2709,97507.4147191
2710,126753.82503
2711,282357.445805
2712,367933.94193
2713,180446.795916
2714,159560.362416
2715,164220.208564
2716,157332.090496
2717,198095.254168
2718,211433.147645
2719,150181.748763
2720,177090.149228
2721,130340.702655
2722,158005.051423
2723,138956.579751
2724,127809.375049
2725,130447.186523
2726,153167.158377
2727,166780.937124
2728,179935.249622
2729,145464.260052
2730,144083.282496
2731,139177.526535
2732,135655.008279
2733,151185.171951
2734,146644.504138
2735,136532.26005
2736,139240.861234
2737,113062.084488
2738,132030.585032
2739,152185.840303
2740,134354.697064
2741,147723.343733
2742,149405.90315
2743,153784.115627
2744,166291.840361
2745,139540.829443
2746,138751.318431
2747,142001.663338
2748,123071.543607
2749,134110.795157
2750,125237.367066
2751,139045.13524
2752,171588.032936
2753,135625.326777
2754,222411.730903
2755,132693.427044
2756,95146.690544
2757,71205.6922764
2758,106998.651727
2759,164408.60659
2760,130448.013294
2761,145697.653716
2762,141080.343641
2763,180897.209508
2764,148546.156123
2765,281707.414396
2766,127894.322585
2767,87298.9695724
2768,123003.596655
2769,131377.439934
2770,133688.952607
2771,107050.905311
2772,108257.241042
2773,167482.352962
2774,135553.39641
2775,107329.413537
2776,144847.568468
2777,156105.862667
2778,117135.211339
2779,125075.299297
2780,94573.8040671
2781,100642.707241
2782,110601.310607
2783,102595.880133
2784,119295.339506
2785,132843.811819
2786,80050.7215188
2787,123502.017241
2788,78258.0680934
2789,164954.989872
2790,99080.0743797
2791,113376.055666
2792,63433.7135384
2793,152098.498416
2794,101554.861245
2795,115824.87534
2796,101265.472367
2797,168623.075672
2798,101999.635637
2799,110439.108349
2800,68533.4468551
2801,101612.526063
2802,114795.148459
2803,151529.403554
2804,124756.438929
2805,92538.2670496
2806,90486.9300443
2807,169263.450515
2808,147793.055156
2809,129443.852584
2810,126644.330839
2811,153408.096413
2812,168921.748051
2813,159038.717891
2814,161687.608912
2815,93058.2303849
2816,218939.674387
2817,158197.758635
2818,133682.520113
2819,181868.286985
2820,137862.642019
2821,108063.332139
2822,186879.379899
2823,338252.534946
2824,173553.894641
2825,137951.764288
2826,132860.608374
2827,133327.817762
2828,213299.954817
2829,208802.682353
2830,218591.754354
2831,169851.474578
2832,244897.720739
2833,281637.812951
2834,218980.488074
2835,223392.28385
2836,190099.868017
2837,154330.898025
2838,144585.284415
2839,177224.056517
2840,205497.848092
2841,198686.056329
2842,233198.307765
2843,152224.750973
2844,158841.396271
2845,130655.763742
2846,207667.987004
2847,220472.976876
2848,212053.472843
2849,188125.084417
2850,271764.454859
2851,209739.526043
2852,233163.192221
2853,245961.196833
2854,140888.719562
2855,196470.546199
2856,200569.434115
2857,184638.903762
2858,207759.898953
2859,114994.180571
2860,123815.354238
2861,124362.198019
2862,187675.936649
2863,123782.751149
2864,224583.458522
2865,130065.278944
2866,138475.596434
2867,104603.77095
2868,94097.502324
2869,100948.648634
2870,120167.012512
2871,85259.6091232
2872,65606.3866593
2873,93606.8401215
2874,140010.881716
2875,110771.539381
2876,187254.099848
2877,156797.297243
2878,171035.727852
2879,139610.138966
2880,101764.637015
2881,140585.269471
2882,165044.677829
2883,193125.265829
2884,196864.130928
2885,178567.824951
2886,224459.530131
2887,84796.0291128
2888,137037.652469
2889,62950.0464687
2890,84558.0935202
2891,128410.387679
2892,49885.4151336
2893,75850.2292123
2894,66592.3777026
2895,297908.173614
2896,251056.184957
2897,199348.771878
2898,145506.119014
2899,204895.618057
2900,162660.134757
2901,201287.770082
2902,184267.737218
2903,314159.445715
2904,334858.561608
2905,86337.2329803
2906,188545.858976
2907,113134.090496
2908,137151.126178
2909,150152.377462
2910,85270.6748625
2911,86429.2181988
2912,151155.388653
2913,82987.102523
2914,84483.5516646
2915,87955.1350664
2916,85447.265124
2917,167094.016688
2918,117069.867575
2919,209821.014184
