Id,SalePrice
2092,117060.848247
2093,109133.322713
2094,110630.377185
2095,148727.847899
2096,82192.5149942
2097,106217.729009
2098,140333.55889
2099,61874.3747506
2100,79754.6832384
2101,105200.240123
2102,131534.441885
2103,108869.44154
2104,137392.190895
2105,134536.284884
2106,69519.7368894
2107,194714.113437
2108,114959.388049
2109,108291.88213
2110,122983.540313
2111,128681.096373
2112,136090.882321
2113,117033.951078
2114,124296.39839
2115,161892.109861
2116,110909.931862
2117,152120.111556
2118,128157.39336
2119,119599.785532
2120,119319.694489
2121,93574.3395736
2122,122320.547064
2123,83728.9593815
2124,154337.49844
2125,123447.626383
2126,145965.579054
2127,153391.922193
2128,131242.20186
2129,88128.1573373
2130,134752.458966
2131,141950.068691
2132,107155.71847
2133,119010.857309
2134,125987.106896
2135,93213.6843318
2136,79889.0947102
2137,105399.101394
2138,127293.118968
2139,142725.543792
2140,132832.022088
2141,158260.896399
2142,125223.877625
2143,141090.554881
2144,118233.416402
2145,138840.833331
2146,171838.764039
2147,146111.210329
2148,131364.565052
2149,145243.919565
2150,233454.069378
2151,118776.929679
2152,159439.683442
2153,162742.250393
2154,101782.63134
2155,139639.791726
2156,257345.223448
2157,233441.316003
2158,232430.420284
2159,202198.899184
2160,181126.445504
2161,232575.327836
2162,391277.36807
2163,324385.669747
2164,242082.88819
2165,211134.935083
2166,155293.330083
2167,222166.026031
2168,193538.558929
2169,193659.530193
2170,216394.83314
2171,158132.013538
2172,129252.342788
2173,163414.51005
2174,220568.185253
2175,278911.962328
2176,303174.703547
2177,235573.085063
2178,208112.351229
2179,140361.391537
2180,216328.873126
2181,187010.434756
2182,214284.304935
2183,186936.723957
2184,119920.305195
2185,120959.725674
2186,139999.551893
2187,149437.016771
2188,147470.261334
2189,254728.592949
2190,79139.3572357
2191,82169.067619
2192,89921.3819053
2193,110386.59072
2194,101469.041196
2195,111509.350805
2196,97736.5216679
2197,114864.173388
2198,167180.172973
2199,197430.011238
2200,155478.609782
2201,147034.051286
2202,238480.53869
2203,143184.194397
2204,179108.668689
2205,118866.243984
2206,142910.243835
2207,211644.996572
2208,269119.394174
2209,238716.410973
2210,123404.174155
2211,113190.48524
2212,122202.678301
2213,103874.175282
2214,127608.21091
2215,98912.8887467
2216,136988.810545
2217,67575.6311685
2218,73596.3096281
2219,67814.8668961
2220,73757.3790863
2221,289761.650589
2222,265007.256684
2223,268732.757597
2224,206113.284603
2225,122895.400304
2226,189154.314038
2227,206464.921105
2228,253803.290609
2229,263268.73014
2230,148190.942473
2231,211633.471179
2232,180978.880179
2233,183840.189969
2234,245288.734683
2235,221969.716325
2236,266268.480647
2237,318393.438472
2238,194799.430057
2239,107647.814371
2240,161747.601159
2241,154820.229579
2242,117529.784605
2243,126694.886505
2244,102783.536532
2245,102064.358635
2246,139814.103548
2247,114482.132461
2248,127408.110924
2249,123484.738812
2250,129239.232642
2251,96815.8470486
2252,175118.939747
2253,149990.584938
2254,172578.220692
2255,183864.016259
2256,171533.858292
2257,211528.237242
2258,156532.616932
2259,177802.325986
2260,157930.290357
2261,191347.764878
2262,207206.600288
2263,373157.199059
2264,471693.783109
2265,151823.371134
2266,298858.083133
2267,358886.30753
2268,371892.174176
2269,151788.023737
2270,201539.191151
2271,210270.981524
2272,191507.379793
2273,162543.442676
2274,182800.708328
2275,163016.380593
2276,192860.773572
2277,180503.968402
2278,138633.332678
2279,125626.791706
2280,116885.268864
2281,162087.606597
2282,178268.174078
2283,107806.763907
2284,114369.38037
2285,147295.6651
2286,122800.317618
2287,363345.379861
2288,271381.773881
2289,382773.143959
2290,457625.298959
2291,326780.256286
2292,429015.246619
2293,473706.179249
2294,413980.110356
2295,494561.188135
2296,287985.160412
2297,342054.380225
2298,335373.201487
2299,364853.658502
2300,341753.13437
2301,315031.890907
2302,253622.957179
2303,247339.682557
2304,241955.605508
2305,203086.934073
2306,200024.383569
2307,203286.725256
2308,237571.693104
2309,288154.768629
2310,215637.937785
2311,211452.948907
2312,171412.222226
2313,170714.717093
2314,167087.877491
2315,181967.326433
2316,194563.104445
2317,189653.725317
2318,178762.688376
2319,185063.519548
2320,185420.940274
2321,229153.628952
2322,186732.484627
2323,185127.61074
2324,181157.623155
2325,212901.969761
2326,167862.414358
2327,203218.95225
2328,220880.323048
2329,194232.889386
2330,185736.974881
2331,352414.12477
2332,413330.460574
2333,327624.991971
2334,256667.279605
2335,285496.110878
2336,315396.665149
2337,204426.01178
2338,271013.357004
2339,222348.646268
2340,375884.773966
2341,230583.810187
2342,234674.181085
2343,236301.604383
2344,220047.031132
2345,224635.652266
2346,213456.807086
2347,198199.674047
2348,238091.553338
2349,180266.841104
2350,305699.245884
2351,256062.624043
2352,242704.804452
2353,243094.81429
2354,141596.956387
2355,145667.824288
2356,148820.808488
2357,185102.014782
2358,194288.078183
2359,134636.769341
2360,116191.904406
2361,145367.567455
2362,268055.266048
2363,137205.373574
2364,155169.305477
2365,222992.729874
2366,193722.459999
2367,219116.13481
2368,222054.46185
2369,217918.338406
2370,167554.51276
2371,164930.636158
2372,189782.244475
2373,270106.51673
2374,324823.641446
2375,247176.528684
2376,303253.682956
2377,324519.839182
2378,150034.01865
2379,202601.172478
2380,148668.603124
2381,172968.483967
2382,201963.712723
2383,207270.641605
2384,249951.633131
2385,167431.17028
2386,140554.795966
2387,135729.414425
2388,99650.8936125
2389,118644.273188
2390,142267.39012
2391,143990.597542
2392,114298.249466
2393,170798.278098
2394,142495.194345
2395,206499.761227
2396,138587.56509
2397,211246.047157
2398,130561.872068
2399,71803.5005595
2400,73185.7736586
2401,118712.947631
2402,136222.610022
2403,143615.903471
2404,150863.053209
2405,158072.122385
2406,143057.675546
2407,127021.484718
2408,151111.466493
2409,124141.442127
2410,154210.715716
2411,116217.117481
2412,155555.418063
2413,130192.52796
2414,150282.645395
2415,129136.90262
2416,122686.360979
2417,131363.8498
2418,130637.551516
2419,126623.812372
2420,124998.25023
2421,147814.572981
2422,105458.379658
2423,114096.441684
2424,160363.624706
2425,203074.891469
2426,130596.984568
2427,131955.805679
2428,169526.267276
2429,117809.619563
2430,130416.347718
2431,114864.242198
2432,147058.751299
2433,145827.945115
2434,140951.278973
2435,149206.884845
2436,109161.832759
2437,103275.599429
2438,123908.636213
2439,101542.739296
2440,124238.454742
2441,92632.5213134
2442,101128.960636
2443,122431.077073
2444,138915.573475
2445,94590.668963
2446,139418.493226
2447,193356.608868
2448,127888.053858
2449,118968.040624
2450,148058.470553
2451,129668.07134
2452,194911.246873
2453,97095.4394815
2454,118164.478456
2455,120568.860607
2456,127575.576042
2457,131246.422111
2458,133148.017998
2459,113343.959293
2460,144099.451613
2461,125779.494804
2462,136028.177822
2463,122846.437618
2464,176099.243451
2465,139963.923058
2466,116071.707183
2467,133973.885524
2468,85923.0822134
2469,82355.7751271
2470,181922.769218
2471,206845.360098
2472,159172.418749
2473,116667.121573
2474,79779.705311
2475,210857.14629
2476,117566.662037
2477,121244.444422
2478,144675.530735
2479,104803.229161
2480,144160.766448
2481,119415.090394
2482,123644.42302
2483,111384.85851
2484,119827.852813
2485,124591.622925
2486,142118.472763
2487,165853.579933
2488,167955.358414
2489,145630.31621
2490,138762.915046
2491,93182.4544402
2492,188182.529362
2493,141479.477803
2494,142655.515075
2495,85522.9935952
2496,249429.345597
2497,151033.465557
2498,118506.252672
2499,82752.4065653
2500,115529.238183
2501,133237.375519
2502,139365.518083
2503,93147.8790743
2504,176197.633819
2505,223354.967784
2506,244348.35461
2507,268241.981206
2508,244225.989001
2509,206972.226563
2510,216845.966439
2511,170446.125318
2512,199443.838233
2513,227128.944393
2514,245259.137713
2515,147817.539893
2516,174234.469914
2517,150245.558772
2518,157912.432229
2519,234569.603374
2520,215566.157525
2521,181752.204162
2522,225955.146876
2523,120728.298823
2524,135011.094679
2525,146388.59031
2526,136751.258244
2527,122250.153307
2528,130076.921081
2529,138482.401748
2530,122933.49095
2531,253024.788812
2532,228788.120555
2533,193608.676064
2534,219408.547997
2535,293516.977655
2536,232793.34413
2537,232840.029368
2538,184347.892132
2539,189107.070481
2540,180933.631035
2541,183446.407484
2542,162648.559146
2543,123817.298678
2544,114441.042298
2545,133660.317641
2546,125945.947264
2547,126875.762529
2548,145928.419472
2549,152378.09974
2550,310985.812293
2551,137771.630728
2552,126270.15877
2553,78220.0631479
2554,93985.6323638
2555,126245.916829
2556,105671.589263
2557,109156.105415
2558,163338.646179
2559,133720.858915
2560,155272.163478
2561,164954.426273
2562,146143.019638
2563,154295.652594
2564,209143.993239
2565,142782.180748
2566,155300.945573
2567,140076.507832
2568,193198.300187
2569,222659.203076
2570,116180.496973
2571,183263.720138
2572,142191.708101
2573,216904.091377
2574,267616.586551
2575,129826.185448
2576,116524.679107
2577,135191.343198
2578,84603.7151499
2579,69979.9144225
2580,90762.1766345
2581,101637.554893
2582,98620.4324038
2583,257506.505759
2584,168963.330896
2585,184982.50543
2586,224242.452247
2587,199538.35766
2588,140456.301142
2589,149430.709568
2590,217070.760733
2591,224375.730736
2592,214247.617567
2593,252355.649012
2594,195431.302763
2595,206240.473567
2596,291296.830583
2597,191997.219661
2598,293938.737063
2599,307675.938564
2600,146642.45562
2601,144202.273625
2602,86982.1090517
2603,98010.3854597
2604,94049.3962192
2605,84787.2713875
2606,151950.855277
2607,227711.153676
2608,188843.475582
2609,184376.683271
2610,112496.698165
2611,117838.813745
2612,163912.755729
2613,135032.156532
2614,125259.750189
2615,151821.180141
2616,145922.921292
2617,172465.715354
2618,196228.049325
2619,190444.716734
2620,194023.782334
2621,171460.363699
2622,178992.917945
2623,239504.02561
2624,307488.538456
2625,281925.796171
2626,174748.718872
2627,165146.463528
2628,464093.707366
2629,506679.068146
2630,373606.416352
2631,473516.511322
2632,406048.847754
2633,297113.759095
2634,409124.062826
2635,163833.880206
2636,180603.174128
2637,180458.971711
2638,260261.36979
2639,179946.962465
2640,153034.993815
2641,105532.363377
2642,180268.710603
2643,100713.311956
2644,121485.231901
2645,111793.965824
2646,98076.3276316
2647,106085.3444
2648,144511.411111
2649,149166.619676
2650,144837.163612
2651,143366.543712
2652,406402.15101
2653,253042.772981
2654,253083.378569
2655,403988.364902
2656,316545.868306
2657,364128.488522
2658,315072.431425
2659,303306.350934
2660,357152.660493
2661,350574.444054
2662,353654.139184
2663,280884.862318
2664,278060.38923
2665,339825.419475
2666,290022.797269
2667,169468.261122
2668,175064.083845
2669,177982.428924
2670,260124.401432
2671,183748.495783
2672,197929.389247
2673,203415.70734
2674,196267.591037
2675,172201.513367
2676,190889.20365
2677,191854.123059
2678,246653.720619
2679,284765.85442
2680,288336.795398
2681,412017.316072
2682,333739.169471
2683,538075.511912
2684,325283.951142
2685,327420.245935
2686,240638.288652
2687,314840.487533
2688,210372.919537
2689,204776.474286
2690,422105.597379
2691,184979.496515
2692,140543.25278
2693,192623.385898
2694,136639.353271
2695,188409.432802
2696,179261.316664
2697,185548.890892
2698,195080.534055
2699,168029.543435
2700,151115.202204
2701,154799.280578
2702,114457.376023
2703,121432.755993
2704,131847.983887
2705,115345.105741
2706,115687.486369
2707,123808.707445
2708,129155.326615
2709,100424.76612
2710,125314.703855
2711,271360.568772
2712,381171.615048
2713,178229.117421
2714,156685.931886
2715,167787.190723
2716,153210.786127
2717,192283.862262
2718,214961.138651
2719,150312.334079
2720,175976.583379
2721,130553.948971
2722,160755.706747
2723,137847.715377
2724,127179.659506
2725,130321.562971
2726,151405.325281
2727,172472.546976
2728,177842.563459
2729,145642.628094
2730,145569.080851
2731,136452.21149
2732,134759.811918
2733,154766.412691
2734,148926.458692
2735,136369.305118
2736,138684.973428
2737,117120.126388
2738,132307.265844
2739,153256.282242
2740,135462.014891
2741,145759.007085
2742,147484.950847
2743,152355.317153
2744,163907.684984
2745,139563.007704
2746,138846.452862
2747,139919.080784
2748,121990.941465
2749,131234.588252
2750,129393.75087
2751,136050.626358
2752,173485.332724
2753,145333.618952
2754,207924.674805
2755,134961.472784
2756,93558.3146493
2757,69721.4350383
2758,97625.0464022
2759,160521.904981
2760,123890.000095
2761,144681.370608
2762,144110.087662
2763,181667.01301
2764,147594.521663
2765,283094.069879
2766,130590.684426
2767,88766.9563235
2768,125873.340706
2769,131386.332563
2770,137428.237894
2771,109387.711339
2772,110515.005469
2773,166902.390984
2774,137266.08202
2775,109380.395073
2776,143527.23542
2777,152555.581423
2778,110906.771216
2779,124636.141111
2780,95880.2220897
2781,97582.7418243
2782,104016.079808
2783,98574.9602413
2784,119381.473822
2785,133488.419801
2786,73346.0493141
2787,124288.793209
2788,77286.6158262
2789,171810.014659
2790,97721.7820319
2791,112443.30787
2792,56202.958398
2793,153624.141207
2794,99529.5167718
2795,116606.647987
2796,98205.8789059
2797,171523.594485
2798,104660.992929
2799,115076.169292
2800,69068.7792102
2801,106889.967929
2802,118014.187252
2803,155396.891222
2804,127446.831974
2805,93949.8944456
2806,85337.2581496
2807,164165.686762
2808,146925.041974
2809,132673.757535
2810,126378.845106
2811,152712.496083
2812,163471.113268
2813,153302.429371
2814,156692.897957
2815,93130.0529348
2816,234378.987594
2817,161340.281788
2818,130406.1625
2819,178850.859613
2820,138250.128935
2821,107306.707442
2822,187986.416179
2823,329372.79205
2824,176521.241012
2825,137787.86868
2826,130672.786099
2827,133302.542243
2828,213200.095982
2829,210994.933376
2830,219646.606599
2831,171228.836921
2832,244295.038314
2833,284750.971927
2834,215487.603418
2835,219108.192439
2836,188105.645028
2837,157720.974769
2838,145093.08175
2839,174384.445805
2840,206272.888686
2841,199870.449934
2842,226325.441455
2843,153207.688641
2844,162370.599716
2845,129802.059956
2846,206613.885504
2847,213638.222322
2848,210969.171456
2849,190881.391854
2850,271187.412247
2851,208988.401314
2852,228659.732792
2853,237804.438146
2854,140913.995423
2855,197931.096812
2856,198166.453746
2857,185323.276558
2858,206159.653234
2859,117228.513689
2860,124273.046738
2861,122539.210688
2862,182003.661058
2863,125062.380608
2864,226419.606301
2865,135135.599444
2866,138046.37168
2867,100873.58163
2868,96895.6469152
2869,103596.496152
2870,121831.264042
2871,86940.7131359
2872,59944.4556595
2873,96442.3054069
2874,139697.833787
2875,112858.490839
2876,179819.171382
2877,154268.668704
2878,171031.482832
2879,139782.192415
2880,102446.372079
2881,145340.713361
2882,169739.050115
2883,194021.442706
2884,201065.957725
2885,183413.223024
2886,224063.483286
2887,92323.749309
2888,142742.882912
2889,60942.8340308
2890,82767.6620095
2891,131688.296891
2892,44134.3594102
2893,70118.5002513
2894,57170.5212438
2895,309966.552525
2896,263046.572678
2897,200496.025849
2898,149466.811772
2899,204114.402782
2900,161243.626325
2901,202976.007492
2902,191305.574338
2903,318632.467226
2904,342185.165266
2905,88709.8847786
2906,194016.103085
2907,110512.461615
2908,135860.840947
2909,152025.204309
2910,83279.3920102
2911,84919.5369312
2912,148237.32674
2913,83918.3573262
2914,81693.6444447
2915,86543.7050287
2916,86067.2268153
2917,163644.572179
2918,119713.187442
2919,211616.867079
