Id,SalePrice
1704,284950.84375
1705,244896.671875
1706,357853.40625
1707,224385.578125
1708,198994.609375
1709,297576.0625
1710,225801.734375
1711,264039.25
1712,260044.125
1713,281983.90625
1714,231868.75
1715,204286.796875
1716,186955.375
1717,177722.25
1718,132748.296875
1719,195398.578125
1720,241024.46875
1721,175278.71875
1722,124476.453125
1723,148394.359375
1724,209259.421875
1725,229227.9375
1726,177839.5625
1727,150857.234375
1728,185782.84375
1729,158934.265625
1730,160795.015625
1731,119413.960938
1732,135113.875
1733,119372.859375
1734,115469.726562
1735,129898.796875
1736,116036.03125
1737,342721.78125
1738,211424.671875
1739,249761.375
1740,201544.53125
1741,181496.125
1742,172931.59375
1743,177805.484375
1744,306293.6875
1745,227048.546875
1746,171339.40625
1747,223528.265625
1748,228782.40625
1749,151399.296875
1750,131850.453125
1751,245868.296875
1752,122676.757812
1753,157793.25
1754,188984.25
1755,165609.3125
1756,127182.5
1757,122559.929688
1758,147524.453125
1759,157348.890625
1760,168478.1875
1761,142604.671875
1762,177520.65625
1763,177944.078125
1764,116514.1875
1765,169923.84375
1766,185300.140625
1767,224204.828125
1768,142170.40625
1769,180839.578125
1770,144447.015625
1771,138113.59375
1772,137173.96875
1773,137775.890625
1774,136433.4375
1775,144431.1875
1776,123865.054688
1777,112433.453125
1778,139453.671875
1779,127768.34375
1780,185755.5625
1781,136641.390625
1782,97087.765625
1783,139681.546875
1784,108090.796875
1785,120969.507812
1786,163266.140625
1787,172157.375
1788,48620.3671875
1789,100128.8125
1790,74275.875
1791,172642.40625
1792,156496.90625
1793,131983.4375
1794,151055.328125
1795,134424.578125
1796,123292.398438
1797,121868.421875
1798,124377.132812
1799,109185.796875
1800,132043.75
1801,127052.664062
1802,144821.234375
1803,153230.859375
1804,144563.0625
1805,138796.765625
1806,113549.820312
1807,126215.132812
1808,120260.359375
1809,112452.109375
1810,148142.953125
1811,92353.1171875
1812,89902.90625
1813,122828.945312
1814,99468.390625
1815,52135.75
1816,93030.6875
1817,107408.171875
1818,142092.734375
1819,121373.734375
1820,51991.0625
1821,111857.3125
1822,143246.125
1823,35640.1171875
1824,125258.710938
1825,138148.765625
1826,101736.671875
1827,110041.21875
1828,131979.78125
1829,111134.679688
1830,135972.703125
1831,153760.1875
1832,85479.4140625
1833,139830.03125
1834,120711.367188
1835,127396.515625
1836,123488.09375
1837,87639.8984375
1838,116799.109375
1839,82856.4140625
1840,158192.390625
1841,144357.921875
1842,78078.5546875
1843,130029.4375
1844,136931.640625
1845,134252.53125
1846,155318.140625
1847,158057.875
1848,56482.15625
1849,110933.90625
1850,119447.328125
1851,157943.953125
1852,126485.773438
1853,131973.375
1854,177104.0
1855,132565.109375
1856,230110.1875
1857,165893.21875
1858,143290.796875
1859,125067.015625
1860,144950.15625
1861,122040.320312
1862,310878.0625
1863,283935.46875
1864,283935.46875
1865,340508.375
1866,351033.96875
1867,246556.75
1868,303707.84375
1869,201773.5625
1870,234741.84375
1871,256770.734375
1872,169735.640625
1873,240882.921875
1874,141097.25
1875,200753.59375
1876,187771.953125
1877,213502.75
1878,204426.53125
1879,129917.382812
1880,138575.234375
1881,240112.515625
1882,267137.65625
1883,186773.59375
1884,205852.140625
1885,247866.640625
1886,309167.9375
1887,209632.953125
1888,287030.75
1889,152752.0
1890,117920.242188
1891,139276.640625
1892,106801.640625
1893,126690.039062
1894,131831.34375
1895,137375.578125
1896,128046.59375
1897,111781.484375
1898,115137.859375
1899,152056.375
1900,153471.71875
1901,175352.609375
1902,141552.53125
1903,218273.1875
1904,140332.0625
1905,201252.96875
1906,169115.34375
1907,215974.765625
1908,111774.773438
1909,132999.953125
1910,117938.460938
1911,211418.421875
1912,333848.125
1913,160802.21875
1914,48496.859375
1915,301761.9375
1916,61988.9023438
1917,263157.625
1918,143379.109375
1919,165082.171875
1920,147713.796875
1921,458440.0625
1922,337758.3125
1923,209288.765625
1924,224232.40625
1925,199337.265625
1926,419181.9375
1927,133230.109375
1928,149383.90625
1929,118356.9375
1930,131129.671875
1931,145244.765625
1932,135604.03125
1933,178462.078125
1934,180392.59375
1935,168683.5
1936,189369.0625
1937,186437.78125
1938,164403.4375
1939,240645.734375
1940,187353.5625
1941,170398.671875
1942,184023.703125
1943,208103.75
1944,345804.65625
1945,377967.875
1946,142678.8125
1947,286910.0625
1948,175925.8125
1949,240202.515625
1950,186419.109375
1951,259857.6875
1952,209099.4375
1953,162770.34375
1954,180595.890625
1955,134901.8125
1956,294066.28125
1957,154584.59375
1958,323329.59375
1959,141267.4375
1960,111738.960938
1961,119529.265625
1962,97678.0625
1963,103681.65625
1964,107709.84375
1965,143789.5
1966,152334.03125
1967,278020.6875
1968,456737.6875
1969,427304.875
1970,474770.875
1971,429924.21875
1972,397227.84375
1973,260935.46875
1974,320338.0
1975,486042.25
1976,281185.53125
1977,368023.65625
1978,358046.96875
1979,335486.09375
1980,194110.890625
1981,350896.40625
1982,222735.59375
1983,205935.59375
1984,166299.203125
1985,228260.015625
1986,210696.828125
1987,179216.953125
1988,173431.203125
1989,188472.375
1990,218518.53125
1991,228847.875
1992,212892.78125
1993,168141.28125
1994,232689.9375
1995,187795.234375
1996,247106.171875
1997,319702.59375
1998,333099.5
1999,257172.890625
2000,310942.40625
2001,255848.46875
2002,238731.109375
2003,270543.46875
2004,273557.96875
2005,234764.0
2006,227783.125
2007,251045.65625
2008,218431.03125
2009,183021.015625
2010,199714.59375
2011,140335.28125
2012,175893.421875
2013,183594.234375
2014,180538.53125
2015,211023.0
2016,184324.0625
2017,199001.25
2018,118669.335938
2019,127791.015625
2020,105146.015625
2021,112776.34375
2022,185631.0625
2023,133611.078125
2024,232535.09375
2025,351480.5
2026,173176.015625
2027,148573.921875
2028,159232.53125
2029,168887.921875
2030,272584.78125
2031,245286.546875
2032,274461.0625
2033,275657.5
2034,163757.34375
2035,212744.015625
2036,197521.15625
2037,208448.96875
2038,306817.875
2039,246442.03125
2040,262028.953125
2041,295931.5
2042,200181.203125
2043,180005.75
2044,168017.203125
2045,222203.0625
2046,155142.40625
2047,151325.234375
2048,138526.46875
2049,141614.25
2050,190518.0625
2051,112773.125
2052,129974.015625
2053,145760.8125
2054,82208.1640625
2055,163150.796875
2056,137437.171875
2057,120086.5
2058,217474.671875
2059,132807.9375
2060,169894.5
2061,183950.1875
2062,132234.28125
2063,113664.125
2064,147105.359375
2065,115931.0625
2066,154987.28125
2067,116770.039062
2068,148466.984375
2069,87201.703125
2070,115235.515625
2071,88155.015625
2072,134155.0
2073,137574.46875
2074,189843.71875
2075,152572.625
2076,120972.625
2077,157097.4375
2078,126355.5625
2079,135161.8125
2080,118445.007812
2081,128172.796875
2082,138074.609375
2083,153464.109375
2084,116375.265625
2085,121531.84375
2086,111525.609375
2087,119311.054688
2088,92355.234375
2089,77333.78125
2090,131755.3125
2091,115450.453125
2092,118771.234375
2093,114690.28125
2094,116094.25
2095,142483.40625
2096,79465.53125
2097,99298.453125
2098,144122.828125
2099,53064.46875
2100,82224.3125
2101,115128.195312
2102,122705.539062
2103,105608.40625
2104,139065.203125
2105,123339.320312
2106,69939.7578125
2107,214018.109375
2108,113665.859375
2109,108569.234375
2110,126522.929688
2111,139461.78125
2112,134307.59375
2113,118422.304688
2114,116439.320312
2115,159862.46875
2116,128365.953125
2117,145971.703125
2118,117077.914062
2119,103723.78125
2120,116337.640625
2121,96764.609375
2122,108024.117188
2123,89268.2890625
2124,171219.015625
2125,140230.65625
2126,147657.03125
2127,165658.4375
2128,123070.25
2129,104612.304688
2130,144623.046875
2131,160113.90625
2132,111147.078125
2133,125420.445312
2134,114559.328125
2135,98514.234375
2136,67945.765625
2137,111449.59375
2138,133115.9375
2139,151765.46875
2140,143157.890625
2141,149696.796875
2142,125095.523438
2143,140037.140625
2144,119695.242188
2145,136826.5625
2146,163544.296875
2147,120659.570312
2148,128945.453125
2149,143495.109375
2150,233850.53125
2151,119298.421875
2152,163867.78125
2153,152376.3125
2154,101009.078125
2155,138790.953125
2156,254992.984375
2157,236270.890625
2158,236437.25
2159,207980.9375
2160,169789.875
2161,251482.984375
2162,382962.3125
2163,329964.34375
2164,261366.578125
2165,191534.625
2166,145436.03125
2167,235374.671875
2168,192333.25
2169,198654.4375
2170,223166.15625
2171,149561.671875
2172,136255.4375
2173,157890.484375
2174,229196.90625
2175,326346.9375
2176,334657.8125
2177,239529.53125
2178,206023.203125
2179,140864.390625
2180,217535.25
2181,191018.375
2182,218792.125
2183,187826.046875
2184,125510.898438
2185,121031.9375
2186,146341.21875
2187,151351.21875
2188,153066.25
2189,188345.875
2190,84303.578125
2191,86123.8046875
2192,93559.28125
2193,102844.375
2194,106005.265625
2195,113308.15625
2196,103625.5
2197,117067.859375
2198,169085.671875
2199,181058.5625
2200,149578.21875
2201,150284.28125
2202,217218.6875
2203,129749.976562
2204,184289.078125
2205,110703.625
2206,134412.15625
2207,252032.3125
2208,253186.5
2209,223057.0
2210,121161.515625
2211,119224.835938
2212,120312.101562
2213,107644.640625
2214,116794.648438
2215,109073.1875
2216,149459.4375
2217,62307.7773438
2218,65458.9023438
2219,64732.9921875
2220,69804.8125
2221,302225.3125
2222,260933.21875
2223,297643.90625
2224,209680.53125
2225,126962.179688
2226,193049.5625
2227,207571.5625
2228,268194.96875
2229,246908.296875
2230,150257.90625
2231,207957.53125
2232,180513.75
2233,167427.78125
2234,257952.28125
2235,218172.25
2236,257093.6875
2237,338541.0
2238,200123.5625
2239,111284.648438
2240,165166.40625
2241,171039.5
2242,129784.257812
2243,129133.0
2244,106217.984375
2245,102587.234375
2246,143277.0
2247,112698.078125
2248,124361.710938
2249,126067.40625
2250,135937.953125
2251,105557.648438
2252,178601.859375
2253,147106.203125
2254,172025.59375
2255,185271.859375
2256,192143.484375
2257,212230.109375
2258,169590.984375
2259,177728.1875
2260,160709.921875
2261,189017.234375
2262,213869.359375
2263,360012.6875
2264,418369.59375
2265,170716.5
2266,306994.0625
2267,370783.15625
2268,380783.40625
2269,146495.234375
2270,190243.1875
2271,227288.375
2272,205330.203125
2273,164902.9375
2274,181496.828125
2275,167788.390625
2276,203978.828125
2277,192936.359375
2278,144246.71875
2279,124212.601562
2280,117734.15625
2281,157265.78125
2282,178552.3125
2283,106786.257812
2284,110749.453125
2285,153867.703125
2286,122824.609375
2287,369261.53125
2288,264786.40625
2289,391610.9375
2290,483004.5625
2291,319332.96875
2292,457632.375
2293,489774.0
2294,434990.375
2295,465345.125
2296,271027.65625
2297,318143.53125
2298,333007.0625
2299,381360.5
2300,338206.6875
2301,294594.0
2302,240066.03125
2303,238296.1875
2304,247277.078125
2305,175856.859375
2306,171768.046875
2307,182706.234375
2308,227325.234375
2309,292490.21875
2310,208681.875
2311,189157.53125
2312,177798.53125
2313,176593.46875
2314,178265.4375
2315,175513.390625
2316,186866.59375
2317,182027.421875
2318,176532.03125
2319,183691.078125
2320,189771.5
2321,247291.9375
2322,175933.03125
2323,188477.9375
2324,159640.484375
2325,210009.9375
2326,159426.109375
2327,211561.421875
2328,229213.734375
2329,186453.4375
2330,176688.328125
2331,359385.59375
2332,410254.875
2333,323269.15625
2334,247307.75
2335,265933.3125
2336,328044.125
2337,200750.34375
2338,272327.28125
2339,232714.5625
2340,409346.25
2341,215950.46875
2342,240531.46875
2343,230692.46875
2344,211150.03125
2345,240154.65625
2346,214625.15625
2347,199811.0
2348,245580.765625
2349,176546.671875
2350,319072.375
2351,255783.828125
2352,251986.65625
2353,224731.65625
2354,137018.125
2355,147863.484375
2356,151216.328125
2357,200705.5625
2358,185941.5
2359,132749.046875
2360,117219.015625
2361,145602.71875
2362,257809.640625
2363,144941.71875
2364,152431.546875
2365,226725.28125
2366,194035.015625
2367,226343.75
2368,219189.5625
2369,227142.328125
2370,170120.6875
2371,168703.9375
2372,188092.421875
2373,287476.1875
2374,314232.59375
2375,261356.859375
2376,272155.40625
2377,390751.0
2378,141136.546875
2379,195658.90625
2380,144137.40625
2381,166769.78125
2382,214992.25
2383,211956.234375
2384,241860.546875
2385,166908.046875
2386,138002.203125
2387,138338.875
2388,94196.46875
2389,124922.53125
2390,145277.59375
2391,141761.390625
2392,117194.421875
2393,169014.40625
2394,141133.59375
2395,201668.34375
2396,139873.640625
2397,223725.96875
2398,131616.53125
2399,54493.28125
2400,55620.46875
2401,110616.765625
2402,140955.5
2403,144718.234375
2404,144436.828125
2405,160586.140625
2406,144844.859375
2407,128511.71875
2408,146776.1875
2409,124552.929688
2410,168515.625
2411,122199.296875
2412,161144.71875
2413,133251.34375
2414,140212.328125
2415,137776.28125
2416,129872.664062
2417,130533.382812
2418,124382.46875
2419,134002.828125
2420,125980.875
2421,158970.34375
2422,103833.9375
2423,125867.148438
2424,171189.125
2425,180765.09375
2426,126733.664062
2427,131787.734375
2428,178931.25
2429,116259.890625
2430,133358.375
2431,106800.625
2432,142392.125
2433,145164.859375
2434,139070.90625
2435,147289.96875
2436,107508.90625
2437,108392.015625
2438,127699.398438
2439,109312.601562
2440,116513.632812
2441,93515.21875
2442,100680.453125
2443,117007.59375
2444,128967.21875
2445,78142.25
2446,133490.453125
2447,180345.125
2448,125690.9375
2449,102714.5
2450,139838.953125
2451,130078.796875
2452,206410.828125
2453,96575.5234375
2454,114655.070312
2455,120729.09375
2456,124657.023438
2457,131344.5625
2458,117680.945312
2459,108653.546875
2460,128898.117188
2461,114111.390625
2462,136521.5625
2463,125905.804688
2464,184158.359375
2465,140676.4375
2466,123500.578125
2467,135840.890625
2468,77582.5078125
2469,74185.6796875
2470,178580.75
2471,214727.3125
2472,166004.9375
2473,111899.773438
2474,73201.4140625
2475,209325.296875
2476,113673.875
2477,128024.242188
2478,152635.78125
2479,102356.40625
2480,144147.71875
2481,118734.539062
2482,135266.015625
2483,114702.09375
2484,119217.445312
2485,123245.960938
2486,152904.890625
2487,178742.953125
2488,153339.90625
2489,141883.796875
2490,147520.796875
2491,85950.1796875
2492,176984.296875
2493,141771.9375
2494,148473.5
2495,84835.3125
2496,236875.3125
2497,154185.875
2498,115367.023438
2499,88954.359375
2500,125485.046875
2501,136652.59375
2502,148291.09375
2503,89535.2421875
2504,176640.3125
2505,224340.65625
2506,261892.546875
2507,286421.8125
2508,264236.0
2509,213238.625
2510,228490.21875
2511,181589.625
2512,208063.46875
2513,213939.53125
2514,252293.96875
2515,142977.9375
2516,162274.53125
2517,136278.3125
2518,151600.40625
2519,226810.0625
2520,212183.765625
2521,189940.796875
2522,225478.953125
2523,124997.015625
2524,133421.09375
2525,146041.75
2526,135396.75
2527,116497.742188
2528,131063.523438
2529,129359.671875
2530,116659.734375
2531,260639.25
2532,224296.796875
2533,193245.921875
2534,239615.890625
2535,322443.0625
2536,237544.03125
2537,241124.71875
2538,184963.96875
2539,188917.390625
2540,171373.0625
2541,187293.359375
2542,170914.265625
2543,128091.78125
2544,127579.742188
2545,133803.625
2546,124314.992188
2547,139671.6875
2548,150354.953125
2549,152504.40625
2550,278067.625
2551,140876.34375
2552,123875.570312
2553,80063.2890625
2554,96658.078125
2555,117314.96875
2556,107629.546875
2557,110038.28125
2558,157454.421875
2559,138887.34375
2560,137319.515625
2561,146798.03125
2562,125714.429688
2563,148883.703125
2564,195685.578125
2565,134582.625
2566,160065.203125
2567,135918.0
2568,202879.78125
2569,212895.625
2570,120239.609375
2571,182183.546875
2572,165179.8125
2573,227352.109375
2574,250718.359375
2575,134836.09375
2576,121531.375
2577,163143.328125
2578,84090.3046875
2579,67228.109375
2580,104388.070312
2581,107044.023438
2582,95636.5234375
2583,272835.75
2584,156405.59375
2585,177247.296875
2586,215462.71875
2587,204032.328125
2588,147822.03125
2589,152580.046875
2590,208492.703125
2591,210826.265625
2592,213695.25
2593,260641.234375
2594,175680.6875
2595,208436.84375
2596,303753.3125
2597,183511.4375
2598,274494.59375
2599,331026.84375
2600,165285.859375
2601,147795.25
2602,84456.5546875
2603,95554.109375
2604,87525.71875
2605,80806.6796875
2606,146314.84375
2607,194432.15625
2608,209548.0
2609,171371.4375
2610,112071.296875
2611,126582.429688
2612,157052.796875
2613,133091.1875
2614,125322.515625
2615,151433.234375
2616,145214.15625
2617,189899.6875
2618,197158.875
2619,194603.375
2620,187115.90625
2621,182459.84375
2622,175588.0625
2623,260796.140625
2624,309284.75
2625,306601.71875
2626,172218.46875
2627,168874.234375
2628,487701.75
2629,507997.03125
2630,366323.96875
2631,448913.1875
2632,432997.90625
2633,316474.9375
2634,413444.5625
2635,155217.15625
2636,182978.953125
2637,182192.59375
2638,244005.1875
2639,180965.875
2640,156580.515625
2641,105788.03125
2642,186360.625
2643,100348.015625
2644,123831.15625
2645,103520.796875
2646,95879.171875
2647,104694.84375
2648,145113.78125
2649,143959.359375
2650,145386.53125
2651,141214.5
2652,434193.375
2653,244297.40625
2654,229659.21875
2655,411834.65625
2656,333422.40625
2657,350380.09375
2658,304808.71875
2659,310734.90625
2660,347924.375
2661,343860.125
2662,378393.4375
2663,294992.90625
2664,274334.9375
2665,334099.75
2666,288044.53125
2667,164509.78125
2668,183566.921875
2669,168696.6875
2670,272892.21875
2671,187063.453125
2672,190020.703125
2673,208125.96875
2674,197122.21875
2675,170429.875
2676,192714.21875
2677,193502.4375
2678,252414.53125
2679,271826.5
2680,268925.4375
2681,424833.1875
2682,326090.28125
2683,520275.03125
2684,318064.0625
2685,334244.75
2686,267362.96875
2687,302319.59375
2688,214962.9375
2689,207095.03125
2690,429922.5625
2691,179780.328125
2692,134665.171875
2693,187473.3125
2694,133838.46875
2695,194306.109375
2696,191397.125
2697,191396.390625
2698,177990.40625
2699,162308.109375
2700,153792.0
2701,148730.0
2702,112501.78125
2703,125762.15625
2704,137687.609375
2705,119194.710938
2706,118804.992188
2707,127060.78125
2708,131297.46875
2709,104562.929688
2710,129319.460938
2711,290294.5625
2712,377863.0
2713,173270.34375
2714,148480.71875
2715,171686.0
2716,145803.5
2717,178746.015625
2718,229389.984375
2719,148487.65625
2720,175244.109375
2721,137626.171875
2722,159204.4375
2723,141427.3125
2724,131600.71875
2725,133694.4375
2726,147941.203125
2727,176718.3125
2728,164247.359375
2729,155305.09375
2730,145953.1875
2731,128641.695312
2732,126734.390625
2733,159306.046875
2734,146147.5
2735,132128.890625
2736,143285.203125
2737,124835.953125
2738,140649.875
2739,164431.046875
2740,134545.53125
2741,145111.703125
2742,150121.265625
2743,145328.859375
2744,161795.328125
2745,145794.328125
2746,138196.0625
2747,144428.703125
2748,118215.359375
2749,128812.953125
2750,134644.375
2751,136231.78125
2752,206584.71875
2753,145245.453125
2754,227641.75
2755,134356.40625
2756,92047.3828125
2757,60741.2890625
2758,89429.078125
2759,153326.890625
2760,130321.921875
2761,142347.859375
2762,147089.09375
2763,186618.515625
2764,154757.015625
2765,296958.03125
2766,135213.515625
2767,88562.359375
2768,141568.328125
2769,132895.859375
2770,151839.296875
2771,108976.390625
2772,115490.320312
2773,176161.359375
2774,135704.9375
2775,121333.0
2776,130280.671875
2777,146324.890625
2778,102761.625
2779,122583.195312
2780,95951.890625
2781,97155.2890625
2782,93488.8203125
2783,102941.421875
2784,129295.039062
2785,135402.046875
2786,71047.328125
2787,119943.546875
2788,76663.9375
2789,200216.328125
2790,90377.78125
2791,115073.859375
2792,43836.4453125
2793,175580.53125
2794,98999.84375
2795,124338.234375
2796,100329.265625
2797,187158.734375
2798,105815.273438
2799,116590.992188
2800,69349.8203125
2801,108828.078125
2802,131167.4375
2803,163383.890625
2804,130056.59375
2805,100499.046875
2806,82014.109375
2807,161028.578125
2808,151273.875
2809,140102.859375
2810,134570.8125
2811,151067.71875
2812,158058.015625
2813,149246.640625
2814,153208.9375
2815,94589.046875
2816,244946.65625
2817,144484.078125
2818,134152.5625
2819,160863.875
2820,137215.1875
2821,102967.445312
2822,206980.703125
2823,305432.59375
2824,171057.75
2825,153618.15625
2826,128902.296875
2827,143626.546875
2828,192082.125
2829,177452.28125
2830,230524.234375
2831,184716.828125
2832,231354.546875
2833,291963.5
2834,206523.65625
2835,224188.15625
2836,193500.21875
2837,148463.578125
2838,147224.9375
2839,179946.71875
2840,210989.0
2841,201690.078125
2842,220578.171875
2843,149923.53125
2844,154390.109375
2845,120206.242188
2846,206313.015625
2847,196495.125
2848,218512.484375
2849,203609.359375
2850,282676.15625
2851,236184.84375
2852,244477.796875
2853,234433.109375
2854,142372.4375
2855,194092.375
2856,200156.0
2857,189546.5
2858,201861.53125
2859,119719.671875
2860,132074.34375
2861,125186.101562
2862,181517.9375
2863,124492.242188
2864,238813.3125
2865,141265.828125
2866,139241.046875
2867,95948.4140625
2868,88041.25
2869,121723.34375
2870,118043.109375
2871,87625.1875
2872,51560.1953125
2873,93619.9765625
2874,142769.328125
2875,116041.34375
2876,170287.546875
2877,142639.765625
2878,169658.765625
2879,136893.65625
2880,98676.34375
2881,141243.875
2882,170582.0625
2883,191877.96875
2884,204589.59375
2885,197531.90625
2886,220746.9375
2887,94325.734375
2888,132570.671875
2889,56447.9101562
2890,83599.421875
2891,128063.929688
2892,39826.21875
2893,63469.484375
2894,46931.2734375
2895,292180.1875
2896,270861.53125
2897,209053.578125
2898,146701.875
2899,218439.984375
2900,159149.640625
2901,195570.84375
2902,177941.359375
2903,340195.8125
2904,358482.25
2905,86236.40625
2906,199489.96875
2907,114968.109375
2908,132465.390625
2909,145559.953125
2910,81127.90625
2911,82162.15625
2912,143583.671875
2913,82351.4453125
2914,78112.515625
2915,83139.390625
2916,81031.09375
2917,162526.046875
2918,115756.398438
2919,229738.75
