Id,SalePrice
2308,240446.35895
2309,294333.262726
2310,219657.303269
2311,216945.220315
2312,170657.263547
2313,167641.282375
2314,167749.947073
2315,181826.283619
2316,195252.142871
2317,188399.500966
2318,176026.400616
2319,182341.367787
2320,185664.420068
2321,226687.010813
2322,188317.78425
2323,181699.671228
2324,180418.344533
2325,212647.191151
2326,164869.899927
2327,200276.249117
2328,218430.972464
2329,195087.884307
2330,185184.709594
2331,340738.518112
2332,412337.483098
2333,325749.822714
2334,264131.612183
2335,288918.003263
2336,312537.817057
2337,205284.296969
2338,268088.583906
2339,220001.485409
2340,380775.418386
2341,225858.502735
2342,231222.462526
2343,233081.013602
2344,222571.277442
2345,223095.748059
2346,211679.090699
2347,198162.705093
2348,238857.755885
2349,181795.75319
2350,309623.217287
2351,259567.277291
2352,241065.389309
2353,242666.642474
2354,142126.240895
2355,143629.445903
2356,148340.54482
2357,183260.700348
2358,193312.172147
2359,135430.211233
2360,115843.175111
2361,146322.86471
2362,267777.263286
2363,137297.292162
2364,157509.006846
2365,225322.977133
2366,190725.982427
2367,216142.947013
2368,222315.914422
2369,215763.312898
2370,167791.217299
2371,164310.599036
2372,189343.232843
2373,265472.975237
2374,327026.805651
2375,246756.001908
2376,299069.97692
2377,321848.441415
2378,151751.382282
2379,206727.857153
2380,150656.911976
2381,173585.353855
2382,200182.742473
2383,210351.340441
2384,252234.928566
2385,168063.409273
2386,139707.353283
2387,134615.717285
2388,100370.041068
2389,114980.796767
2390,141244.739811
2391,144871.855703
2392,113539.107342
2393,171584.654575
2394,141639.391014
2395,210303.545412
2396,136305.885273
2397,208881.763554
2398,131534.978081
2399,73822.6215257
2400,77472.6792711
2401,120175.060462
2402,134317.393535
2403,146444.657521
2404,150408.422717
2405,156175.712996
2406,143302.934266
2407,126061.034592
2408,152134.718786
2409,124221.365891
2410,154600.760423
2411,114478.069918
2412,157426.393385
2413,130360.251553
2414,153200.412751
2415,127851.860259
2416,120809.157762
2417,130600.92497
2418,130323.825087
2419,127706.86386
2420,123551.158126
2421,146288.446177
2422,104535.355747
2423,109864.280848
2424,166035.981185
2425,212628.454877
2426,128645.550014
2427,130858.088077
2428,164473.631224
2429,116400.241957
2430,129954.089495
2431,114768.007565
2432,149329.214747
2433,146970.197177
2434,144449.7634
2435,151444.628768
2436,107519.988836
2437,99582.1446311
2438,123174.525743
2439,99770.1662357
2440,127173.812643
2441,95724.2615665
2442,101568.203065
2443,123264.433924
2444,139672.693891
2445,96621.5880983
2446,137407.297016
2447,199201.078127
2448,127021.377631
2449,119699.47716
2450,151296.199754
2451,130507.918557
2452,198890.539608
2453,97341.6165623
2454,117204.28848
2455,122942.132547
2456,126229.023538
2457,135610.88421
2458,135351.845945
2459,114999.593388
2460,146186.397898
2461,127769.76723
2462,137751.109742
2463,122045.879547
2464,177596.22839
2465,140171.650542
2466,120326.676513
2467,132518.297074
2468,88482.2869998
2469,86120.3010979
2470,184249.166289
2471,211256.04186
2472,164586.684225
2473,117621.386962
2474,78629.7799279
2475,210436.316003
2476,117938.625338
2477,119596.803933
2478,145541.455158
2479,103770.305679
2480,141979.881042
2481,117896.147141
2482,121000.458212
2483,109081.798604
2484,118805.480381
2485,123046.096096
2486,141043.479689
2487,160598.589068
2488,169586.577673
2489,147173.291131
2490,134424.740328
2491,92976.8447478
2492,190494.029203
2493,139585.040139
2494,142438.38161
2495,84651.2199008
2496,246752.936566
2497,152037.922095
2498,118520.951277
2499,80676.3018224
2500,112707.441263
2501,133902.091254
2502,138562.141625
2503,92763.2159714
2504,173330.991957
2505,221635.188057
2506,242216.579818
2507,260794.288629
2508,241314.718585
2509,202906.69913
2510,214854.643525
2511,170592.445846
2512,198380.1735
2513,226950.798306
2514,245906.120428
2515,146906.715707
2516,176443.031273
2517,153605.689083
2518,157436.209231
2519,235957.650716
2520,215532.018866
2521,181505.275591
2522,224833.202524
2523,121677.667419
2524,132309.950226
2525,145931.07815
2526,137251.89725
2527,121321.372054
2528,129095.387563
2529,137531.672356
2530,120651.554381
2531,245500.453547
2532,229001.843789
2533,191850.578795
2534,216294.447598
2535,281039.111878
2536,225291.915926
2537,231301.876595
2538,182978.992237
2539,189103.210589
2540,181716.627352
2541,180572.955434
2542,160561.447345
2543,123398.391924
2544,114057.195736
2545,132942.99805
2546,124966.541348
2547,125682.260148
2548,149694.112071
2549,150029.629356
2550,310985.8125
2551,138661.842739
2552,128253.765227
2553,79237.6985435
2554,93785.9508518
2555,125891.656158
2556,104339.1175
2557,111191.004156
2558,172393.675814
2559,135393.857914
2560,155465.484883
2561,167726.461756
2562,150779.667184
2563,158146.043238
2564,205238.213364
2565,141297.937922
2566,153056.856167
2567,143630.468705
2568,188988.164909
2569,232640.371701
2570,114024.393781
2571,182992.12227
2572,141951.801195
2573,216917.419479
2574,264611.856342
2575,129639.343161
2576,115871.980602
2577,135584.78637
2578,85267.2486418
2579,69789.0103459
2580,80892.3643674
2581,91607.6895187
2582,90163.6844113
2583,252003.658299
2584,173574.993485
2585,187873.320936
2586,228147.185025
2587,204297.138799
2588,138727.73098
2589,151842.073835
2590,218382.86711
2591,223834.257034
2592,213246.843107
2593,255004.721177
2594,201521.810826
2595,208388.196735
2596,290636.038713
2597,195837.366763
2598,290115.452086
2599,311989.210831
2600,152908.493305
2601,144815.565011
2602,86259.7418493
2603,96158.0385386
2604,92356.0140394
2605,85694.598397
2606,152245.94868
2607,224332.886755
2608,179700.150752
2609,187449.303907
2610,113032.148819
2611,122563.825386
2612,164158.247563
2613,137888.475511
2614,123855.035842
2615,149069.620729
2616,144566.296728
2617,173695.265121
2618,203547.244879
2619,189640.878564
2620,191332.342337
2621,169684.561019
2622,178218.913139
2623,231982.497888
2624,295486.196858
2625,278005.778708
2626,173442.983515
2627,169038.812123
2628,451973.360549
2629,510645.895021
2630,374140.545594
2631,468739.819347
2632,397879.503091
2633,295876.760137
2634,401942.281394
2635,164820.508844
2636,176513.247364
2637,177788.337625
2638,261975.749453
2639,180337.077515
2640,153185.77304
2641,104770.116369
2642,183532.97782
2643,102171.173448
2644,119437.382276
2645,112993.348958
2646,96575.3793276
2647,104234.814591
2648,144769.326731
2649,151886.561144
2650,147355.807889
2651,142211.480039
2652,397621.12419
2653,256505.300426
2654,256788.861056
2655,402390.545381
2656,319121.350826
2657,364458.791571
2658,319465.928591
2659,306731.782641
2660,363377.593283
2661,349949.983852
2662,353878.515676
2663,283989.502247
2664,283135.901566
2665,347179.473744
2666,291934.541804
2667,167854.765088
2668,172967.885899
2669,178433.745104
2670,259404.932058
2671,182184.476257
2672,198446.590264
2673,201898.423709
2674,192425.704915
2675,170411.118627
2676,189142.258149
2677,191728.951208
2678,241561.538421
2679,289984.475603
2680,294504.869314
2681,414109.354506
2682,335580.266172
2683,528571.912691
2684,329431.745627
2685,326623.899674
2686,233456.420913
2687,308499.252388
2688,209421.608754
2689,206019.666766
2690,403719.410048
2691,186956.707991
2692,138750.339062
2693,193227.855242
2694,137099.694002
2695,185550.121971
2696,177058.561839
2697,185758.367947
2698,197725.136959
2699,166642.099582
2700,149850.975929
2701,153151.896578
2702,112700.668074
2703,124129.368153
2704,130380.28932
2705,114541.188455
2706,115150.298198
2707,123864.122998
2708,128308.106554
2709,100694.659319
2710,124731.441051
2711,253899.220329
2712,377858.991262
2713,180113.39055
2714,157476.400909
2715,167848.098809
2716,154369.935646
2717,188937.138819
2718,212822.406546
2719,146693.094684
2720,173850.778738
2721,128728.009508
2722,161995.564827
2723,138925.855743
2724,125591.069034
2725,127950.870628
2726,152685.617052
2727,174215.548315
2728,179116.334256
2729,144788.511566
2730,146582.260821
2731,140471.841303
2732,138647.029187
2733,156759.983916
2734,148544.189055
2735,134910.185057
2736,136594.630862
2737,116024.187847
2738,133178.020634
2739,150237.433962
2740,135687.063297
2741,145620.167566
2742,146830.888522
2743,148800.342711
2744,165587.287195
2745,140267.819883
2746,139100.755112
2747,139291.872602
2748,122700.244387
2749,129398.98354
2750,128146.705047
2751,135755.660069
2752,177094.443752
2753,145428.966348
2754,206419.608041
2755,137940.672784
2756,90517.0884035
2757,68878.7985747
2758,100051.853322
2759,164631.392566
2760,124884.497517
2761,142060.084361
2762,143356.531592
2763,180264.335601
2764,146577.279008
2765,279220.173819
2766,126983.661342
2767,88191.8195605
2768,126587.763288
2769,130769.322267
2770,134896.652891
2771,105656.794914
2772,107858.044438
2773,166964.774684
2774,136332.733402
2775,109911.844069
2776,145058.732564
2777,152936.547874
2778,115122.750311
2779,123578.234589
2780,97730.8838821
2781,98373.5550081
2782,104857.386179
2783,100128.992846
2784,118512.092097
2785,136640.065692
2786,75383.8195509
2787,126385.89127
2788,76686.8651874
2789,165923.991032
2790,99397.1328174
2791,112371.737899
2792,52987.7240444
2793,153106.377748
2794,102703.944602
2795,117985.267999
2796,97667.4246125
2797,171338.196156
2798,103757.571309
2799,116724.713586
2800,69416.031607
2801,110940.634536
2802,113613.735376
2803,154088.72722
2804,128192.796372
2805,94549.7017969
2806,85472.0066574
2807,167632.600863
2808,144572.810907
2809,131077.737867
2810,124379.492976
2811,151975.127876
2812,163215.895974
2813,152013.239561
2814,155643.819903
2815,91177.1477995
2816,236515.245889
2817,163959.721588
2818,130557.725445
2819,183066.040095
2820,136986.169839
2821,108724.528397
2822,184011.502402
2823,341473.752626
2824,172721.252229
2825,138387.971483
2826,130178.139715
2827,134995.744389
2828,214142.849366
2829,210348.496896
2830,215537.068661
2831,170231.325125
2832,236645.818797
2833,285860.356703
2834,217203.528589
2835,216927.724137
2836,186073.768195
2837,164398.344752
2838,146088.839373
2839,171119.60078
2840,210672.892396
2841,197979.863762
2842,223052.26365
2843,152997.40157
2844,161406.377248
2845,131964.492153
2846,204118.426906
2847,216009.337037
2848,210005.714993
2849,189142.386718
2850,269548.803825
2851,204830.267963
2852,229447.086613
2853,231588.057396
2854,140462.168903
2855,196454.200797
2856,198419.775665
2857,184140.436752
2858,205645.501462
2859,115883.558817
2860,121795.780752
2861,123370.07002
2862,180466.011256
2863,124818.334722
2864,225512.895539
2865,135666.360908
2866,138244.089378
2867,101744.307648
2868,98128.1226036
2869,101650.983511
2870,119823.284369
2871,88329.4091545
2872,60765.8186537
2873,94672.9560626
2874,142052.074901
2875,115725.679337
2876,183572.181761
2877,160175.016411
2878,172749.912967
2879,140526.414345
2880,103636.553541
2881,144751.508334
2882,168084.929657
2883,191967.6398
2884,197602.998068
2885,183045.494509
2886,220386.783309
2887,94932.1890274
2888,146867.589131
2889,63626.748927
2890,84143.1206228
2891,132183.276774
2892,39828.3861851
2893,62304.1895333
2894,55423.5030289
2895,308420.731856
2896,258941.822756
2897,206633.017538
2898,151195.299481
2899,205975.521559
2900,161857.772173
2901,212145.928811
2902,194997.047005
2903,310423.005254
2904,340193.372881
2905,88559.7828434
2906,191806.311356
2907,110316.972824
2908,135575.446561
2909,153723.250247
2910,81595.5792437
2911,85078.6125695
2912,150679.265628
2913,81139.4637837
2914,80621.4744624
2915,85327.3797858
2916,83891.0024536
2917,166491.135214
2918,121007.618521
2919,216119.44271
