Id,SalePrice
1671,279039.685821
1672,488513.232968
1673,286715.055514
1674,249231.806366
1675,186612.534233
1676,195583.050499
1677,225068.538669
1678,485456.861914
1679,397084.872072
1680,350696.145981
1681,234715.065905
1682,315507.738718
1683,180303.385796
1684,172789.468256
1685,172794.022445
1686,167439.500886
1687,170893.460192
1688,189133.909638
1689,196533.969191
1690,193322.128756
1691,182072.620551
1692,260473.032267
1693,170557.333941
1694,182784.83599
1695,165863.970028
1696,278060.681504
1697,172129.932704
1698,378271.384813
1699,350400.509319
1700,278377.310289
1701,290491.718082
1702,251138.059891
1703,257248.954286
1704,283875.952416
1705,227980.032656
1706,436365.589749
1707,213637.871145
1708,208774.980539
1709,270707.836886
1710,218828.971837
1711,262225.057709
1712,274979.101972
1713,273423.139859
1714,233190.364691
1715,205406.997302
1716,183722.757175
1717,175060.478118
1718,136017.633049
1719,201016.430922
1720,236071.442125
1721,170928.091594
1722,128897.074501
1723,160625.351156
1724,209001.20534
1725,231668.90007
1726,187861.201379
1727,154367.968964
1728,182899.466767
1729,164495.137762
1730,149032.504504
1731,121643.261858
1732,121370.252534
1733,111845.534871
1734,118267.643912
1735,129692.741577
1736,117473.073654
1737,356571.093097
1738,248931.950961
1739,267309.425546
1740,233763.729275
1741,193902.414922
1742,172735.362992
1743,170845.096519
1744,339637.086337
1745,232676.177171
1746,198751.586657
1747,217477.101966
1748,224556.377402
1749,156412.419883
1750,129799.066162
1751,248266.076646
1752,125213.894643
1753,143525.816797
1754,188513.188298
1755,171825.340263
1756,133340.107839
1757,125226.799317
1758,143538.854499
1759,170580.896096
1760,172120.392456
1761,145487.652489
1762,171013.119145
1763,169421.151769
1764,119232.454184
1765,165278.736567
1766,177774.810149
1767,214022.918611
1768,145267.081072
1769,182652.271293
1770,154914.057168
1771,127863.615102
1772,142912.423704
1773,135811.094391
1774,138132.800213
1775,138280.073831
1776,127555.338123
1777,113295.167644
1778,138373.998876
1779,110964.677506
1780,182055.065119
1781,128013.907051
1782,83285.3249321
1783,148180.894583
1784,115809.458281
1785,118461.133688
1786,137925.247888
1787,161047.290302
1788,54006.8570971
1789,90945.0224014
1790,74079.6269045
1791,177583.523095
1792,160558.484976
1793,134164.880359
1794,151577.374061
1795,130890.615984
1796,119209.912579
1797,116579.311509
1798,123183.596929
1799,113049.02563
1800,130386.634948
1801,136067.179249
1802,133277.81753
1803,147551.565377
1804,142828.074997
1805,135174.976687
1806,117828.140339
1807,129160.35166
1808,111201.853287
1809,121396.828205
1810,143054.008737
1811,96674.0084769
1812,95920.189333
1813,120548.648841
1814,98630.4875652
1815,51789.7917432
1816,98843.395883
1817,101520.617317
1818,146154.296845
1819,126150.825399
1820,51587.5970415
1821,112226.119725
1822,145864.043634
1823,43096.9332191
1824,132289.609269
1825,129550.129414
1826,108511.251991
1827,105091.426954
1828,136098.023043
1829,111011.604986
1830,140782.038349
1831,143424.050739
1832,78866.2247584
1833,141188.974675
1834,125350.160313
1835,136966.632243
1836,127802.154683
1837,86555.6475655
1838,131223.282823
1839,95875.8554672
1840,156467.290756
1841,147414.093957
1842,81707.3902158
1843,126733.909418
1844,126840.076374
1845,134051.82488
1846,146223.202535
1847,161978.015046
1848,57211.0104936
1849,98978.9891231
1850,115095.779299
1851,149012.503123
1852,127574.986681
1853,129997.47923
1854,173559.892473
1855,146082.173888
1856,224467.08726
1857,139154.171904
1858,138517.571659
1859,115714.641417
1860,156653.353709
1861,114875.984004
1862,299441.075692
1863,280161.016796
1864,280161.016796
1865,294196.619331
1866,325574.206952
1867,234734.143079
1868,295712.598724
1869,204801.454126
1870,227831.269773
1871,240924.283923
1872,168214.680488
1873,250912.811213
1874,139606.151214
1875,193010.494021
1876,192297.724736
1877,210357.905006
1878,197531.978097
1879,129973.603123
1880,136471.339859
1881,246007.039009
1882,249231.103185
1883,187816.894531
1884,208107.906838
1885,232446.444685
1886,287959.609653
1887,204306.868516
1888,264971.406862
1889,164490.9879
1890,125430.451962
1891,132354.486561
1892,105548.838565
1893,128808.944607
1894,128035.318866
1895,133860.483369
1896,123898.326657
1897,113965.705327
1898,111560.821163
1899,159547.062403
1900,150848.841166
1901,179934.301978
1902,152359.545956
1903,219087.757721
1904,143166.028164
1905,197345.108775
1906,149409.489761
1907,203485.500961
1908,111135.254775
1909,132056.329234
1910,115460.127057
1911,205829.898202
1912,331331.443828
1913,142743.373577
1914,53073.5127695
1915,316613.078195
1916,68926.6728965
1917,248387.929954
1918,139173.785827
1919,177947.800865
1920,143755.341351
1921,451479.936608
1922,309225.707951
1923,226793.191163
1924,250397.087021
1925,201568.771319
1926,416182.905701
1927,136199.794014
1928,149522.819113
1929,130240.821273
1930,134153.453657
1931,141161.915176
1932,135428.873457
1933,175813.321089
1934,179514.86352
1935,174313.633473
1936,183134.059694
1937,182850.898376
1938,175637.771212
1939,239829.11704
1940,177335.891968
1941,169893.255316
1942,184640.807477
1943,208095.839138
1944,343073.567856
1945,372873.136032
1946,142613.52742
1947,311008.209461
1948,168630.82854
1949,243530.78602
1950,183750.548169
1951,246209.290951
1952,229904.287659
1953,169508.808055
1954,183103.784545
1955,135737.358943
1956,307521.11255
1957,151070.162872
1958,303503.659535
1959,143340.029825
1960,116469.5788
1961,124900.672638
1962,96321.6575158
1963,108736.936763
1964,109582.114733
1965,146226.845219
1966,143370.243911
1967,281465.938483
1968,444802.801067
1969,410333.768379
1970,490275.149786
1971,453508.71423
1972,380047.523568
1973,251151.717273
1974,330059.854267
1975,458854.513194
1976,266733.042927
1977,336657.560387
1978,366735.792719
1979,345906.271324
1980,198349.238348
1981,354993.790419
1982,214203.911905
1983,193997.343685
1984,169486.949181
1985,218661.781827
1986,211979.384286
1987,182808.275752
1988,177626.178786
1989,195771.474898
1990,211227.82319
1991,243712.615302
1992,205952.783987
1993,171277.684757
1994,223690.261741
1995,184855.172928
1996,255207.659073
1997,314950.146732
1998,330235.491291
1999,270365.38928
2000,314093.992449
2001,279286.905435
2002,248722.224094
2003,261602.157615
2004,279534.024369
2005,215901.815744
2006,224238.770665
2007,245054.55457
2008,216134.672125
2009,194939.754851
2010,189442.762153
2011,139507.094117
2012,172004.391877
2013,177094.489484
2014,189665.696641
2015,197406.397821
2016,192759.830595
2017,198145.464127
2018,120144.513345
2019,130843.727572
2020,109745.380745
2021,108858.78219
2022,189312.845095
2023,143207.983117
2024,254804.168389
2025,396917.86979
2026,171063.628051
2027,158821.638087
2028,151899.168037
2029,170907.592822
2030,280425.274583
2031,233308.665617
2032,247419.558789
2033,266407.745997
2034,167194.52597
2035,206277.057603
2036,194486.346115
2037,199286.603382
2038,291003.339524
2039,217977.609543
2040,289880.611717
2041,314112.27384
2042,207054.176899
2043,174406.038044
2044,160931.795224
2045,223808.462958
2046,145520.273166
2047,145743.454933
2048,142253.848637
2049,138626.996117
2050,179153.560251
2051,106577.681582
2052,128900.742211
2053,144703.687265
2054,78378.4418464
2055,158914.681176
2056,139609.230758
2057,119598.414801
2058,222412.661385
2059,136770.374295
2060,179721.62624
2061,167868.715711
2062,131150.039702
2063,112210.625986
2064,145361.194122
2065,113203.961299
2066,161917.341862
2067,106213.470633
2068,137387.439442
2069,84078.6725979
2070,108651.481575
2071,94769.5774207
2072,129497.355109
2073,138924.357815
2074,188799.421875
2075,150760.920321
2076,121638.515968
2077,158498.621648
2078,128560.663471
2079,133400.857739
2080,122543.867496
2081,127216.784581
2082,121716.699459
2083,144581.543698
2084,114668.478691
2085,120133.834173
2086,106528.143386
2087,118716.284155
2088,101791.291295
2089,77992.2936576
2090,125323.728503
2091,116866.103134
2092,118350.204284
2093,123537.897718
2094,122440.656009
2095,144971.263055
2096,78519.0884926
2097,96615.360301
2098,138262.636869
2099,48204.4069935
2100,80249.2908819
2101,116309.627888
2102,121435.431912
2103,105078.28412
2104,132412.785069
2105,124608.942928
2106,67948.2469949
2107,207979.13182
2108,114209.257457
2109,109865.999736
2110,125152.099921
2111,135638.69084
2112,138774.168017
2113,119724.442363
2114,112240.601917
2115,156804.540006
2116,116445.224487
2117,146613.865979
2118,123143.430406
2119,108544.955069
2120,115151.644357
2121,88693.2485458
2122,108287.156122
2123,86491.0932259
2124,156780.376725
2125,122546.148936
2126,140768.986966
2127,143264.77013
2128,122018.696278
2129,100333.618826
2130,134876.645428
2131,143856.048577
2132,123062.217525
2133,124399.357964
2134,122130.922303
2135,95578.5503208
2136,78774.6573815
2137,111753.73121
2138,130544.720624
2139,148448.225808
2140,133619.202337
2141,144832.153946
2142,120589.113356
2143,138563.59589
2144,119614.640831
2145,133552.053868
2146,160278.142818
2147,148686.263922
2148,134669.651802
2149,137284.550028
2150,238332.232114
2151,116342.607574
2152,165288.066471
2153,168191.835271
2154,104295.203846
2155,135243.177971
2156,247351.831897
2157,245969.058908
2158,231208.634159
2159,202908.205459
2160,175555.064315
2161,232543.302403
2162,376866.593876
2163,331675.274339
2164,241884.727626
2165,202439.863887
2166,146210.478188
2167,214891.819495
2168,197217.37853
2169,192127.67698
2170,222524.047199
2171,155662.459736
2172,129649.698487
2173,165876.142577
2174,225747.871809
2175,289402.076018
2176,311800.456642
2177,239626.051003
2178,206918.226625
2179,141296.963756
2180,220016.30554
2181,190083.448039
2182,217379.264986
2183,188237.81009
2184,123733.249912
2185,117553.420933
2186,141853.510267
2187,147560.762346
2188,147935.905545
2189,235441.826635
2190,82979.3765764
2191,83567.9961892
2192,90666.181771
2193,100427.891649
2194,101079.001792
2195,108940.027768
2196,98326.387553
2197,119206.630638
2198,158137.563782
2199,186138.503341
2200,145966.980996
2201,143790.31262
2202,203452.638095
2203,136665.505348
2204,186832.018019
2205,121957.203709
2206,151615.583735
2207,212930.875595
2208,252596.482325
2209,218413.799312
2210,118709.855307
2211,115692.747859
2212,118608.306646
2213,103744.626687
2214,123918.593039
2215,103871.669566
2216,143594.043266
2217,65115.7600027
2218,70998.1966656
2219,65685.655266
2220,70610.1561523
2221,316413.656755
2222,278636.791056
2223,292877.604139
2224,213239.868623
2225,121321.136657
2226,185912.031813
2227,209617.817715
2228,261401.752596
2229,271149.356755
2230,156270.589501
2231,216602.382823
2232,177857.789923
2233,184974.026311
2234,236725.250851
2235,220634.957512
2236,291967.798992
2237,338274.569016
2238,205466.303364
2239,115233.577968
2240,159188.915672
2241,158515.644848
2242,120538.802956
2243,122144.290348
2244,110009.497652
2245,100428.661051
2246,144476.903912
2247,114977.740426
2248,128502.095506
2249,127259.557449
2250,134648.043388
2251,95422.2976721
2252,168158.35355
2253,154701.892663
2254,172735.493087
2255,184183.399863
2256,184082.542019
2257,195183.203553
2258,162415.008569
2259,178362.746851
2260,161363.663629
2261,183591.369531
2262,202556.351586
2263,364807.437963
2264,439116.803462
2265,162751.641523
2266,297365.032206
2267,368732.167187
2268,407783.578711
2269,150878.610156
2270,191650.060133
2271,214357.048605
2272,194369.406615
2273,161677.764331
2274,175495.191612
2275,172082.306572
2276,202482.439067
2277,180890.425188
2278,148118.860371
2279,127120.543894
2280,118022.986448
2281,167144.014403
2282,188392.640747
2283,109387.146238
2284,109694.158917
2285,145122.218289
2286,126174.216841
2287,352577.245993
2288,267440.178977
2289,413763.965693
2290,487159.89539
2291,319215.512486
2292,454030.70263
2293,488630.400472
2294,429898.359078
2295,466133.519316
2296,307734.281572
2297,320188.458665
2298,335926.521205
2299,387532.906202
2300,339111.85473
2301,283509.755919
2302,255157.249786
2303,251374.909176
2304,240522.819126
2305,194247.914126
2306,191256.527092
2307,193769.561453
2308,229130.113221
2309,279455.885139
2310,196137.30242
2311,199279.839609
2312,178577.444111
2313,174358.042809
2314,161573.768022
2315,178074.870302
2316,188608.430101
2317,189532.123694
2318,176808.132302
2319,180105.630218
2320,182908.268328
2321,231173.649801
2322,172855.43221
2323,184604.019305
2324,170397.569458
2325,214185.654247
2326,171543.129022
2327,210113.572445
2328,221437.275902
2329,187040.869982
2330,179387.001363
2331,371639.171155
2332,423153.541448
2333,352038.889223
2334,251985.324379
2335,277159.30409
2336,318438.122157
2337,211452.457221
2338,279872.460536
2339,220166.65006
2340,375076.122313
2341,239489.278753
2342,243247.999924
2343,233635.762312
2344,223245.605682
2345,237479.186597
2346,216672.538043
2347,202675.379714
2348,238977.263353
2349,177374.159522
2350,296209.378349
2351,254588.823717
2352,250540.015548
2353,237888.550999
2354,138472.331264
2355,147227.306917
2356,149527.742283
2357,193569.738129
2358,193966.81514
2359,132455.210326
2360,117161.521146
2361,144938.116842
2362,283525.764418
2363,138395.204865
2364,155193.237048
2365,215201.043319
2366,186465.323781
2367,225430.238004
2368,213986.549143
2369,221675.447645
2370,173034.138724
2371,170044.703988
2372,195747.217761
2373,276786.74844
2374,315292.10023
2375,262126.226909
2376,314422.432889
2377,374178.467547
2378,145466.187802
2379,188476.19338
2380,143536.001991
2381,168500.160846
2382,203271.534009
2383,199879.697154
2384,250538.403614
2385,167218.241136
2386,138016.715275
2387,138341.475001
2388,98612.5911629
2389,128487.435964
2390,141841.331763
2391,139486.42645
2392,119018.322192
2393,168038.156915
2394,145525.735159
2395,201218.155622
2396,143838.120768
2397,214924.609446
2398,133371.501495
2399,61244.9542697
2400,51703.2630798
2401,114817.466822
2402,139919.306619
2403,140924.121177
2404,155337.63758
2405,159734.555336
2406,144846.455888
2407,129817.280153
2408,145407.967042
2409,127636.697209
2410,157388.762021
2411,122847.527106
2412,155285.723358
2413,129855.694115
2414,141119.291748
2415,134441.623213
2416,128829.633873
2417,131854.501148
2418,131606.265048
2419,127338.983375
2420,127307.500135
2421,151955.102996
2422,109626.313
2423,117805.77121
2424,159360.32603
2425,207695.65502
2426,125897.670574
2427,131192.124488
2428,179024.295856
2429,118361.31224
2430,131577.203929
2431,113171.989279
2432,141581.539363
2433,145590.925364
2434,138211.172867
2435,149197.539816
2436,109932.956397
2437,113558.294004
2438,127521.210499
2439,106235.746345
2440,119760.652399
2441,93495.4249548
2442,98405.9322416
2443,118894.598299
2444,125177.400916
2445,79284.8505967
2446,132902.936843
2447,171353.778532
2448,129521.687317
2449,109105.935769
2450,149333.562821
2451,124580.495431
2452,196300.890949
2453,92330.9821265
2454,108466.076133
2455,103818.454625
2456,132555.243569
2457,122177.154872
2458,119993.471966
2459,113166.451417
2460,140883.169094
2461,117721.929431
2462,132792.005771
2463,125077.05301
2464,172553.210981
2465,142814.71484
2466,110731.756534
2467,142148.855338
2468,81041.0970372
2469,74456.9968498
2470,178777.972503
2471,207569.336996
2472,157886.297161
2473,118469.223801
2474,86468.4482925
2475,217212.302822
2476,117774.290806
2477,125343.794908
2478,149363.567845
2479,106316.603138
2480,146128.973668
2481,115868.885198
2482,130177.269727
2483,113226.005757
2484,121886.905956
2485,123838.176086
2486,149389.550333
2487,164865.092219
2488,153742.318076
2489,146546.111176
2490,145137.982331
2491,86840.7152774
2492,179528.719785
2493,139063.740303
2494,144605.473308
2495,87912.9422361
2496,251604.238023
2497,156471.976515
2498,117779.062098
2499,92648.2600177
2500,120703.656721
2501,133368.347374
2502,145174.511223
2503,94339.1970689
2504,186394.364134
2505,218248.987145
2506,243456.469761
2507,295092.052722
2508,246557.043788
2509,214777.628178
2510,211997.213114
2511,172252.489104
2512,209122.298643
2513,213467.707375
2514,276728.048495
2515,150738.715928
2516,168375.762789
2517,141004.404327
2518,153623.318534
2519,224971.548628
2520,200861.20393
2521,183993.084905
2522,220237.083808
2523,119982.193573
2524,137090.949261
2525,144681.00852
2526,138800.744714
2527,120546.147733
2528,127128.101857
2529,134057.181322
2530,120955.299762
2531,264002.51479
2532,225815.245541
2533,197508.906501
2534,223714.299788
2535,308305.571488
2536,233663.795989
2537,229259.084908
2538,183763.807274
2539,188045.541813
2540,171026.042104
2541,182277.229552
2542,163396.754716
2543,127643.49443
2544,113874.766755
2545,137382.103335
2546,127782.985027
2547,137772.282426
2548,147585.035034
2549,160082.907938
2550,217271.411661
2551,136037.185583
2552,127574.099939
2553,77637.2442235
2554,101911.421759
2555,115627.721697
2556,105582.762263
2557,108346.28144
2558,149331.854782
2559,137943.983647
2560,156617.563997
2561,148329.52464
2562,136891.477707
2563,152344.887644
2564,209963.970964
2565,142323.10794
2566,157839.068786
2567,140183.751747
2568,197270.96405
2569,208204.942219
2570,116447.616921
2571,177280.366479
2572,145612.840353
2573,223569.688461
2574,300380.809429
2575,127601.773923
2576,126542.037271
2577,149676.660195
2578,89514.4626554
2579,66395.8543193
2580,110496.55598
2581,105439.238545
2582,100335.083207
2583,290880.619912
2584,170916.388034
2585,178049.330491
2586,218933.018428
2587,188956.329332
2588,148120.768568
2589,146354.532047
2590,224677.617138
2591,228917.73817
2592,228730.604963
2593,255117.322161
2594,187214.378062
2595,203513.108926
2596,307721.193606
2597,179936.744654
2598,313627.837709
2599,312235.500212
2600,151637.311578
2601,147596.628884
2602,81346.9393848
2603,98880.301735
2604,91427.7693299
2605,79037.3982067
2606,143917.600196
2607,231060.842368
2608,191215.37591
2609,173129.528401
2610,118398.764046
2611,122389.62812
2612,159150.54506
2613,129363.714171
2614,130785.493271
2615,159893.141287
2616,148538.15214
2617,172825.678059
2618,198690.069499
2619,199702.561485
2620,188317.532305
2621,178918.945682
2622,180471.152612
2623,249186.752093
2624,308642.289491
2625,318880.840663
2626,173286.533993
2627,161352.231535
2628,473507.668731
2629,541346.756866
2630,355329.955321
2631,451288.72894
2632,422902.519506
2633,302439.068544
2634,438127.731427
2635,155204.881655
2636,178257.138981
2637,173462.070597
2638,268665.246188
2639,181414.104165
2640,155445.897868
2641,110411.518986
2642,186682.723559
2643,97006.0311656
2644,122264.327043
2645,102781.145225
2646,94423.740841
2647,106831.835139
2648,148901.202297
2649,145606.86227
2650,143188.152051
2651,145167.259595
2652,439617.997881
2653,246583.53557
2654,244298.192932
2655,418837.60103
2656,313109.432662
2657,364057.619386
2658,311474.062895
2659,310373.062106
2660,343450.600537
2661,362992.493941
2662,365191.984855
2663,290363.301469
2664,273481.92009
2665,337482.757673
2666,291470.120384
2667,168819.617485
2668,178699.532911
2669,175283.56151
2670,261454.206138
2671,182897.20956
2672,185397.672212
2673,201907.965429
2674,200415.937456
2675,168254.250989
2676,189398.693604
2677,188975.728298
2678,263390.90383
2679,281834.505957
2680,276485.143073
2681,425306.694156
2682,347462.213736
2683,581870.969582
2684,313686.552046
2685,356105.948122
2686,258174.800676
2687,335767.268134
2688,214573.894038
2689,195367.87064
2690,477370.264701
2691,184893.195325
2692,138095.613114
2693,194134.777455
2694,136556.844238
2695,199112.483523
2696,183973.597767
2697,184532.620618
2698,190559.177025
2699,177885.126817
2700,153720.187883
2701,153712.887752
2702,109184.530728
2703,117946.064088
2704,135981.000296
2705,117423.96193
2706,114087.952235
2707,122860.969014
2708,132474.789967
2709,101138.171956
2710,120937.516329
2711,324245.794364
2712,399834.57946
2713,169364.157506
2714,153136.53326
2715,170216.460221
2716,148746.514129
2717,194199.49369
2718,227992.54372
2719,159915.102843
2720,177091.400592
2721,135624.647217
2722,166961.517228
2723,144238.003387
2724,131406.213066
2725,134145.281229
2726,145657.654134
2727,181755.429001
2728,172067.720064
2729,145949.917758
2730,143321.595462
2731,131690.295158
2732,128291.283046
2733,158378.093427
2734,150782.208388
2735,137127.634973
2736,143747.329725
2737,127179.430855
2738,136843.43135
2739,161686.684895
2740,134804.632265
2741,146274.008659
2742,147966.079938
2743,152322.411578
2744,156927.547771
2745,136777.188544
2746,137032.331527
2747,140815.102101
2748,116181.323848
2749,136461.265495
2750,138437.272077
2751,129444.182589
2752,188143.5483
2753,161312.169946
2754,201181.228867
2755,133803.740065
2756,93444.2518621
2757,67507.1713945
2758,86457.8626812
2759,155765.392329
2760,113991.121336
2761,148201.817084
2762,148670.17961
2763,184895.512109
2764,155237.767599
2765,288809.635727
2766,144977.169942
2767,90678.134106
2768,134527.297851
2769,130062.234734
2770,148876.390695
2771,119174.337347
2772,119379.461015
2773,158880.137943
2774,138427.475273
2775,116687.867395
2776,136878.848247
2777,144916.270371
2778,100442.469231
2779,121297.682128
2780,96001.9870932
2781,99065.3631602
2782,95091.025406
2783,94927.094333
2784,123097.342778
2785,132649.506153
2786,62318.3826021
2787,120632.613194
2788,75803.1325182
2789,184098.652181
2790,91761.9358422
2791,113657.286019
2792,52775.7422502
2793,151458.042903
2794,89965.0434464
2795,114888.967227
2796,102395.29172
2797,178564.175816
2798,108964.184376
2799,119308.297752
2800,65372.2435163
2801,109763.934987
2802,130211.500374
2803,158604.819426
2804,126169.264984
2805,95588.1012479
2806,84551.2881808
2807,158336.472448
2808,148929.989343
2809,133590.837171
2810,125147.853381
2811,153475.200754
2812,153164.495235
2813,143276.911985
2814,145627.962176
2815,92905.1917481
2816,266840.26234
2817,160127.777731
2818,124359.038676
2819,170537.110657
2820,138710.21964
2821,105442.724912
2822,189258.167892
2823,300411.705156
2824,181088.977371
2825,138740.419589
2826,129906.125232
2827,131269.317069
2828,208403.167859
2829,216701.759162
2830,227457.941016
2831,171148.675522
2832,245783.018703
2833,281669.073423
2834,213532.099101
2835,216051.050007
2836,188360.335113
2837,162103.639772
2838,142497.03673
2839,179199.927133
2840,194971.626338
2841,207879.333131
2842,229229.338607
2843,152958.832542
2844,166047.692736
2845,124254.92276
2846,211942.468509
2847,195660.253963
2848,216189.34999
2849,202514.430264
2850,269880.281658
2851,218499.082412
2852,226160.829767
2853,240614.646553
2854,142196.796444
2855,204948.344906
2856,195513.126625
2857,188346.503596
2858,206321.268835
2859,129394.461163
2860,130323.251673
2861,122770.916743
2862,184043.574886
2863,126132.907307
2864,244297.907009
2865,135975.062786
2866,138075.862999
2867,92842.4875623
2868,102963.206579
2869,114122.659497
2870,125955.246477
2871,80162.1373436
2872,49392.0600724
2873,103299.573685
2874,137265.96375
2875,113606.853999
2876,164983.419221
2877,141236.231767
2878,170129.180286
2879,142490.081741
2880,102457.713092
2881,158442.606641
2882,175402.933351
2883,198730.113429
2884,203189.63133
2885,189517.639776
2886,214889.567591
2887,97491.6168244
2888,140264.514804
2889,55730.4873521
2890,82234.9361234
2891,139463.425063
2892,44079.2352773
2893,76339.0707716
2894,45218.4391736
2895,337534.270099
2896,285805.409412
2897,197322.323048
2898,149018.440899
2899,207983.313793
2900,165692.293929
2901,206884.307045
2902,193193.462451
2903,337627.104057
2904,365775.983702
2905,96909.7870821
2906,205653.553316
2907,110381.051509
2908,134793.423755
2909,147671.800719
2910,81257.3343142
2911,80435.899834
2912,142201.289372
2913,88054.5592856
2914,80372.4035833
2915,86252.9738409
2916,87283.0645276
2917,164820.347197
2918,119710.920787
2919,210570.561539
