Id,SalePrice
1887,217714.563894
1888,264388.15401
1889,177025.947374
1890,123339.951464
1891,141202.249833
1892,102405.269573
1893,131454.083616
1894,118975.476761
1895,143294.771452
1896,126915.267072
1897,119716.360433
1898,122899.92244
1899,153579.437381
1900,153416.064006
1901,152519.306112
1902,126541.938346
1903,203441.718504
1904,139359.645118
1905,176956.297915
1906,134410.880007
1907,191391.606926
1908,109950.01051
1909,144265.362424
1910,124502.694206
1911,197103.475352
1912,302020.312807
1913,148010.883436
1914,61103.596456
1915,258135.882643
1916,55813.6206119
1917,253556.870559
1918,142819.503679
1919,174852.246992
1920,153440.453953
1921,324027.029169
1922,280252.792695
1923,238901.003673
1924,217751.549205
1925,186763.267156
1926,337166.13456
1927,129346.410829
1928,153565.430823
1929,123332.671029
1930,137156.844061
1931,144499.524672
1932,139642.954367
1933,181853.882579
1934,182230.503852
1935,177052.938293
1936,189328.476811
1937,179336.01188
1938,167086.53141
1939,244103.327533
1940,181259.812194
1941,178067.025006
1942,187027.229783
1943,217792.891078
1944,344002.666123
1945,357341.182403
1946,144788.259238
1947,273560.764715
1948,165869.002032
1949,242114.603397
1950,186945.48181
1951,249170.817907
1952,217499.538025
1953,177943.961492
1954,199818.525725
1955,136848.87528
1956,330772.067912
1957,160089.586806
1958,295057.224705
1959,150704.204172
1960,116358.524428
1961,129297.08498
1962,99469.2597127
1963,103010.772376
1964,104122.584249
1965,148293.609087
1966,144138.060301
1967,268376.674125
1968,375645.051841
1969,341966.387355
1970,359760.075169
1971,418078.348029
1972,342370.84115
1973,298998.529498
1974,312722.168417
1975,432250.5363
1976,264461.211146
1977,328349.906464
1978,317236.855659
1979,308940.688584
1980,203207.026583
1981,305312.731513
1982,224475.402609
1983,215341.404204
1984,174560.789886
1985,235177.903499
1986,211077.166924
1987,218692.576167
1988,184832.724909
1989,202555.967671
1990,217619.267091
1991,221863.897078
1992,226605.62124
1993,180173.874235
1994,223177.538367
1995,187075.793694
1996,246480.162268
1997,287047.345674
1998,296799.764182
1999,262374.88873
2000,313665.073888
2001,285268.99514
2002,226064.41255
2003,255237.760537
2004,307939.365338
2005,224232.403928
2006,216888.254961
2007,252659.22022
2008,209694.852895
2009,201757.697654
2010,199925.690372
2011,140225.33839
2012,179442.196112
2013,187278.40417
2014,186882.618854
2015,220385.959875
2016,196539.614105
2017,201103.181327
2018,130150.342217
2019,134389.832031
2020,100583.787077
2021,110899.164701
2022,171549.326227
2023,137495.598138
2024,264791.506785
2025,348128.563582
2026,179288.045178
2027,159302.428497
2028,146367.574902
2029,164573.777279
2030,264596.501726
2031,233331.531324
2032,247314.147222
2033,249185.147035
2034,173502.378029
2035,220605.526379
2036,193440.134996
2037,196632.908709
2038,316087.962401
2039,230037.445321
2040,318684.392099
2041,270524.078594
2042,203711.050241
2043,166858.508607
2044,173774.108949
2045,214724.335955
2046,134321.325118
2047,134193.194217
2048,143584.322618
2049,135510.018996
2050,175703.752666
2051,103185.141019
2052,124281.380629
2053,143370.222856
2054,102152.05256
2055,151601.903396
2056,164038.933795
2057,114378.762593
2058,212766.458683
2059,137404.404875
2060,158412.724031
2061,163129.291938
2062,128674.895442
2063,127584.602233
2064,135732.974774
2065,122903.851861
2066,177537.40253
2067,135726.585025
2068,135867.068032
2069,85614.1219218
2070,118315.267616
2071,100702.680031
2072,148750.914886
2073,131056.632871
2074,187267.124047
2075,150556.93527
2076,119473.344353
2077,158240.580977
2078,126947.192942
2079,134617.801888
2080,115075.586839
2081,126417.450054
2082,110334.513769
2083,153339.968801
2084,113963.555435
2085,113204.368181
2086,114464.54104
2087,116980.179024
2088,106724.704786
2089,82702.6134011
2090,131974.801321
2091,101866.902908
2092,121829.834567
2093,116436.360171
2094,115671.00226
2095,141248.745827
2096,86684.6606905
2097,102922.175575
2098,137409.149393
2099,61198.7923344
2100,81040.2617896
2101,115878.755803
2102,130224.809746
2103,106090.978328
2104,146288.956957
2105,124716.087708
2106,66426.1789285
2107,199550.98534
2108,106374.768224
2109,105826.348168
2110,120172.392078
2111,127060.972451
2112,136760.796961
2113,112947.601695
2114,120570.069825
2115,156873.085037
2116,113257.021822
2117,137138.363953
2118,124937.271509
2119,110020.376723
2120,125507.42349
2121,82226.5696325
2122,109426.839717
2123,80162.0571647
2124,166367.846056
2125,125070.807039
2126,157478.688122
2127,159794.153871
2128,131649.070764
2129,93449.9858128
2130,119074.355217
2131,153770.293492
2132,116263.34732
2133,114901.788894
2134,133916.952018
2135,92563.0902755
2136,77497.5494006
2137,101961.419509
2138,121297.397117
2139,149666.102232
2140,138440.667239
2141,165106.598781
2142,129184.812081
2143,148662.100288
2144,122373.669836
2145,137030.026132
2146,163869.408901
2147,145419.759027
2148,151449.673361
2149,153769.540731
2150,222620.655064
2151,137752.6818
2152,150560.031474
2153,159737.319473
2154,105705.049537
2155,142021.334416
2156,247379.116569
2157,224802.772831
2158,250576.869227
2159,230733.926701
2160,193456.173651
2161,246921.3094
2162,336937.917853
2163,320038.069887
2164,247745.013416
2165,204847.47104
2166,151646.730249
2167,220787.052805
2168,185068.902415
2169,203443.941104
2170,212713.526543
2171,147353.806882
2172,134517.265606
2173,167441.055319
2174,223720.316714
2175,292776.163134
2176,301381.402455
2177,242602.64423
2178,222355.555994
2179,140930.320994
2180,180636.049416
2181,200282.52202
2182,222817.853188
2183,199797.283721
2184,112703.179672
2185,133223.44663
2186,146568.39704
2187,166730.825177
2188,178612.511997
2189,257366.898536
2190,83373.2219784
2191,79922.7848188
2192,91352.9748352
2193,118661.295771
2194,104224.975543
2195,111879.595339
2196,105760.080131
2197,123016.079961
2198,151120.061747
2199,176928.128304
2200,142379.242297
2201,137092.844985
2202,201727.634213
2203,147688.286876
2204,166673.545222
2205,105901.282583
2206,130086.516685
2207,222291.709243
2208,246229.436118
2209,197520.832124
2210,124487.806432
2211,109697.080404
2212,115448.527836
2213,99070.5986823
2214,127241.466878
2215,98699.1467601
2216,138707.712106
2217,54562.6547578
2218,74114.6132634
2219,73203.6833266
2220,73598.1739969
2221,259001.570265
2222,231420.633826
2223,263373.463306
2224,217464.23291
2225,122927.258537
2226,168761.795611
2227,198599.145035
2228,256433.674865
2229,262078.97165
2230,143308.435442
2231,218112.863077
2232,158718.707938
2233,174869.630221
2234,237610.885381
2235,203017.733372
2236,253570.095735
2237,292049.39843
2238,197532.158003
2239,106447.656775
2240,150947.091214
2241,142616.165361
2242,118235.789782
2243,124482.578349
2244,109495.0902
2245,107502.005295
2246,137660.427565
2247,108336.254591
2248,123270.419083
2249,125052.066286
2250,126932.078104
2251,107312.55978
2252,179528.69275
2253,165497.48639
2254,186168.354877
2255,183328.714018
2256,183935.6787
2257,212048.822607
2258,164826.925612
2259,180702.062746
2260,154306.49993
2261,184584.744313
2262,218052.33855
2263,345299.899411
2264,387095.079552
2265,152249.615071
2266,277254.133782
2267,321055.673086
2268,367510.388409
2269,152724.489675
2270,206145.952471
2271,222643.275401
2272,204141.471599
2273,164894.424034
2274,184755.951522
2275,157950.209247
2276,194836.377169
2277,176013.018902
2278,152326.432236
2279,132437.620322
2280,115637.355978
2281,177235.600144
2282,189440.128347
2283,108263.931818
2284,111750.25312
2285,141843.176787
2286,125260.642654
2287,354224.018491
2288,269116.938594
2289,342471.59395
2290,405806.137106
2291,312343.453467
2292,378025.019036
2293,425083.821619
2294,372778.478473
2295,444536.074989
2296,253573.576579
2297,336346.610701
2298,323606.64123
2299,334431.11651
2300,316940.074383
2301,315407.212713
2302,236909.741651
2303,235681.506696
2304,233140.717178
2305,210837.741175
2306,202156.509277
2307,203642.30192
2308,232851.942492
2309,260372.739808
2310,226416.496504
2311,210232.644642
2312,158244.218244
2313,175937.084162
2314,173412.682269
2315,190557.788545
2316,210318.294692
2317,191013.061835
2318,192993.976388
2319,192715.720071
2320,187952.944432
2321,260288.170071
2322,215467.891143
2323,189269.533039
2324,204638.071255
2325,224453.757249
2326,185346.840849
2327,215839.476764
2328,229874.990671
2329,195727.821061
2330,177641.228894
2331,330230.259673
2332,392753.762292
2333,307722.466316
2334,251222.232939
2335,269158.37394
2336,296734.535127
2337,184039.545208
2338,248955.850399
2339,239973.982095
2340,373778.806943
2341,206634.021324
2342,233429.994028
2343,238689.376704
2344,216981.647424
2345,220933.944339
2346,215054.60591
2347,191583.198483
2348,246678.584105
2349,160316.464382
2350,311732.44382
2351,250853.915795
2352,255326.400074
2353,252589.378453
2354,136537.293327
2355,147028.301398
2356,150092.491412
2357,189316.173347
2358,194060.750645
2359,127445.291372
2360,117231.762095
2361,139232.951728
2362,262369.116084
2363,142047.06455
2364,163731.837219
2365,230270.069559
2366,203520.57365
2367,225755.265887
2368,212476.975537
2369,204839.141071
2370,169559.508525
2371,167279.538765
2372,181084.898322
2373,262277.441646
2374,293806.585398
2375,238581.528011
2376,266382.091423
2377,313175.728069
2378,145523.031792
2379,194339.716633
2380,146753.388904
2381,168880.807094
2382,204969.422965
2383,206144.238085
2384,251663.595828
2385,164421.915317
2386,137448.450536
2387,141620.055414
2388,99921.7599173
2389,138752.413883
2390,158775.529882
2391,151610.26436
2392,116013.008053
2393,173617.348746
2394,143721.719745
2395,216185.34376
2396,151204.068481
2397,214912.16529
2398,128659.863782
2399,71751.7682665
2400,68974.3246646
2401,114912.645312
2402,136314.597647
2403,142165.212563
2404,155151.231631
2405,168000.870095
2406,146103.982277
2407,122217.966067
2408,148592.146533
2409,131063.877238
2410,167187.124803
2411,116702.817781
2412,154307.682359
2413,132923.744876
2414,148760.635405
2415,134841.853709
2416,130540.519527
2417,134414.292297
2418,132929.901819
2419,121995.918379
2420,128722.610173
2421,146092.060054
2422,104091.145223
2423,109370.747207
2424,160983.740014
2425,217672.215177
2426,130379.82932
2427,138231.717954
2428,172856.379261
2429,114361.467313
2430,134922.225843
2431,123493.412739
2432,156093.970921
2433,145862.820004
2434,144656.032759
2435,154364.572871
2436,107715.543888
2437,109680.264942
2438,123972.913
2439,104662.948497
2440,125681.856823
2441,90614.9638338
2442,104264.835116
2443,118933.3911
2444,142097.009442
2445,92941.9182794
2446,125304.381112
2447,180776.910976
2448,128457.555749
2449,121223.124746
2450,146823.69496
2451,137489.979903
2452,203743.633137
2453,90890.2065389
2454,110199.040819
2455,129776.030551
2456,111542.810061
2457,122525.233905
2458,131543.423771
2459,100719.989015
2460,141185.538624
2461,118838.444346
2462,126488.478657
2463,125248.60807
2464,161452.85301
2465,146168.617521
2466,118010.518601
2467,145684.221927
2468,94419.3220952
2469,89509.1997874
2470,178230.114894
2471,183457.679521
2472,161250.865844
2473,106376.293484
2474,77397.0833687
2475,217594.114395
2476,117866.911379
2477,118110.944491
2478,155396.704634
2479,101938.614515
2480,144626.051203
2481,125188.225431
2482,123120.212404
2483,117670.092754
2484,125677.001616
2485,120052.03335
2486,152403.925143
2487,184740.80666
2488,171772.408565
2489,161318.985025
2490,140286.588944
2491,93304.6713544
2492,188794.452232
2493,169050.688126
2494,149778.263042
2495,93942.4369231
2496,246901.66831
2497,148671.284777
2498,113589.638885
2499,85452.7528337
2500,118213.352926
2501,130297.584527
2502,143674.420273
2503,98579.4413899
2504,151846.546727
2505,236904.132644
2506,263380.466259
2507,277342.159007
2508,260130.333883
2509,217885.329478
2510,227158.937222
2511,175084.372674
2512,206291.298185
2513,227111.676562
2514,240023.024231
2515,146387.347321
2516,176985.776476
2517,140270.609727
2518,143590.459049
2519,247551.391909
2520,223004.624802
2521,187513.777311
2522,229257.429842
2523,127984.987877
2524,136309.228183
2525,139512.830763
2526,145799.522573
2527,128004.181673
2528,126295.611677
2529,139653.852094
2530,127047.949406
2531,236111.261982
2532,234812.171751
2533,193806.640066
2534,237737.897267
2535,284813.778964
2536,240801.5379
2537,245259.365774
2538,186861.674977
2539,197454.104171
2540,189704.885664
2541,191130.348274
2542,165612.286006
2543,124076.69949
2544,121956.994815
2545,141465.620807
2546,140723.372285
2547,147308.727484
2548,158944.856605
2549,160615.503353
2550,702183.694887
2551,156236.843237
2552,128848.858232
2553,77286.6778428
2554,89525.0981968
2555,132162.346594
2556,105773.241091
2557,114203.049242
2558,155045.933418
2559,127462.794242
2560,147468.313256
2561,156515.235144
2562,132304.47968
2563,142505.632716
2564,182828.60185
2565,126100.171192
2566,152785.537204
2567,125233.708156
2568,172162.205105
2569,196889.122758
2570,120055.356036
2571,155233.589924
2572,147445.485867
2573,194546.287077
2574,288359.442065
2575,134060.779567
2576,110580.826665
2577,131955.155317
2578,84247.4152188
2579,63529.7449757
2580,90403.8152932
2581,97100.2686425
2582,100279.226203
2583,243506.243349
2584,176156.051285
2585,197641.474326
2586,227932.022625
2587,204467.165873
2588,136800.164544
2589,150586.342867
2590,200466.841611
2591,217139.939234
2592,201232.146757
2593,254478.05404
2594,175999.668516
2595,197848.860637
2596,286561.12517
2597,179720.198933
2598,277479.416546
2599,306241.911909
2600,126636.090184
2601,144267.487564
2602,86565.9617906
2603,102625.236553
2604,86553.6053412
2605,83730.7097633
2606,159059.059925
2607,196354.403256
2608,191546.796628
2609,175504.990411
2610,109878.215465
2611,111909.286565
2612,152020.455726
2613,126700.844997
2614,122423.371516
2615,158937.623284
2616,148761.358431
2617,181679.990051
2618,202942.153747
2619,198845.203189
2620,187719.714541
2621,175649.300328
2622,177800.486023
2623,255163.603857
2624,316563.015205
2625,240986.515559
2626,174425.898221
2627,152431.00353
2628,434194.354603
2629,484036.149038
2630,380267.24699
2631,425646.683062
2632,372441.858333
2633,282030.950197
2634,349344.411751
2635,165913.282422
2636,174872.378403
2637,181655.013551
2638,259037.26591
2639,197045.468295
2640,146523.601078
2641,109199.43621
2642,183612.853498
2643,107834.564507
2644,123290.034992
2645,110254.973387
2646,102060.661809
2647,105659.550917
2648,142746.074698
2649,163779.188703
2650,143251.122817
2651,153049.167528
2652,370056.789227
2653,255532.011217
2654,239564.721322
2655,349372.170677
2656,316910.044813
2657,326167.053494
2658,290733.93439
2659,303684.318234
2660,347963.217514
2661,329744.055675
2662,335305.148912
2663,264348.581357
2664,259808.024951
2665,310643.666251
2666,271554.791257
2667,179949.874638
2668,179408.178486
2669,185638.183937
2670,290704.031493
2671,190160.289511
2672,226421.72388
2673,220764.201811
2674,200516.175908
2675,196713.460349
2676,210206.109375
2677,199883.732183
2678,242452.20379
2679,280863.786184
2680,288192.820004
2681,370561.068036
2682,316607.076718
2683,435694.266117
2684,323077.140434
2685,303472.975894
2686,239227.811535
2687,280458.759983
2688,203460.486639
2689,211749.767032
2690,343451.070881
2691,184931.230266
2692,146321.273582
2693,203935.710915
2694,133885.528507
2695,194115.820716
2696,186942.210583
2697,178197.490459
2698,192650.381152
2699,173534.811847
2700,160735.010971
2701,160522.026862
2702,119120.823098
2703,119923.807987
2704,148530.450014
2705,114224.190366
2706,113974.952366
2707,126777.542008
2708,126993.014216
2709,102329.801463
2710,123966.20619
2711,261956.15625
2712,346632.514673
2713,177949.899235
2714,154930.193416
2715,166316.498196
2716,151633.241668
2717,190027.706743
2718,217026.472113
2719,139404.544926
2720,164892.054598
2721,131999.036874
2722,157852.467783
2723,153217.37106
2724,122700.771534
2725,126713.760735
2726,146753.926746
2727,177425.089539
2728,196867.148478
2729,148408.62433
2730,141536.01002
2731,126796.469438
2732,137236.660117
2733,167833.136117
2734,152913.408654
2735,134629.224341
2736,146716.974963
2737,121981.623734
2738,133076.477722
2739,153138.77556
2740,142335.18956
2741,147490.054003
2742,158146.203579
2743,149891.131334
2744,163818.367151
2745,147682.807909
2746,138136.781319
2747,172948.150486
2748,131294.306807
2749,126616.184802
2750,129857.681526
2751,132884.565588
2752,201139.178622
2753,152981.973788
2754,211288.530767
2755,138579.214114
2756,97185.130896
2757,75209.2047675
2758,100096.182002
2759,168161.187071
2760,124868.850841
2761,142210.898192
2762,143906.311755
2763,177073.48642
2764,155353.053096
2765,264465.47846
2766,126756.75563
2767,86496.7598537
2768,124544.138005
2769,135513.808216
2770,138542.297515
2771,110624.916796
2772,107252.471173
2773,164718.238426
2774,128708.294774
2775,111209.641379
2776,144170.619841
2777,152031.82574
2778,110442.927063
2779,120287.928262
2780,94384.2711938
2781,91101.5819449
2782,97762.6728355
2783,94380.6373531
2784,120940.136879
2785,139549.92122
2786,70281.8231957
2787,116087.108739
2788,74313.9718583
2789,163750.349763
2790,98083.6769228
2791,110777.27051
2792,55133.8442387
2793,154019.625166
2794,91005.8962881
2795,118792.90979
2796,94513.3048723
2797,173166.556225
2798,95633.5097801
2799,111485.570802
2800,71881.5274121
2801,100462.830849
2802,126594.583758
2803,152528.062173
2804,136118.994612
2805,94376.2231121
2806,89415.121084
2807,162196.189867
2808,149287.35009
2809,129753.601829
2810,124261.031183
2811,157048.381704
2812,160208.578273
2813,151470.738839
2814,152348.611259
2815,99005.5280154
2816,212746.734265
2817,153806.543274
2818,131785.086749
2819,192146.479628
2820,142950.901012
2821,115998.225525
2822,191081.38286
2823,303652.500558
2824,165247.670091
2825,146443.509664
2826,140616.841957
2827,137524.765364
2828,215312.67647
2829,204879.671179
2830,214745.446606
2831,179970.514759
2832,236476.362688
2833,281661.255225
2834,217786.359229
2835,237335.607438
2836,195164.277533
2837,151033.576554
2838,144302.263249
2839,169585.613798
2840,204173.205434
2841,201863.830292
2842,232321.751149
2843,148820.446993
2844,163850.389653
2845,123134.669937
2846,208094.89521
2847,215767.239414
2848,219930.541885
2849,194823.995773
2850,290271.511044
2851,201314.416315
2852,235813.747696
2853,245894.259062
2854,145865.098431
2855,197259.824493
2856,204347.679709
2857,193964.651208
2858,206244.264545
2859,131332.958123
2860,130354.682394
2861,122545.104027
2862,206874.890736
2863,138688.242606
2864,242294.705587
2865,154599.87529
2866,150448.111863
2867,103568.628213
2868,113996.580311
2869,104621.330296
2870,132809.007434
2871,91950.9969802
2872,59547.2748577
2873,109387.868502
2874,120206.715218
2875,115316.017116
2876,166994.683984
2877,150030.403213
2878,156319.332117
2879,131986.289372
2880,102273.67843
2881,139491.111122
2882,154972.599525
2883,183995.378677
2884,190932.186432
2885,176037.264329
2886,193130.996575
2887,88897.3486296
2888,143024.176739
2889,65916.5397088
2890,76170.8165517
2891,130315.563496
2892,42775.2452951
2893,75452.9388992
2894,62610.9921221
2895,269882.772019
2896,239556.207859
2897,191231.243968
2898,148959.534814
2899,203277.611404
2900,157563.649461
2901,185410.796881
2902,178225.455012
2903,303869.147959
2904,323300.127219
2905,70577.4135416
2906,198457.472988
2907,114516.569632
2908,132195.13969
2909,149799.122854
2910,86519.2625169
2911,86095.3473953
2912,158135.570147
2913,80543.2215734
2914,78246.25537
2915,82333.2898673
2916,80943.9010464
2917,148628.74289
2918,117821.337901
2919,229784.096172
