Id,SalePrice
1574,117225.583388
1575,207716.051914
1576,246795.415799
1577,185727.818595
1578,150574.01949
1579,137474.383046
1580,203392.796237
1581,152112.149119
1582,127818.274723
1583,276409.415271
1584,219434.810418
1585,140914.823645
1586,75556.4164236
1587,104220.49875
1588,147908.022261
1589,91525.1128656
1590,133591.738506
1591,91124.1361479
1592,119131.104225
1593,137823.480297
1594,126325.25342
1595,111431.992044
1596,223540.04263
1597,186149.131661
1598,224097.598361
1599,179565.30962
1600,166377.465997
1601,73278.5529585
1602,116880.149552
1603,79888.6472168
1604,251046.28185
1605,253877.362118
1606,164401.497667
1607,166451.29774
1608,222647.977419
1609,179545.389525
1610,146204.088325
1611,144042.05103
1612,170037.376197
1613,161865.12632
1614,131909.01294
1615,91064.0194894
1616,82051.8705
1617,97911.1967588
1618,129285.999608
1619,142947.102288
1620,158826.420092
1621,135528.842526
1622,142493.243586
1623,253298.38025
1624,208215.001903
1625,120854.576661
1626,172879.938131
1627,188040.514451
1628,289069.763146
1629,190193.829123
1630,319004.889881
1631,221311.441891
1632,226976.054688
1633,187938.189245
1634,191984.824039
1635,185618.420953
1636,163054.600092
1637,189701.442577
1638,179035.448611
1639,183526.576243
1640,242476.65294
1641,180626.210226
1642,253151.137951
1643,215634.979679
1644,239580.334759
1645,188786.848574
1646,169224.018528
1647,162368.770806
1648,131998.017505
1649,143701.795133
1650,112614.542149
1651,122133.746069
1652,105664.849521
1653,108386.104678
1654,155628.874065
1655,146657.048978
1656,148186.550834
1657,153924.263893
1658,158244.8265
1659,127436.335422
1660,162811.333075
1661,385929.590408
1662,401087.714015
1663,352951.024112
1664,457526.054254
1665,298216.525342
1666,325361.154343
1667,378320.640654
1668,350561.639209
1669,315268.743431
1670,336302.786443
1671,252937.027857
1672,411129.529751
1673,291773.036598
1674,238661.269147
1675,195277.440047
1676,194403.435002
1677,214675.16585
1678,426814.33846
1679,383874.485404
1680,310725.845712
1681,250847.76142
1682,322297.795365
1683,194513.392059
1684,180954.84427
1685,184225.377911
1686,184523.965653
1687,187338.793847
1688,194571.720001
1689,199265.32154
1690,212922.636052
1691,204600.728618
1692,272399.759003
1693,179811.887183
1694,191355.225362
1695,180172.417854
1696,258458.701707
1697,181621.461599
1698,323545.200144
1699,299987.831023
1700,248592.370757
1701,273868.343503
1702,225245.279305
1703,233056.473141
1704,270215.316539
1705,250894.872833
1706,386060.954995
1707,206435.529894
1708,193922.975929
1709,256444.686968
1710,226198.271609
1711,281950.589704
1712,247285.870095
1713,264981.311736
1714,212282.517374
1715,212347.387425
1716,172980.304209
1717,178401.577877
1718,128393.216277
1719,209210.662492
1720,238466.505517
1721,155137.508566
1722,115485.971759
1723,148759.213938
1724,200967.122915
1725,249642.178271
1726,185084.963318
1727,148295.16463
1728,184603.921183
1729,170993.428639
1730,160062.813553
1731,125651.858371
1732,127753.928373
1733,114579.392909
1734,123690.879762
1735,137741.952761
1736,114508.381726
1737,267533.193024
1738,241405.376488
1739,244631.8166
1740,198198.356767
1741,186145.310864
1742,171928.795484
1743,188083.438995
1744,285886.52508
1745,198837.4372
1746,197824.119095
1747,207102.558624
1748,212408.560125
1749,147903.788346
1750,121776.341214
1751,244537.234566
1752,120191.763955
1753,142544.813452
1754,190799.200791
1755,163331.185166
1756,127436.874951
1757,122183.034986
1758,148828.203187
1759,155443.726108
1760,163010.304918
1761,138968.17473
1762,175374.659197
1763,189875.973157
1764,119003.576731
1765,150343.747203
1766,184422.675689
1767,196801.909892
1768,136920.109395
1769,164643.642236
1770,160227.279917
1771,125006.484616
1772,127015.244691
1773,126236.932344
1774,137665.866918
1775,148569.131732
1776,127261.043718
1777,114943.503623
1778,143326.057515
1779,121542.064689
1780,182819.945996
1781,123349.490786
1782,93831.483676
1783,141916.051156
1784,111685.801584
1785,123746.35887
1786,145141.254265
1787,176488.910097
1788,69616.7102197
1789,104195.414935
1790,92657.0762009
1791,188949.537283
1792,145215.774079
1793,136280.838179
1794,163986.819645
1795,129614.514584
1796,149529.564154
1797,113609.046294
1798,126489.546107
1799,114506.151053
1800,140519.686722
1801,120503.487235
1802,142485.930492
1803,150751.545928
1804,136952.645634
1805,144798.431126
1806,125913.447583
1807,135152.353436
1808,125353.419369
1809,118502.642221
1810,129598.556639
1811,82990.5813562
1812,88366.0435568
1813,116632.086137
1814,97015.5008873
1815,61218.9273726
1816,104604.694604
1817,106108.974504
1818,138313.60892
1819,142770.244092
1820,67439.4460017
1821,121660.042528
1822,154488.820714
1823,52648.3105307
1824,125249.181827
1825,140640.771252
1826,108695.444553
1827,98013.646051
1828,123550.71181
1829,132955.222254
1830,134537.985582
1831,138538.037925
1832,80624.3994483
1833,140247.559224
1834,124487.624053
1835,108587.127404
1836,116620.866408
1837,89907.0647844
1838,117220.667901
1839,116197.52608
1840,130855.373495
1841,129152.250553
1842,95555.2906731
1843,127937.467833
1844,164723.452444
1845,143746.456889
1846,156891.687819
1847,164834.423446
1848,60649.473315
1849,110756.602876
1850,116871.242326
1851,142955.192309
1852,125582.017657
1853,126657.175595
1854,161654.404157
1855,156656.611472
1856,221636.077566
1857,146454.440057
1858,134583.460735
1859,123647.01848
1860,144045.886675
1861,123932.77634
1862,326541.00298
1863,310719.556
1864,310719.556
1865,340510.668184
1866,332577.428451
1867,222993.985427
1868,267645.410244
1869,208796.490518
1870,222884.723807
1871,269634.20361
1872,182498.663198
1873,233247.596635
1874,145612.882411
1875,185538.900639
1876,201690.744031
1877,200970.300649
1878,209821.162833
1879,127683.939759
1880,137872.40711
1881,228194.237291
1882,236115.335528
1883,187049.116891
1884,194445.199481
1885,230292.507761
1886,279815.877373
1887,213011.394565
1888,257182.922849
1889,172622.338524
1890,111436.750299
1891,133372.846454
1892,99508.19017
1893,120094.354773
1894,113560.57764
1895,130769.624069
1896,124504.13687
1897,118991.793152
1898,114663.860876
1899,173561.467134
1900,165134.036936
1901,162863.979258
1902,138317.069564
1903,229671.540717
1904,151323.487406
1905,192127.692961
1906,150625.307676
1907,184948.339549
1908,113203.739221
1909,146096.276905
1910,126160.991131
1911,209401.371763
1912,300895.480172
1913,140674.715791
1914,65582.5396838
1915,281109.305231
1916,64374.1381548
1917,243304.957589
1918,145810.972299
1919,168187.655292
1920,149888.312854
1921,346977.116539
1922,306116.322955
1923,234134.295745
1924,228797.530559
1925,194682.208323
1926,349132.329454
1927,128924.354093
1928,165288.19176
1929,124459.164579
1930,140216.705085
1931,146185.353342
1932,138149.154555
1933,186215.397897
1934,180967.680722
1935,171924.583626
1936,193486.268319
1937,183491.50727
1938,166201.935826
1939,250154.603732
1940,190579.945628
1941,174586.359603
1942,179836.286634
1943,229994.07794
1944,381349.454279
1945,383300.897837
1946,129871.974388
1947,298592.994275
1948,158566.37504
1949,234858.53626
1950,187685.895186
1951,231485.474616
1952,198405.321515
1953,174002.544314
1954,187135.305516
1955,132117.430163
1956,291637.791819
1957,150572.967956
1958,286215.306043
1959,144223.414686
1960,118587.03197
1961,129524.332995
1962,102077.775176
1963,105796.315676
1964,105638.572608
1965,152752.131052
1966,141317.898304
1967,281402.560969
1968,405064.509414
1969,372967.129371
1970,403509.804081
1971,467971.139389
1972,370983.185166
1973,284430.906663
1974,342568.168558
1975,459404.724782
1976,274494.045134
1977,352243.003756
1978,341761.019913
1979,314968.425858
1980,206991.830495
1981,325927.523966
1982,229255.545099
1983,220740.824482
1984,178063.785129
1985,232451.073115
1986,205339.282661
1987,205566.525135
1988,184519.317309
1989,196290.788929
1990,212807.18357
1991,227446.915068
1992,222376.801861
1993,177478.609792
1994,218502.275526
1995,186018.473789
1996,257694.705622
1997,316851.724332
1998,282193.495548
1999,292992.589971
2000,317616.177671
2001,282451.264881
2002,235919.002206
2003,248543.577232
2004,292348.041216
2005,230846.729899
2006,217025.997737
2007,243008.186174
2008,206237.863355
2009,198150.77133
2010,195148.855744
2011,133607.559133
2012,176056.941587
2013,182816.350524
2014,186084.263217
2015,211118.239369
2016,193995.971791
2017,192264.896147
2018,124902.2746
2019,136606.430011
2020,97745.8079742
2021,111920.141674
2022,162597.541519
2023,138788.060357
2024,272581.276514
2025,364167.039512
2026,181764.481768
2027,166797.569372
2028,153348.504635
2029,161798.847885
2030,264834.836457
2031,239560.1723
2032,258615.672861
2033,255855.405006
2034,179188.324603
2035,221859.493788
2036,199129.881548
2037,205038.146275
2038,333075.689497
2039,238088.056808
2040,303337.621105
2041,267815.227243
2042,208763.114964
2043,165119.775975
2044,171006.817211
2045,207166.165473
2046,137734.915739
2047,138826.965294
2048,146269.271846
2049,138895.472809
2050,170440.731712
2051,110907.355638
2052,123776.116147
2053,146150.174194
2054,101610.953254
2055,146726.893448
2056,159613.76457
2057,116466.098779
2058,207947.014429
2059,132993.392442
2060,160213.326204
2061,164900.612845
2062,125513.996817
2063,124806.015039
2064,133247.840762
2065,116559.965445
2066,162987.065859
2067,128715.52351
2068,136512.399338
2069,86635.8549002
2070,117991.654221
2071,109189.556603
2072,146713.317854
2073,132748.721605
2074,185280.621142
2075,149775.967805
2076,122287.305369
2077,149629.897452
2078,126943.637478
2079,136585.62848
2080,117144.617321
2081,129343.31473
2082,107144.81433
2083,144360.583922
2084,112760.795498
2085,115745.198036
2086,106045.090994
2087,119467.017856
2088,101022.04355
2089,89681.0219853
2090,123532.262686
2091,100242.120779
2092,117006.566336
2093,109157.434899
2094,117901.038496
2095,139662.913839
2096,89857.7892977
2097,101647.549882
2098,137780.6724
2099,61689.7210394
2100,74172.4454
2101,106583.710561
2102,130538.326758
2103,110714.760151
2104,137967.844274
2105,122422.186994
2106,63140.7513419
2107,183156.071146
2108,111280.323648
2109,103800.249219
2110,126023.027946
2111,123386.583204
2112,135010.188768
2113,117896.413725
2114,121717.104107
2115,151897.868311
2116,118587.344264
2117,136946.866815
2118,132086.80529
2119,110123.255456
2120,123490.689603
2121,86726.8965885
2122,112124.247131
2123,90263.8696991
2124,153707.871747
2125,123159.423823
2126,153955.709854
2127,147870.936923
2128,127890.417557
2129,100847.461649
2130,121816.853021
2131,142616.341013
2132,110227.480147
2133,124510.475468
2134,134902.087189
2135,105858.269604
2136,74719.4775803
2137,100438.54224
2138,123585.032345
2139,153732.056144
2140,141578.074554
2141,183512.892362
2142,126273.93844
2143,150556.722413
2144,119310.917459
2145,140142.651208
2146,163242.726661
2147,143227.616642
2148,142126.317764
2149,152523.574647
2150,230945.133017
2151,134289.450109
2152,154848.396337
2153,148699.235034
2154,94716.5645789
2155,139830.841311
2156,245152.355969
2157,221058.128789
2158,249377.642282
2159,222605.000804
2160,188404.633101
2161,234883.155252
2162,342860.06916
2163,314618.182506
2164,264379.243767
2165,208955.755654
2166,153913.578041
2167,221498.365772
2168,184642.853272
2169,199850.77324
2170,211452.265216
2171,152146.964896
2172,131119.404182
2173,162873.375224
2174,220660.251459
2175,286127.045966
2176,313858.063244
2177,239288.850123
2178,217638.108574
2179,139932.398254
2180,191498.643884
2181,192538.213027
2182,216816.419514
2183,192033.440003
2184,112062.119785
2185,135078.984009
2186,140184.451546
2187,161202.376848
2188,160665.79895
2189,263941.452026
2190,80219.9735185
2191,79769.9380869
2192,82115.9474284
2193,114247.860848
2194,103423.573262
2195,103530.016734
2196,101941.965582
2197,121259.277636
2198,165391.266684
2199,181065.913262
2200,149444.756223
2201,155195.605894
2202,225453.691449
2203,151611.554871
2204,176069.429326
2205,115790.448595
2206,136128.464024
2207,230466.961721
2208,257870.733549
2209,209956.598618
2210,127393.10505
2211,122487.028515
2212,122328.844919
2213,102816.493678
2214,136938.82193
2215,106335.576215
2216,137123.265042
2217,65351.8648035
2218,77021.1050331
2219,74655.4966266
2220,69758.5107013
2221,282040.64436
2222,264234.927223
2223,268089.853206
2224,216108.737846
2225,126966.586391
2226,165407.416585
2227,196381.108186
2228,275114.5301
2229,248266.186955
2230,147555.06298
2231,208743.640391
2232,172034.512286
2233,174544.976517
2234,246982.114832
2235,211487.403273
2236,243549.500418
2237,291116.162626
2238,211332.767016
2239,104536.567192
2240,156173.561312
2241,145255.815072
2242,120470.246762
2243,132284.792632
2244,107063.309853
2245,111696.902633
2246,136869.685677
2247,116613.594111
2248,124839.318425
2249,126484.768379
2250,130561.060615
2251,99877.9322934
2252,172184.522713
2253,164314.230054
2254,187630.676128
2255,181297.877526
2256,180069.442976
2257,208925.757114
2258,163898.03778
2259,179967.010851
2260,154361.97485
2261,204897.496631
2262,219013.148434
2263,381417.72075
2264,382760.453572
2265,154817.237918
2266,310856.682851
2267,327580.376256
2268,407696.539753
2269,154196.564056
2270,205890.95263
2271,207548.850349
2272,203849.052751
2273,159338.070545
2274,182291.745583
2275,153228.625754
2276,195451.108083
2277,176661.597197
2278,142079.076985
2279,132508.448527
2280,110421.505349
2281,167242.370391
2282,182726.879631
2283,109129.573781
2284,116969.37746
2285,138873.9137
2286,123817.171704
2287,374239.814769
2288,275750.254712
2289,337218.449237
2290,437691.949961
2291,346295.268302
2292,414799.76037
2293,433552.255049
2294,409267.30562
2295,459666.326803
2296,253439.211735
2297,357824.028519
2298,346284.66144
2299,347475.732935
2300,327595.910422
2301,334272.16261
2302,246907.547307
2303,247602.669771
2304,242146.148681
2305,195376.275652
2306,189648.916193
2307,203880.29962
2308,225743.760962
2309,284102.688821
2310,226888.987669
2311,213789.889
2312,167116.882483
2313,171962.547232
2314,168479.846875
2315,188616.51605
2316,205160.336346
2317,184450.563556
2318,180511.148518
2319,188233.385185
2320,186895.446622
2321,256714.64271
2322,195917.616559
2323,203053.122762
2324,209595.784549
2325,208466.395647
2326,189055.619682
2327,207150.319648
2328,221371.280822
2329,198710.520544
2330,182052.106569
2331,322564.475411
2332,424950.436215
2333,317884.143847
2334,251285.491222
2335,293251.400776
2336,299390.914344
2337,185560.185193
2338,249626.495368
2339,231044.461222
2340,370757.193465
2341,209240.928822
2342,233770.767584
2343,229662.493576
2344,222931.069348
2345,225215.572545
2346,214978.646423
2347,191712.55017
2348,240009.446828
2349,165794.967195
2350,325804.527692
2351,240592.046062
2352,241246.580776
2353,233461.967788
2354,131723.323421
2355,137485.70534
2356,148466.246171
2357,188511.374913
2358,194212.797527
2359,131401.950089
2360,121987.798668
2361,139449.809466
2362,237008.700902
2363,146511.980088
2364,163975.170827
2365,223553.047987
2366,203417.811769
2367,219368.500247
2368,214915.30808
2369,205020.104645
2370,169405.520765
2371,162967.162776
2372,182361.658263
2373,274382.65606
2374,302138.352982
2375,244513.690081
2376,256249.390045
2377,298679.224982
2378,149684.246221
2379,198550.645563
2380,151345.049482
2381,163641.205379
2382,205546.7892
2383,197559.532292
2384,241538.683678
2385,168064.730471
2386,137462.481064
2387,136797.047469
2388,110101.785108
2389,126129.824478
2390,156642.423082
2391,147551.319754
2392,114372.016917
2393,176976.32975
2394,150282.136291
2395,210099.372106
2396,146562.072483
2397,195583.511918
2398,134765.937066
2399,71933.1017284
2400,77167.3594195
2401,123026.118118
2402,136124.690367
2403,141916.262403
2404,153953.815552
2405,163300.704134
2406,142701.177127
2407,130202.341754
2408,144403.533695
2409,126539.332874
2410,161735.033641
2411,117144.928715
2412,151480.677865
2413,129453.868287
2414,150174.428679
2415,131669.009638
2416,127697.134386
2417,133561.488106
2418,133823.386534
2419,126315.836811
2420,125079.457846
2421,134802.700242
2422,105210.119657
2423,112231.577146
2424,164167.507004
2425,191499.75578
2426,131719.238119
2427,130926.495348
2428,171295.955338
2429,117131.014591
2430,135031.528111
2431,118019.374196
2432,157845.087225
2433,147141.979121
2434,142500.920649
2435,149323.243442
2436,115885.858115
2437,107102.433242
2438,129960.780544
2439,103972.228899
2440,124467.738672
2441,95521.5225761
2442,106538.237525
2443,125835.530567
2444,137337.876336
2445,92286.9124936
2446,124597.459329
2447,172613.691064
2448,127217.979634
2449,115713.628519
2450,149155.046046
2451,126373.468937
2452,194835.191153
2453,95071.2473864
2454,118696.390503
2455,124433.907087
2456,115338.092943
2457,131018.519735
2458,132549.744992
2459,103982.276288
2460,139211.107315
2461,124178.469835
2462,125358.066723
2463,122359.107353
2464,158496.307893
2465,139999.790378
2466,122494.319799
2467,138477.048558
2468,92181.3085089
2469,88236.6540252
2470,186251.575091
2471,190671.093779
2472,154207.922607
2473,109063.616534
2474,79839.5331119
2475,198886.126455
2476,113435.48727
2477,116406.23116
2478,146647.348088
2479,103952.0677
2480,164393.671227
2481,124886.320116
2482,123747.165295
2483,119793.106332
2484,127326.497908
2485,123882.553264
2486,145487.879963
2487,181450.514522
2488,172337.960174
2489,157042.008313
2490,140196.146506
2491,96420.7339784
2492,192754.471123
2493,155131.287066
2494,137951.489969
2495,83958.5594885
2496,231770.020068
2497,142824.129009
2498,116276.959244
2499,88458.6070183
2500,118263.883597
2501,127179.663271
2502,137301.538164
2503,95702.4062397
2504,156386.027564
2505,229487.718268
2506,242664.189038
2507,260047.923627
2508,244262.473271
2509,217280.780939
2510,223628.663028
2511,176333.75278
2512,210815.954525
2513,225226.591826
2514,254714.212969
2515,145623.611854
2516,181303.497338
2517,143671.406962
2518,150184.705796
2519,251778.591455
2520,232748.48176
2521,189839.274565
2522,225735.120979
2523,123418.807109
2524,142287.604731
2525,142670.399168
2526,138230.007735
2527,129466.240271
2528,131613.664892
2529,137240.172516
2530,129134.454376
2531,237538.309104
2532,229188.209586
2533,193302.373728
2534,239389.335682
2535,272216.381073
2536,228716.629323
2537,251672.082506
2538,189638.138867
2539,191455.428517
2540,182483.239964
2541,187836.245174
2542,164067.137134
2543,124687.801535
2544,113437.507532
2545,135943.916806
2546,123226.667874
2547,138567.334038
2548,152311.09869
2549,146988.232534
2550,697815.747927
2551,143107.490961
2552,128464.260209
2553,79208.2290553
2554,86020.1569141
2555,125262.352811
2556,100625.955016
2557,109964.51133
2558,146938.305859
2559,140274.315896
2560,166473.350802
2561,170190.624815
2562,141014.746511
2563,150840.896405
2564,200440.156471
2565,142126.079581
2566,161054.142764
2567,138552.944641
2568,175981.258289
2569,215828.313298
2570,121681.300698
2571,168237.948121
2572,152363.65004
2573,203453.75668
2574,269996.175012
2575,129816.901839
2576,109996.86385
2577,125839.657645
2578,90683.1102749
2579,68373.7936391
2580,85011.7347006
2581,94981.8145855
2582,103418.442238
2583,249877.187484
2584,170243.804996
2585,189685.835867
2586,213113.569728
2587,201149.734781
2588,137356.864956
2589,159192.878959
2590,196511.384639
2591,211325.017474
2592,200131.652045
2593,251497.749939
2594,181059.705174
2595,210034.198517
2596,267349.743828
2597,192129.822545
2598,289659.988086
2599,332433.44251
2600,132473.177595
2601,145890.116043
2602,90597.7466854
2603,97686.1839589
2604,91626.3197556
2605,90331.2895861
2606,151359.818077
2607,211476.982635
2608,171892.786026
2609,177855.845637
2610,110172.270583
2611,104516.157383
2612,159371.242716
2613,131129.121041
2614,123498.291188
2615,153002.632315
2616,148045.631811
2617,171944.511224
2618,188948.297315
2619,188058.720127
2620,187456.91209
2621,176322.987227
2622,173579.671437
2623,240714.35144
2624,295141.132224
2625,265138.450304
2626,173521.347106
2627,167882.611497
2628,490270.525884
2629,518072.442502
2630,404140.310775
2631,468682.623309
2632,403754.662659
2633,303402.218094
2634,389203.859895
2635,165592.88224
2636,173453.0585
2637,197124.301183
2638,247529.176011
2639,194807.18236
2640,146774.618994
2641,109726.972783
2642,175975.492329
2643,111060.357209
2644,124395.181228
2645,113854.227496
2646,102033.812274
2647,105745.042379
2648,146252.245202
2649,156816.691834
2650,139644.530962
2651,150779.389974
2652,402018.102731
2653,249474.469961
2654,249289.766565
2655,387227.875027
2656,333398.929961
2657,339382.984989
2658,308935.308896
2659,323931.373368
2660,372087.216449
2661,344510.524542
2662,366567.288601
2663,283966.18218
2664,282018.564947
2665,321808.663589
2666,274107.411296
2667,178851.447379
2668,181254.799943
2669,176463.251386
2670,272603.077132
2671,192249.079758
2672,206772.349318
2673,202008.169246
2674,192742.489144
2675,193249.722594
2676,201184.242198
2677,202318.839315
2678,238852.151172
2679,280240.574615
2680,288346.918478
2681,408658.027975
2682,317281.970603
2683,531832.457326
2684,338072.558896
2685,321258.799114
2686,229450.454524
2687,283082.996586
2688,207102.552794
2689,210113.807506
2690,391176.501851
2691,187267.771482
2692,135562.349217
2693,193935.123308
2694,127885.386004
2695,193730.307689
2696,188869.617554
2697,177872.306647
2698,200983.496838
2699,164283.747855
2700,153771.76553
2701,160039.313747
2702,123852.19546
2703,131924.720807
2704,139718.362586
2705,115970.532195
2706,116501.580012
2707,125984.175442
2708,127672.494768
2709,100062.067504
2710,131316.709511
2711,247733.415992
2712,380776.102785
2713,175203.770806
2714,156328.851231
2715,166943.802611
2716,161696.959227
2717,189128.33033
2718,217464.28597
2719,143021.706199
2720,168935.742391
2721,130400.504817
2722,158597.473962
2723,148872.65996
2724,133603.815759
2725,127849.902131
2726,141225.519829
2727,166137.093576
2728,189525.497241
2729,149202.869365
2730,141249.631994
2731,143060.202517
2732,134354.360342
2733,155476.450565
2734,140602.072036
2735,134392.58276
2736,134303.801287
2737,119187.645703
2738,133336.131758
2739,154933.995309
2740,140836.450911
2741,141011.882034
2742,160335.337855
2743,148321.641703
2744,159615.800301
2745,148487.793777
2746,136048.69328
2747,157566.038769
2748,131158.77296
2749,132281.075539
2750,123168.754051
2751,134499.965756
2752,200381.08239
2753,142598.047705
2754,198196.87638
2755,139873.05531
2756,103326.561331
2757,79633.5736117
2758,111486.998673
2759,168327.509921
2760,123013.277514
2761,139447.828268
2762,142627.61647
2763,172338.591735
2764,154561.348049
2765,273189.579483
2766,119133.073271
2767,91571.4869072
2768,121053.707083
2769,133487.978144
2770,141694.712489
2771,109972.997868
2772,101477.602995
2773,162525.622193
2774,126216.964838
2775,113864.015648
2776,147077.161872
2777,150645.115744
2778,110885.614235
2779,120128.102033
2780,94931.1302814
2781,95457.6441506
2782,99550.6571491
2783,92850.2512597
2784,116852.064507
2785,134548.853232
2786,80368.0392637
2787,119280.033236
2788,80679.5547549
2789,167931.818593
2790,92951.9853493
2791,110025.620747
2792,57534.6484689
2793,140918.316919
2794,95892.7043521
2795,115792.762312
2796,98440.6868104
2797,170838.299456
2798,102158.301034
2799,112691.933437
2800,73948.0994804
2801,113356.103937
2802,125913.482195
2803,153033.604939
2804,132357.967382
2805,102561.929581
2806,96099.1162556
2807,161282.215075
2808,146026.79643
2809,129850.530707
2810,122259.475811
2811,156564.007262
2812,171900.258386
2813,155045.137227
2814,156594.370623
2815,99914.3340293
2816,206524.396954
2817,158996.882028
2818,134329.163509
2819,180847.449741
2820,133620.880591
2821,111533.204791
2822,181978.686951
2823,275409.191804
2824,156394.770349
2825,143608.721088
2826,129200.16553
2827,134957.121438
2828,214898.703662
2829,215873.359735
2830,215566.634556
2831,177057.118274
2832,220299.736946
2833,301687.02554
2834,223985.598622
2835,232316.818051
2836,190692.910076
2837,162727.866785
2838,144447.528565
2839,172644.879308
2840,200988.419272
2841,202845.046848
2842,228878.089609
2843,149448.997849
2844,165230.914451
2845,125476.965265
2846,204231.938626
2847,219669.097319
2848,212494.105185
2849,194300.887664
2850,281855.948906
2851,209646.005635
2852,236906.456866
2853,233346.582113
2854,142090.257371
2855,199594.588168
2856,199243.551811
2857,188438.991667
2858,203067.558313
2859,118525.65835
2860,123886.680765
2861,115159.129511
2862,190017.006184
2863,123629.834175
2864,231050.504568
2865,141542.198787
2866,138229.90993
2867,102185.071466
2868,102919.039297
2869,96734.7988983
2870,119074.250581
2871,85828.3616853
2872,60939.0776825
2873,93852.7642863
2874,132115.800334
2875,106429.171707
2876,164820.357028
2877,148157.01966
2878,155417.530099
2879,127795.43546
2880,106436.966918
2881,139268.994179
2882,170874.424351
2883,200857.672047
2884,203022.057723
2885,189290.419471
2886,209392.378087
2887,98110.5946884
2888,142129.585591
2889,65463.8715593
2890,86892.8657372
2891,127916.296738
2892,48005.5306752
2893,70582.9626358
2894,59706.5779467
2895,309401.646783
2896,264506.464697
2897,202517.689522
2898,151225.714507
2899,211513.891603
2900,159643.922324
2901,189975.703023
2902,180087.188724
2903,295793.601954
2904,337959.61729
2905,73853.4277633
2906,207650.277635
2907,117019.478309
2908,138566.546743
2909,151944.317482
2910,83957.7208498
2911,90385.2820821
2912,156722.973442
2913,84951.9993019
2914,79358.0907522
2915,84118.4394558
2916,88716.9514572
2917,153078.941471
2918,115481.160652
2919,236697.238456
