Id,SalePrice
1638,181248.604952
1639,181382.059061
1640,247792.086784
1641,178330.84349
1642,245689.853134
1643,217497.47411
1644,233794.750892
1645,198537.880365
1646,167719.028608
1647,155237.323185
1648,129129.390475
1649,142816.545307
1650,113335.992445
1651,122237.00247
1652,99506.8616441
1653,101229.431277
1654,145463.535955
1655,143773.356498
1656,141461.572178
1657,147120.657765
1658,145692.343076
1659,121913.195494
1660,162268.431635
1661,404219.408137
1662,367701.064203
1663,359196.391222
1664,428161.946762
1665,296017.080031
1666,311797.552132
1667,360480.33083
1668,329398.413047
1669,293023.377721
1670,322580.908554
1671,250138.177262
1672,381522.300267
1673,290722.479985
1674,242160.991167
1675,196160.625091
1676,196293.759594
1677,213743.752613
1678,407390.242951
1679,352875.515836
1680,313318.253316
1681,232134.907671
1682,294610.909629
1683,183101.198147
1684,179823.582544
1685,182990.928863
1686,183712.145363
1687,181717.205951
1688,199645.309343
1689,200280.430499
1690,206280.299377
1691,194815.638382
1692,267317.768786
1693,179835.173795
1694,187393.199994
1695,172315.097787
1696,276270.157361
1697,175719.990967
1698,340094.352025
1699,328784.801856
1700,250944.01819
1701,258126.088331
1702,234209.194181
1703,238061.82299
1704,283304.380151
1705,243437.863875
1706,341196.786081
1707,210622.292459
1708,197568.022648
1709,266987.200258
1710,231200.825066
1711,272368.16247
1712,265219.036585
1713,261825.184492
1714,215566.923623
1715,208798.008703
1716,180853.296495
1717,180847.813373
1718,129265.068875
1719,201733.429822
1720,235756.616806
1721,160457.535158
1722,118655.883431
1723,149590.249617
1724,208925.169597
1725,248152.941647
1726,187587.799951
1727,155640.17757
1728,176507.718216
1729,166627.926797
1730,150158.484986
1731,121090.998399
1732,127181.314977
1733,112096.013601
1734,117561.101248
1735,131972.315382
1736,113981.992269
1737,296974.815506
1738,228976.058429
1739,252464.117401
1740,218503.865427
1741,197488.74718
1742,174152.417445
1743,181226.421957
1744,301230.249745
1745,214333.237248
1746,186662.478725
1747,217579.709792
1748,225368.744511
1749,149971.761716
1750,122209.352862
1751,250074.499233
1752,119513.508712
1753,142733.972391
1754,192906.718486
1755,169239.524803
1756,127542.610733
1757,122262.023507
1758,149214.735111
1759,163773.831244
1760,170445.32025
1761,142219.024985
1762,181911.848721
1763,175895.851744
1764,112946.470057
1765,150118.84466
1766,184838.267722
1767,216952.086232
1768,140311.264428
1769,170625.633183
1770,155436.353475
1771,120018.961992
1772,132714.200129
1773,129783.019059
1774,145678.150868
1775,147708.684946
1776,127405.184579
1777,107073.798264
1778,142429.307313
1779,120809.732747
1780,175713.978904
1781,122686.929408
1782,90694.2927167
1783,144687.866098
1784,110843.39771
1785,119643.423356
1786,149961.430906
1787,174204.110443
1788,58262.9510447
1789,98186.9889018
1790,83674.9337974
1791,196919.759364
1792,152081.670995
1793,130632.383117
1794,161263.175976
1795,134784.460503
1796,136955.509613
1797,113490.424435
1798,124484.682358
1799,112353.741236
1800,136897.616411
1801,123965.110664
1802,130282.634338
1803,146413.639158
1804,144565.961554
1805,139581.666844
1806,127902.900654
1807,128488.356347
1808,123373.828426
1809,120740.609573
1810,145550.804915
1811,80133.3737601
1812,93499.6614893
1813,119080.793847
1814,90450.6098924
1815,54522.301763
1816,94824.902303
1817,112784.517932
1818,142649.678613
1819,130795.958625
1820,57111.6160818
1821,109357.886083
1822,157998.944046
1823,47143.4647717
1824,126116.707296
1825,136686.745629
1826,104688.106803
1827,94893.4237099
1828,130352.614811
1829,116309.77643
1830,150059.690719
1831,142361.926832
1832,83423.2404521
1833,139830.080079
1834,126139.094013
1835,127204.740079
1836,123357.588211
1837,90578.2012273
1838,125954.476551
1839,99914.8653829
1840,144484.121806
1841,137928.812012
1842,95425.0301003
1843,128740.780357
1844,147612.036577
1845,140991.02337
1846,154352.297513
1847,163062.336176
1848,54333.9868593
1849,111354.183302
1850,120756.274319
1851,160113.604642
1852,130897.573321
1853,139106.450178
1854,161986.473344
1855,154011.43536
1856,223302.235504
1857,140471.127196
1858,133764.131672
1859,119486.958125
1860,152246.769833
1861,119113.38736
1862,305394.687383
1863,287439.793873
1864,287576.099861
1865,345744.645258
1866,324387.808088
1867,234133.156862
1868,287316.660429
1869,214945.632442
1870,231855.993388
1871,258451.140282
1872,181020.216327
1873,243261.803204
1874,144735.208238
1875,192406.033101
1876,196543.448055
1877,205078.005649
1878,207080.900388
1879,133114.732677
1880,134054.021516
1881,247572.909143
1882,249061.746661
1883,186808.380666
1884,199001.307212
1885,233625.033233
1886,277085.266921
1887,219444.48952
1888,272163.743375
1889,170800.258441
1890,118323.926621
1891,132029.726316
1892,102242.545636
1893,130082.835876
1894,124728.054262
1895,139147.734709
1896,127877.235108
1897,124158.816271
1898,121695.937751
1899,147108.07587
1900,147926.868476
1901,158857.51059
1902,134661.600255
1903,208561.676515
1904,137087.729328
1905,181621.591515
1906,136509.762053
1907,199624.887386
1908,112419.058592
1909,141273.609553
1910,122559.927714
1911,198401.590104
1912,299784.954589
1913,147998.550208
1914,58089.8357447
1915,283135.471448
1916,56731.9394194
1917,259631.674166
1918,142551.360583
1919,175900.770169
1920,149936.368343
1921,368406.674955
1922,301016.193415
1923,232813.168954
1924,232406.319864
1925,191917.850326
1926,367504.594448
1927,132640.785621
1928,152240.994675
1929,122438.064639
1930,134198.603628
1931,144268.704102
1932,140578.263202
1933,186647.383559
1934,181393.941952
1935,177090.395732
1936,190179.54125
1937,182164.005469
1938,172753.950312
1939,242327.528119
1940,178474.728821
1941,171585.120874
1942,181530.333397
1943,213805.078351
1944,345981.139833
1945,364919.162133
1946,138909.443677
1947,260427.19941
1948,165217.222115
1949,244062.767964
1950,184754.731178
1951,248439.841827
1952,215004.52207
1953,173329.833282
1954,190679.982598
1955,136084.057787
1956,313639.444042
1957,152808.725309
1958,301849.76045
1959,146821.477913
1960,113585.04397
1961,128157.650706
1962,96824.9955779
1963,101632.828035
1964,105789.075174
1965,144442.395313
1966,136197.311137
1967,270087.981546
1968,410812.938695
1969,352484.412019
1970,378750.368929
1971,424382.780116
1972,354248.800223
1973,283541.824237
1974,314618.35146
1975,435845.225436
1976,265074.380653
1977,347564.360274
1978,338400.850046
1979,321141.645067
1980,201166.369399
1981,322485.039304
1982,224418.523117
1983,208818.457898
1984,167110.332414
1985,229327.469423
1986,207656.96768
1987,197392.722628
1988,181875.847511
1989,198151.330099
1990,221417.421606
1991,230544.495112
1992,223110.681688
1993,175551.656777
1994,221585.977029
1995,190064.186803
1996,256770.139326
1997,293065.274837
1998,311206.964043
1999,272840.650442
2000,318260.937453
2001,277219.933957
2002,232308.728467
2003,255425.307326
2004,287219.970315
2005,216617.993553
2006,224661.47235
2007,246906.807594
2008,222663.098916
2009,198673.726767
2010,192544.048997
2011,135391.87104
2012,176071.521057
2013,185906.581252
2014,183902.119787
2015,211330.1089
2016,197016.73572
2017,196588.86575
2018,124197.877589
2019,138277.401628
2020,103617.194529
2021,107541.170439
2022,180102.144111
2023,142801.863622
2024,264149.606335
2025,352832.078174
2026,180291.10442
2027,160580.614792
2028,148633.888185
2029,165018.181388
2030,269403.635136
2031,234930.83528
2032,246601.478763
2033,246317.646666
2034,168195.378649
2035,218097.007785
2036,194129.343513
2037,203431.741432
2038,305289.854532
2039,223888.097736
2040,311855.294551
2041,271426.250817
2042,203246.758019
2043,170475.630935
2044,166996.864946
2045,217503.9013
2046,145757.967
2047,136390.954105
2048,143567.865119
2049,138810.842416
2050,170252.895619
2051,102651.375923
2052,125865.696913
2053,144548.150369
2054,103025.867033
2055,149962.096532
2056,152877.249679
2057,110540.123235
2058,214983.319035
2059,136315.462607
2060,166443.719797
2061,164073.78352
2062,125879.964598
2063,122170.682242
2064,141851.778932
2065,124649.991718
2066,162164.139704
2067,116774.253516
2068,137752.873754
2069,83280.178803
2070,114723.495118
2071,99455.9542216
2072,143628.290359
2073,132675.473788
2074,177857.727304
2075,144678.924791
2076,119657.744331
2077,162882.694182
2078,129457.777113
2079,131993.003116
2080,118232.346018
2081,124343.381461
2082,118659.610152
2083,148234.401493
2084,108706.780951
2085,116333.642744
2086,112871.830139
2087,114920.90208
2088,100010.003568
2089,79759.9250266
2090,134663.916085
2091,107566.469554
2092,121256.548723
2093,111796.749851
2094,108841.949418
2095,152813.176449
2096,80594.650795
2097,96552.0739491
2098,144207.669447
2099,59627.8701988
2100,76207.1668589
2101,116457.167043
2102,124829.239827
2103,105310.506298
2104,135844.743784
2105,128427.763031
2106,64427.5963788
2107,204780.331758
2108,108450.903885
2109,103551.014089
2110,123315.60299
2111,132557.790152
2112,135686.943788
2113,118646.786358
2114,117615.466112
2115,160420.58014
2116,114890.251381
2117,143536.753597
2118,127772.859859
2119,113054.166222
2120,117655.059519
2121,85524.5687886
2122,113284.606665
2123,79932.3326173
2124,163619.990333
2125,121852.244962
2126,154593.451249
2127,152154.30208
2128,127996.814102
2129,90513.3223541
2130,135696.967125
2131,150176.288371
2132,118952.453867
2133,116761.431133
2134,126249.844803
2135,93110.2752566
2136,78732.5995156
2137,103906.727986
2138,126386.584361
2139,147136.527131
2140,137560.695897
2141,156774.631828
2142,130014.48063
2143,147952.541996
2144,116411.481993
2145,140114.605436
2146,163383.34405
2147,143926.030428
2148,143434.026696
2149,150898.05368
2150,228234.862341
2151,127196.969839
2152,148972.002283
2153,166576.260338
2154,104510.763514
2155,140840.408747
2156,254798.171483
2157,230418.576648
2158,245666.445415
2159,218128.464162
2160,185110.544168
2161,249664.97134
2162,359231.37766
2163,341558.669835
2164,245191.032951
2165,208465.735537
2166,154530.659789
2167,221667.121994
2168,190724.454251
2169,203707.343414
2170,211907.032143
2171,150282.283447
2172,132998.731706
2173,166878.704525
2174,223491.580613
2175,295335.612933
2176,312265.712767
2177,242739.590217
2178,214495.57491
2179,141625.149146
2180,192919.266945
2181,194080.218237
2182,223358.102209
2183,194593.343826
2184,116789.922043
2185,126993.1739
2186,151432.055735
2187,164558.188247
2188,168023.920727
2189,238154.616813
2190,82537.4929536
2191,80987.686241
2192,92192.7274893
2193,111172.036337
2194,107120.966087
2195,111566.249222
2196,103156.299702
2197,118112.567937
2198,153854.452209
2199,179175.282349
2200,143926.050721
2201,134382.180062
2202,199915.100706
2203,142531.937866
2204,176479.254461
2205,111190.685058
2206,132970.609744
2207,221207.874946
2208,244567.986633
2209,218291.024157
2210,124896.82839
2211,107956.121024
2212,116721.396479
2213,104565.659509
2214,126299.599186
2215,98373.2028977
2216,141204.215676
2217,55557.6820977
2218,73995.3230114
2219,69027.9170322
2220,70433.9881264
2221,286226.840282
2222,254002.14196
2223,291256.861929
2224,215362.085273
2225,122481.957723
2226,180787.949777
2227,203886.927671
2228,265013.212724
2229,253881.61739
2230,151689.220779
2231,218486.421814
2232,172722.280434
2233,183956.502886
2234,242229.408715
2235,217107.983636
2236,257848.223274
2237,310321.621645
2238,196757.629962
2239,103588.479022
2240,153122.017333
2241,153919.24122
2242,124659.137914
2243,128659.782769
2244,105335.473967
2245,104248.473129
2246,142569.339875
2247,109308.98969
2248,126519.401658
2249,125050.336992
2250,131301.918365
2251,107194.958453
2252,176339.542614
2253,161126.703237
2254,184217.462953
2255,186709.940378
2256,180613.004885
2257,207638.927092
2258,164023.090713
2259,181918.085061
2260,146762.219885
2261,182211.448706
2262,206428.775496
2263,353746.575051
2264,411310.471919
2265,158491.059729
2266,279630.110049
2267,334445.446091
2268,382519.462189
2269,146254.116366
2270,198045.418901
2271,215248.449702
2272,195469.507821
2273,165221.962579
2274,183346.135806
2275,162733.069255
2276,199102.55481
2277,176894.517372
2278,149351.879416
2279,126070.178754
2280,116998.16324
2281,177789.658512
2282,190182.143428
2283,104230.90687
2284,110591.836955
2285,137910.110392
2286,122898.309575
2287,345172.938846
2288,269962.615231
2289,358910.176982
2290,412038.745902
2291,312473.693135
2292,414626.77306
2293,432434.659253
2294,391767.059213
2295,439596.69984
2296,260384.540738
2297,329821.128234
2298,330022.526825
2299,350831.071472
2300,314017.610485
2301,297485.767409
2302,242103.474312
2303,234617.258713
2304,233201.688789
2305,200607.083005
2306,193709.411301
2307,200653.768962
2308,233126.762867
2309,265999.522951
2310,220631.57328
2311,202324.421001
2312,167427.491148
2313,175563.050097
2314,173018.841832
2315,186128.528466
2316,201755.544688
2317,188112.217604
2318,188972.858635
2319,188642.239666
2320,188443.737894
2321,249450.587793
2322,194577.589965
2323,192350.571101
2324,194773.038808
2325,220125.505751
2326,181412.241558
2327,214042.992148
2328,234534.153401
2329,191003.198409
2330,181238.850886
2331,346565.488775
2332,383459.037968
2333,316654.702817
2334,250838.126782
2335,267966.829675
2336,309358.93572
2337,188293.950265
2338,259187.451252
2339,218984.073741
2340,374146.532721
2341,211261.021193
2342,231961.954736
2343,235727.094661
2344,209634.082695
2345,224051.93438
2346,217275.328535
2347,194409.62155
2348,245930.829354
2349,169644.990219
2350,295057.907833
2351,254307.697009
2352,254589.427987
2353,255759.361493
2354,134164.456483
2355,140716.809294
2356,152443.813662
2357,189672.830262
2358,191446.798564
2359,125787.786756
2360,119292.15727
2361,141203.650158
2362,262585.87758
2363,139490.034608
2364,159293.859957
2365,227976.806748
2366,203719.248864
2367,224135.564451
2368,216954.013632
2369,211591.695532
2370,169704.585872
2371,165592.318135
2372,191945.699327
2373,276839.367269
2374,309624.042122
2375,245034.844285
2376,279342.635752
2377,337044.927239
2378,150605.715937
2379,197187.011892
2380,140303.761969
2381,167430.167227
2382,209164.928606
2383,205212.483636
2384,248542.429221
2385,164774.951103
2386,134640.627022
2387,135189.869248
2388,99940.5554933
2389,132455.737284
2390,162631.823224
2391,151807.428635
2392,117350.974896
2393,178032.759685
2394,140785.803499
2395,214205.796925
2396,149138.076725
2397,217151.058732
2398,130333.888902
2399,64232.1679693
2400,65073.0549807
2401,117638.545458
2402,137900.765103
2403,145369.00965
2404,149795.847789
2405,164494.87625
2406,142059.452428
2407,119717.494943
2408,147075.982228
2409,124055.739399
2410,163700.926452
2411,114001.652771
2412,149549.689394
2413,130233.773636
2414,144660.843703
2415,135855.835831
2416,128074.308686
2417,132329.104448
2418,131279.173826
2419,126204.408312
2420,126531.176696
2421,144721.590129
2422,104280.647086
2423,108458.417438
2424,158596.449876
2425,207413.944251
2426,133878.179006
2427,138723.97417
2428,178985.02626
2429,114444.947222
2430,132514.657113
2431,111259.799198
2432,149846.455398
2433,146686.746823
2434,140379.410478
2435,151218.963715
2436,110669.878338
2437,108616.587818
2438,124613.337162
2439,103479.131574
2440,123380.055506
2441,88474.6081823
2442,99939.1759182
2443,121451.640092
2444,134007.895269
2445,89682.1541646
2446,128886.27287
2447,182905.593874
2448,131134.31491
2449,119353.803758
2450,147605.029608
2451,137170.194452
2452,199208.205878
2453,89970.1114589
2454,112401.800431
2455,126401.83552
2456,120584.084301
2457,131811.272957
2458,131551.77436
2459,108303.302415
2460,137728.730255
2461,122105.211888
2462,132067.676225
2463,125744.901562
2464,172835.177731
2465,140748.274993
2466,117705.324965
2467,138653.187884
2468,83406.4706237
2469,80677.7131025
2470,185396.837915
2471,198743.609717
2472,165184.115328
2473,110176.930401
2474,75375.1859882
2475,220934.081757
2476,113607.790743
2477,120841.446659
2478,149024.388036
2479,99072.8150859
2480,148422.879608
2481,126528.159772
2482,129514.048296
2483,114698.63432
2484,126352.042607
2485,126613.155818
2486,150521.833618
2487,182603.67668
2488,169641.870657
2489,152353.079408
2490,146590.248598
2491,87207.9755502
2492,193429.367951
2493,161193.252129
2494,146358.987973
2495,85953.7600462
2496,245341.693533
2497,155062.999992
2498,112755.16837
2499,86418.7913472
2500,125743.830098
2501,134885.842373
2502,145211.768604
2503,95304.1754955
2504,164031.374649
2505,233502.073195
2506,262466.109802
2507,286331.934131
2508,262903.151577
2509,217298.963301
2510,224695.830982
2511,174233.456345
2512,207282.288042
2513,225368.019174
2514,262860.789844
2515,152552.920718
2516,174853.481996
2517,142482.733745
2518,151770.05069
2519,238635.580715
2520,219420.043724
2521,188056.749698
2522,225069.162504
2523,123038.091646
2524,136932.163931
2525,143812.25113
2526,144345.135786
2527,122368.132374
2528,132057.335577
2529,136691.270801
2530,128092.453372
2531,248710.114346
2532,228981.049014
2533,195784.215804
2534,231817.195117
2535,288242.002241
2536,242730.711026
2537,243896.332605
2538,186198.071772
2539,192891.266812
2540,184900.592656
2541,186751.339218
2542,165516.95585
2543,124886.092847
2544,122517.233338
2545,138540.854308
2546,136047.669292
2547,144739.4231
2548,157895.215031
2549,162068.917349
2550,645354.603428
2551,145927.717324
2552,127904.778417
2553,75367.3198622
2554,93749.0203432
2555,126690.873929
2556,105665.236258
2557,112138.866311
2558,144813.843657
2559,128614.327371
2560,148741.586053
2561,149830.60956
2562,139864.127798
2563,142231.967255
2564,196033.893677
2565,131902.713601
2566,155718.945816
2567,125829.430668
2568,190459.139223
2569,206003.040328
2570,120845.15968
2571,166189.684059
2572,147705.995703
2573,209164.462984
2574,269352.105879
2575,135563.914933
2576,113300.794501
2577,142923.044815
2578,81981.153518
2579,66713.96438
2580,93084.8563472
2581,100984.799293
2582,104024.057594
2583,265124.345923
2584,170506.590808
2585,195722.779089
2586,225547.099312
2587,201737.52717
2588,139308.060507
2589,152863.906924
2590,208651.770542
2591,222843.66572
2592,210119.787768
2593,254743.582078
2594,183166.412543
2595,204822.23455
2596,301503.928243
2597,184501.421816
2598,290212.724122
2599,323560.974561
2600,129806.650945
2601,139949.829356
2602,85965.471946
2603,100598.630947
2604,90171.5506826
2605,81762.3622493
2606,155747.889913
2607,203523.897376
2608,195240.930009
2609,176071.702694
2610,109781.169182
2611,115672.816715
2612,158033.605814
2613,131853.342141
2614,129552.711117
2615,158738.515901
2616,152969.997817
2617,185717.094432
2618,209876.458474
2619,198547.123982
2620,189715.088677
2621,175265.633582
2622,181888.508015
2623,248437.71637
2624,322629.015713
2625,261731.847472
2626,174944.017284
2627,152575.070175
2628,437156.123845
2629,472829.41151
2630,371630.298242
2631,453464.421744
2632,381158.890517
2633,296066.937295
2634,377952.754232
2635,159497.30943
2636,179633.141727
2637,181879.016662
2638,263241.937095
2639,189178.261357
2640,150241.79328
2641,108069.79031
2642,186366.869413
2643,103496.597359
2644,122723.780352
2645,108473.178055
2646,98389.9891617
2647,103402.331342
2648,143868.681173
2649,156597.529776
2650,135610.381779
2651,142980.435931
2652,389164.681313
2653,249615.600254
2654,244622.533836
2655,386261.088885
2656,323141.264502
2657,331944.182431
2658,293265.558596
2659,311115.783542
2660,352278.429243
2661,330503.716609
2662,347917.531443
2663,269563.030729
2664,264374.829745
2665,312234.071453
2666,280882.81795
2667,177037.88697
2668,181517.904627
2669,184472.723107
2670,292195.958912
2671,189223.035341
2672,212684.433059
2673,209497.986738
2674,199938.70128
2675,187476.884268
2676,200664.634735
2677,195787.489058
2678,247686.886071
2679,270641.871815
2680,281858.052552
2681,387900.190632
2682,318903.942572
2683,476616.170614
2684,320257.741025
2685,311888.052959
2686,246908.442919
2687,298329.643987
2688,204440.681271
2689,209145.23687
2690,377173.948439
2691,187292.087666
2692,134339.385124
2693,198230.909764
2694,129950.285081
2695,191911.780894
2696,186120.617251
2697,180382.547417
2698,189313.800447
2699,171367.318517
2700,158277.266131
2701,152879.128218
2702,117934.471357
2703,118080.066273
2704,144915.448939
2705,112348.255542
2706,113562.408913
2707,124991.805476
2708,128994.004748
2709,103907.059608
2710,124629.982274
2711,272308.897272
2712,363438.124332
2713,178695.702735
2714,152986.570889
2715,170429.038471
2716,144631.970492
2717,191684.567401
2718,222412.229815
2719,155212.133509
2720,171132.485869
2721,133275.547256
2722,162562.276425
2723,148748.680232
2724,124793.291019
2725,130709.075723
2726,150183.517579
2727,186058.161699
2728,190936.255936
2729,148817.356443
2730,145624.018303
2731,127943.098312
2732,133221.919204
2733,161327.50829
2734,144451.676482
2735,136816.349837
2736,143415.565352
2737,120949.698467
2738,134952.921209
2739,155319.717303
2740,144610.532783
2741,142221.400697
2742,163189.881314
2743,156320.096134
2744,162668.36266
2745,145283.657092
2746,134833.315561
2747,158864.991912
2748,128672.000644
2749,131288.662574
2750,131051.166618
2751,135339.870349
2752,189121.060494
2753,147654.549904
2754,223542.705386
2755,135674.239925
2756,97530.778906
2757,69257.2844218
2758,96222.1424887
2759,168848.959372
2760,123519.606111
2761,146335.05917
2762,136624.12715
2763,180873.93031
2764,149863.597502
2765,275295.791566
2766,129215.103096
2767,92768.8644413
2768,127680.625002
2769,135542.439568
2770,136513.44877
2771,108925.511681
2772,108712.731954
2773,171194.794524
2774,139832.353918
2775,111556.363905
2776,141967.127632
2777,154994.467845
2778,108213.02469
2779,119798.837616
2780,94063.2069794
2781,90921.6813336
2782,96775.0331717
2783,97788.7846367
2784,125179.026442
2785,139136.819488
2786,70667.8233484
2787,119021.75925
2788,72741.9089441
2789,167814.535243
2790,95084.0126651
2791,111831.888853
2792,56897.7282437
2793,155437.943075
2794,94759.1938285
2795,121138.646834
2796,97812.0580794
2797,194237.806259
2798,100601.755305
2799,114020.727212
2800,66834.4088396
2801,103783.473925
2802,129277.993352
2803,159810.115348
2804,129119.994654
2805,98019.8517678
2806,84367.3430497
2807,167351.188097
2808,153165.708975
2809,131132.96256
2810,129869.779443
2811,162072.46366
2812,159712.593344
2813,158974.243138
2814,155623.966728
2815,97882.9882467
2816,224586.016755
2817,153874.549349
2818,131571.061613
2819,177400.08165
2820,144682.302902
2821,113090.39502
2822,198517.33476
2823,325010.437978
2824,182543.096915
2825,143656.709069
2826,142166.483877
2827,138694.607781
2828,214265.566896
2829,206123.882808
2830,220975.754397
2831,178599.30192
2832,247277.912696
2833,293268.782516
2834,218867.128516
2835,228602.676124
2836,196758.394229
2837,149331.771624
2838,147249.503121
2839,174141.915644
2840,202993.308873
2841,203926.379207
2842,227824.733322
2843,148694.538286
2844,164772.771817
2845,123786.26296
2846,210137.386987
2847,211668.796003
2848,214045.803203
2849,198600.368457
2850,283897.916416
2851,210062.2319
2852,235675.970554
2853,247815.863646
2854,144985.987847
2855,199381.577762
2856,205164.811736
2857,191664.979504
2858,203318.039456
2859,129697.707116
2860,130364.934441
2861,125697.871559
2862,197485.232244
2863,133391.688824
2864,250408.494741
2865,143745.856732
2866,140548.172768
2867,104673.530842
2868,110561.346284
2869,105827.994422
2870,123729.156407
2871,88208.3658487
2872,60353.2430765
2873,100452.78395
2874,129327.014718
2875,115611.315777
2876,165795.487116
2877,152332.892948
2878,158681.887326
2879,136096.893615
2880,104187.239211
2881,137953.158087
2882,167372.111665
2883,187093.932629
2884,194004.388551
2885,185869.866288
2886,210257.524262
2887,91151.8288777
2888,142483.707534
2889,61150.6159652
2890,77395.1637177
2891,138214.0654
2892,44497.8963061
2893,70849.447557
2894,59097.538841
2895,287521.287501
2896,261396.936637
2897,196393.84379
2898,148707.21249
2899,207669.558119
2900,160736.566329
2901,193496.95661
2902,185520.598497
2903,333561.144216
2904,345274.099217
2905,73550.7528897
2906,200104.947432
2907,116900.627377
2908,135721.555353
2909,150467.787495
2910,84081.6821404
2911,84992.4895863
2912,156444.192555
2913,81335.7293926
2914,79095.8819869
2915,84381.5760913
2916,80797.7240967
2917,163442.549262
2918,114196.942049
2919,225423.897496
