Id,SalePrice
1862,295427.870805
1863,273728.598492
1864,274404.919968
1865,339238.359127
1866,326059.977386
1867,233080.154971
1868,298372.278522
1869,212567.294243
1870,229714.135309
1871,250413.451823
1872,169735.309878
1873,238483.835934
1874,150300.156658
1875,198860.024982
1876,198046.416501
1877,211052.792227
1878,202051.807361
1879,132288.100192
1880,134652.263769
1881,243495.701973
1882,253432.780689
1883,189342.075783
1884,205411.767707
1885,240679.653577
1886,281057.182516
1887,215785.410722
1888,270665.332878
1889,166859.648755
1890,119614.560248
1891,136905.885715
1892,98072.4497238
1893,130368.383313
1894,125397.061723
1895,139792.864132
1896,128000.841398
1897,119805.460448
1898,112256.033114
1899,151659.850822
1900,141625.787335
1901,161054.084166
1902,140177.201317
1903,214648.610068
1904,134906.300057
1905,187412.469746
1906,136810.123087
1907,201260.140259
1908,110627.137977
1909,135504.547083
1910,119931.681013
1911,206198.563217
1912,307373.068395
1913,136646.949613
1914,57153.4887638
1915,295554.57231
1916,60883.2194709
1917,256296.229868
1918,142778.399647
1919,176969.566235
1920,152242.802782
1921,386556.072211
1922,299208.889933
1923,229393.367844
1924,225967.051642
1925,196861.348747
1926,391305.767055
1927,133688.568681
1928,148347.434963
1929,129224.838814
1930,134674.246288
1931,143727.374635
1932,145715.281662
1933,181634.99244
1934,181088.590869
1935,171447.387805
1936,190366.216677
1937,181026.101172
1938,170296.470379
1939,244803.454136
1940,179748.315384
1941,167124.72422
1942,179419.423983
1943,201823.425554
1944,344843.963572
1945,378448.049205
1946,143317.084791
1947,240804.461387
1948,161382.095128
1949,250462.984772
1950,186236.017497
1951,259281.402821
1952,212807.241501
1953,169998.148722
1954,190746.804172
1955,135113.053888
1956,304931.895797
1957,153366.435713
1958,314587.370664
1959,144753.546907
1960,112582.699325
1961,124451.759563
1962,96710.921686
1963,103739.87412
1964,110312.120918
1965,142095.980273
1966,133908.744709
1967,272776.972409
1968,419094.120648
1969,373860.886556
1970,388068.266566
1971,424757.937387
1972,354004.979499
1973,271363.058245
1974,319725.080953
1975,450920.511942
1976,274934.663394
1977,358967.387923
1978,363556.098249
1979,317547.476918
1980,199170.218205
1981,334740.668234
1982,223706.074579
1983,204419.415021
1984,166353.495524
1985,227881.705349
1986,211843.096907
1987,186247.749047
1988,177774.811748
1989,192901.767372
1990,216063.365015
1991,234326.227236
1992,225145.702022
1993,169397.875953
1994,230442.35915
1995,187267.97413
1996,250994.69346
1997,299938.678042
1998,337547.497727
1999,271640.482674
2000,330438.634331
2001,276472.348623
2002,229361.608637
2003,254924.522887
2004,280013.810872
2005,210744.455058
2006,226306.408279
2007,248984.668988
2008,220881.03939
2009,195063.150148
2010,190478.438239
2011,134827.142441
2012,172590.267672
2013,182221.033212
2014,184130.391107
2015,204088.546286
2016,194667.547753
2017,195325.968221
2018,121658.837351
2019,137517.666346
2020,106968.043086
2021,103772.338409
2022,174243.806493
2023,141335.000225
2024,266476.157415
2025,367171.285109
2026,176024.737034
2027,155950.558087
2028,149156.85557
2029,160988.400497
2030,274931.510559
2031,225619.566376
2032,243281.547952
2033,250999.674369
2034,167837.516432
2035,220729.030552
2036,196740.096011
2037,203598.407913
2038,306560.570083
2039,226083.01672
2040,288852.812289
2041,276747.606504
2042,205041.656334
2043,173291.502944
2044,165650.00034
2045,222124.814812
2046,140784.841922
2047,142250.700616
2048,141785.07406
2049,138210.217842
2050,175734.453629
2051,102097.551586
2052,127640.110813
2053,146434.328527
2054,96182.7237877
2055,152203.880194
2056,148571.77356
2057,110740.735869
2058,221499.344986
2059,137197.670882
2060,178452.46465
2061,169445.452988
2062,131730.390109
2063,119893.689856
2064,143398.042397
2065,123170.112194
2066,167174.466513
2067,108340.154288
2068,135297.758163
2069,83278.6597321
2070,120450.932872
2071,98247.8808988
2072,137212.241955
2073,133368.994752
2074,180331.396394
2075,146690.960821
2076,119206.679242
2077,160106.299828
2078,129112.544125
2079,133538.358639
2080,118516.365978
2081,126394.341917
2082,122183.683986
2083,147603.05337
2084,112157.417143
2085,116857.512977
2086,114778.218778
2087,118841.18706
2088,99722.9120087
2089,76881.9823614
2090,131528.647461
2091,109033.571827
2092,120776.617791
2093,113328.464635
2094,108225.546581
2095,156973.729064
2096,79890.1767334
2097,96701.8234936
2098,147476.950333
2099,58231.3436463
2100,73011.9366171
2101,112147.690871
2102,123792.463789
2103,104199.075239
2104,137403.286818
2105,126683.498821
2106,61383.2570335
2107,202913.702134
2108,111784.65471
2109,107200.36247
2110,125969.866142
2111,136334.910513
2112,134545.594897
2113,122320.353565
2114,114015.59249
2115,160173.486552
2116,111717.401202
2117,145371.792178
2118,129430.242289
2119,111638.452923
2120,111388.916804
2121,85046.2198497
2122,113243.655851
2123,78076.1573607
2124,158870.07591
2125,124803.615327
2126,150685.354048
2127,153852.388011
2128,128707.285044
2129,94705.4105618
2130,137976.018612
2131,148200.690094
2132,115462.192989
2133,123646.672862
2134,123766.467172
2135,89299.4241217
2136,75700.5369048
2137,107736.782832
2138,130592.396306
2139,147837.589978
2140,132019.443133
2141,152168.142056
2142,127661.472714
2143,144742.470505
2144,117358.897323
2145,139490.381952
2146,159437.294542
2147,137271.634866
2148,143598.560726
2149,148923.731321
2150,229845.897405
2151,119402.659913
2152,160827.675568
2153,161443.989076
2154,107549.31793
2155,143282.485949
2156,262367.889135
2157,230901.633723
2158,239217.427926
2159,218115.891967
2160,176825.816426
2161,247155.843577
2162,372372.130213
2163,342348.93038
2164,250302.595906
2165,210145.943125
2166,154097.42717
2167,222176.304301
2168,195503.567691
2169,202719.685394
2170,217320.191713
2171,151202.183384
2172,131724.904877
2173,167298.850071
2174,226880.255715
2175,288594.583121
2176,317689.793111
2177,244802.811025
2178,211686.655887
2179,139738.644623
2180,206806.692709
2181,193639.561303
2182,219911.084911
2183,194227.375012
2184,117853.787071
2185,121005.443822
2186,147897.43275
2187,164444.763528
2188,162309.557898
2189,242908.237709
2190,82638.7669235
2191,81193.3773525
2192,94757.6623087
2193,103700.069786
2194,104314.486675
2195,110599.453956
2196,103284.390759
2197,120381.042644
2198,159702.187173
2199,180666.795474
2200,140764.175849
2201,135267.915275
2202,202551.824953
2203,140465.40776
2204,178112.724831
2205,110540.21597
2206,128340.8782
2207,215207.01949
2208,248694.782563
2209,228550.539685
2210,122261.437666
2211,108113.10295
2212,118738.387309
2213,106248.068436
2214,132719.386896
2215,99462.5928744
2216,148545.644807
2217,57534.4403502
2218,75024.4945978
2219,68787.7931923
2220,67100.41753
2221,295473.941059
2222,261941.107134
2223,282349.292781
2224,218869.75783
2225,117410.223678
2226,189972.560309
2227,211060.632132
2228,259406.181385
2229,252657.25712
2230,152246.752267
2231,214887.333458
2232,172248.032077
2233,180640.415982
2234,234462.117239
2235,223834.197593
2236,257938.344664
2237,320232.758657
2238,195882.90082
2239,110977.694308
2240,155188.747382
2241,152785.198241
2242,122534.562197
2243,127168.108976
2244,105402.472358
2245,100184.489104
2246,143173.692698
2247,105036.940578
2248,127014.220995
2249,123988.0598
2250,133694.747822
2251,103625.027697
2252,174368.123987
2253,154706.979624
2254,179540.271395
2255,182421.921977
2256,180818.547761
2257,206483.185619
2258,159423.582494
2259,179053.961187
2260,143962.118826
2261,183355.763296
2262,204270.793876
2263,360974.657064
2264,414593.746472
2265,163470.710966
2266,288158.514296
2267,348800.331592
2268,387266.225834
2269,145800.500498
2270,195757.454339
2271,216532.520251
2272,197207.153911
2273,163357.114267
2274,180695.932185
2275,160420.975358
2276,195060.915801
2277,182347.711207
2278,147278.723196
2279,125105.232378
2280,116492.990412
2281,177671.998535
2282,190127.557949
2283,107196.812544
2284,113411.911081
2285,134747.911746
2286,124542.015682
2287,340290.057822
2288,272934.973684
2289,374567.000242
2290,426258.148827
2291,311830.371948
2292,424967.515117
2293,434411.908021
2294,415487.600098
2295,448755.211427
2296,267217.92278
2297,326955.229221
2298,330541.732898
2299,358526.614625
2300,313537.46231
2301,291089.570814
2302,241255.454384
2303,231459.536818
2304,233113.624553
2305,195182.732131
2306,190451.615848
2307,197697.289582
2308,226814.354539
2309,271502.165077
2310,217486.109568
2311,199234.708566
2312,167819.18583
2313,173386.220942
2314,166582.780421
2315,180859.685348
2316,193770.342884
2317,187162.89837
2318,184438.330775
2319,184423.904597
2320,186290.970356
2321,247787.102097
2322,183291.651132
2323,186435.854181
2324,182032.300936
2325,217128.127425
2326,178556.347784
2327,212273.888914
2328,230533.178576
2329,190203.926194
2330,178619.161942
2331,360512.341381
2332,403506.402696
2333,325101.416374
2334,256599.001538
2335,266512.527259
2336,323572.002515
2337,196827.252523
2338,263551.105599
2339,216166.469913
2340,385934.361045
2341,216937.183428
2342,232920.377479
2343,226526.405502
2344,216724.927821
2345,228932.735613
2346,217631.912933
2347,196421.708297
2348,250191.278504
2349,174940.91932
2350,294233.122538
2351,259231.571124
2352,258204.076793
2353,259535.106873
2354,134548.198389
2355,142139.527562
2356,152718.855627
2357,190152.151596
2358,193577.32111
2359,128040.398624
2360,116799.481826
2361,142111.570042
2362,263964.520077
2363,142805.32557
2364,158465.091396
2365,230284.863904
2366,195345.686886
2367,222765.087285
2368,215040.59377
2369,219342.455445
2370,166246.594927
2371,167755.315832
2372,191581.254823
2373,276469.91656
2374,329229.395508
2375,249598.712432
2376,290002.219451
2377,354033.619375
2378,149570.140832
2379,208487.883406
2380,145267.411987
2381,162454.796719
2382,205576.828812
2383,207051.125161
2384,251365.882061
2385,162084.768166
2386,132225.439495
2387,136119.772708
2388,98640.4347522
2389,130992.440978
2390,159654.573411
2391,149297.766269
2392,118791.064127
2393,171983.850737
2394,140494.696742
2395,213222.259461
2396,144215.669609
2397,220511.908254
2398,126574.75213
2399,62690.8798338
2400,61417.1761187
2401,117280.247372
2402,138727.244435
2403,142620.741299
2404,148570.150822
2405,161678.446476
2406,144216.003992
2407,124949.873331
2408,150903.169071
2409,125670.577495
2410,167910.861838
2411,111905.805696
2412,153450.752176
2413,132330.863269
2414,150095.198936
2415,130413.074599
2416,125631.461111
2417,131015.333214
2418,132287.205383
2419,130458.878986
2420,125260.617784
2421,144066.256836
2422,105578.044324
2423,115511.580774
2424,158920.321494
2425,199433.973849
2426,133079.248136
2427,141598.688903
2428,177286.346225
2429,112770.112121
2430,134301.209628
2431,108527.914052
2432,152667.92522
2433,148121.982558
2434,139279.295308
2435,155658.773639
2436,107722.959079
2437,110667.049695
2438,122535.278848
2439,107292.709638
2440,123181.450443
2441,90297.5396354
2442,98354.2283744
2443,127921.359297
2444,134682.186994
2445,89431.7634779
2446,132513.162834
2447,193361.680705
2448,129715.191074
2449,116391.805384
2450,149291.682481
2451,131426.690964
2452,193128.214845
2453,90501.533194
2454,112981.449604
2455,120840.60834
2456,131772.002564
2457,132900.184118
2458,127974.868608
2459,111924.183418
2460,136005.981532
2461,125127.831385
2462,131348.827801
2463,125260.119119
2464,187324.416632
2465,142828.564196
2466,115515.796134
2467,132372.121548
2468,82858.977907
2469,80310.4664329
2470,189977.146737
2471,201291.343081
2472,170292.626948
2473,110597.279585
2474,80479.919646
2475,220411.996475
2476,119436.536195
2477,122787.272632
2478,145905.147231
2479,100963.593066
2480,148450.160817
2481,122814.637357
2482,126492.909397
2483,110422.352032
2484,125281.182223
2485,127929.958904
2486,154084.999657
2487,174187.400941
2488,168436.538441
2489,147600.057555
2490,148525.752747
2491,88546.4511579
2492,188855.862655
2493,157924.5481
2494,148668.660789
2495,86933.0097413
2496,253147.770104
2497,156980.469134
2498,109997.092246
2499,86334.5339322
2500,126459.202957
2501,137376.573904
2502,147786.247702
2503,94189.8667078
2504,161853.94449
2505,229905.158661
2506,266909.12932
2507,288644.271566
2508,265566.841417
2509,215849.021596
2510,217329.402617
2511,173410.560029
2512,211295.011901
2513,222236.695933
2514,261532.766688
2515,151315.483448
2516,168194.912682
2517,144515.382755
2518,148892.565796
2519,236059.686934
2520,215091.339921
2521,188065.625097
2522,223067.173175
2523,119274.139769
2524,136271.041847
2525,143417.927925
2526,139028.280068
2527,114290.040609
2528,129287.12989
2529,130795.092505
2530,130246.885349
2531,257866.050116
2532,230444.360618
2533,195665.528584
2534,232007.19811
2535,298032.325639
2536,238728.869057
2537,232324.905452
2538,185675.82837
2539,190615.406779
2540,181712.54304
2541,180240.86827
2542,164197.98272
2543,123309.250815
2544,123703.375876
2545,139290.877468
2546,131749.829305
2547,139356.97663
2548,153351.95287
2549,157577.193196
2550,699287.301413
2551,146068.28336
2552,130682.319588
2553,77611.9858397
2554,100450.277616
2555,124730.074812
2556,101273.337515
2557,109157.514248
2558,148934.349255
2559,128132.527806
2560,143510.331171
2561,140973.071501
2562,134558.069452
2563,145735.312576
2564,195857.943321
2565,127400.406589
2566,154933.134304
2567,131434.037516
2568,183945.394569
2569,208031.305587
2570,119318.323356
2571,175335.548012
2572,148090.327513
2573,212933.605767
2574,272490.026787
2575,130707.617231
2576,116433.215969
2577,142074.825328
2578,83352.2559922
2579,61312.1421805
2580,90349.7480344
2581,94658.82663
2582,101166.285951
2583,271438.645154
2584,172734.373845
2585,189426.347357
2586,225305.33488
2587,199240.727385
2588,139511.608208
2589,153252.844937
2590,217037.766889
2591,222534.005108
2592,209505.846381
2593,252371.231699
2594,179093.353195
2595,197432.75955
2596,318129.849681
2597,182669.077621
2598,282337.27838
2599,312383.28694
2600,134907.235129
2601,142575.273122
2602,83838.7399524
2603,97317.6170908
2604,87336.887633
2605,79644.2738269
2606,150720.013408
2607,207739.529538
2608,190432.144911
2609,173351.207286
2610,111497.60377
2611,120004.489552
2612,154014.918904
2613,130074.428802
2614,130094.483371
2615,158101.087121
2616,152519.15959
2617,185562.432969
2618,207786.525346
2619,201194.347074
2620,186889.109371
2621,180940.651555
2622,182951.141283
2623,248732.427724
2624,323582.104286
2625,290564.854688
2626,174159.932796
2627,154172.764028
2628,444052.026349
2629,480359.479741
2630,378723.731565
2631,462804.973672
2632,397758.086329
2633,307629.418094
2634,397218.294935
2635,156521.65572
2636,177432.358536
2637,177036.885603
2638,263771.29182
2639,190245.757955
2640,153713.243784
2641,104003.881762
2642,192250.678685
2643,101794.267751
2644,126232.324443
2645,108047.849608
2646,96672.1649549
2647,105326.662414
2648,145381.393129
2649,158170.649017
2650,133900.067393
2651,139506.265355
2652,405871.124282
2653,248639.560157
2654,253502.951388
2655,395182.910629
2656,315347.491271
2657,344134.291998
2658,300144.24241
2659,318329.702894
2660,361270.180544
2661,336447.542281
2662,361902.327259
2663,267712.73434
2664,265723.868843
2665,322011.757714
2666,284708.343456
2667,174584.426647
2668,179670.651018
2669,184511.887953
2670,292309.00357
2671,186047.724864
2672,209083.405471
2673,211458.980022
2674,204264.544838
2675,178450.72044
2676,194597.173165
2677,196720.60194
2678,256902.947632
2679,268972.363888
2680,281787.652044
2681,408124.776158
2682,329201.854671
2683,494489.583031
2684,322803.951314
2685,312182.490381
2686,248006.83929
2687,319332.89715
2688,204746.592862
2689,208200.60692
2690,396978.927991
2691,190729.068058
2692,136316.55419
2693,197752.896132
2694,129357.030243
2695,190067.917517
2696,184753.769627
2697,186671.293694
2698,195897.920689
2699,174239.457919
2700,156529.953401
2701,152346.772983
2702,114607.400553
2703,120307.130194
2704,141492.810855
2705,113178.61145
2706,114643.485353
2707,124671.579578
2708,128881.20656
2709,103771.953543
2710,125138.249443
2711,269389.121416
2712,363828.974495
2713,176242.49022
2714,151115.683456
2715,172465.398964
2716,140968.191558
2717,186465.110084
2718,224669.32116
2719,155614.900348
2720,170787.982168
2721,136462.253615
2722,162893.638969
2723,139464.856241
2724,125071.082766
2725,131251.078623
2726,149669.113381
2727,185043.485378
2728,185350.683257
2729,147805.760027
2730,147938.410122
2731,128886.964697
2732,133791.432307
2733,160618.73347
2734,146183.377473
2735,136351.29352
2736,144397.186005
2737,117545.006899
2738,135420.505987
2739,159745.679466
2740,143321.264039
2741,147790.980015
2742,159369.989485
2743,155568.035919
2744,158967.510183
2745,142319.384516
2746,131487.179275
2747,158925.818864
2748,128169.452915
2749,130661.495876
2750,132123.665077
2751,136207.092242
2752,207025.960612
2753,147936.775183
2754,210341.239602
2755,134807.994409
2756,97762.75862
2757,65872.8662804
2758,91649.3592254
2759,169553.901036
2760,127357.778052
2761,146534.598888
2762,139813.795821
2763,189293.840089
2764,144977.421363
2765,292807.047014
2766,134887.727529
2767,88531.5526909
2768,133551.478599
2769,138530.836557
2770,137550.952447
2771,107864.043221
2772,109345.962248
2773,165157.348641
2774,144404.71775
2775,115768.450719
2776,138895.176109
2777,147500.452792
2778,107849.835979
2779,123883.559379
2780,95856.6951049
2781,94612.1298069
2782,98943.247631
2783,98476.9059164
2784,122759.15455
2785,140685.2373
2786,67047.2472094
2787,125919.80788
2788,71035.5873664
2789,168467.013621
2790,94740.5097899
2791,113350.436735
2792,54416.4704789
2793,165114.013129
2794,99314.9325453
2795,121927.179205
2796,97163.0877442
2797,204711.387276
2798,102038.975286
2799,116012.103976
2800,67472.6945292
2801,101257.089522
2802,129025.558954
2803,162412.695914
2804,130535.810063
2805,100326.373076
2806,85225.3287263
2807,161873.107931
2808,147837.283388
2809,133102.441715
2810,128263.275927
2811,159102.168466
2812,157843.394905
2813,155747.13513
2814,154667.198461
2815,96904.6226222
2816,238262.577369
2817,153308.899072
2818,131909.84319
2819,174286.362042
2820,146141.934947
2821,111874.145198
2822,200248.123399
2823,332468.772411
2824,181913.146046
2825,144216.567537
2826,141362.495163
2827,139301.603367
2828,220959.443333
2829,203460.725178
2830,222824.227621
2831,174038.758839
2832,252500.297585
2833,291757.187129
2834,218015.760211
2835,223158.744503
2836,194561.559277
2837,146947.146537
2838,146399.533323
2839,172661.67023
2840,202664.23837
2841,204432.177299
2842,230789.355367
2843,149012.876835
2844,165980.082121
2845,125500.989533
2846,215428.889391
2847,206042.406593
2848,210425.058594
2849,199324.277252
2850,281394.828719
2851,214835.8046
2852,232512.313963
2853,246983.692986
2854,143447.821733
2855,199514.107317
2856,204228.407095
2857,188629.095983
2858,206671.047906
2859,129703.006751
2860,129735.753459
2861,127193.030127
2862,195167.653605
2863,133609.007357
2864,246992.67867
2865,144601.287143
2866,136644.753625
2867,103629.837813
2868,102405.201228
2869,111370.101005
2870,128127.748736
2871,88250.4792715
2872,56899.7159251
2873,106145.896765
2874,137412.422883
2875,114457.992201
2876,169734.984438
2877,151049.475406
2878,167194.133858
2879,138028.648817
2880,103653.575195
2881,132971.17115
2882,171253.902024
2883,187417.273954
2884,192558.502488
2885,191481.080251
2886,225148.481226
2887,90968.467758
2888,142700.987804
2889,57157.0950461
2890,78655.9835499
2891,142085.959267
2892,41973.938822
2893,71312.9008479
2894,57518.8421985
2895,302259.265866
2896,270175.398122
2897,204804.769958
2898,154647.474751
2899,206208.541622
2900,161978.350142
2901,210046.834953
2902,192365.993121
2903,344103.726662
2904,334466.316931
2905,77861.1607866
2906,197057.664718
2907,112051.870296
2908,134592.990781
2909,155617.392267
2910,82922.5913577
2911,82898.1216336
2912,151694.002197
2913,82075.8863568
2914,75823.7275219
2915,83141.2625591
2916,80473.9684061
2917,168824.180322
2918,114544.001223
2919,220569.82764
