Id,SalePrice
1745,225527.984375
1746,178094.15625
1747,228087.671875
1748,234334.53125
1749,147988.890625
1750,127349.867188
1751,235650.9375
1752,121427.804688
1753,142891.78125
1754,202634.78125
1755,167795.109375
1756,136051.96875
1757,123609.921875
1758,153527.203125
1759,174441.40625
1760,168226.125
1761,145556.34375
1762,174189.0625
1763,173993.8125
1764,104221.25
1765,162385.828125
1766,178661.828125
1767,215320.765625
1768,148849.90625
1769,169875.390625
1770,151381.109375
1771,125818.664062
1772,131006.539062
1773,134286.96875
1774,125590.40625
1775,147991.15625
1776,126700.3125
1777,110875.734375
1778,143182.0625
1779,109852.898438
1780,167425.53125
1781,124352.460938
1782,84132.09375
1783,149924.109375
1784,114988.507812
1785,118489.414062
1786,140977.28125
1787,165205.015625
1788,56082.2734375
1789,97246.6875
1790,79793.6796875
1791,180321.90625
1792,163608.578125
1793,129428.65625
1794,154993.640625
1795,140128.125
1796,121384.734375
1797,114791.390625
1798,123619.59375
1799,112280.015625
1800,131077.40625
1801,133532.984375
1802,118804.3125
1803,145447.40625
1804,141490.046875
1805,136137.625
1806,118856.671875
1807,128618.023438
1808,130244.515625
1809,119090.289062
1810,154745.515625
1811,93555.53125
1812,89997.78125
1813,123328.851562
1814,100394.734375
1815,55042.9140625
1816,93178.0
1817,114764.46875
1818,159406.34375
1819,123920.234375
1820,57273.78125
1821,105709.96875
1822,155716.359375
1823,47848.53125
1824,123268.414062
1825,123867.0625
1826,105475.84375
1827,95683.6875
1828,138636.703125
1829,108648.679688
1830,162511.78125
1831,137365.359375
1832,74548.09375
1833,140889.234375
1834,115926.75
1835,112563.054688
1836,117757.851562
1837,85335.734375
1838,124076.804688
1839,96600.203125
1840,154903.796875
1841,138961.265625
1842,76698.3828125
1843,125998.65625
1844,132932.5
1845,138141.90625
1846,152038.390625
1847,175975.140625
1848,60044.0976562
1849,109251.21875
1850,112665.40625
1851,149574.65625
1852,121340.867188
1853,140962.078125
1854,173925.625
1855,145106.71875
1856,214461.265625
1857,140160.1875
1858,149130.109375
1859,122339.804688
1860,147984.9375
1861,122225.289062
1862,290995.28125
1863,275408.9375
1864,275905.0
1865,313571.0
1866,332472.375
1867,225689.140625
1868,297328.6875
1869,208819.84375
1870,244127.625
1871,238515.140625
1872,162409.375
1873,245054.59375
1874,139635.203125
1875,198526.59375
1876,199396.015625
1877,210930.046875
1878,183439.171875
1879,130877.796875
1880,138475.21875
1881,244036.609375
1882,255257.21875
1883,187581.34375
1884,207233.53125
1885,247627.0625
1886,277713.8125
1887,212782.96875
1888,271934.875
1889,157638.46875
1890,124040.484375
1891,137365.234375
1892,102032.445312
1893,133790.734375
1894,123977.5625
1895,134814.359375
1896,131851.46875
1897,120957.515625
1898,105551.3125
1899,154214.109375
1900,140270.78125
1901,166104.5625
1902,144455.421875
1903,221145.40625
1904,127615.757812
1905,199862.640625
1906,167790.78125
1907,194597.25
1908,108444.640625
1909,134572.859375
1910,115796.476562
1911,224981.265625
1912,300519.25
1913,151486.671875
1914,55524.59375
1915,314149.875
1916,66592.0390625
1917,267013.09375
1918,140901.328125
1919,170310.453125
1920,137583.125
1921,404640.09375
1922,313899.8125
1923,217294.9375
1924,229996.328125
1925,189275.71875
1926,379459.5
1927,130868.429688
1928,137107.65625
1929,121615.085938
1930,128855.46875
1931,145383.34375
1932,145746.359375
1933,182653.265625
1934,179339.71875
1935,175476.234375
1936,191349.3125
1937,179994.25
1938,179171.5
1939,264977.625
1940,178575.96875
1941,163979.25
1942,184892.1875
1943,213786.5625
1944,380771.4375
1945,419111.1875
1946,141654.5
1947,327385.28125
1948,166501.375
1949,255023.875
1950,182396.0
1951,255002.71875
1952,208932.1875
1953,175308.96875
1954,187302.65625
1955,147478.171875
1956,289333.03125
1957,149610.03125
1958,342969.625
1959,148599.859375
1960,113955.765625
1961,128412.234375
1962,96353.2578125
1963,103584.296875
1964,117933.84375
1965,150428.25
1966,135240.21875
1967,272388.3125
1968,445670.84375
1969,379744.0625
1970,431445.15625
1971,435454.40625
1972,383419.09375
1973,276824.84375
1974,332373.46875
1975,427844.375
1976,270932.3125
1977,373408.03125
1978,385045.6875
1979,331425.46875
1980,198291.78125
1981,342209.03125
1982,233368.859375
1983,214405.03125
1984,165727.015625
1985,221835.5
1986,212340.640625
1987,178827.53125
1988,174688.46875
1989,193020.28125
1990,217479.4375
1991,236059.859375
1992,215216.6875
1993,168483.8125
1994,217074.5625
1995,188734.25
1996,241439.5
1997,329905.1875
1998,346100.59375
1999,279950.4375
2000,324098.0
2001,271850.09375
2002,234741.390625
2003,259155.078125
2004,260017.59375
2005,207617.6875
2006,227757.28125
2007,234599.5
2008,222694.390625
2009,190274.578125
2010,183415.375
2011,137496.296875
2012,171241.390625
2013,189226.265625
2014,185269.921875
2015,196102.0
2016,199472.46875
2017,204988.984375
2018,110675.328125
2019,134476.515625
2020,106389.007812
2021,101809.28125
2022,176559.296875
2023,145438.671875
2024,257392.0
2025,370632.90625
2026,170015.578125
2027,163277.03125
2028,150071.734375
2029,162493.96875
2030,275553.4375
2031,227534.09375
2032,242557.203125
2033,250882.90625
2034,173073.0
2035,224732.3125
2036,195530.1875
2037,200255.671875
2038,293838.09375
2039,232071.625
2040,280323.375
2041,280855.375
2042,202995.703125
2043,182635.84375
2044,174448.5625
2045,224921.203125
2046,134840.96875
2047,143767.28125
2048,138320.40625
2049,134667.359375
2050,184133.78125
2051,101192.46875
2052,121269.140625
2053,144144.828125
2054,81948.984375
2055,151066.5625
2056,141479.25
2057,116584.210938
2058,215355.0625
2059,135772.890625
2060,173993.46875
2061,163130.421875
2062,127605.414062
2063,125233.632812
2064,154820.9375
2065,113438.65625
2066,167825.828125
2067,112156.828125
2068,135768.234375
2069,80607.1015625
2070,119034.765625
2071,96777.34375
2072,125882.992188
2073,143320.453125
2074,176187.234375
2075,144651.59375
2076,127707.3125
2077,157678.625
2078,131718.875
2079,142822.15625
2080,116417.335938
2081,130121.851562
2082,126307.132812
2083,144641.65625
2084,109870.085938
2085,123423.570312
2086,118518.796875
2087,119195.28125
2088,90689.2109375
2089,75024.4609375
2090,126330.625
2091,123743.085938
2092,120858.0
2093,112594.085938
2094,108067.398438
2095,157235.78125
2096,75683.953125
2097,96455.859375
2098,147518.96875
2099,53597.0820312
2100,84986.828125
2101,115962.46875
2102,118203.523438
2103,113067.546875
2104,129087.070312
2105,119272.257812
2106,57830.9921875
2107,207286.5
2108,108868.15625
2109,105296.742188
2110,122889.398438
2111,140351.0625
2112,132077.25
2113,123740.140625
2114,108936.703125
2115,159664.234375
2116,110351.875
2117,142070.25
2118,138307.484375
2119,114535.617188
2120,112997.375
2121,94584.4453125
2122,106650.796875
2123,82936.1796875
2124,152517.203125
2125,118391.929688
2126,150794.515625
2127,145023.4375
2128,118681.554688
2129,91583.4765625
2130,142914.8125
2131,139933.546875
2132,118488.734375
2133,131848.453125
2134,116149.070312
2135,89243.265625
2136,75303.6640625
2137,106954.9375
2138,129665.242188
2139,147044.34375
2140,131211.734375
2141,143654.765625
2142,125752.203125
2143,144889.890625
2144,109825.039062
2145,134655.546875
2146,163298.0625
2147,148314.28125
2148,158820.3125
2149,148159.90625
2150,244466.140625
2151,96061.3984375
2152,156562.296875
2153,152460.625
2154,112363.882812
2155,138950.140625
2156,258936.203125
2157,231791.8125
2158,233444.984375
2159,195090.234375
2160,166203.125
2161,233708.734375
2162,350157.3125
2163,327594.21875
2164,242399.03125
2165,224961.3125
2166,147731.125
2167,225097.15625
2168,201704.890625
2169,205835.84375
2170,221460.5
2171,148355.453125
2172,131584.28125
2173,168367.53125
2174,232889.734375
2175,293850.125
2176,334007.0625
2177,244106.4375
2178,206872.15625
2179,141034.5625
2180,213086.359375
2181,175166.90625
2182,217877.8125
2183,179159.53125
2184,117341.828125
2185,118694.34375
2186,136758.984375
2187,160004.46875
2188,154150.875
2189,195304.125
2190,81016.875
2191,81858.375
2192,99334.7265625
2193,102591.34375
2194,101880.859375
2195,111192.25
2196,101081.546875
2197,116558.085938
2198,149452.03125
2199,167732.703125
2200,138288.09375
2201,132250.171875
2202,204028.234375
2203,136908.671875
2204,179029.734375
2205,114278.34375
2206,138712.21875
2207,207288.28125
2208,258858.671875
2209,228814.921875
2210,120103.796875
2211,107896.859375
2212,115029.859375
2213,108695.0
2214,136408.859375
2215,96203.59375
2216,150044.265625
2217,67508.5546875
2218,75081.5078125
2219,65563.7421875
2220,68559.90625
2221,323751.375
2222,282202.09375
2223,300346.1875
2224,215612.5625
2225,121009.546875
2226,198259.25
2227,210331.25
2228,255689.6875
2229,240083.203125
2230,157489.109375
2231,211330.328125
2232,188417.375
2233,172390.1875
2234,220578.59375
2235,234789.96875
2236,247935.90625
2237,288101.96875
2238,201128.0625
2239,108381.265625
2240,164209.609375
2241,163303.8125
2242,118313.484375
2243,128743.320312
2244,97534.34375
2245,96113.078125
2246,145520.671875
2247,95641.265625
2248,126555.03125
2249,120981.28125
2250,133669.578125
2251,97057.859375
2252,164545.71875
2253,157293.078125
2254,181554.46875
2255,188292.890625
2256,178350.46875
2257,193566.484375
2258,158851.21875
2259,175629.765625
2260,150687.5625
2261,198313.34375
2262,203787.109375
2263,384515.4375
2264,402635.71875
2265,147755.640625
2266,313343.5
2267,371238.875
2268,436195.5
2269,145334.828125
2270,182332.0
2271,210159.0
2272,195573.265625
2273,170181.53125
2274,182068.75
2275,163270.1875
2276,205188.09375
2277,181464.453125
2278,139005.546875
2279,122602.601562
2280,118029.9375
2281,178855.5
2282,197791.09375
2283,103836.117188
2284,116793.3125
2285,136631.359375
2286,123777.789062
2287,340663.96875
2288,282187.5625
2289,416490.21875
2290,433193.6875
2291,330731.78125
2292,453490.28125
2293,432244.9375
2294,476559.53125
2295,430973.0625
2296,257645.203125
2297,338423.5
2298,348959.5
2299,391263.75
2300,318694.375
2301,279362.875
2302,251552.0625
2303,247693.1875
2304,238620.9375
2305,190393.84375
2306,179900.5625
2307,187840.015625
2308,224612.96875
2309,278780.5625
2310,221040.609375
2311,184891.65625
2312,162111.640625
2313,170020.9375
2314,148088.28125
2315,170618.6875
2316,191294.203125
2317,181221.46875
2318,175643.828125
2319,178330.5625
2320,176015.25
2321,241560.1875
2322,171207.75
2323,196401.84375
2324,172366.015625
2325,214825.421875
2326,175772.03125
2327,210277.5
2328,232400.515625
2329,181110.375
2330,177166.6875
2331,376378.0
2332,411788.3125
2333,343796.8125
2334,265713.0
2335,273880.34375
2336,343279.5
2337,206082.9375
2338,270720.78125
2339,192768.4375
2340,374016.40625
2341,221597.1875
2342,220314.53125
2343,220299.625
2344,229427.84375
2345,227324.359375
2346,222850.125
2347,204909.625
2348,253434.84375
2349,184791.0
2350,289327.21875
2351,270165.46875
2352,262153.6875
2353,268777.5
2354,128382.117188
2355,134057.03125
2356,152460.78125
2357,180500.84375
2358,191442.578125
2359,125130.007812
2360,119963.90625
2361,150148.328125
2362,261585.015625
2363,144720.71875
2364,151821.34375
2365,231395.359375
2366,192439.28125
2367,220593.109375
2368,210438.375
2369,226875.171875
2370,169187.125
2371,169652.9375
2372,197408.171875
2373,290562.6875
2374,336516.28125
2375,260133.421875
2376,269002.90625
2377,357909.375
2378,147638.875
2379,210085.0625
2380,139701.0
2381,162695.390625
2382,215734.125
2383,197025.984375
2384,240217.640625
2385,162175.8125
2386,139300.6875
2387,132772.21875
2388,99838.1875
2389,136853.84375
2390,161656.984375
2391,147031.3125
2392,121301.0625
2393,181419.8125
2394,146495.65625
2395,205003.84375
2396,145986.328125
2397,207590.953125
2398,130283.648438
2399,63844.421875
2400,58358.0507812
2401,113255.109375
2402,145286.046875
2403,142764.6875
2404,151206.65625
2405,161358.9375
2406,145643.40625
2407,128993.414062
2408,157569.03125
2409,121306.617188
2410,161890.5625
2411,115144.992188
2412,153322.21875
2413,135856.703125
2414,147254.0
2415,125934.75
2416,128372.195312
2417,136267.0
2418,129064.296875
2419,131510.390625
2420,120156.609375
2421,148209.375
2422,100214.414062
2423,120855.929688
2424,145719.53125
2425,181394.71875
2426,137876.171875
2427,139378.421875
2428,182185.28125
2429,112411.046875
2430,135476.703125
2431,112142.710938
2432,146424.5625
2433,151747.8125
2434,137834.625
2435,151106.46875
2436,110892.445312
2437,114603.46875
2438,121053.179688
2439,105308.6875
2440,124574.3125
2441,88013.296875
2442,95369.65625
2443,122037.296875
2444,136676.578125
2445,86065.34375
2446,140143.21875
2447,196652.234375
2448,133654.78125
2449,108844.898438
2450,145255.84375
2451,132677.15625
2452,205212.9375
2453,89608.7890625
2454,111104.585938
2455,130650.953125
2456,140232.65625
2457,136616.640625
2458,126343.03125
2459,114477.851562
2460,129892.726562
2461,124874.171875
2462,137345.71875
2463,126587.625
2464,183529.28125
2465,141363.796875
2466,116577.203125
2467,131841.03125
2468,77216.09375
2469,70597.96875
2470,204962.59375
2471,205587.46875
2472,167920.125
2473,114534.96875
2474,83510.890625
2475,205533.765625
2476,113253.0625
2477,129356.21875
2478,141599.390625
2479,103133.039062
2480,156481.84375
2481,125334.109375
2482,131022.90625
2483,112621.46875
2484,125425.703125
2485,129996.085938
2486,160943.828125
2487,180951.203125
2488,176126.921875
2489,138775.0625
2490,160115.125
2491,96757.59375
2492,180369.71875
2493,156992.15625
2494,148022.203125
2495,83339.1953125
2496,252500.25
2497,149954.0
2498,103358.328125
2499,90808.734375
2500,132412.34375
2501,136373.34375
2502,140194.546875
2503,91898.09375
2504,173418.46875
2505,224598.171875
2506,242889.375
2507,274512.65625
2508,247775.640625
2509,210795.515625
2510,201966.28125
2511,166228.3125
2512,210775.21875
2513,221624.453125
2514,261354.109375
2515,157607.8125
2516,167764.21875
2517,141103.578125
2518,159115.640625
2519,235502.203125
2520,208920.4375
2521,183876.6875
2522,220291.640625
2523,116837.320312
2524,145966.28125
2525,151522.5
2526,137740.28125
2527,112314.820312
2528,128968.078125
2529,130250.976562
2530,128634.578125
2531,269006.5
2532,215667.265625
2533,200880.578125
2534,226293.90625
2535,300210.1875
2536,240119.375
2537,232804.90625
2538,180879.9375
2539,188667.3125
2540,169711.1875
2541,181798.421875
2542,163913.109375
2543,113863.210938
2544,121065.1875
2545,140006.828125
2546,132280.1875
2547,127295.46875
2548,153410.40625
2549,156361.59375
2550,295572.46875
2551,139921.40625
2552,124885.132812
2553,81871.2578125
2554,101619.054688
2555,126995.96875
2556,98787.1640625
2557,107954.398438
2558,139386.921875
2559,132922.234375
2560,145493.0625
2561,130355.117188
2562,130161.820312
2563,142440.34375
2564,210980.140625
2565,121465.328125
2566,162156.015625
2567,138142.96875
2568,189461.375
2569,220532.53125
2570,121050.640625
2571,197054.921875
2572,140724.0625
2573,225404.5625
2574,290072.0625
2575,144069.515625
2576,127385.09375
2577,150630.375
2578,80000.2421875
2579,64031.9257812
2580,109842.007812
2581,102991.40625
2582,99650.8828125
2583,281743.59375
2584,163502.03125
2585,178465.140625
2586,219420.03125
2587,200839.1875
2588,140654.5625
2589,149548.6875
2590,217665.78125
2591,219752.15625
2592,208843.546875
2593,268202.40625
2594,176196.96875
2595,199490.546875
2596,293491.375
2597,182176.59375
2598,288477.53125
2599,285949.625
2600,126349.78125
2601,146111.828125
2602,81422.984375
2603,90948.0078125
2604,83918.5390625
2605,79561.765625
2606,150012.640625
2607,203333.625
2608,215181.1875
2609,168832.53125
2610,106398.546875
2611,109639.078125
2612,156299.4375
2613,133040.546875
2614,135173.9375
2615,160894.5625
2616,146380.171875
2617,198943.5625
2618,188000.78125
2619,199012.25
2620,185765.484375
2621,181517.9375
2622,184326.171875
2623,238589.3125
2624,323614.625
2625,308348.78125
2626,170618.6875
2627,158481.859375
2628,483779.0625
2629,464418.09375
2630,370821.0
2631,472782.8125
2632,428083.125
2633,334586.96875
2634,448333.90625
2635,149950.0
2636,191801.859375
2637,184862.75
2638,268266.09375
2639,196238.375
2640,158395.421875
2641,109170.601562
2642,194686.90625
2643,101884.0625
2644,131414.984375
2645,108564.46875
2646,95650.203125
2647,102194.296875
2648,147705.625
2649,163165.421875
2650,137638.390625
2651,141882.984375
2652,425247.84375
2653,247983.90625
2654,252971.9375
2655,433796.875
2656,334291.0
2657,355111.25
2658,319628.21875
2659,328305.125
2660,377091.53125
2661,344255.8125
2662,382519.1875
2663,274579.40625
2664,283993.96875
2665,310573.125
2666,285599.96875
2667,155365.09375
2668,176796.203125
2669,176732.484375
2670,283808.78125
2671,183775.1875
2672,204286.796875
2673,204959.078125
2674,205746.15625
2675,177418.609375
2676,189312.90625
2677,188117.890625
2678,250053.328125
2679,259178.8125
2680,287810.875
2681,425386.15625
2682,344695.375
2683,482683.15625
2684,334922.1875
2685,328418.8125
2686,255775.53125
2687,323555.6875
2688,207157.640625
2689,207436.78125
2690,390095.6875
2691,185573.375
2692,125092.78125
2693,188760.171875
2694,124636.21875
2695,184505.734375
2696,175769.34375
2697,189267.96875
2698,200443.5
2699,169352.90625
2700,150232.6875
2701,154010.40625
2702,113262.453125
2703,112529.351562
2704,142840.421875
2705,111432.054688
2706,118167.234375
2707,121504.140625
2708,132905.109375
2709,104552.65625
2710,126445.125
2711,270596.875
2712,384088.8125
2713,166267.796875
2714,149318.390625
2715,172893.671875
2716,145629.9375
2717,183603.0
2718,228694.0625
2719,167254.9375
2720,172449.703125
2721,138408.03125
2722,155594.78125
2723,134633.71875
2724,124401.570312
2725,136607.125
2726,143623.65625
2727,180301.953125
2728,173519.875
2729,154470.078125
2730,151436.125
2731,121474.015625
2732,135289.484375
2733,155659.78125
2734,148837.140625
2735,133662.4375
2736,145131.640625
2737,118682.125
2738,132661.71875
2739,162300.375
2740,145635.90625
2741,150846.0
2742,159706.875
2743,162383.359375
2744,167444.375
2745,139919.40625
2746,133445.65625
2747,152737.859375
2748,134609.1875
2749,136409.640625
2750,137465.09375
2751,141183.265625
2752,185437.140625
2753,151965.765625
2754,208516.765625
2755,130109.570312
2756,101850.257812
2757,71692.4375
2758,88930.015625
2759,164922.4375
2760,132555.75
2761,151342.703125
2762,130322.296875
2763,195605.171875
2764,137539.96875
2765,281263.84375
2766,138236.671875
2767,85853.7578125
2768,136840.265625
2769,141909.515625
2770,144583.734375
2771,115453.648438
2772,117573.8125
2773,174684.125
2774,142972.34375
2775,108651.789062
2776,142065.09375
2777,151743.03125
2778,94951.2890625
2779,124020.960938
2780,92218.984375
2781,93382.6015625
2782,93414.7578125
2783,100600.21875
2784,135059.890625
2785,139821.890625
2786,65854.3203125
2787,127885.867188
2788,72493.34375
2789,173035.1875
2790,93774.1171875
2791,114999.148438
2792,56778.0664062
2793,173711.625
2794,94996.7578125
2795,123192.375
2796,95412.0546875
2797,194678.75
2798,111275.734375
2799,116076.320312
2800,68232.2578125
2801,100108.289062
2802,124498.773438
2803,154353.296875
2804,125260.507812
2805,102402.882812
2806,74870.140625
2807,153703.734375
2808,153567.46875
2809,144067.171875
2810,133780.015625
2811,161918.8125
2812,163789.515625
2813,156724.078125
2814,150636.6875
2815,102891.859375
2816,258743.90625
2817,160037.421875
2818,129889.257812
2819,153868.734375
2820,136833.484375
2821,112390.140625
2822,204158.453125
2823,283275.0
2824,184080.0625
2825,133603.4375
2826,138585.546875
2827,137509.671875
2828,219649.71875
2829,202265.625
2830,218861.8125
2831,169739.53125
2832,249834.515625
2833,309188.90625
2834,210841.34375
2835,208339.0625
2836,189248.65625
2837,140237.34375
2838,143997.390625
2839,174863.8125
2840,200668.609375
2841,210919.375
2842,229678.28125
2843,147580.171875
2844,172508.109375
2845,120938.367188
2846,226674.046875
2847,202539.734375
2848,205643.359375
2849,202979.25
2850,277890.8125
2851,215829.8125
2852,233198.4375
2853,248251.0625
2854,143714.640625
2855,200446.5625
2856,203018.546875
2857,189895.34375
2858,195095.8125
2859,135367.703125
2860,128393.625
2861,125045.421875
2862,184293.125
2863,132190.78125
2864,215164.765625
2865,139205.59375
2866,132000.9375
2867,92239.484375
2868,98977.1875
2869,118446.703125
2870,133271.671875
2871,85308.71875
2872,48527.578125
2873,95916.03125
2874,146143.734375
2875,109644.203125
2876,156204.953125
2877,139346.125
2878,170129.4375
2879,150915.359375
2880,102461.789062
2881,137593.234375
2882,167684.25
2883,191989.625
2884,209754.9375
2885,196817.15625
2886,232580.328125
2887,86036.8671875
2888,136727.171875
2889,56865.1484375
2890,80530.875
2891,136879.8125
2892,49527.2578125
2893,77096.59375
2894,55492.5664062
2895,308274.09375
2896,289118.4375
2897,212773.234375
2898,150600.203125
2899,210732.40625
2900,166841.375
2901,205544.34375
2902,195537.65625
2903,337211.1875
2904,328612.75
2905,81275.4296875
2906,196628.21875
2907,111265.65625
2908,138128.203125
2909,157231.59375
2910,79010.0078125
2911,76401.1796875
2912,153657.859375
2913,82448.0234375
2914,72084.59375
2915,80841.2890625
2916,80918.8828125
2917,166978.109375
2918,119205.28125
2919,204924.28125
