Id,SalePrice
1710,220071.431386
1711,268521.340444
1712,262841.098479
1713,270335.04215
1714,222541.004389
1715,209039.171361
1716,184996.008061
1717,175017.283731
1718,138157.031423
1719,199204.72355
1720,236596.804757
1721,165148.859151
1722,128306.093383
1723,156949.188722
1724,200576.127221
1725,232627.544413
1726,184462.638686
1727,151735.846743
1728,176743.377735
1729,164823.418467
1730,155224.958499
1731,117109.171341
1732,129477.129747
1733,112744.686025
1734,121965.061672
1735,127507.112542
1736,112177.883715
1737,327467.132351
1738,255298.687766
1739,254296.069673
1740,227445.799831
1741,193155.233405
1742,172134.824458
1743,173506.285392
1744,352945.367442
1745,220466.938861
1746,187072.101855
1747,216803.482374
1748,229402.449713
1749,149508.761952
1750,129094.358118
1751,247099.615542
1752,121334.247198
1753,147788.955495
1754,192721.136404
1755,170122.069362
1756,127373.077373
1757,122740.32476
1758,147388.534333
1759,161385.107781
1760,161609.478737
1761,142133.227161
1762,178898.669717
1763,173135.878622
1764,114697.720761
1765,172470.799431
1766,188526.515119
1767,217447.029065
1768,143133.992882
1769,176679.033255
1770,152388.846328
1771,125291.66836
1772,135708.338545
1773,132492.768749
1774,144279.760193
1775,142767.390578
1776,127937.938714
1777,106920.034066
1778,137912.833853
1779,114880.636255
1780,177068.046091
1781,126341.964337
1782,86883.8563317
1783,143986.336133
1784,111687.6669
1785,115714.598998
1786,146253.723361
1787,162957.738278
1788,60357.2333868
1789,91298.4181092
1790,75269.6166752
1791,181718.819518
1792,161330.391335
1793,127607.111573
1794,150685.255082
1795,133985.882172
1796,120107.605719
1797,113842.611469
1798,122418.859265
1799,111954.393881
1800,130213.141486
1801,131620.843456
1802,136854.338539
1803,144000.565759
1804,135536.285882
1805,135997.423636
1806,124236.513834
1807,132053.86551
1808,114272.478038
1809,121052.018636
1810,135423.741543
1811,94227.2448808
1812,98186.4550058
1813,118251.491014
1814,93531.7512216
1815,58069.8124117
1816,93049.7698395
1817,108466.663264
1818,150261.689862
1819,133760.842697
1820,55141.6032348
1821,117398.645589
1822,147435.354976
1823,43310.4292479
1824,122123.779257
1825,133438.475929
1826,108441.58223
1827,101553.858592
1828,133840.536652
1829,112292.578119
1830,141910.226038
1831,143318.312043
1832,75775.5750615
1833,136046.097683
1834,119612.929269
1835,121514.54588
1836,124457.754444
1837,88892.9720485
1838,126369.020707
1839,101840.001326
1840,145994.168779
1841,143741.428619
1842,86020.2202062
1843,127441.83964
1844,136224.939507
1845,139816.604136
1846,151727.847991
1847,165888.903823
1848,60748.9454587
1849,103486.440236
1850,114462.554222
1851,153672.062058
1852,124250.788241
1853,124836.025958
1854,164644.185862
1855,140689.760513
1856,221162.464659
1857,142204.734629
1858,139912.235216
1859,117576.069831
1860,152463.785325
1861,117085.739619
1862,318496.532363
1863,300516.696189
1864,300635.108195
1865,330663.116603
1866,328010.084455
1867,231642.209809
1868,292443.153338
1869,206560.946111
1870,224411.256773
1871,248647.888061
1872,169144.535119
1873,241850.735904
1874,146042.314939
1875,194555.254162
1876,198468.017582
1877,207652.07564
1878,203509.907294
1879,131564.536449
1880,134047.471942
1881,242419.545202
1882,246408.909742
1883,185492.271882
1884,205783.585079
1885,233293.120366
1886,289690.539788
1887,205311.014411
1888,265328.943057
1889,167247.439035
1890,121360.698119
1891,133427.977693
1892,101357.603849
1893,127238.176753
1894,124005.977487
1895,134463.982997
1896,122533.376337
1897,116739.512495
1898,112054.340455
1899,161380.614274
1900,159648.72727
1901,170931.319016
1902,158935.251106
1903,221797.799839
1904,146214.417733
1905,204179.815311
1906,155101.32424
1907,212057.008852
1908,113962.789845
1909,132877.232902
1910,121339.579206
1911,212540.375763
1912,334999.466034
1913,149746.318356
1914,54757.9051121
1915,307271.273941
1916,64529.5002796
1917,237684.245248
1918,141996.147436
1919,173894.541747
1920,148469.09544
1921,409550.607854
1922,313313.335067
1923,236524.321813
1924,239568.295086
1925,196909.059302
1926,393460.673745
1927,132491.088253
1928,149043.371941
1929,129031.53456
1930,128672.684338
1931,143194.376404
1932,137963.811806
1933,181098.697135
1934,182596.731264
1935,172476.16058
1936,195596.765917
1937,183355.335675
1938,170301.590108
1939,249636.0968
1940,188071.581338
1941,171838.717094
1942,181569.727565
1943,211284.230828
1944,358054.682725
1945,383776.15908
1946,144351.766975
1947,263677.512614
1948,168347.177454
1949,247030.749216
1950,186462.319958
1951,244206.64167
1952,212781.914732
1953,167533.384201
1954,182109.259963
1955,138103.710127
1956,317798.07146
1957,152908.117257
1958,302927.207538
1959,145218.30657
1960,115094.345508
1961,122200.519678
1962,96872.7160744
1963,108172.689724
1964,108382.391954
1965,144943.018136
1966,140030.653007
1967,284418.712928
1968,437793.666962
1969,397665.189271
1970,451188.624539
1971,451317.824646
1972,381488.270455
1973,259175.064655
1974,332811.260003
1975,508286.338582
1976,266991.751723
1977,343361.077648
1978,362468.903193
1979,325886.655823
1980,202876.944397
1981,345250.851667
1982,221541.558975
1983,203549.753214
1984,170481.767199
1985,221832.602371
1986,210469.788199
1987,185760.499319
1988,176714.934168
1989,194915.952085
1990,209897.338396
1991,237309.301692
1992,211365.621275
1993,167965.571776
1994,228359.956658
1995,187355.080917
1996,248058.608807
1997,320149.129691
1998,321655.674695
1999,275528.958131
2000,322106.394676
2001,278763.003887
2002,239097.168205
2003,257824.64797
2004,276481.426995
2005,220709.451642
2006,224269.234285
2007,244608.657331
2008,217619.535947
2009,195714.105386
2010,190950.465816
2011,142515.190494
2012,171381.225198
2013,177103.013359
2014,183418.596291
2015,198692.753383
2016,190154.903653
2017,194395.72327
2018,118287.853268
2019,130028.062127
2020,103433.23186
2021,105833.930134
2022,190530.955458
2023,140305.995802
2024,273588.301359
2025,382922.731275
2026,174745.961217
2027,160493.413342
2028,149006.686504
2029,168100.476305
2030,269586.911074
2031,239917.960526
2032,256176.709675
2033,262139.91884
2034,169255.928265
2035,219781.2349
2036,198703.928007
2037,204983.805996
2038,294071.878251
2039,224659.483892
2040,277234.954421
2041,317036.979937
2042,207606.093983
2043,180135.333431
2044,171110.081123
2045,222617.442096
2046,152694.679785
2047,142489.210981
2048,140535.157555
2049,139978.02208
2050,178956.117472
2051,102452.813015
2052,126636.422247
2053,148354.146479
2054,86524.7121115
2055,149886.659441
2056,140104.132984
2057,117004.062728
2058,214922.578044
2059,135688.953464
2060,172052.812838
2061,172305.45327
2062,128995.780681
2063,118174.795577
2064,143176.082729
2065,118354.95362
2066,160186.25622
2067,109144.746928
2068,141096.744345
2069,84470.3070608
2070,111371.220471
2071,93291.4515128
2072,130349.876658
2073,133785.048359
2074,192979.464174
2075,147855.935369
2076,119558.788537
2077,159133.926821
2078,126364.588299
2079,128775.319145
2080,120286.307721
2081,125961.968974
2082,119288.604835
2083,142183.473004
2084,112862.843937
2085,118283.986827
2086,106247.43584
2087,119653.838332
2088,96553.8364596
2089,78810.0227148
2090,128867.528696
2091,114577.356978
2092,117694.152757
2093,116464.34707
2094,110012.772086
2095,148373.224944
2096,77119.557251
2097,99250.5692044
2098,143147.476887
2099,53734.6433804
2100,76665.6411679
2101,108269.938624
2102,125400.297493
2103,105083.330758
2104,137566.645483
2105,127880.60884
2106,68874.7614169
2107,199315.679761
2108,114989.235833
2109,109872.820374
2110,123856.626451
2111,134192.142558
2112,136718.002497
2113,122203.588105
2114,121190.657841
2115,162428.199712
2116,114086.206809
2117,154301.516976
2118,127840.723929
2119,114769.069246
2120,115770.065572
2121,91136.4156276
2122,120043.735086
2123,82830.7150299
2124,153401.167255
2125,122695.418434
2126,145000.517158
2127,152652.727732
2128,126027.19635
2129,87892.1272158
2130,135909.963712
2131,142567.87312
2132,114067.290397
2133,120428.505516
2134,119521.836633
2135,89748.9635992
2136,80111.3696759
2137,107597.805038
2138,127753.929162
2139,146184.475028
2140,135817.494703
2141,157271.814605
2142,124588.412656
2143,142654.140999
2144,116425.01152
2145,134777.798549
2146,167275.853904
2147,143610.718565
2148,133848.426284
2149,146069.50772
2150,235307.097146
2151,114082.097864
2152,160619.99558
2153,167297.741175
2154,101187.338105
2155,141397.675326
2156,260012.114853
2157,233783.852308
2158,229704.115437
2159,201723.371545
2160,178060.644135
2161,234318.613329
2162,407827.854433
2163,331819.208776
2164,241131.156417
2165,205553.536736
2166,153528.663191
2167,221445.240136
2168,195511.308925
2169,194562.061652
2170,218820.001778
2171,159004.414386
2172,129308.39435
2173,167899.20813
2174,222642.182029
2175,290540.675791
2176,313998.713684
2177,235837.886036
2178,209704.91093
2179,139956.662441
2180,230465.987359
2181,188755.019269
2182,218469.520984
2183,188422.997527
2184,120669.07971
2185,122451.090377
2186,144019.023764
2187,150329.838156
2188,150501.671277
2189,258301.886467
2190,81765.339913
2191,81528.9427561
2192,89858.0991917
2193,109226.639284
2194,99372.1196082
2195,109701.223962
2196,98109.7691723
2197,119511.304309
2198,161869.247225
2199,184025.67306
2200,151984.595757
2201,148376.369352
2202,227764.564476
2203,139461.500176
2204,183760.223254
2205,120724.899032
2206,148659.816341
2207,211571.743823
2208,262837.257519
2209,242602.734126
2210,122311.053571
2211,111845.149976
2212,120165.072422
2213,103749.898093
2214,125420.024861
2215,96963.0088313
2216,142213.119121
2217,65356.6706969
2218,67303.5128234
2219,64409.3023437
2220,67405.3995241
2221,310018.673636
2222,276812.213316
2223,271320.155334
2224,203005.076366
2225,118725.88571
2226,189524.692276
2227,203919.906188
2228,260993.081918
2229,261738.474917
2230,152763.318606
2231,214043.374967
2232,183578.082881
2233,183710.630701
2234,241275.448007
2235,226215.982584
2236,270833.475468
2237,329598.181966
2238,198630.549987
2239,109600.432181
2240,158812.400407
2241,155071.605971
2242,118415.702171
2243,122468.927713
2244,105442.34603
2245,101422.273078
2246,142467.545145
2247,113397.22476
2248,123757.545826
2249,121376.797627
2250,130969.290456
2251,95987.7435602
2252,174409.679224
2253,152633.007979
2254,175376.362439
2255,188098.644208
2256,176159.824674
2257,210832.082514
2258,160198.658229
2259,179926.879052
2260,158029.505319
2261,191973.056579
2262,209387.986451
2263,373525.713076
2264,476747.027539
2265,159207.418058
2266,305954.158203
2267,371742.434972
2268,397701.985647
2269,150503.434677
2270,198093.57904
2271,214733.158766
2272,188920.699461
2273,161644.029811
2274,179647.198295
2275,166720.078099
2276,195313.629828
2277,179974.515259
2278,142979.146229
2279,125921.289813
2280,116055.627662
2281,164346.523578
2282,180350.260563
2283,108250.72396
2284,112086.898402
2285,144848.255046
2286,123709.107869
2287,360703.552128
2288,273092.52718
2289,395776.081432
2290,473706.963048
2291,326338.740411
2292,441842.958163
2293,485325.500875
2294,431300.943919
2295,487023.818969
2296,299381.012189
2297,335542.966135
2298,340326.801544
2299,369112.040683
2300,342165.680467
2301,301462.3338
2302,252010.38149
2303,243126.489999
2304,243801.575882
2305,200726.505671
2306,197223.624112
2307,198656.821302
2308,231869.188237
2309,284119.787418
2310,209710.973306
2311,204432.470275
2312,172938.524773
2313,171085.394435
2314,167363.649381
2315,179271.246568
2316,194170.50848
2317,193476.418061
2318,180558.653476
2319,184858.532632
2320,186443.977545
2321,234571.552312
2322,180325.738552
2323,185578.94366
2324,175986.786032
2325,212422.361139
2326,169090.196143
2327,205585.714803
2328,222784.567777
2329,192688.623986
2330,186368.463753
2331,362180.721537
2332,418082.606787
2333,329725.325065
2334,251209.205788
2335,275405.549466
2336,317262.239836
2337,205979.225225
2338,270937.647585
2339,220826.656257
2340,385639.617759
2341,226759.687433
2342,237331.270698
2343,233343.970352
2344,221699.705845
2345,232122.826212
2346,216475.693508
2347,201137.529221
2348,241791.661757
2349,181826.870799
2350,307600.589618
2351,260646.967011
2352,248680.454654
2353,244807.595799
2354,142190.643161
2355,147136.549762
2356,150636.624483
2357,187485.824602
2358,193161.157963
2359,132142.039291
2360,115428.370095
2361,145261.396884
2362,268334.348231
2363,137605.173718
2364,154130.004385
2365,218653.063151
2366,191507.583637
2367,223051.461073
2368,219824.790434
2369,220162.559904
2370,166165.056152
2371,168358.917126
2372,194959.223834
2373,278424.418576
2374,326685.844057
2375,251809.555078
2376,304244.165906
2377,343010.44356
2378,143598.16469
2379,200084.927026
2380,147829.628554
2381,171403.838311
2382,204957.61834
2383,203610.181394
2384,245909.578081
2385,165204.035855
2386,138324.586441
2387,136110.537499
2388,100518.279335
2389,119123.173844
2390,142248.515764
2391,142205.048854
2392,115573.37809
2393,170913.20608
2394,142447.6843
2395,206925.602349
2396,142094.764879
2397,219238.13269
2398,130403.87642
2399,68585.6216006
2400,63840.5903425
2401,119687.446981
2402,139846.986522
2403,144649.085724
2404,151624.101067
2405,159222.451804
2406,142796.540336
2407,127602.417075
2408,148935.227465
2409,122796.465659
2410,157777.093072
2411,116881.061409
2412,154477.407213
2413,130888.516026
2414,149575.617039
2415,132616.540048
2416,128101.082447
2417,132388.687167
2418,131062.452369
2419,127480.116685
2420,123945.3837
2421,149380.613275
2422,106629.22916
2423,116105.545141
2424,163120.109761
2425,194937.528114
2426,129647.397679
2427,131003.642354
2428,175129.583864
2429,116417.889842
2430,131079.581704
2431,111107.998469
2432,145559.594678
2433,147189.941836
2434,140440.011646
2435,151394.437801
2436,106858.444596
2437,106772.215493
2438,123332.683935
2439,101165.70475
2440,121566.444772
2441,91337.7061198
2442,97544.4343066
2443,118912.640384
2444,130262.745617
2445,88997.6881615
2446,140876.644716
2447,185107.337374
2448,124190.278557
2449,114177.628741
2450,148807.765999
2451,122752.288769
2452,195221.28388
2453,93072.6741032
2454,113685.281999
2455,115168.912172
2456,135255.909156
2457,131973.20565
2458,128324.758268
2459,112478.831099
2460,140178.482064
2461,124326.912519
2462,134155.133726
2463,123607.203981
2464,178864.683527
2465,141384.151747
2466,112893.01642
2467,129958.014283
2468,82884.643359
2469,80680.1829492
2470,182769.199345
2471,208831.357084
2472,162156.57067
2473,113508.290912
2474,82771.7793874
2475,214296.028298
2476,117373.239261
2477,122166.315435
2478,147922.580179
2479,107049.80744
2480,147406.501443
2481,118343.666202
2482,123097.93178
2483,110527.067056
2484,121172.863011
2485,124239.2304
2486,145966.024546
2487,170643.932405
2488,160279.149541
2489,147343.208165
2490,142113.337597
2491,92508.711958
2492,186845.041073
2493,142347.715516
2494,143303.195217
2495,86891.6097016
2496,247998.315587
2497,153623.447639
2498,114409.872109
2499,85065.5282745
2500,118054.267643
2501,135288.413825
2502,143424.389694
2503,94698.0279857
2504,191208.066769
2505,218437.572975
2506,245855.226349
2507,284410.920843
2508,246100.854812
2509,212086.160206
2510,214772.024399
2511,171162.558963
2512,206038.461872
2513,216627.704549
2514,249563.088326
2515,150628.138713
2516,169922.299333
2517,145568.417296
2518,156395.457114
2519,231102.488991
2520,210336.983899
2521,183101.467402
2522,222707.190147
2523,119774.083732
2524,136460.227227
2525,149468.650482
2526,140184.809613
2527,120286.777951
2528,128967.086661
2529,137231.117581
2530,124965.165597
2531,260080.496315
2532,226572.276082
2533,196021.262548
2534,225084.603368
2535,305090.951866
2536,231015.811849
2537,232592.423792
2538,183236.242113
2539,186828.990808
2540,177145.152889
2541,181150.47465
2542,164569.91152
2543,124297.149146
2544,117864.556366
2545,136055.126121
2546,126357.916771
2547,134112.226557
2548,145267.129264
2549,155035.818501
2550,593514.530745
2551,140157.929482
2552,126481.14574
2553,77331.8377897
2554,94777.8899664
2555,120500.656696
2556,104259.936072
2557,107893.465383
2558,154803.689951
2559,138899.534448
2560,155145.851104
2561,156296.067502
2562,140489.670201
2563,154548.39858
2564,208050.244894
2565,139571.852224
2566,157294.683
2567,137825.411639
2568,206884.613192
2569,221475.448287
2570,118010.318842
2571,189529.118838
2572,146380.222416
2573,223441.289146
2574,282052.958727
2575,131778.661768
2576,121293.111412
2577,139645.800324
2578,83440.7964029
2579,68031.3560663
2580,95128.2352141
2581,102453.539129
2582,98361.3203471
2583,277565.592268
2584,168940.933155
2585,178511.295307
2586,218057.31507
2587,193632.160466
2588,139938.654459
2589,147746.686707
2590,214298.391128
2591,223533.357894
2592,217681.331645
2593,252758.26333
2594,193114.924847
2595,205493.512992
2596,295322.148013
2597,188857.25977
2598,294836.347855
2599,314833.628438
2600,150961.227898
2601,142273.663879
2602,85425.2657703
2603,97359.5706153
2604,92748.7994525
2605,81969.8660392
2606,146637.447137
2607,231382.788419
2608,196889.075327
2609,175220.518703
2610,110541.889079
2611,117301.91616
2612,159700.954049
2613,129218.092972
2614,124965.311767
2615,155776.900171
2616,145563.366923
2617,178627.766529
2618,193682.985637
2619,195996.481116
2620,194444.94328
2621,172801.4273
2622,183376.209321
2623,246324.07326
2624,308930.063307
2625,293387.651924
2626,173932.834134
2627,165696.660485
2628,485816.867958
2629,516291.850702
2630,376639.206254
2631,483476.220375
2632,418801.510243
2633,307650.057429
2634,420167.085389
2635,159623.973726
2636,180442.349533
2637,183206.604306
2638,263480.198321
2639,178695.291824
2640,154641.926243
2641,105790.514777
2642,182107.230821
2643,97868.1895577
2644,119012.941223
2645,107871.385957
2646,96706.4464222
2647,106109.359814
2648,143664.033448
2649,149159.100046
2650,140669.031671
2651,140697.640555
2652,419944.763549
2653,254138.425372
2654,250263.71917
2655,410836.047746
2656,317253.118062
2657,359332.550404
2658,318351.153041
2659,307297.02451
2660,356567.146556
2661,356751.038199
2662,363109.975372
2663,278748.340615
2664,275335.788929
2665,336505.780939
2666,285838.380268
2667,166030.832964
2668,174342.761732
2669,179162.47261
2670,265554.655433
2671,184030.507336
2672,193067.628483
2673,203077.055731
2674,199662.419592
2675,173506.96641
2676,190227.662138
2677,197965.305822
2678,251583.17957
2679,276560.701337
2680,284704.884016
2681,410815.033198
2682,334010.12993
2683,536306.302477
2684,318493.286145
2685,329820.721908
2686,248281.113175
2687,320919.784686
2688,212386.606047
2689,205006.906916
2690,445726.31232
2691,186487.797102
2692,141647.520387
2693,192563.983709
2694,136944.561558
2695,191675.538195
2696,180408.017788
2697,188410.725355
2698,193176.424758
2699,171234.101896
2700,152622.184489
2701,153847.66883
2702,113940.473043
2703,121853.117697
2704,135265.18283
2705,115395.432022
2706,114069.248265
2707,122893.501313
2708,130230.595797
2709,101124.14715
2710,124034.717413
2711,280942.247454
2712,389807.714137
2713,174556.453898
2714,154881.076042
2715,170137.752331
2716,145103.908619
2717,194896.678135
2718,219867.191634
2719,154894.003933
2720,174944.971898
2721,131830.452588
2722,161836.764264
2723,136374.461741
2724,127072.752606
2725,131234.46385
2726,149930.038705
2727,172439.017173
2728,174703.848257
2729,147639.925819
2730,147056.826438
2731,129216.195631
2732,131007.403667
2733,157041.504078
2734,149021.308117
2735,136572.671634
2736,138962.848448
2737,121145.910943
2738,135207.979329
2739,156076.239373
2740,135732.804521
2741,145049.401561
2742,147615.747343
2743,156063.601768
2744,162699.009164
2745,139225.584753
2746,138123.754665
2747,139453.313182
2748,119179.490994
2749,131716.082626
2750,130891.555388
2751,135077.336657
2752,174262.251536
2753,152278.956766
2754,195900.607957
2755,133755.407112
2756,94237.9677437
2757,71189.4475244
2758,86157.5017158
2759,154446.131495
2760,117029.859673
2761,146275.949989
2762,147127.554668
2763,181671.957278
2764,147417.575245
2765,290564.218716
2766,135404.938686
2767,89116.0213245
2768,127949.855109
2769,133072.464995
2770,141393.543212
2771,111947.413604
2772,111595.406896
2773,165817.79237
2774,141378.406462
2775,111452.859757
2776,140147.887009
2777,147757.973578
2778,103621.61111
2779,122578.151196
2780,93689.5847668
2781,93659.9902765
2782,97149.8194719
2783,95459.1428205
2784,119352.85648
2785,132022.895955
2786,66105.194816
2787,122471.029178
2788,77456.8425573
2789,177621.091019
2790,95081.1404292
2791,111598.317754
2792,55009.7127564
2793,154714.775689
2794,95126.2073556
2795,116511.845888
2796,96091.1823808
2797,184533.751786
2798,104190.649441
2799,114757.79079
2800,67512.7251948
2801,106506.026921
2802,125576.191919
2803,165792.868694
2804,126482.888029
2805,93715.7347844
2806,82075.3583029
2807,159898.921051
2808,147919.87146
2809,135185.901476
2810,126444.5984
2811,152644.215137
2812,161039.280638
2813,153989.152874
2814,157481.358212
2815,93169.3495153
2816,241734.194921
2817,159360.386996
2818,128682.298637
2819,174624.104185
2820,139274.416812
2821,103413.814881
2822,191053.548696
2823,313121.158996
2824,182629.916741
2825,139853.038688
2826,130778.197244
2827,132814.262053
2828,213159.043124
2829,212932.646479
2830,225120.647406
2831,171481.538996
2832,251010.592207
2833,292854.153994
2834,215962.318753
2835,220298.228533
2836,189268.950676
2837,154087.904565
2838,146859.082089
2839,174549.813018
2840,203850.694965
2841,202353.05961
2842,226872.256071
2843,153941.703481
2844,168098.534527
2845,126765.09328
2846,209081.578607
2847,206614.700065
2848,213798.137793
2849,195668.137868
2850,271713.36546
2851,209359.043746
2852,228653.938499
2853,237184.61857
2854,140475.711661
2855,199565.660678
2856,197938.92741
2857,187458.829915
2858,204099.029034
2859,116542.240426
2860,125702.237339
2861,121702.871614
2862,183231.718769
2863,126882.212882
2864,235428.14216
2865,139380.221187
2866,137915.523374
2867,97331.3930551
2868,98172.5750668
2869,102847.222679
2870,123914.52061
2871,86363.6673596
2872,55144.3409094
2873,98756.5776719
2874,136906.214274
2875,111724.534207
2876,170632.79214
2877,148638.205648
2878,168778.249421
2879,136655.260551
2880,102556.417395
2881,149358.453297
2882,175395.166009
2883,195473.792568
2884,203806.980109
2885,185270.868524
2886,228897.510337
2887,94859.8090334
2888,143482.48016
2889,56596.471589
2890,79541.8303792
2891,133848.631753
2892,42165.7947397
2893,71729.1261354
2894,51309.0816768
2895,326422.733088
2896,280998.059254
2897,198984.55457
2898,151626.579288
2899,202282.516071
2900,158720.526882
2901,201527.433353
2902,191783.846837
2903,327887.798567
2904,349449.732384
2905,90281.4576659
2906,198069.152297
2907,108612.65091
2908,131799.120592
2909,153791.232525
2910,81664.4330058
2911,84018.3003749
2912,143055.439487
2913,86095.7958309
2914,80021.306314
2915,86148.6227003
2916,86479.0755323
2917,159339.182414
2918,118831.656526
2919,211026.502332
