Id,SalePrice
2172,129838.109375
2173,164181.734375
2174,223424.25
2175,299878.8125
2176,318044.3125
2177,237051.59375
2178,208797.9375
2179,140988.5625
2180,236814.5625
2181,186364.90625
2182,210635.5625
2183,189063.75
2184,122813.835938
2185,117323.25
2186,142319.90625
2187,148305.65625
2188,151826.125
2189,236978.125
2190,84538.6640625
2191,85619.09375
2192,93349.65625
2193,101828.210938
2194,101836.5625
2195,109418.257812
2196,96575.4296875
2197,118481.953125
2198,163484.109375
2199,186949.484375
2200,146500.40625
2201,145911.03125
2202,219160.71875
2203,133611.453125
2204,186660.34375
2205,124587.023438
2206,151468.46875
2207,215803.46875
2208,254475.296875
2209,224723.09375
2210,121618.914062
2211,112839.070312
2212,117610.484375
2213,103138.054688
2214,122552.921875
2215,100212.5
2216,148862.96875
2217,66076.4609375
2218,65999.1171875
2219,61046.46875
2220,62923.0234375
2221,315367.125
2222,271521.03125
2223,290508.65625
2224,212800.828125
2225,118622.9375
2226,188207.96875
2227,206066.625
2228,263909.09375
2229,269426.78125
2230,156142.40625
2231,221048.625
2232,184568.90625
2233,184785.1875
2234,239415.796875
2235,230651.78125
2236,282996.0625
2237,341156.1875
2238,207997.59375
2239,113885.578125
2240,159114.28125
2241,157636.96875
2242,122263.875
2243,124882.390625
2244,109346.796875
2245,98545.6171875
2246,144713.6875
2247,114187.265625
2248,125139.789062
2249,125834.5
2250,135213.78125
2251,92953.0
2252,168665.96875
2253,153921.28125
2254,172089.421875
2255,189912.90625
2256,182627.65625
2257,207190.25
2258,162017.515625
2259,180845.796875
2260,156055.765625
2261,186809.40625
2262,202814.390625
2263,360155.53125
2264,426337.75
2265,157528.3125
2266,299821.0625
2267,364125.8125
2268,394580.375
2269,146631.65625
2270,195550.328125
2271,213955.25
2272,192514.546875
2273,160789.34375
2274,175363.15625
2275,169578.203125
2276,201023.734375
2277,179920.625
2278,145742.75
2279,128370.484375
2280,118378.15625
2281,165645.96875
2282,184132.546875
2283,108802.65625
2284,111175.492188
2285,143412.890625
2286,125744.765625
2287,354422.0625
2288,267662.46875
2289,422055.65625
2290,483622.6875
2291,319676.6875
2292,454345.21875
2293,493550.875
2294,447918.5
2295,468406.1875
2296,299406.15625
2297,319293.09375
2298,332667.75
2299,382899.125
2300,339528.75
2301,287216.6875
2302,255360.953125
2303,248299.828125
2304,241761.84375
2305,193499.5
2306,188932.15625
2307,190922.40625
2308,229064.484375
2309,280272.0625
2310,208041.25
2311,197401.390625
2312,173946.84375
2313,172930.4375
2314,160351.375
2315,177207.75
2316,192713.859375
2317,189524.4375
2318,177798.015625
2319,182273.21875
2320,181707.0625
2321,237472.671875
2322,174130.921875
2323,180426.140625
2324,168587.640625
2325,215105.875
2326,169707.46875
2327,208046.59375
2328,223237.6875
2329,186436.890625
2330,185670.90625
2331,373714.40625
2332,426042.25
2333,343749.9375
2334,251294.53125
2335,270223.1875
2336,325395.96875
2337,210061.03125
2338,282032.0625
2339,216941.6875
2340,380991.15625
2341,235149.859375
2342,243391.390625
2343,236859.046875
2344,223597.125
2345,238230.53125
2346,221726.78125
2347,203881.578125
2348,241902.984375
2349,179174.234375
2350,298762.6875
2351,259238.390625
2352,253670.125
2353,244224.5
2354,140546.359375
2355,150136.015625
2356,152025.640625
2357,190756.59375
2358,193131.6875
2359,132643.640625
2360,115004.960938
2361,142099.78125
2362,275006.3125
2363,138268.578125
2364,156003.234375
2365,215587.265625
2366,193546.734375
2367,225646.53125
2368,213612.71875
2369,222141.828125
2370,169072.609375
2371,170044.4375
2372,198661.0625
2373,278459.3125
2374,315103.15625
2375,262465.875
2376,314609.8125
2377,365705.78125
2378,141273.90625
2379,193053.234375
2380,141267.4375
2381,166810.8125
2382,202008.078125
2383,201226.09375
2384,245237.1875
2385,165202.8125
2386,137775.890625
2387,139882.96875
2388,99264.7421875
2389,128177.320312
2390,143191.078125
2391,143086.375
2392,118209.390625
2393,171460.53125
2394,142824.34375
2395,207869.296875
2396,144732.734375
2397,218080.296875
2398,131657.453125
2399,62768.390625
2400,52649.6015625
2401,115219.25
2402,140979.015625
2403,141010.890625
2404,153533.5
2405,159010.21875
2406,146428.890625
2407,130998.046875
2408,145632.4375
2409,124196.84375
2410,153817.828125
2411,120928.789062
2412,152711.9375
2413,129939.070312
2414,140906.3125
2415,133717.125
2416,129343.390625
2417,131858.5
2418,132123.234375
2419,126826.398438
2420,126366.53125
2421,151093.078125
2422,107363.3125
2423,120881.40625
2424,163110.34375
2425,205320.609375
2426,130285.265625
2427,131748.265625
2428,182036.09375
2429,119185.046875
2430,132600.0
2431,109712.289062
2432,140577.453125
2433,147698.875
2434,139186.21875
2435,149285.21875
2436,110676.070312
2437,112966.125
2438,125638.921875
2439,107403.664062
2440,119499.859375
2441,91049.0234375
2442,97400.953125
2443,119965.742188
2444,128476.914062
2445,84037.796875
2446,142851.453125
2447,182688.109375
2448,124722.546875
2449,108375.679688
2450,148756.53125
2451,125796.585938
2452,201514.34375
2453,92946.0859375
2454,111091.445312
2455,110543.789062
2456,132753.359375
2457,123985.960938
2458,122108.429688
2459,112118.226562
2460,139541.078125
2461,118892.265625
2462,131743.375
2463,123829.625
2464,183861.4375
2465,141897.1875
2466,107762.351562
2467,137035.765625
2468,82527.953125
2469,76458.03125
2470,182205.96875
2471,209718.140625
2472,169035.53125
2473,118041.757812
2474,87256.6875
2475,215789.875
2476,118634.140625
2477,124485.59375
2478,144071.296875
2479,104391.359375
2480,146448.453125
2481,120342.96875
2482,130373.640625
2483,112884.59375
2484,121212.367188
2485,123795.375
2486,150474.734375
2487,161081.875
2488,155662.15625
2489,145158.625
2490,145955.140625
2491,88985.4140625
2492,184707.84375
2493,140213.8125
2494,142967.03125
2495,89917.484375
2496,259888.171875
2497,153041.0
2498,116838.210938
2499,95865.90625
2500,121122.8125
2501,132505.0625
2502,143827.890625
2503,95260.671875
2504,200476.9375
2505,215848.125
2506,247092.734375
2507,289257.4375
2508,249766.609375
2509,214486.828125
2510,216789.46875
2511,171167.90625
2512,206150.359375
2513,214006.265625
2514,275713.25
2515,152311.53125
2516,165612.15625
2517,141712.328125
2518,153894.71875
2519,224159.71875
2520,205571.0
2521,183126.640625
2522,220929.96875
2523,120064.632812
2524,136974.875
2525,147048.0
2526,137958.90625
2527,119636.921875
2528,128666.601562
2529,133885.5625
2530,123431.460938
2531,267781.1875
2532,223500.96875
2533,194196.4375
2534,224409.765625
2535,317302.6875
2536,234631.046875
2537,231627.40625
2538,183528.59375
2539,192119.84375
2540,171934.078125
2541,181734.96875
2542,163969.09375
2543,124905.859375
2544,116507.40625
2545,137833.3125
2546,126788.671875
2547,137584.703125
2548,145539.828125
2549,159284.78125
2550,241441.109375
2551,140892.0625
2552,127253.835938
2553,78035.3046875
2554,100907.21875
2555,117660.523438
2556,106886.828125
2557,105908.257812
2558,146451.375
2559,134214.625
2560,152761.03125
2561,148552.8125
2562,134961.140625
2563,151305.90625
2564,217102.5
2565,141899.765625
2566,161051.921875
2567,140408.765625
2568,211222.734375
2569,206673.59375
2570,119051.109375
2571,184794.875
2572,143687.5
2573,220874.34375
2574,288477.53125
2575,130762.390625
2576,129893.71875
2577,148566.125
2578,86668.84375
2579,65999.2421875
2580,107408.171875
2581,109009.03125
2582,97984.0859375
2583,292624.40625
2584,168110.328125
2585,176115.828125
2586,217745.5
2587,195571.21875
2588,144635.59375
2589,147644.5
2590,218320.859375
2591,227942.84375
2592,226506.5625
2593,259381.078125
2594,191322.125
2595,203321.984375
2596,306419.59375
2597,183644.140625
2598,307290.78125
2599,296009.125
2600,146295.03125
2601,146101.515625
2602,80135.09375
2603,98697.234375
2604,92946.3515625
2605,78097.6953125
2606,144928.59375
2607,241977.046875
2608,195092.28125
2609,173596.1875
2610,117021.3125
2611,115813.59375
2612,156570.359375
2613,128142.242188
2614,128583.4375
2615,157688.546875
2616,149127.828125
2617,175313.484375
2618,189471.3125
2619,197394.234375
2620,195393.75
2621,178507.875
2622,183420.796875
2623,248127.03125
2624,314209.21875
2625,319370.75
2626,172505.3125
2627,162794.09375
2628,484655.0625
2629,506802.78125
2630,363066.125
2631,463101.4375
2632,426670.875
2633,305267.46875
2634,426261.3125
2635,156379.5
2636,181589.453125
2637,175885.875
2638,267298.21875
2639,179271.65625
2640,154689.890625
2641,108568.40625
2642,184165.734375
2643,96177.265625
2644,123178.046875
2645,101934.40625
2646,94750.75
2647,106775.257812
2648,145591.046875
2649,144934.53125
2650,140832.421875
2651,143403.171875
2652,441527.5
2653,247558.8125
2654,240704.953125
2655,408986.84375
2656,319584.9375
2657,355557.1875
2658,309797.8125
2659,309372.65625
2660,345479.0
2661,363375.125
2662,366279.25
2663,286853.96875
2664,270787.65625
2665,334693.5625
2666,284505.25
2667,164833.609375
2668,175459.5
2669,173158.515625
2670,264251.34375
2671,182542.171875
2672,186119.96875
2673,201637.765625
2674,203387.71875
2675,168484.453125
2676,189555.71875
2677,193863.546875
2678,264061.90625
2679,279051.09375
2680,276716.09375
2681,422388.65625
2682,343629.0
2683,548538.25
2684,314610.71875
2685,345894.375
2686,253140.875
2687,342528.6875
2688,213695.859375
2689,206447.640625
2690,472099.78125
2691,186993.171875
2692,140907.375
2693,191060.109375
2694,136742.421875
2695,195704.8125
2696,185492.859375
2697,189664.75
2698,188169.03125
2699,170566.453125
2700,152279.28125
2701,154322.25
2702,114856.328125
2703,118398.03125
2704,138370.015625
2705,117173.078125
2706,114673.21875
2707,121736.117188
2708,132965.078125
2709,102116.453125
2710,121166.71875
2711,306695.0
2712,391955.78125
2713,173287.6875
2714,150618.453125
2715,172735.28125
2716,146683.265625
2717,195198.734375
2718,227637.84375
2719,158712.671875
2720,176532.859375
2721,136349.03125
2722,168321.9375
2723,142485.046875
2724,131740.234375
2725,132962.796875
2726,147853.328125
2727,177998.390625
2728,172346.453125
2729,146272.015625
2730,146390.640625
2731,131727.921875
2732,126922.109375
2733,155179.84375
2734,154513.84375
2735,137399.6875
2736,142129.875
2737,125585.132812
2738,135849.703125
2739,160282.875
2740,135507.328125
2741,145485.421875
2742,147563.984375
2743,153933.609375
2744,160363.3125
2745,138334.25
2746,137638.78125
2747,141599.25
2748,118788.0
2749,133938.953125
2750,138248.921875
2751,131473.640625
2752,187484.59375
2753,160719.4375
2754,185976.953125
2755,130936.34375
2756,94472.203125
2757,69459.3671875
2758,84827.0625
2759,156205.546875
2760,111859.546875
2761,147735.21875
2762,149720.78125
2763,188078.4375
2764,150995.84375
2765,302078.9375
2766,143385.8125
2767,89945.9609375
2768,134367.546875
2769,131980.171875
2770,145179.953125
2771,118919.257812
2772,118797.742188
2773,164816.46875
2774,141071.953125
2775,114636.8125
2776,137953.375
2777,148965.21875
2778,96606.375
2779,123677.609375
2780,97208.3046875
2781,95545.90625
2782,93692.4140625
2783,92775.34375
2784,124772.75
2785,130461.820312
2786,60254.796875
2787,121983.539062
2788,75241.9296875
2789,186592.53125
2790,93282.203125
2791,115411.921875
2792,52134.7578125
2793,160861.265625
2794,90414.15625
2795,116146.195312
2796,96774.390625
2797,193240.5625
2798,109604.679688
2799,119245.984375
2800,69397.453125
2801,109376.9375
2802,128820.078125
2803,165167.671875
2804,128926.390625
2805,97122.953125
2806,81977.359375
2807,159917.359375
2808,149791.90625
2809,137019.296875
2810,127497.273438
2811,153898.234375
2812,153593.6875
2813,144805.625
2814,144272.71875
2815,95195.375
2816,254693.8125
2817,160287.3125
2818,126500.367188
2819,171437.625
2820,139094.25
2821,101214.570312
2822,196128.1875
2823,309588.40625
2824,182090.109375
2825,142089.890625
2826,132062.125
2827,132006.59375
2828,208143.84375
2829,211731.78125
2830,225604.5625
2831,173724.703125
2832,253893.265625
2833,286419.875
2834,211085.0
2835,218053.6875
2836,189340.171875
2837,158999.90625
2838,143931.5
2839,177783.609375
2840,197670.21875
2841,204128.46875
2842,228021.78125
2843,154725.140625
2844,165160.75
2845,123468.3125
2846,210231.5625
2847,200171.65625
2848,215821.984375
2849,199579.21875
2850,274091.75
2851,216457.46875
2852,225611.453125
2853,241193.9375
2854,142036.921875
2855,201619.296875
2856,197295.25
2857,189131.015625
2858,204062.875
2859,125286.3125
2860,132103.0625
2861,124557.203125
2862,187278.53125
2863,130702.546875
2864,238559.96875
2865,139889.515625
2866,136418.484375
2867,91333.1484375
2868,98820.140625
2869,109537.484375
2870,125710.71875
2871,85410.71875
2872,49814.1796875
2873,103581.234375
2874,135785.71875
2875,113848.226562
2876,169433.203125
2877,140781.390625
2878,174065.0
2879,140458.0625
2880,103776.421875
2881,158835.3125
2882,176118.515625
2883,202558.84375
2884,205843.3125
2885,191394.375
2886,219908.140625
2887,98704.765625
2888,140250.1875
2889,54992.6484375
2890,79174.21875
2891,142026.625
2892,43363.6679688
2893,72172.1640625
2894,42959.2890625
2895,325800.5625
2896,285098.6875
2897,201716.625
2898,153704.1875
2899,205716.140625
2900,163812.625
2901,207485.859375
2902,196134.734375
2903,337616.3125
2904,366135.71875
2905,96802.453125
2906,209432.125
2907,112678.296875
2908,134046.03125
2909,148735.828125
2910,82788.875
2911,78747.921875
2912,145121.109375
2913,88187.640625
2914,79000.0625
2915,84939.90625
2916,88119.0390625
2917,164222.609375
2918,118965.078125
2919,217607.453125
