Id,SalePrice
1614,124626.234375
1615,93858.578125
1616,67706.4921875
1617,93618.015625
1618,124227.054688
1619,135372.34375
1620,152462.953125
1621,131597.203125
1622,141176.0
1623,290361.03125
1624,220784.84375
1625,129344.867188
1626,166687.09375
1627,190837.03125
1628,270310.0625
1629,171308.03125
1630,366560.5625
1631,222163.015625
1632,242149.265625
1633,171410.328125
1634,188171.359375
1635,178049.15625
1636,155036.953125
1637,199840.15625
1638,191824.71875
1639,177457.875
1640,256499.5625
1641,179936.40625
1642,229023.84375
1643,231096.984375
1644,240594.78125
1645,197216.609375
1646,156802.125
1647,155793.15625
1648,131330.65625
1649,135816.15625
1650,112161.96875
1651,122861.984375
1652,99981.390625
1653,99496.28125
1654,150933.0625
1655,146550.296875
1656,149772.203125
1657,153046.84375
1658,146153.359375
1659,134037.859375
1660,146447.328125
1661,438541.71875
1662,447217.21875
1663,398160.875
1664,268981.09375
1665,310564.25
1666,348964.84375
1667,367904.6875
1668,350884.375
1669,303336.75
1670,354362.21875
1671,277959.1875
1672,462842.25
1673,285679.25
1674,252033.515625
1675,185109.5625
1676,190578.59375
1677,227610.71875
1678,485990.8125
1679,411572.375
1680,342169.875
1681,237983.46875
1682,328461.40625
1683,179306.203125
1684,177197.09375
1685,168799.203125
1686,168129.25
1687,167387.859375
1688,189697.6875
1689,200899.34375
1690,199039.40625
1691,183452.46875
1692,259854.71875
1693,170520.09375
1694,181617.859375
1695,163606.703125
1696,287844.90625
1697,175585.375
1698,380450.1875
1699,345889.09375
1700,275689.59375
1701,285009.0
1702,253678.59375
1703,266324.15625
1704,287778.46875
1705,230214.671875
1706,453048.9375
1707,217492.515625
1708,212242.453125
1709,277726.53125
1710,222765.125
1711,265099.71875
1712,276530.09375
1713,269857.75
1714,232260.484375
1715,211209.640625
1716,185582.5625
1717,181707.25
1718,138016.8125
1719,201578.34375
1720,233190.21875
1721,174981.75
1722,126829.546875
1723,156750.6875
1724,205763.421875
1725,235303.75
1726,184378.734375
1727,151397.28125
1728,177826.0
1729,160231.84375
1730,145586.75
1731,120870.5625
1732,123106.40625
1733,110399.664062
1734,113051.046875
1735,133184.515625
1736,118153.820312
1737,352550.4375
1738,251911.6875
1739,255668.46875
1740,242033.140625
1741,195908.15625
1742,168981.53125
1743,168099.59375
1744,374510.03125
1745,229848.09375
1746,186448.453125
1747,217367.6875
1748,234315.09375
1749,157888.984375
1750,128462.828125
1751,246928.3125
1752,124186.664062
1753,150048.703125
1754,190983.40625
1755,168238.15625
1756,133172.578125
1757,123973.1875
1758,139324.46875
1759,172146.546875
1760,172488.6875
1761,144333.0
1762,173664.90625
1763,167551.25
1764,120744.640625
1765,160395.125
1766,181364.8125
1767,218742.875
1768,146983.78125
1769,185800.03125
1770,155467.8125
1771,127035.9375
1772,142598.28125
1773,132831.75
1774,138572.1875
1775,141686.109375
1776,128095.445312
1777,112746.023438
1778,142848.59375
1779,112093.742188
1780,177699.53125
1781,131494.453125
1782,83124.71875
1783,145584.796875
1784,119817.445312
1785,117078.46875
1786,135920.59375
1787,171653.09375
1788,54966.0117188
1789,94422.125
1790,69810.7421875
1791,184083.734375
1792,160767.25
1793,134829.140625
1794,153549.90625
1795,132002.3125
1796,119227.5625
1797,111400.8125
1798,123015.21875
1799,118681.671875
1800,133264.171875
1801,133861.4375
1802,127008.6875
1803,146152.796875
1804,140714.8125
1805,137960.09375
1806,116830.632812
1807,139603.375
1808,115780.132812
1809,121483.289062
1810,141156.609375
1811,98311.6015625
1812,93056.78125
1813,121446.914062
1814,97328.890625
1815,57004.1523438
1816,98124.828125
1817,108425.203125
1818,142285.4375
1819,132372.578125
1820,55917.25
1821,110466.328125
1822,145222.3125
1823,47147.8671875
1824,131792.125
1825,130370.15625
1826,106792.265625
1827,103808.09375
1828,133954.40625
1829,108213.53125
1830,143799.640625
1831,147759.03125
1832,78036.421875
1833,152616.4375
1834,126069.210938
1835,140969.75
1836,127219.132812
1837,85778.953125
1838,135595.875
1839,91377.0625
1840,160932.3125
1841,152603.625
1842,76079.9453125
1843,124995.828125
1844,133462.328125
1845,132928.4375
1846,146673.765625
1847,162993.40625
1848,58936.5976562
1849,99315.40625
1850,114791.609375
1851,152220.1875
1852,126327.726562
1853,133323.796875
1854,180086.453125
1855,142020.53125
1856,228585.6875
1857,140792.796875
1858,137326.984375
1859,117527.742188
1860,153826.328125
1861,117764.921875
1862,311288.96875
1863,294443.71875
1864,294443.71875
1865,312553.8125
1866,329957.125
1867,239256.9375
1868,292748.0625
1869,204260.3125
1870,232350.4375
1871,242750.4375
1872,163277.34375
1873,257931.859375
1874,140474.9375
1875,195707.96875
1876,196009.265625
1877,209685.125
1878,192105.015625
1879,133029.890625
1880,136157.625
1881,239418.984375
1882,251639.40625
1883,188837.59375
1884,205210.984375
1885,238848.84375
1886,290642.5
1887,209466.6875
1888,271284.71875
1889,163343.21875
1890,124135.867188
1891,138570.609375
1892,108674.375
1893,125918.054688
1894,130992.171875
1895,131078.15625
1896,122853.546875
1897,112785.8125
1898,109013.1875
1899,160786.421875
1900,148775.546875
1901,178134.578125
1902,157185.71875
1903,217582.96875
1904,147923.984375
1905,205048.421875
1906,145351.171875
1907,209126.359375
1908,113031.320312
1909,132180.578125
1910,117615.648438
1911,214820.921875
1912,365809.71875
1913,147981.140625
1914,55341.2578125
1915,298058.34375
1916,64343.3242188
1917,253124.703125
1918,142224.375
1919,173199.140625
1920,134244.078125
1921,467107.1875
1922,311976.96875
1923,230444.0
1924,272276.375
1925,201739.90625
1926,410150.4375
1927,136762.25
1928,145806.703125
1929,130876.671875
1930,135327.171875
1931,140471.859375
1932,134939.390625
1933,169538.59375
1934,179239.34375
1935,170680.03125
1936,185584.875
1937,185105.3125
1938,171589.09375
1939,234040.84375
1940,186946.09375
1941,167163.71875
1942,180874.9375
1943,212851.375
1944,345499.0625
1945,371288.09375
1946,140127.453125
1947,299447.0
1948,167671.453125
1949,239609.71875
1950,187067.90625
1951,254230.296875
1952,237914.03125
1953,169316.578125
1954,176878.328125
1955,131850.328125
1956,294694.03125
1957,152734.953125
1958,310238.9375
1959,141710.703125
1960,116408.78125
1961,124360.648438
1962,94542.78125
1963,107634.375
1964,114738.53125
1965,143173.046875
1966,141894.484375
1967,283968.5
1968,460699.8125
1969,410598.15625
1970,492292.90625
1971,438239.03125
1972,388321.09375
1973,255559.265625
1974,322861.875
1975,292090.46875
1976,274517.625
1977,343331.25
1978,370874.375
1979,351129.75
1980,201902.921875
1981,349602.0625
1982,222141.1875
1983,203477.359375
1984,168989.75
1985,220560.71875
1986,213093.46875
1987,178839.46875
1988,176479.84375
1989,196438.9375
1990,209323.90625
1991,250644.0
1992,204795.734375
1993,172574.40625
1994,222096.28125
1995,185321.34375
1996,253542.90625
1997,314698.3125
1998,326501.96875
1999,262551.75
2000,312396.75
2001,278705.0625
2002,249228.15625
2003,260614.890625
2004,245462.046875
2005,219491.40625
2006,230831.78125
2007,251085.65625
2008,223984.921875
2009,200184.0625
2010,191921.34375
2011,129644.96875
2012,176554.40625
2013,177321.515625
2014,188550.03125
2015,197492.34375
2016,189569.453125
2017,198622.421875
2018,120552.835938
2019,126812.976562
2020,105755.148438
2021,110637.234375
2022,198377.46875
2023,141289.140625
2024,261040.5
2025,416332.15625
2026,173225.078125
2027,154773.84375
2028,149513.328125
2029,166162.390625
2030,273782.6875
2031,248296.046875
2032,262911.8125
2033,271809.625
2034,160349.84375
2035,211785.296875
2036,197146.46875
2037,202279.328125
2038,264463.125
2039,234176.140625
2040,260724.53125
2041,308979.3125
2042,207810.828125
2043,176646.53125
2044,168403.171875
2045,222705.4375
2046,147635.5
2047,143832.28125
2048,140586.03125
2049,137254.96875
2050,175478.90625
2051,106842.078125
2052,129618.140625
2053,147418.40625
2054,74570.8515625
2055,157127.265625
2056,140696.421875
2057,120153.289062
2058,223335.640625
2059,136696.0
2060,175249.796875
2061,175144.703125
2062,130957.328125
2063,114946.953125
2064,143879.75
2065,120811.5625
2066,162118.140625
2067,104112.671875
2068,133339.9375
2069,85502.5703125
2070,108135.335938
2071,94252.1796875
2072,119450.40625
2073,140039.671875
2074,192814.96875
2075,144726.25
2076,123825.492188
2077,163181.921875
2078,129332.40625
2079,131597.453125
2080,122916.359375
2081,126996.453125
2082,124989.75
2083,145533.15625
2084,115040.609375
2085,123105.703125
2086,114646.976562
2087,118455.179688
2088,103999.140625
2089,76237.1953125
2090,130261.78125
2091,117744.375
2092,113280.601562
2093,121308.703125
2094,126406.789062
2095,143292.171875
2096,71548.25
2097,101678.765625
2098,133082.5625
2099,46733.59375
2100,78462.234375
2101,111929.554688
2102,120575.71875
2103,100708.976562
2104,133875.734375
2105,128148.351562
2106,72769.03125
2107,212993.71875
2108,116111.195312
2109,112539.335938
2110,128023.390625
2111,142061.984375
2112,135133.078125
2113,118754.242188
2114,110409.242188
2115,159031.453125
2116,118167.234375
2117,148941.921875
2118,122241.140625
2119,105502.296875
2120,117986.273438
2121,89090.5390625
2122,113968.59375
2123,85400.703125
2124,156698.96875
2125,123644.117188
2126,143737.9375
2127,147806.8125
2128,118098.28125
2129,95721.4765625
2130,140043.546875
2131,148100.296875
2132,121281.28125
2133,123379.085938
2134,123307.570312
2135,89523.203125
2136,80524.421875
2137,120052.609375
2138,129458.523438
2139,150952.640625
2140,135135.90625
2141,142027.03125
2142,120621.953125
2143,139216.21875
2144,107035.242188
2145,137413.578125
2146,154468.453125
2147,152632.0
2148,133223.515625
2149,136414.453125
2150,230567.109375
2151,114808.148438
2152,148333.8125
2153,174018.53125
2154,104888.828125
2155,138838.875
2156,252154.9375
2157,250780.28125
2158,233504.21875
2159,202152.4375
2160,176493.3125
2161,236189.109375
2162,365442.5625
2163,330329.25
2164,241981.203125
2165,196773.234375
2166,144993.296875
2167,213165.21875
2168,195707.96875
2169,191936.71875
2170,219276.734375
2171,152325.328125
2172,129192.742188
2173,160263.9375
2174,227284.46875
2175,300520.40625
2176,322918.5
2177,239863.953125
2178,211894.59375
2179,142570.40625
2180,238369.84375
2181,190116.40625
2182,209858.78125
2183,192417.4375
2184,125998.171875
2185,111596.257812
2186,139991.609375
2187,150463.25
2188,146840.03125
2189,241041.03125
2190,85983.9609375
2191,86035.71875
2192,96715.890625
2193,101909.71875
2194,94877.15625
2195,113461.59375
2196,94181.9140625
2197,116440.09375
2198,160640.515625
2199,192775.0625
2200,152322.421875
2201,144361.640625
2202,216933.0
2203,139479.75
2204,180191.421875
2205,124512.429688
2206,151780.515625
2207,219116.8125
2208,257902.59375
2209,226758.15625
2210,123062.15625
2211,116377.039062
2212,118965.421875
2213,101610.8125
2214,124241.867188
2215,98898.5859375
2216,146642.4375
2217,74762.1875
2218,67154.8671875
2219,60078.4648438
2220,64766.3398438
2221,299482.125
2222,265685.90625
2223,288019.0
2224,213119.6875
2225,117491.429688
2226,180472.953125
2227,207465.28125
2228,264405.625
2229,262967.46875
2230,156189.609375
2231,221737.984375
2232,183744.0
2233,187910.609375
2234,245764.21875
2235,224534.78125
2236,285344.3125
2237,345745.3125
2238,207904.984375
2239,114675.953125
2240,155143.453125
2241,150435.125
2242,122874.515625
2243,118917.554688
2244,108849.984375
2245,98715.78125
2246,149539.421875
2247,113916.328125
2248,126620.46875
2249,128976.070312
2250,134142.96875
2251,90991.2109375
2252,175941.078125
2253,153860.8125
2254,167418.1875
2255,191869.90625
2256,183118.609375
2257,207711.75
2258,166248.609375
2259,178460.890625
2260,161133.65625
2261,193716.625
2262,209405.359375
2263,356456.5625
2264,452805.3125
2265,161053.921875
2266,292881.0
2267,357740.125
2268,395919.625
2269,148512.4375
2270,196461.21875
2271,217650.828125
2272,195338.59375
2273,157975.890625
2274,177586.375
2275,174828.625
2276,203155.484375
2277,182222.125
2278,143689.28125
2279,133974.59375
2280,123340.96875
2281,164892.71875
2282,183238.96875
2283,112042.4375
2284,110244.476562
2285,144544.578125
2286,126103.117188
2287,341431.875
2288,261799.40625
2289,417450.9375
2290,499585.90625
2291,314382.46875
2292,461672.6875
2293,474892.21875
2294,439045.5625
2295,473339.96875
2296,303857.625
2297,307909.46875
2298,334094.0
2299,388013.46875
2300,336823.25
2301,280718.78125
2302,250299.796875
2303,250351.59375
2304,216190.9375
2305,187540.1875
2306,185873.75
2307,189132.8125
2308,228534.03125
2309,280935.46875
2310,205197.09375
2311,201207.46875
2312,174414.953125
2313,173600.984375
2314,161446.515625
2315,179433.640625
2316,194431.78125
2317,190443.21875
2318,176345.25
2319,185570.53125
2320,192819.921875
2321,238783.9375
2322,172836.46875
2323,185782.3125
2324,169264.4375
2325,210628.125
2326,173330.015625
2327,207002.21875
2328,219115.15625
2329,185430.78125
2330,183026.9375
2331,378115.3125
2332,407586.6875
2333,359947.09375
2334,254818.203125
2335,274821.75
2336,329572.5
2337,212652.328125
2338,277834.625
2339,211864.28125
2340,384581.4375
2341,236694.4375
2342,246223.09375
2343,238150.796875
2344,213130.25
2345,240381.265625
2346,221964.578125
2347,205279.109375
2348,238928.359375
2349,179183.125
2350,292248.1875
2351,252065.25
2352,251923.9375
2353,248630.859375
2354,135832.984375
2355,150688.703125
2356,147482.953125
2357,191191.34375
2358,191270.3125
2359,130851.710938
2360,116490.96875
2361,142908.140625
2362,278865.65625
2363,133228.96875
2364,155022.90625
2365,215200.0625
2366,171766.25
2367,216239.796875
2368,212830.0625
2369,217545.203125
2370,165324.0
2371,170215.125
2372,196285.375
2373,274102.1875
2374,316338.5625
2375,259213.171875
2376,321641.46875
2377,343522.84375
2378,140636.1875
2379,193591.21875
2380,139580.75
2381,169096.46875
2382,200910.265625
2383,205989.609375
2384,245805.9375
2385,165147.984375
2386,137266.234375
2387,142096.125
2388,95852.015625
2389,127955.523438
2390,146539.25
2391,140306.765625
2392,118855.304688
2393,174921.84375
2394,145079.328125
2395,200763.75
2396,142710.515625
2397,219031.578125
2398,136014.203125
2399,64379.6015625
2400,49837.0859375
2401,110421.359375
2402,139202.28125
2403,137070.015625
2404,150776.109375
2405,153743.90625
2406,147512.625
2407,129408.53125
2408,146438.53125
2409,123952.851562
2410,154942.359375
2411,122822.617188
2412,155667.953125
2413,129169.703125
2414,143136.328125
2415,133043.71875
2416,131665.875
2417,135498.53125
2418,137693.390625
2419,120138.625
2420,127202.757812
2421,149767.625
2422,110064.734375
2423,115532.289062
2424,160624.28125
2425,204366.296875
2426,133196.0625
2427,129641.132812
2428,186368.453125
2429,118397.804688
2430,130274.828125
2431,109796.96875
2432,141847.8125
2433,148053.828125
2434,138982.078125
2435,151703.671875
2436,109952.367188
2437,109871.03125
2438,128657.398438
2439,109040.015625
2440,121811.953125
2441,90782.40625
2442,97656.828125
2443,118182.335938
2444,121601.398438
2445,84119.578125
2446,138299.171875
2447,171097.90625
2448,134874.15625
2449,107956.351562
2450,151673.734375
2451,123769.289062
2452,201644.109375
2453,95200.28125
2454,110391.554688
2455,112781.828125
2456,130707.65625
2457,121005.164062
2458,121281.976562
2459,108986.578125
2460,141243.1875
2461,119800.078125
2462,127393.109375
2463,123943.164062
2464,183474.515625
2465,142181.9375
2466,106474.265625
2467,142493.46875
2468,83531.7578125
2469,78737.03125
2470,182231.6875
2471,210000.125
2472,165778.875
2473,117404.0625
2474,84189.484375
2475,208802.3125
2476,116710.359375
2477,122756.804688
2478,142142.34375
2479,108791.140625
2480,147563.421875
2481,118376.914062
2482,129741.5625
2483,112910.007812
2484,119622.890625
2485,125074.648438
2486,153566.890625
2487,165007.71875
2488,151078.515625
2489,149083.046875
2490,146094.96875
2491,87468.390625
2492,178206.96875
2493,141605.734375
2494,139685.546875
2495,90756.78125
2496,247981.078125
2497,156988.40625
2498,120218.734375
2499,91697.6171875
2500,123510.46875
2501,132980.671875
2502,145145.890625
2503,96545.40625
2504,194739.84375
2505,218394.78125
2506,243006.84375
2507,290162.0
2508,244848.5625
2509,210767.375
2510,215663.15625
2511,175779.5625
2512,208414.375
2513,213822.453125
2514,292844.40625
2515,147545.40625
2516,170500.75
2517,141307.734375
2518,156894.421875
2519,221309.125
2520,207613.53125
2521,184828.71875
2522,223294.75
2523,120113.765625
2524,136713.734375
2525,142790.015625
2526,137082.171875
2527,120698.359375
2528,127752.875
2529,132404.515625
2530,120342.851562
2531,263085.875
2532,222472.5625
2533,194192.734375
2534,227014.34375
2535,321142.1875
2536,228740.953125
2537,239067.15625
2538,182356.515625
2539,189082.125
2540,170752.0
2541,187056.84375
2542,166430.40625
2543,125047.929688
2544,114494.226562
2545,138582.765625
2546,127484.632812
2547,138109.5
2548,145603.546875
2549,157660.421875
2550,213870.78125
2551,142614.875
2552,126045.648438
2553,76212.625
2554,107520.90625
2555,119170.84375
2556,111266.390625
2557,100701.007812
2558,135222.546875
2559,136579.25
2560,154755.546875
2561,150864.140625
2562,140552.25
2563,147655.484375
2564,222219.59375
2565,142562.109375
2566,162417.125
2567,134548.359375
2568,210945.53125
2569,208435.84375
2570,118974.609375
2571,187589.03125
2572,147980.140625
2573,214982.828125
2574,304586.71875
2575,126141.25
2576,125585.617188
2577,147099.46875
2578,84622.15625
2579,59794.6054688
2580,116214.0
2581,96722.71875
2582,100936.09375
2583,293690.71875
2584,165504.953125
2585,173450.0625
2586,213785.140625
2587,190709.125
2588,149144.625
2589,143952.359375
2590,217098.984375
2591,237056.78125
2592,221792.546875
2593,244369.875
2594,198340.578125
2595,205190.25
2596,306691.5
2597,181932.5
2598,307904.75
2599,306922.9375
2600,152452.625
2601,145178.28125
2602,79283.0234375
2603,96844.1875
2604,89340.4296875
2605,76219.3125
2606,142419.6875
2607,237616.3125
2608,184941.5625
2609,170723.34375
2610,118314.617188
2611,107033.203125
2612,157450.0625
2613,126732.578125
2614,128201.039062
2615,159892.953125
2616,151091.0625
2617,172910.984375
2618,202662.03125
2619,202988.34375
2620,192538.78125
2621,174540.75
2622,182094.4375
2623,249940.796875
2624,310113.78125
2625,315315.375
2626,168813.6875
2627,165887.84375
2628,506749.625
2629,513777.34375
2630,351592.15625
2631,462403.71875
2632,436019.5625
2633,298712.8125
2634,426574.03125
2635,152069.578125
2636,187225.15625
2637,174758.28125
2638,264008.53125
2639,180502.390625
2640,154810.3125
2641,106922.609375
2642,179832.28125
2643,93176.6640625
2644,120682.359375
2645,101164.484375
2646,93789.140625
2647,108957.6875
2648,149022.625
2649,145443.53125
2650,146046.90625
2651,143822.40625
2652,435346.03125
2653,245240.703125
2654,236120.203125
2655,413609.03125
2656,315791.46875
2657,353882.0
2658,303169.0
2659,309749.34375
2660,339554.34375
2661,371953.6875
2662,368124.0625
2663,286554.03125
2664,267863.96875
2665,336997.6875
2666,282035.8125
2667,150208.046875
2668,177918.96875
2669,174167.125
2670,263234.4375
2671,187076.65625
2672,184111.46875
2673,199344.109375
2674,201460.34375
2675,176511.15625
2676,188781.59375
2677,190137.265625
2678,264462.625
2679,277557.875
2680,275690.09375
2681,422640.875
2682,335705.3125
2683,554825.375
2684,319445.6875
2685,355698.625
2686,257214.84375
2687,342199.5625
2688,217686.75
2689,208527.5
2690,479473.46875
2691,184507.5
2692,139012.96875
2693,193621.875
2694,129124.375
2695,197370.71875
2696,185961.53125
2697,184117.28125
2698,192642.921875
2699,173968.59375
2700,150676.640625
2701,147414.046875
2702,114499.796875
2703,118765.34375
2704,134035.171875
2705,120294.773438
2706,111984.859375
2707,120256.351562
2708,131210.34375
2709,105263.804688
2710,121796.382812
2711,318307.71875
2712,399131.84375
2713,169769.953125
2714,149699.234375
2715,174169.28125
2716,142991.84375
2717,198879.25
2718,224180.671875
2719,159986.3125
2720,181753.0
2721,134691.5
2722,164127.09375
2723,144730.796875
2724,131645.90625
2725,136345.90625
2726,145306.40625
2727,186580.25
2728,168909.1875
2729,146875.890625
2730,141333.34375
2731,124364.4375
2732,125550.53125
2733,153612.734375
2734,149310.703125
2735,135839.34375
2736,141923.171875
2737,127584.96875
2738,135333.625
2739,162566.34375
2740,131473.390625
2741,144585.8125
2742,145848.703125
2743,150311.65625
2744,160150.71875
2745,141237.265625
2746,137046.75
2747,139540.28125
2748,113931.75
2749,133340.578125
2750,136748.8125
2751,132899.796875
2752,190619.46875
2753,157507.890625
2754,184201.21875
2755,130411.070312
2756,76610.875
2757,72731.2890625
2758,81642.109375
2759,154393.5
2760,111506.359375
2761,148658.96875
2762,151107.34375
2763,192207.453125
2764,146542.046875
2765,293584.3125
2766,125491.75
2767,88612.2890625
2768,138310.640625
2769,132233.140625
2770,143472.9375
2771,117016.960938
2772,118491.328125
2773,159421.5625
2774,138636.828125
2775,114183.453125
2776,140306.5
2777,144240.671875
2778,97135.28125
2779,116112.414062
2780,98648.203125
2781,99000.21875
2782,94698.796875
2783,87274.078125
2784,123508.351562
2785,131256.15625
2786,58744.9648438
2787,123136.820312
2788,76165.609375
2789,186294.34375
2790,100945.140625
2791,113458.5625
2792,59003.1289062
2793,139102.21875
2794,91762.171875
2795,112705.601562
2796,97929.71875
2797,187507.828125
2798,106132.71875
2799,115529.53125
2800,71645.7578125
2801,109444.554688
2802,131361.46875
2803,157887.03125
2804,123649.070312
2805,95705.3203125
2806,78906.7734375
2807,160821.234375
2808,147251.90625
2809,136337.453125
2810,128879.1875
2811,150762.15625
2812,152111.484375
2813,142891.921875
2814,146177.46875
2815,85119.609375
2816,265692.5
2817,161820.171875
2818,120651.75
2819,168107.921875
2820,137655.453125
2821,98710.7890625
2822,189088.09375
2823,276522.71875
2824,183707.375
2825,142040.171875
2826,132162.921875
2827,131625.953125
2828,212888.921875
2829,208637.109375
2830,227493.3125
2831,173648.015625
2832,254276.375
2833,279217.71875
2834,210811.796875
2835,215006.609375
2836,189229.15625
2837,162996.21875
2838,143523.703125
2839,180480.53125
2840,201569.3125
2841,204618.078125
2842,226797.734375
2843,152571.46875
2844,163006.15625
2845,123281.820312
2846,207529.59375
2847,201547.03125
2848,220141.0625
2849,198530.96875
2850,275263.1875
2851,216923.484375
2852,227103.125
2853,238797.828125
2854,143254.3125
2855,208412.0
2856,195516.765625
2857,188267.9375
2858,205608.84375
2859,122358.359375
2860,131789.859375
2861,127451.078125
2862,185236.703125
2863,126822.890625
2864,238731.796875
2865,142646.015625
2866,138111.75
2867,92233.8515625
2868,98734.796875
2869,107414.625
2870,134369.09375
2871,87756.7421875
2872,48638.265625
2873,105085.0625
2874,133878.671875
2875,111153.4375
2876,163964.25
2877,140241.21875
2878,172270.046875
2879,136303.78125
2880,101897.671875
2881,160750.234375
2882,173205.09375
2883,197226.203125
2884,208507.21875
2885,190556.96875
2886,216668.140625
2887,97204.875
2888,138923.109375
2889,57610.8007812
2890,83779.640625
2891,140358.5625
2892,49527.3046875
2893,80317.1875
2894,43777.703125
2895,321136.375
2896,280492.65625
2897,195196.3125
2898,152275.65625
2899,203997.3125
2900,167224.15625
2901,211441.609375
2902,196486.140625
2903,325381.0625
2904,358418.6875
2905,93465.109375
2906,207069.34375
2907,109558.382812
2908,129822.632812
2909,145180.359375
2910,83118.9375
2911,75647.2265625
2912,140867.46875
2913,87466.9765625
2914,76007.5
2915,82035.15625
2916,87215.171875
2917,158623.234375
2918,117723.15625
2919,222002.90625
