Id,SalePrice
2154,103693.291497
2155,137348.437006
2156,250571.9896
2157,222929.343534
2158,244315.947569
2159,209145.246188
2160,174196.522812
2161,237355.319955
2162,361680.743035
2163,325206.212425
2164,256663.973759
2165,222973.709578
2166,150586.726793
2167,229284.597169
2168,191565.799093
2169,203263.894143
2170,216442.119689
2171,151710.627878
2172,133268.440937
2173,166699.566381
2174,217964.82497
2175,295689.535232
2176,324393.811498
2177,241371.599188
2178,211888.919418
2179,141774.245119
2180,209535.845251
2181,188600.77619
2182,217347.63248
2183,186765.477531
2184,116894.290016
2185,129844.805122
2186,142623.881059
2187,157937.048707
2188,156005.868273
2189,223428.41048
2190,82287.3677041
2191,82558.3764182
2192,90277.5011434
2193,106998.161728
2194,104540.30057
2195,111273.861238
2196,97304.4413101
2197,118791.018966
2198,157990.622328
2199,177750.325134
2200,147086.189067
2201,149611.721943
2202,223078.196941
2203,142649.205727
2204,185456.995069
2205,118241.143609
2206,137609.601981
2207,218206.540267
2208,248346.462422
2209,227908.347696
2210,125872.428092
2211,110542.586098
2212,121891.729488
2213,106143.580221
2214,134500.73224
2215,99698.8407161
2216,142625.950164
2217,64885.9639969
2218,80176.6362157
2219,72414.1061567
2220,75099.5639694
2221,301449.900094
2222,277526.692671
2223,280853.654795
2224,216062.348695
2225,122013.165689
2226,177391.930365
2227,202002.859033
2228,266687.693692
2229,240096.018014
2230,153855.472865
2231,205466.429942
2232,177121.046043
2233,174099.987976
2234,239647.200643
2235,223494.434006
2236,253512.707435
2237,308564.898556
2238,203466.492888
2239,107482.596817
2240,158254.36069
2241,148972.016457
2242,122225.600476
2243,125654.826806
2244,104851.094844
2245,101859.229757
2246,142067.770438
2247,106842.229563
2248,128025.43472
2249,125715.843902
2250,129782.234178
2251,102760.03596
2252,164599.38342
2253,161072.33361
2254,183380.479118
2255,184618.518792
2256,179616.954228
2257,213190.492287
2258,166137.470541
2259,184010.150927
2260,145647.403473
2261,197462.237984
2262,207393.582258
2263,381938.110417
2264,385448.531951
2265,160566.689194
2266,306223.039165
2267,332899.423401
2268,388711.551501
2269,148862.170202
2270,197364.037016
2271,215667.106807
2272,197939.249714
2273,163974.595892
2274,182290.529071
2275,159054.646907
2276,202614.898811
2277,186505.109952
2278,144610.30563
2279,129389.259521
2280,116349.289009
2281,172443.390357
2282,185218.341438
2283,106772.335073
2284,115238.546718
2285,140130.612764
2286,123987.283474
2287,361977.980139
2288,274113.87058
2289,366902.236519
2290,422427.915515
2291,336466.947982
2292,441571.01653
2293,435929.804035
2294,425385.114979
2295,440504.687737
2296,259812.688128
2297,349380.662551
2298,350230.872674
2299,374493.725753
2300,329023.034394
2301,311906.117991
2302,251536.283272
2303,248183.862998
2304,244062.268704
2305,192047.133496
2306,186362.109751
2307,197660.455418
2308,225184.346169
2309,283105.939039
2310,225152.427404
2311,201921.09593
2312,164538.814449
2313,172893.384709
2314,165393.462673
2315,178874.538107
2316,198240.441467
2317,187742.75464
2318,176587.955026
2319,182566.56907
2320,186448.115465
2321,250476.19613
2322,186053.126204
2323,194539.748604
2324,189750.751382
2325,212586.467593
2326,177745.490291
2327,212729.806376
2328,230345.058476
2329,193830.153932
2330,182142.176736
2331,354772.226462
2332,425074.972914
2333,325455.956195
2334,255965.154666
2335,284131.373873
2336,321096.497619
2337,193220.427531
2338,253977.671408
2339,222550.151484
2340,376016.722425
2341,213416.060667
2342,234357.311108
2343,228739.748808
2344,223824.839129
2345,233523.944036
2346,219949.140902
2347,198804.630659
2348,244516.419397
2349,169244.884845
2350,307574.690747
2351,253981.264455
2352,252757.359811
2353,245047.336491
2354,133989.066563
2355,139812.755885
2356,149216.320848
2357,190055.225091
2358,195665.826434
2359,128067.843641
2360,122739.956568
2361,143344.029615
2362,246716.315764
2363,146630.475012
2364,162543.672712
2365,228079.44469
2366,197813.053266
2367,219203.003267
2368,215606.777848
2369,215094.118813
2370,170952.463935
2371,166420.637442
2372,192633.480016
2373,276704.865862
2374,307362.108116
2375,249741.346667
2376,266551.597991
2377,323223.920767
2378,150512.834293
2379,201978.523671
2380,143723.487184
2381,161450.276864
2382,208301.368364
2383,206507.898738
2384,239377.616054
2385,168305.143872
2386,138864.866898
2387,137697.44218
2388,102680.915611
2389,127314.189533
2390,157254.561991
2391,146092.599929
2392,120035.648981
2393,177013.087235
2394,148871.20163
2395,211946.674812
2396,149352.917451
2397,204193.099929
2398,129145.366219
2399,67368.1288107
2400,66327.0103529
2401,119492.222834
2402,141375.2218
2403,144324.606588
2404,150565.776396
2405,161611.751092
2406,145763.666574
2407,131271.727093
2408,148553.751435
2409,126384.581327
2410,163137.325265
2411,117001.027406
2412,155133.163747
2413,134363.977537
2414,150403.374677
2415,129567.962755
2416,127916.864635
2417,135337.555521
2418,132936.762844
2419,131064.624629
2420,127231.534659
2421,143521.905709
2422,105339.821317
2423,114859.66478
2424,155224.274473
2425,188189.406686
2426,136210.550982
2427,134641.296001
2428,179242.436239
2429,117744.354829
2430,136722.422872
2431,113722.781325
2432,152554.489446
2433,149260.876395
2434,142969.116094
2435,156255.930442
2436,111909.176134
2437,108711.913074
2438,125772.856609
2439,98462.8735817
2440,125521.472508
2441,94001.9507133
2442,97099.6641471
2443,120765.092157
2444,135149.449375
2445,92682.710788
2446,132976.721006
2447,186221.723289
2448,133959.421312
2449,117203.182362
2450,151626.018961
2451,128851.830426
2452,199417.495883
2453,95499.5813496
2454,119800.107631
2455,117961.047875
2456,133455.787814
2457,134780.388444
2458,133908.525343
2459,111417.944019
2460,137278.759249
2461,123057.125211
2462,134396.044699
2463,125624.251462
2464,172941.797226
2465,137961.41484
2466,118862.505164
2467,132501.866645
2468,87951.7207292
2469,81987.6504312
2470,192047.335049
2471,202497.355522
2472,153914.095582
2473,118446.682208
2474,83844.2590299
2475,208592.757793
2476,117465.157074
2477,121778.132043
2478,144969.860964
2479,103712.635264
2480,154139.18799
2481,127853.582793
2482,130475.932187
2483,119259.611408
2484,126900.17054
2485,128861.129628
2486,153697.179022
2487,174557.653856
2488,168172.837193
2489,151695.925986
2490,151471.662666
2491,94028.8746215
2492,192841.810777
2493,160045.202167
2494,145038.678542
2495,83846.2688047
2496,243906.738454
2497,146818.964885
2498,113414.705661
2499,83281.6286736
2500,123374.102371
2501,136986.762489
2502,147929.394793
2503,92956.4751396
2504,161546.496923
2505,226163.787471
2506,253835.843531
2507,276049.803737
2508,251565.683589
2509,216277.3266
2510,219309.945659
2511,174242.587544
2512,209631.531906
2513,219339.072937
2514,253093.643839
2515,155561.44009
2516,175106.994518
2517,143818.24251
2518,154208.415422
2519,240529.455302
2520,220485.923493
2521,187656.181955
2522,221767.273007
2523,118639.054797
2524,140772.837374
2525,146792.518175
2526,138325.231391
2527,123707.390492
2528,131826.822135
2529,136860.456499
2530,125919.217389
2531,248901.93192
2532,225303.188276
2533,194414.277904
2534,235591.943503
2535,290189.067105
2536,234406.228578
2537,243844.915435
2538,183791.259764
2539,190369.868147
2540,181355.970332
2541,184474.701437
2542,164156.405377
2543,123727.026171
2544,119109.921901
2545,132694.777568
2546,124478.346092
2547,132396.947018
2548,149804.528519
2549,154302.555937
2550,493419.876935
2551,145434.623715
2552,130381.987043
2553,81745.4033825
2554,93252.227098
2555,124441.164889
2556,101494.30478
2557,108520.487621
2558,144845.520185
2559,133457.03647
2560,159391.308042
2561,157836.786694
2562,140321.70837
2563,145587.969251
2564,206165.437413
2565,140651.945711
2566,162745.120041
2567,138151.807728
2568,178830.906838
2569,214576.177743
2570,121772.656697
2571,176312.137952
2572,148662.97211
2573,206882.779343
2574,264904.851515
2575,133447.096867
2576,112571.725007
2577,145861.032104
2578,84992.9058961
2579,64419.1485369
2580,104986.703795
2581,108400.789216
2582,105440.082891
2583,261937.851338
2584,170942.133634
2585,186044.939962
2586,217882.27502
2587,199487.790474
2588,140076.176782
2589,151692.705906
2590,209048.610801
2591,214038.141988
2592,205179.259255
2593,254797.996328
2594,185712.720366
2595,209342.01698
2596,290196.088798
2597,188138.76913
2598,296393.918427
2599,313296.281691
2600,139441.657261
2601,149563.109826
2602,83661.9395564
2603,96836.6325701
2604,86565.1809793
2605,79320.6187832
2606,150463.732039
2607,206706.270549
2608,195333.849121
2609,173602.279757
2610,109512.756228
2611,107125.486899
2612,159016.912226
2613,133145.679378
2614,133524.875491
2615,159537.714386
2616,148745.685093
2617,181448.597653
2618,188139.328855
2619,193796.119813
2620,190798.752835
2621,178733.451728
2622,177249.294069
2623,238596.278951
2624,294315.207677
2625,280693.121614
2626,179318.709597
2627,167335.734451
2628,483239.414907
2629,493272.694328
2630,388673.921943
2631,466219.730304
2632,410801.753374
2633,311160.925483
2634,405797.915015
2635,159546.923256
2636,179720.747669
2637,186564.059519
2638,254865.053433
2639,187910.014516
2640,152306.936223
2641,109358.719071
2642,181928.245535
2643,103919.224973
2644,121502.641749
2645,108942.135918
2646,98817.806982
2647,103462.852166
2648,143935.269773
2649,157298.992623
2650,138588.887713
2651,147256.819201
2652,421303.348524
2653,252504.75696
2654,249248.594872
2655,412391.696988
2656,333654.038965
2657,351871.585383
2658,305052.524271
2659,323709.050086
2660,372716.305161
2661,343954.992395
2662,380526.742941
2663,276706.28423
2664,282526.315583
2665,322295.804702
2666,280050.532695
2667,168010.908633
2668,176791.404585
2669,178425.108499
2670,276656.822689
2671,184606.10453
2672,199183.271279
2673,206765.48435
2674,199057.747017
2675,183994.273179
2676,192816.726089
2677,194160.084541
2678,247966.581405
2679,275684.430255
2680,288898.059948
2681,417740.59054
2682,329416.399697
2683,515671.875172
2684,338611.307347
2685,320496.358072
2686,235116.296517
2687,306701.151229
2688,210087.70074
2689,210689.055761
2690,391483.557921
2691,189001.494996
2692,135135.917369
2693,191783.718857
2694,131594.531019
2695,193446.553986
2696,183839.335252
2697,185624.008913
2698,200678.106755
2699,167412.916134
2700,154395.505658
2701,156560.3781
2702,118688.348805
2703,126782.742301
2704,140764.430808
2705,116069.09667
2706,118214.745687
2707,126409.172724
2708,132378.440679
2709,104536.657813
2710,130054.829334
2711,245492.561169
2712,383793.267273
2713,172973.760042
2714,151097.464301
2715,169539.294673
2716,144674.157998
2717,182923.172616
2718,218482.615743
2719,147431.300623
2720,170226.195155
2721,134964.907356
2722,164221.160131
2723,143433.265045
2724,131224.43848
2725,131525.570109
2726,142220.080576
2727,169200.636111
2728,183045.957745
2729,147405.121205
2730,148453.914116
2731,128891.756017
2732,134913.055856
2733,154153.427392
2734,139534.589678
2735,138689.867808
2736,142306.798731
2737,123923.744255
2738,131176.681021
2739,158789.740896
2740,144459.165201
2741,143840.644051
2742,156435.81099
2743,153089.320657
2744,166528.935775
2745,146514.874988
2746,138485.307758
2747,155151.478157
2748,132642.141993
2749,131929.354707
2750,131481.740389
2751,136198.054126
2752,188177.022346
2753,150658.786417
2754,215758.013994
2755,138579.735934
2756,93786.2665967
2757,69801.0561905
2758,97572.0383353
2759,163148.697832
2760,125990.409795
2761,144658.936203
2762,142997.829447
2763,179341.208768
2764,146162.982472
2765,281380.416925
2766,129667.128214
2767,89305.0513907
2768,129802.044213
2769,136272.881978
2770,140586.914083
2771,108167.718783
2772,107778.59682
2773,171708.650502
2774,141470.029651
2775,118512.119157
2776,145304.268324
2777,154220.65433
2778,104741.932374
2779,129295.504008
2780,93020.5778052
2781,90453.7770084
2782,96160.0039604
2783,94201.0449204
2784,117944.998832
2785,137187.620537
2786,71151.8349816
2787,125302.856569
2788,72989.2369781
2789,167292.555664
2790,91811.9025076
2791,112401.39523
2792,60329.8378834
2793,159996.337512
2794,93914.8252641
2795,123501.244017
2796,94634.2801605
2797,179936.569376
2798,107471.943597
2799,117253.413498
2800,65883.5633004
2801,105471.061364
2802,129053.391267
2803,155007.802625
2804,131964.040609
2805,98205.2359427
2806,85660.559073
2807,165836.677622
2808,149727.145243
2809,135575.091296
2810,131256.074878
2811,163967.595465
2812,165805.857029
2813,154741.105326
2814,153781.347274
2815,97547.8345017
2816,230876.351257
2817,154777.077852
2818,135794.960322
2819,173507.431969
2820,136422.022373
2821,109820.726789
2822,192201.352396
2823,287416.622321
2824,167036.607574
2825,141678.332091
2826,134368.613147
2827,136454.427408
2828,213346.924684
2829,211772.790212
2830,217768.15151
2831,174321.592711
2832,233705.351241
2833,307034.997884
2834,217459.972331
2835,223391.198667
2836,190780.751186
2837,151068.922916
2838,149099.342714
2839,169444.214647
2840,204283.153656
2841,204363.446408
2842,226643.51996
2843,149715.988598
2844,167473.992213
2845,123535.035803
2846,211393.391754
2847,209797.065925
2848,211671.016231
2849,202386.843577
2850,278227.284547
2851,210967.070425
2852,230760.079204
2853,237294.519445
2854,143386.703568
2855,200066.325402
2856,198727.544976
2857,187069.694563
2858,197353.035788
2859,119112.932808
2860,125961.239945
2861,119814.725776
2862,189627.704848
2863,126171.249104
2864,231408.954784
2865,143163.157458
2866,135644.127995
2867,99102.8913754
2868,98899.6531349
2869,106480.449115
2870,122719.564337
2871,85504.4200999
2872,52917.5783622
2873,94169.5929497
2874,143483.292975
2875,113091.143292
2876,170576.450073
2877,152444.23249
2878,159689.767374
2879,134997.201954
2880,102200.22498
2881,142032.032185
2882,176458.66896
2883,202409.85406
2884,199786.604673
2885,195222.76528
2886,221295.771539
2887,88475.8014545
2888,138525.004566
2889,59732.5692224
2890,80113.9312055
2891,134994.258726
2892,48050.5184503
2893,77426.237862
2894,58982.6909434
2895,312563.945473
2896,274291.947199
2897,213646.800521
2898,145785.301058
2899,214207.927075
2900,158600.366136
2901,198469.105528
2902,188167.767174
2903,311727.570322
2904,335159.390722
2905,79665.2158158
2906,204984.390685
2907,114042.475939
2908,142046.568971
2909,149755.943041
2910,83779.8433949
2911,81648.519344
2912,152651.664045
2913,83382.4625926
2914,76290.6823097
2915,81997.543019
2916,82927.7619125
2917,161443.593957
2918,114393.887264
2919,222377.474639
