Id,SalePrice
1716,184988.448973
1717,175014.717763
1718,138153.197087
1719,199222.875335
1720,236574.132543
1721,165146.013436
1722,128298.840005
1723,156950.007503
1724,200571.144604
1725,232634.949956
1726,184465.811804
1727,151728.199023
1728,176731.63676
1729,164830.40668
1730,155242.423642
1731,117108.495538
1732,129479.801306
1733,112745.620455
1734,121975.622239
1735,127497.003529
1736,112160.092839
1737,327408.433556
1738,255354.051759
1739,254251.302726
1740,227407.447125
1741,193148.986603
1742,172131.095992
1743,173510.233114
1744,352971.406947
1745,220462.000051
1746,187065.456606
1747,216789.967867
1748,229383.92292
1749,149507.099185
1750,129083.761065
1751,247108.05989
1752,121330.81901
1753,147801.321276
1754,192739.673836
1755,170113.073662
1756,127373.161471
1757,122738.287275
1758,147384.880858
1759,161362.024424
1760,161607.027282
1761,142146.121134
1762,178910.644656
1763,173160.730973
1764,114695.995047
1765,172475.040077
1766,188552.557244
1767,217479.862683
1768,143123.084407
1769,176663.022068
1770,152405.479039
1771,125294.513837
1772,135708.409474
1773,132480.821706
1774,144295.227169
1775,142769.680576
1776,127932.793789
1777,106912.002414
1778,137919.007451
1779,114893.385448
1780,177071.978237
1781,126341.821974
1782,86898.7560605
1783,143972.68084
1784,111671.667812
1785,115720.417099
1786,146256.438252
1787,162982.590511
1788,60366.7318214
1789,91305.0987223
1790,75293.8118952
1791,181741.248799
1792,161325.801041
1793,127609.331535
1794,150704.263723
1795,133989.668242
1796,120123.895729
1797,113848.953949
1798,122420.286908
1799,111954.525936
1800,130204.050416
1801,131604.859712
1802,136870.906842
1803,144012.605388
1804,135530.837458
1805,135999.29527
1806,124250.72687
1807,132048.012515
1808,114278.933665
1809,121051.0709
1810,135409.186676
1811,94214.8726625
1812,98184.9219526
1813,118252.281918
1814,93532.5518708
1815,58069.6531974
1816,93064.7008699
1817,108470.397664
1818,150261.022625
1819,133776.424257
1820,55143.693611
1821,117419.721097
1822,147450.340585
1823,43312.2162092
1824,122120.459081
1825,133458.508558
1826,108438.006552
1827,101548.436395
1828,133838.025429
1829,112309.436579
1830,141901.306945
1831,143311.937571
1832,75770.0490654
1833,136046.320567
1834,119611.713288
1835,121491.995004
1836,124462.683866
1837,88891.4879472
1838,126357.781909
1839,101848.150008
1840,145957.300179
1841,143718.999669
1842,86038.0345115
1843,127443.850524
1844,136232.38635
1845,139827.999444
1846,151732.397477
1847,165893.90041
1848,60745.8614732
1849,103487.067233
1850,114473.509724
1851,153672.426126
1852,124257.722752
1853,124830.050566
1854,164635.811808
1855,140688.17127
1856,221168.566431
1857,142186.910216
1858,139913.00778
1859,117581.553762
1860,152446.555558
1861,117090.523322
1862,318524.273021
1863,300540.575826
1864,300658.719835
1865,330693.287896
1866,327979.877464
1867,231613.365285
1868,292392.04627
1869,206562.185867
1870,224386.155412
1871,248645.282512
1872,169162.754226
1873,241866.57244
1874,146061.692775
1875,194563.311162
1876,198481.026553
1877,207641.361583
1878,203515.309937
1879,131563.016439
1880,134038.70767
1881,242432.817399
1882,246388.646061
1883,185492.572586
1884,205787.171858
1885,233287.654171
1886,289665.197155
1887,205325.854498
1888,265303.295096
1889,167268.593415
1890,121348.254399
1891,133413.731755
1892,101350.377005
1893,127244.44815
1894,124001.420889
1895,134458.859018
1896,122537.8817
1897,116743.274518
1898,112075.626721
1899,161376.098699
1900,159679.056793
1901,170912.669971
1902,158949.521688
1903,221778.336039
1904,146216.125718
1905,204174.105363
1906,155078.352295
1907,212054.630981
1908,113960.373813
1909,132870.562712
1910,121344.542993
1911,212565.615743
1912,335066.337311
1913,149731.510311
1914,54763.0872276
1915,307264.068919
1916,64536.1869278
1917,237685.389298
1918,142010.553422
1919,173905.888447
1920,148510.898397
1921,409420.808864
1922,313308.834026
1923,236561.287555
1924,239553.188825
1925,196911.806079
1926,393399.247428
1927,132483.558572
1928,149058.633965
1929,129029.626373
1930,128671.942384
1931,143189.038957
1932,137969.548447
1933,181111.828967
1934,182593.481281
1935,172462.696489
1936,195605.291111
1937,183351.864055
1938,170284.980057
1939,249647.458738
1940,188089.825892
1941,171841.35224
1942,181564.620493
1943,211298.351625
1944,358102.719153
1945,383800.744844
1946,144326.837352
1947,263538.165352
1948,168367.009796
1949,247044.408465
1950,186481.108556
1951,244182.970776
1952,212770.400455
1953,167533.884107
1954,182103.421406
1955,138092.275332
1956,317808.179232
1957,152913.878317
1958,302879.41319
1959,145232.47986
1960,115097.972143
1961,122201.609088
1962,96878.471435
1963,108174.6917
1964,108371.446576
1965,144934.676136
1966,140029.552022
1967,284449.048552
1968,437766.262048
1969,397619.584847
1970,451054.002327
1971,451388.309164
1972,381472.199563
1973,259210.353604
1974,332851.454292
1975,508279.545332
1976,267013.374685
1977,343377.018526
1978,362441.857927
1979,325857.679039
1980,202883.685088
1981,345230.304919
1982,221543.929817
1983,203551.364924
1984,170494.423966
1985,221829.25449
1986,210455.565726
1987,185771.2159
1988,176710.616156
1989,194904.423093
1990,209889.6567
1991,237293.708429
1992,211365.424328
1993,167969.913504
1994,228349.252232
1995,187351.656317
1996,248063.07892
1997,320137.945966
1998,321623.262226
1999,275546.02344
2000,322143.947087
2001,278759.499929
2002,239093.851613
2003,257812.867782
2004,276504.912496
2005,220731.284014
2006,224246.218776
2007,244613.352616
2008,217598.719346
2009,195707.808338
2010,190940.802936
2011,142507.054676
2012,171380.86728
2013,177101.133836
2014,183414.038108
2015,198709.045948
2016,190153.451741
2017,194396.425458
2018,118289.463952
2019,130033.072708
2020,103419.99301
2021,105823.582327
2022,190524.191465
2023,140302.740528
2024,273617.067351
2025,382835.379541
2026,174751.933117
2027,160502.210418
2028,149013.594988
2029,168098.778151
2030,269573.823998
2031,239891.346813
2032,256167.350575
2033,262103.614109
2034,169267.989733
2035,219795.445821
2036,198700.702424
2037,204985.472741
2038,294120.847548
2039,224663.644825
2040,277202.655571
2041,317057.967056
2042,207614.948005
2043,180138.282145
2044,171114.591798
2045,222606.249936
2046,152692.096256
2047,142491.794951
2048,140542.788244
2049,140002.126752
2050,178940.990336
2051,102451.431231
2052,126623.311447
2053,148351.392503
2054,86553.552749
2055,149887.868984
2056,140110.766536
2057,116994.729414
2058,214905.536207
2059,135680.688118
2060,172054.050481
2061,172317.401864
2062,128991.179995
2063,118181.284944
2064,143162.10326
2065,118356.187248
2066,160188.046543
2067,109153.514345
2068,141116.058697
2069,84465.82039
2070,111387.320474
2071,93305.2752105
2072,130358.44888
2073,133782.423715
2074,192986.314364
2075,147862.325685
2076,119551.820118
2077,159126.699339
2078,126360.501389
2079,128788.047892
2080,120288.852967
2081,125963.410885
2082,119278.236458
2083,142183.697009
2084,112860.007262
2085,118280.744699
2086,106239.235771
2087,119655.605356
2088,96558.7072063
2089,78819.1488598
2090,128850.800909
2091,114544.427619
2092,117685.364362
2093,116458.588998
2094,109996.385107
2095,148366.270484
2096,77131.1936393
2097,99260.9994749
2098,143146.514673
2099,53757.0361477
2100,76660.8354
2101,108269.229188
2102,125426.892675
2103,105089.896688
2104,137579.490494
2105,127882.053778
2106,68880.6071877
2107,199276.757968
2108,114989.908357
2109,109872.871479
2110,123852.820219
2111,134179.919093
2112,136717.003478
2113,122197.318762
2114,121217.237088
2115,162437.560252
2116,114079.444329
2117,154304.496745
2118,127844.836971
2119,114784.727561
2120,115767.855875
2121,91125.2494849
2122,120054.627001
2123,82819.4264433
2124,153401.55238
2125,122705.642963
2126,145005.875766
2127,152650.366592
2128,126046.267969
2129,87897.1227169
2130,135900.078384
2131,142570.315542
2132,114046.218861
2133,120423.315945
2134,119538.371142
2135,89758.9635617
2136,80117.1943269
2137,107575.192282
2138,127745.337129
2139,146178.400518
2140,135825.035865
2141,157298.745804
2142,124587.128443
2143,142657.080672
2144,116439.637536
2145,134784.575207
2146,167289.758716
2147,143606.484575
2148,133836.285845
2149,146088.627891
2150,235305.716846
2151,114100.25706
2152,160634.298977
2153,167291.138961
2154,101177.796845
2155,141411.994644
2156,260013.956333
2157,233760.695956
2158,229702.941597
2159,201739.891597
2160,178079.462009
2161,234312.7729
2162,407796.200652
2163,331796.161597
2164,241138.98034
2165,205573.615712
2166,153550.949059
2167,221445.120481
2168,195498.093511
2169,194562.322292
2170,218811.393331
2171,159007.921737
2172,129311.501993
2173,167892.166554
2174,222640.884143
2175,290502.946281
2176,313956.061904
2177,235835.00573
2178,209700.47761
2179,139949.059668
2180,230400.563992
2181,188764.274984
2182,218474.521819
2183,188422.179173
2184,120662.673246
2185,122454.975679
2186,144030.065204
2187,150341.41976
2188,150515.512424
2189,258363.524133
2190,81757.8197098
2191,81521.6635647
2192,89843.9949288
2193,109233.556709
2194,99364.2610896
2195,109701.505303
2196,98114.700048
2197,119502.551184
2198,161858.855114
2199,184005.901925
2200,151995.201348
2201,148392.782092
2202,227791.108371
2203,139474.896233
2204,183733.765134
2205,120719.735636
2206,148638.345021
2207,211575.485278
2208,262876.573704
2209,242631.372224
2210,122305.819538
2211,111854.902509
2212,120180.3946
2213,103744.033878
2214,125432.993615
2215,96962.2734713
2216,142215.478088
2217,65354.3927424
2218,67303.6203731
2219,64412.7889573
2220,67405.1078854
2221,310002.509537
2222,276831.502283
2223,271318.742668
2224,203017.781666
2225,118738.713654
2226,189520.443553
2227,203901.00808
2228,261003.373283
2229,261730.754937
2230,152756.633524
2231,214042.988375
2232,183574.578576
2233,183716.012017
2234,241294.311634
2235,226206.559203
2236,270802.149602
2237,329551.670393
2238,198618.143393
2239,109593.404252
2240,158807.647938
2241,155073.571493
2242,118419.232214
2243,122480.125249
2244,105433.942787
2245,101428.608889
2246,142453.094925
2247,113404.249932
2248,123761.486429
2249,121366.038044
2250,130952.301848
2251,96007.1974679
2252,174438.128906
2253,152624.923873
2254,175378.735297
2255,188077.157081
2256,176145.73257
2257,210841.296987
2258,160177.987627
2259,179915.024535
2260,158030.112536
2261,191977.997982
2262,209406.315496
2263,373554.977105
2264,476875.199534
2265,159208.793886
2266,305963.086131
2267,371733.537878
2268,397737.978201
2269,150509.612758
2270,198100.466736
2271,214721.261079
2272,188920.248631
2273,161643.857864
2274,179659.254448
2275,166704.022501
2276,195300.761375
2277,179975.091824
2278,142981.541693
2279,125921.521211
2280,116055.017406
2281,164360.519291
2282,180347.676134
2283,108246.772117
2284,112090.049495
2285,144856.309822
2286,123710.73986
2287,360729.751387
2288,273116.489847
2289,395703.65451
2290,473664.244426
2291,326368.798373
2292,441814.841614
2293,485315.059887
2294,431232.12295
2295,487058.964536
2296,299356.427972
2297,335606.59019
2298,340346.905901
2299,369064.725543
2300,342161.279837
2301,301543.417281
2302,252016.440468
2303,243128.113971
2304,243830.01894
2305,200748.663902
2306,197244.057011
2307,198680.550218
2308,231884.928466
2309,284129.975931
2310,209727.107159
2311,204457.693889
2312,172939.116782
2313,171083.242412
2314,167383.05628
2315,179277.555809
2316,194182.085801
2317,193469.877205
2318,180556.347881
2319,184855.918993
2320,186442.172836
2321,234556.185271
2322,180346.866068
2323,185584.166204
2324,176000.292742
2325,212423.035864
2326,169096.226655
2327,205572.613727
2328,222777.781419
2329,192695.15553
2330,186371.453719
2331,362105.175456
2332,418031.738193
2333,329693.047024
2334,251239.144085
2335,275428.217055
2336,317228.578197
2337,205969.820547
2338,270910.159386
2339,220816.917432
2340,385658.618761
2341,226731.084102
2342,237307.527197
2343,233333.900658
2344,221693.128253
2345,232116.823152
2346,216459.147062
2347,201133.211208
2348,241792.400269
2349,181835.880505
2350,307630.158394
2351,260654.6938
2352,248674.270603
2353,244796.66137
2354,142190.140271
2355,147123.727951
2356,150644.78658
2357,187478.281851
2358,193172.528621
2359,132142.382139
2360,115431.803776
2361,145263.573907
2362,268327.94046
2363,137609.947987
2364,154141.816258
2365,218648.03301
2366,191500.140266
2367,223032.287277
2368,219830.28337
2369,220142.716009
2370,166173.196081
2371,168353.940308
2372,194951.522316
2373,278421.526279
2374,326683.474069
2375,251771.963483
2376,304195.840174
2377,342984.981645
2378,143602.854096
2379,200090.531872
2380,147833.900575
2381,171406.575574
2382,204955.458584
2383,203617.072002
2384,245917.079574
2385,165198.729245
2386,138311.166546
2387,136101.996821
2388,100519.907579
2389,119109.85076
2390,142251.974554
2391,142215.515852
2392,115567.251192
2393,170909.216908
2394,142455.337214
2395,206942.144457
2396,142083.132288
2397,219237.108154
2398,130417.810278
2399,68604.095409
2400,63873.1629729
2401,119701.85626
2402,139827.227574
2403,144675.466259
2404,151624.718273
2405,159222.303154
2406,142794.107992
2407,127596.699916
2408,148937.447762
2409,122798.088643
2410,157793.175552
2411,116868.579829
2412,154485.107776
2413,130884.116358
2414,149590.894479
2415,132627.450587
2416,128089.657747
2417,132379.444426
2418,131062.195772
2419,127493.349892
2420,123937.508439
2421,149359.809786
2422,106629.317122
2423,116081.769426
2424,163131.489002
2425,194959.810121
2426,129633.183174
2427,130990.294391
2428,175119.930385
2429,116402.339303
2430,131080.104877
2431,111108.679332
2432,145570.979378
2433,147192.123615
2434,140446.901143
2435,151405.272337
2436,106847.776099
2437,106755.578031
2438,123329.092872
2439,101154.500275
2440,121577.956924
2441,91343.1840891
2442,97547.3831927
2443,118914.559768
2444,130268.286628
2445,89009.5340055
2446,140854.560106
2447,185112.691354
2448,124189.464464
2449,114182.672906
2450,148822.33692
2451,122750.938125
2452,195211.941235
2453,93067.9923871
2454,113679.193983
2455,115171.893861
2456,135241.969011
2457,131992.330085
2458,128340.761069
2459,112478.019087
2460,140184.912593
2461,124332.176674
2462,134163.241217
2463,123599.368441
2464,178850.419404
2465,141381.436482
2466,112911.220006
2467,129952.775288
2468,82895.2301183
2469,80700.0262595
2470,182772.475903
2471,208845.916616
2472,162154.045487
2473,113502.429159
2474,82768.974084
2475,214286.574896
2476,117364.915903
2477,122159.28644
2478,147931.696067
2479,107050.407071
2480,147410.947479
2481,118338.066011
2482,123087.981517
2483,110519.893225
2484,121164.19654
2485,124230.122831
2486,145962.517735
2487,170617.589406
2488,160295.87215
2489,147350.728992
2490,142088.709542
2491,92496.8167199
2492,186870.70734
2493,142356.912421
2494,143296.826649
2495,86880.3099896
2496,247954.89597
2497,153625.401866
2498,114405.401315
2499,85048.7985369
2500,118044.199741
2501,135290.058795
2502,143418.850213
2503,94703.3110219
2504,191171.41627
2505,218446.138934
2506,245854.429005
2507,284371.346221
2508,246093.507956
2509,212075.606044
2510,214770.310184
2511,171166.932387
2512,206033.687152
2513,216641.71468
2514,249551.591896
2515,150626.76506
2516,169943.96771
2517,145587.864739
2518,156400.653904
2519,231120.840086
2520,210351.062396
2521,183106.240122
2522,222711.747455
2523,119775.523757
2524,136457.652729
2525,149465.599742
2526,140187.717375
2527,120286.708412
2528,128965.408465
2529,137236.770454
2530,124958.159676
2531,260039.167331
2532,226574.545887
2533,196017.433204
2534,225086.791477
2535,305025.952673
2536,230997.046868
2537,232596.125372
2538,183237.750746
2539,186817.624567
2540,177164.527465
2541,181147.613255
2542,164571.206581
2543,124296.107884
2544,117864.272589
2545,136042.963361
2546,126352.189191
2547,134115.770162
2548,145288.070003
2549,155039.582365
2550,594569.364554
2551,140159.563873
2552,126487.255394
2553,77333.5959021
2554,94764.5329775
2555,120505.671571
2556,104255.838223
2557,107898.178003
2558,154805.659309
2559,138903.400254
2560,155155.229005
2561,156309.506946
2562,140498.534145
2563,154557.771593
2564,208022.366326
2565,139554.154741
2566,157289.73389
2567,137834.298753
2568,206869.010448
2569,221530.375408
2570,117999.349314
2571,189540.136221
2572,146369.056396
2573,223449.877646
2574,282036.006403
2575,131771.541615
2576,121268.142179
2577,139624.829915
2578,83439.0546793
2579,68026.99031
2580,95076.8064499
2581,102425.899824
2582,98347.548993
2583,277536.351827
2584,168950.37212
2585,178540.955525
2586,218073.022085
2587,193651.214427
2588,139923.546826
2589,147754.210585
2590,214271.051415
2591,223517.928313
2592,217665.964644
2593,252760.565453
2594,193118.107229
2595,205497.553169
2596,295297.631246
2597,188874.891668
2598,294807.370302
2599,314892.9588
2600,150972.751646
2601,142263.774895
2602,85435.0429007
2603,97358.1740115
2604,92738.7566903
2605,81987.709946
2606,146638.571016
2607,231350.260225
2608,196858.903244
2609,175239.50824
2610,110535.524807
2611,117323.82192
2612,159700.613249
2613,129228.797497
2614,124953.412699
2615,155761.236717
2616,145556.336394
2617,178640.138772
2618,193725.790221
2619,195991.740819
2620,194433.471964
2621,172795.906219
2622,183370.477247
2623,246287.557681
2624,308891.549835
2625,293363.999364
2626,173928.965691
2627,165697.958774
2628,485760.051206
2629,516315.285243
2630,376662.777684
2631,483478.164383
2632,418774.154192
2633,307641.103888
2634,420161.835287
2635,159626.513848
2636,180422.451532
2637,183205.306895
2638,263482.488296
2639,178701.145381
2640,154631.418224
2641,105793.988274
2642,182116.095712
2643,97881.1577498
2644,118996.288654
2645,107883.568716
2646,96706.0042124
2647,106108.120244
2648,143661.800211
2649,149172.791161
2650,140664.44456
2651,140696.138206
2652,419901.816951
2653,254146.252621
2654,250302.955834
2655,410821.170354
2656,317268.002545
2657,359346.177856
2658,318358.402492
2659,307304.918838
2660,356612.852025
2661,356729.997114
2662,363112.730402
2663,278777.432944
2664,275337.766382
2665,336497.855984
2666,285832.432752
2667,166045.38938
2668,174346.539009
2669,179172.516229
2670,265557.450441
2671,184029.978138
2672,193072.563087
2673,203064.845291
2674,199636.083096
2675,173506.560924
2676,190233.347763
2677,197969.378111
2678,251554.285838
2679,276570.984427
2680,284722.937483
2681,410786.471249
2682,333984.664213
2683,536245.594805
2684,318500.890429
2685,329777.39411
2686,248258.761657
2687,320883.15209
2688,212389.552471
2689,205008.067937
2690,445622.045688
2691,186498.073362
2692,141636.942438
2693,192579.550117
2694,136948.841611
2695,191666.54062
2696,180404.222326
2697,188404.894184
2698,193184.323317
2699,171224.878587
2700,152619.926583
2701,153847.762334
2702,113939.44715
2703,121859.859212
2704,135257.595546
2705,115388.845963
2706,114065.427421
2707,122890.781339
2708,130224.822414
2709,101116.771145
2710,124031.333574
2711,280891.573835
2712,389756.862527
2713,174564.149957
2714,154889.636964
2715,170128.688864
2716,145105.46601
2717,194899.772139
2718,219854.66889
2719,154879.391303
2720,174929.713973
2721,131821.884248
2722,161834.82941
2723,136379.84309
2724,127067.51127
2725,131223.228835
2726,149937.415182
2727,172428.88641
2728,174710.541337
2729,147637.687259
2730,147058.192503
2731,129226.195205
2732,131024.194517
2733,157044.767791
2734,148998.470036
2735,136562.684911
2736,138950.823118
2737,121136.226242
2738,135224.12573
2739,156066.60334
2740,135729.302631
2741,145055.648554
2742,147620.585884
2743,156055.157087
2744,162712.561049
2745,139229.382728
2746,138123.030702
2747,139452.188681
2748,119183.707489
2749,131714.110951
2750,130874.85581
2751,135083.5366
2752,174276.131522
2753,152261.020978
2754,195920.085219
2755,133766.634788
2756,94228.0817791
2757,71198.6060978
2758,86180.7066922
2759,154461.759205
2760,117040.12625
2761,146266.779644
2762,147122.571526
2763,181660.078365
2764,147408.777459
2765,290557.630997
2766,135381.438616
2767,89111.8170701
2768,127949.559094
2769,133073.38089
2770,141378.163288
2771,111925.631403
2772,111575.361069
2773,165816.987753
2774,141371.391619
2775,111455.807648
2776,140155.092858
2777,147756.815874
2778,103643.905356
2779,122568.064008
2780,93684.1294546
2781,93660.7697263
2782,97159.3955095
2783,95470.9850033
2784,119346.615449
2785,132033.920787
2786,66126.7390988
2787,122478.89309
2788,77459.7949941
2789,177580.162227
2790,95082.5500887
2791,111598.945299
2792,55015.2780381
2793,154702.863784
2794,95144.332539
2795,116515.637727
2796,96089.2766917
2797,184558.251719
2798,104172.277781
2799,114750.196811
2800,67507.6774633
2801,106509.136088
2802,125559.482552
2803,165797.141469
2804,126465.312836
2805,93708.2826554
2806,82089.1089552
2807,159925.16383
2808,147906.787733
2809,135169.800655
2810,126430.67848
2811,152638.309679
2812,161050.229763
2813,154009.441241
2814,157498.846392
2815,93152.4585914
2816,241702.959346
2817,159353.302121
2818,128690.464813
2819,174644.384462
2820,139268.171536
2821,103412.656338
2822,191035.198616
2823,313190.980454
2824,182609.321201
2825,139857.361365
2826,130778.528468
2827,132824.262643
2828,213167.4083
2829,212918.984475
2830,225108.16934
2831,171471.877454
2832,250980.895268
2833,292872.197616
2834,215987.129291
2835,220301.715743
2836,189265.031119
2837,154111.087279
2838,146869.877025
2839,174540.566823
2840,203865.978297
2841,202344.71658
2842,226876.993553
2843,153936.139159
2844,168098.074571
2845,126773.266258
2846,209074.694833
2847,206629.485516
2848,213801.785153
2849,195660.764981
2850,271706.059414
2851,209338.593854
2852,228675.303685
2853,237167.570663
2854,140472.084746
2855,199557.737374
2856,197948.307008
2857,187454.555213
2858,204094.102765
2859,116527.295132
2860,125685.858283
2861,121710.352879
2862,183243.939762
2863,126876.880078
2864,235441.050662
2865,139377.914763
2866,137917.191612
2867,97341.081586
2868,98182.4643573
2869,102820.895566
2870,123902.932991
2871,86361.5307138
2872,55159.8700737
2873,98741.7261782
2874,136913.350421
2875,111722.592143
2876,170647.801142
2877,148658.842483
2878,168772.543239
2879,136649.74119
2880,102563.444735
2881,149349.018639
2882,175382.927616
2883,195462.913249
2884,203782.958011
2885,185257.939319
2886,228884.403091
2887,94854.2848373
2888,143486.372743
2889,56610.3092184
2890,79548.7664518
2891,133844.990483
2892,42154.2123652
2893,71703.7961345
2894,51318.6378977
2895,326414.389699
2896,280982.255151
2897,199013.648032
2898,151631.196332
2899,202293.846977
2900,158720.932459
2901,201572.700823
2902,191781.164222
2903,327850.856314
2904,349425.105545
2905,90279.4094809
2906,198047.344739
2907,108612.85341
2908,131792.287506
2909,153804.022925
2910,81658.7170267
2911,84026.0780853
2912,143061.755824
2913,86082.8807233
2914,80021.8215685
2915,86144.1605014
2916,86466.8291434
2917,159354.2701
2918,118829.24264
2919,211049.166758
